id,label
79e57138db2c608f,NOVEL
a5050217c8d18d68,NOVEL
04165611e0a178c0,NOVEL
b79e7bbf0d9f5a5b,NOVEL
f7f73a97b6e11611,F14
53aae7b2c13dec0d,NOVEL
59f3537fe526c5c4,F19
39cb961ded5197df,NOVEL
ebf847e54afce221,F17
307c737f1aa66edb,F17
5670321938643986,F12
45dbfe0aaa1b24bd,F12
41a892c2ef5185ca,F11
cde00e63cad4fcdb,F08
f789ccc5cc06abef,ARTIFACT
0b07ad8bbbca4e41,F15
a858930360bf1f23,NOVEL
feb257017fa98cb0,F04
f81e5c044537cacb,F02
d505a4d7fc139da5,F17
e6bf15e97ea5219c,ARTIFACT
dabf87dfd710df1f,ARTIFACT
00edad00f1d19e6b,F12
d12b983be1ac4854,NOVEL
324836b52eff91e3,F11
2d4157f16ca10852,ARTIFACT
2b12fdd4497c66de,F02
930200dbbffc11c6,F09
4d851d9d10754d2a,ARTIFACT
d96f5b500976d8a4,F09
dd5aa98a735f68ea,F07
19e15991e5bc9413,F04
909ab26814fbb123,ARTIFACT
d5589cba75650c8c,F02
907c04596c5e0cdb,ARTIFACT
cbd89b17df6cd926,F19
145eafefe72cdf1e,F06
e60e677ee2567f5b,ARTIFACT
c791d24b0270aa59,F19
3a8eae5dc9ad434d,ARTIFACT
993c7b7747bd2a06,F17
f34f6d10f61bc740,ARTIFACT
3ac66971ff7447d6,F19
e4f18f92e8be5f0f,F13
a2493ee527f74db9,NOVEL
949d7e67d3f928f3,F04
ca0fac9c66ba0014,F15
a45a73841a8bae1b,NOVEL
1a059c6751194da8,F02
d142e921b486384c,F08
3151cdc45600fe5d,NOVEL
5155eb580ec93409,F03
6fac255fe82e0ca7,F02
d01d161130f33801,NOVEL
02c1506ed4cd998d,F12
56af908acd013444,F18
c1881652135ef19f,F08
3ab03f1137ef735d,NOVEL
07a1f0da206b602c,ARTIFACT
7e54d8b6e515b1a7,F07
d9f7ce7ee66a8bbe,F03
12a40d9c7b6b16e0,F05
af670ed1acf3cb8e,F09
dba380d3d8ed20f7,ARTIFACT
170274274ff5b392,NOVEL
6c065b31a18b6d92,F10
8eb9769817e17808,ARTIFACT
34489de324d13cb5,F07
46b95e00dc6ed641,F13
4173b95d1c875050,F08
61b90fff37b0812e,F09
3760f73d6dac4c3e,NOVEL
3978da8d7b9bc170,F19
ce321fe2d02e2afa,NOVEL
674fcd8d695d7832,ARTIFACT
eeaa66360bd8b8de,F02
7ee85c60c7eaa947,ARTIFACT
d420b58cf76a8f16,ARTIFACT
5cdf5507aee4dfa6,ARTIFACT
fe54c4958ad6ce00,NOVEL
9b738e18d2596061,F17
951e98a62ff5a233,ARTIFACT
31753876125f592d,F13
4935d40d6d5e3237,ARTIFACT
94ad5c67a9d59346,F01
503c64c87c771a7e,NOVEL
b6adfff226bb3dd8,F08
3500d6c96cd3cc36,ARTIFACT
910b3406d8df87e7,F15
c4fc14363f727ac7,F07
5f78c4e36735e105,F19
2acc0f81420f7c6a,F13
cc5ae637e0dc704c,ARTIFACT
3ef2723336512b8b,NOVEL
7efc5392cc54156a,F18
cfdfadca663766ff,F03
c51c426c1c7b1a68,F03
062c2963cc290d38,F05
e826c3b5e96c8769,F08
1404698fb0962df3,F09
d87851d484441af2,F01
2f7b69371a3a455f,F14
bbd2d5b833c081ae,F14
1ffb9ab3abc57458,ARTIFACT
e7e0fe33418043f2,F13
c7f35d1fc363eb9f,ARTIFACT
2b5c05c810b047e8,ARTIFACT
4c11e97963477555,F12
c9e5d57d9985c3d3,F19
013949545ad4958a,F05
3bcb60bc78319108,F09
2cc35f8c9fa7f6d5,F10
bbe3acf16f69f0f7,ARTIFACT
22fe76ba838ae122,F13
de2e9994f46f469d,NOVEL
5242084f9701a4bc,F11
14a7907a169c86aa,F11
00e293974356a873,F06
59e948f1698946de,F04
7b2161ee367251c6,F15
9752eb717355425c,ARTIFACT
bc51845e608b1474,F15
ae7e9e678481fd09,NOVEL
5f48fb52da944138,F02
0c0c34342106c758,F10
c168a49d4f56e76c,F06
5bf98793f178d06b,NOVEL
0bf586eec02ebc56,NOVEL
465b936360fa77c4,F13
201a4dd4f8476419,F17
85aba69bb7ec64b3,F10
b17cc05a4f931b0e,NOVEL
521e16f0b4dfdf92,F10
79ec46777cbfb873,F15
db9b56bea1f77830,ARTIFACT
4bbf58b135227aec,ARTIFACT
93a882434776a6f8,ARTIFACT
517210bf8e7a186c,F05
8dbf7a36b2b1d1bc,F10
e0c82288d77b37b4,F14
e0e7057f69e06563,F03
bb40a3787857e35f,NOVEL
d57e9bdcc109799e,F09
209d596f8648669f,ARTIFACT
6136305046a66068,F05
87ed8136a81fe7ad,F15
3415de049078a84d,F04
4752862a99848e69,F17
d27ef4ab553430ea,ARTIFACT
9558984a2b423bbd,NOVEL
01dd4a8ec7949d9e,ARTIFACT
ee9cd29daabdd231,F12
94695dd5940ffed5,F19
a4e8605e31452eb8,F18
3a50e819d8ef5490,ARTIFACT
de45df90502296cb,ARTIFACT
9ea4f881d5fed2df,NOVEL
51cadec3a18977ef,F04
7dbfa8fff793db84,F19
b7bc99743e2c9e43,F12
c442ce4e5a5634da,F18
76deee9a678210ec,F09
520e464c68531961,F08
b0ae608762a97c45,F02
49e653b6f6cecddb,ARTIFACT
e422282fce38a4e4,NOVEL
fffc6d23763212bd,ARTIFACT
407e9d18f9107ed2,F06
f865a707f24d4347,ARTIFACT
965b020744e3d053,F14
d3e181b7ca1d035f,ARTIFACT
10b404fc4f3269af,F17
e483efc720809fff,F09
3e02d236d718cf47,F15
7c1d3856b19b2a5e,NOVEL
12650fec1fc50687,ARTIFACT
783aa4c90315cf95,F03
c07389439f25eaab,ARTIFACT
cb48c3d27c674cf5,NOVEL
b3569adaf70582b4,F02
4d6cee320a302491,F13
d7bc98e1e3c2187e,F19
933a13e61b0c99f4,F10
3b0fb884eb389212,F05
89faa578acbd8a4e,F07
8c26d9dd279ce350,F18
82cc626d1f12ea5a,F14
0b8dcfd60aea7886,F19
d6e789fe893d098f,F04
7c0599f38ec20e2a,F12
14a492659cc23d3b,F09
133a6dd72b6c523c,F07
e2e8b4a5b41af204,NOVEL
55c86490d0bd6589,F15
75affa965aeaa95b,NOVEL
5b4854cd87f3912f,F03
1eb657b749e997f3,F18
fca5ebc538edfaea,ARTIFACT
290c62ae5b4421a2,ARTIFACT
7cb793ce545dd088,F05
09508a4be20f580a,F08
5629ac6b63c73f2e,NOVEL
4897029c7e2e1c3d,F15
8c29a649945380b5,NOVEL
3a53143a09a3f2e3,F02
abd4d19f16f6771c,F15
94477f2af40a6a02,NOVEL
726248a18fca8c7f,NOVEL
74fef9818fb3fe7c,F15
c219ef48566674f5,ARTIFACT
7d46de4f8724b71c,F13
02f76fd8da486e68,F06
d43fe507f4fa6510,ARTIFACT
9ae4deaf558790fc,ARTIFACT
101485438b0f9400,F02
2355dfa2af07b62a,F04
a08de75d9bdb3f8b,F12
428ac1934a21564a,F15
4d411b47e040c2f5,F17
d8354b056bd9d006,F06
9a54a1d351143c08,F12
e31b66b5b11e0d74,ARTIFACT
6b7eba4cb9e763bf,F17
693a959c436716b7,ARTIFACT
f948bb57b07d5570,F17
1966fbbd31af47ff,NOVEL
1ff064a3608d2a78,ARTIFACT
50b4ed0b1bdce5fb,NOVEL
806f324ded3f886b,ARTIFACT
ae46b719e219a2e7,ARTIFACT
deabc3638e14f7ca,ARTIFACT
cd158d27e40ae482,ARTIFACT
a141d1e62cbce6dc,F17
ee77d49a4081e667,F17
a63c583d14b6084a,F02
2633aae04169287c,NOVEL
52fa379d35917af9,F09
77ed01eb1edfe235,F18
ced8942969a87e5f,F13
7fa0f2a481c16351,F12
be6753af8c9cfdec,F07
3dde24248ee78011,ARTIFACT
75e563a2d9d9d4af,F03
2879df8864526143,ARTIFACT
96cfcff64bdab8d4,ARTIFACT
7d3c87160846ba0d,F04
e56a1efe68a6e486,F13
e0068c50ffedb8c6,F08
a83fe53f313d8583,NOVEL
6aa1b1845823d0e6,ARTIFACT
4a8bad0dcf91d728,ARTIFACT
36c6c814c8b0b2db,ARTIFACT
af3aea9cc85e75c5,F18
2782b752f01db8f6,NOVEL
71182831f73d633f,ARTIFACT
336a5fa84b856fbd,NOVEL
4453d736d00cc318,ARTIFACT
8f9938f0ab96b59d,NOVEL
30e2842d12e850f2,F07
88adbe1f6ac46670,F04
b1440b9e75d8a561,F12
4a2d5360b80bc277,F13
86b975bdd22c164b,NOVEL
9c300fd5e968a73f,F10
49074061cf9a7841,ARTIFACT
55e8bdd8fdfc4d0f,ARTIFACT
2a98909ea9bb46dd,ARTIFACT
d1c3475937350eca,F06
ec747e96749e143a,F18
12babfb4aac66e16,F10
b367bda06529dcab,F13
96ba3180c3ffff75,ARTIFACT
58faf43027bfdb93,F13
0883c8f7a420a970,F02
ecd7b0e5148909ab,ARTIFACT
a525ab8c96b0dd98,F19
70fef1feed4fa1d4,F17
7661204f7510ed1e,ARTIFACT
32659694cc7cc1ef,F08
a1307ee5caad8b23,ARTIFACT
7c122f2efc43370e,NOVEL
7ec9e86fda36439c,ARTIFACT
01a6802007cdb394,NOVEL
dd3deb1cd5b449ed,F15
92c22c102fd32e08,F07
e871d21669115fda,ARTIFACT
ff00a29f502bfa5c,F14
30b8492879e459e7,NOVEL
3f21912d5df10c1a,F17
417cff2aac24c166,ARTIFACT
3f0722ee0146a989,ARTIFACT
56f66ca65fbad590,F18
719208a4fe8877ad,F02
5e2659fecc6bdeab,NOVEL
a6699da7c8f3ed75,F15
81c1f0cd78610b1f,ARTIFACT
6e9e42c9b3c28c75,ARTIFACT
c68538015272628b,F06
2eb7e9b5545ee96d,ARTIFACT
86700ae577f3e24f,F13
e2881b4d039634ca,ARTIFACT
4cde484dfacad752,F01
6944c8fda0b05a5f,F10
7c2cec778f726b4e,ARTIFACT
6fb622c3cd58a98f,F01
a16bba420852e230,F09
1d1af2e165919021,F08
12db9d242b48b029,ARTIFACT
b8d68faca348dbb4,F19
d142571bdd5443b2,F19
bb9eea88665fc36c,F05
b53f086149c3bff4,NOVEL
9923c038671690cc,F12
c7f9f3c4e22226e6,F11
136b12b8943369d9,ARTIFACT
7eed89c37abc68bf,F12
fb07037c6fac7520,F07
fc81d5f148a4f664,F09
d33ce29377a818de,ARTIFACT
e8de2318be06e6b1,F05
0fb297be3689bcc9,F10
6b3b24750bb06527,NOVEL
102866aa420e42c5,ARTIFACT
fed3f8f35caec9cc,F04
a73071473bd54220,ARTIFACT
94a83d0e68910a7a,NOVEL
7366695b79413447,F11
c0fb847327523b35,F12
fd7ea30674441261,ARTIFACT
a4c9672334e083fb,ARTIFACT
75e6a23a32fc0a47,F04
0a259c38e7216df4,NOVEL
2ba36488e0513553,ARTIFACT
2732a6473340a78b,ARTIFACT
ba6391c7c08f13f0,NOVEL
88c43c994be5b8e5,ARTIFACT
5fc2b2072a7d35f2,F18
0acac0e1359fc7b5,ARTIFACT
fc22d641793287d4,F06
aa3243a91686ccc0,F07
de369cdb78f2a3c0,ARTIFACT
24b399b618b42eb7,ARTIFACT
0e96924807f3cd68,F05
15f28256194aa679,F13
6f10d5b8c3af11a8,F15
b8c38526ac720a35,F07
0292f6596b22fc09,F14
a925ac9156ddb944,F05
68f01a0a5f13374f,F02
4843da3d01a1c065,F04
d9d2bcb7f9d99a67,F05
8b97f0d98d4d1cb6,F19
1baa7fa15c8bc010,ARTIFACT
c2c837452bb256b4,F09
88134180b65a9290,F12
bf3be782fef354b6,F10
45c831d00b3574d3,F11
65aed08a50a026ce,ARTIFACT
4059320b7d405a1c,F01
b489c4e2e4bd7c40,F02
e0c80aff1bdbb282,F14
e7186fe92026b11c,F15
1c609b28b390d47f,F04
5cf9fd6afe44202d,F04
38ecbd49d44bb673,NOVEL
18995f50c49e2545,ARTIFACT
77f4f0759c8bc3ca,F18
8086fb9ef35e5ee7,F12
47a7ed303d391632,F19
41b2dbe5c65dbd41,ARTIFACT
a6feba42b143bec7,F07
b65ca3f1051cfc0c,F01
ff7278e53a4b9f20,ARTIFACT
b7008e1e61c87c01,F01
f055772763e72e8b,ARTIFACT
238c4714fc5c086a,F06
73766715b6ddaad2,F10
9ee2f5a1825170df,F02
3dfbb7d12eb7e028,ARTIFACT
fd38efdd1cfdccb5,F02
d0b4ceb0cd55623a,F09
14a555f004ebd832,F18
97cc61b76baeda03,F06
04f1e0580d05407c,ARTIFACT
19b69962f3b9d8cb,F10
89fda8cb8dc7a9a7,F03
b7383ebbdbe72940,F15
28791b3fcb868c10,ARTIFACT
b1048a295da34d23,F02
6ad75247c88dc434,NOVEL
8a7edcb1c8c844f3,NOVEL
68fc2b96086bdcc7,F09
1afeeebf06da06b1,ARTIFACT
2db8a166bc72e4f6,F13
70b2c3bb9808c9e0,F05
bdee471e7c019e64,NOVEL
f0387c3eff7b55f8,F08
1f576a2b4631fbe1,F05
9ce3f602a7d44ba5,NOVEL
e0489b85f9f5108e,F03
250400da821b6254,F12
41b76967abf85898,NOVEL
3185ad23627b35d0,F15
66fa921b53873efc,F14
4c5b7a7a9dde002e,F19
c4fa04314e6e32e6,F13
7697173bd4e22e80,F04
2b96aabe3d4ba404,NOVEL
a370cb3b197e3acb,F04
feacd14c5365e9cd,NOVEL
f4f608b9da9034e2,ARTIFACT
c6ab02ad89ce09d4,F15
792a9aba4768223f,NOVEL
d2b58215b837e4f7,F19
bb2a5fc0ad60f567,F15
f2437bab741022f0,F15
0cf31929aec64d83,ARTIFACT
3522d9031998f3b9,F04
90520ce736035085,NOVEL
e5c0c59e48a11bfd,ARTIFACT
ce8b80b91effcef1,F07
6f57b59f6f5fe5ce,ARTIFACT
4c0b8820cbd18c27,F01
eb0109ab58e2c10e,F08
c68d657132a50a2b,F13
98dee6579e90e0d4,F19
04c42bf2fc2a3fae,F13
0219a7b5d17d36bd,F11
e4178ec0779b85ca,F02
da30aabf3cebadd7,NOVEL
8bbcebc566dd935a,ARTIFACT
1276272df046e222,ARTIFACT
758170c9e8f2fb3c,F04
ddbf5ce4fda6cab3,F08
d8210ac87dac18f3,ARTIFACT
490ddec7f0ae5d4a,ARTIFACT
c7cad2af9380fe0e,ARTIFACT
1cfb33c77e53c862,NOVEL
aaf72d1d83627ede,ARTIFACT
6f7eb9070fd9a8ae,F02
0138f57f61d3be92,ARTIFACT
100aed931c61042f,ARTIFACT
430f7dba35cdd49e,ARTIFACT
f74a69f0c39a90f5,NOVEL
0272d2e202ceffcd,F03
c6d173650d17c6e7,F03
b1b11894b2881236,ARTIFACT
5c39c95edcb85172,ARTIFACT
c636acc75325cd3f,ARTIFACT
ea5dfa4947392bd6,F06
6244d5d419d614fe,F07
8ed61eba0ac1f3b5,F09
4f1d9a49f16314b9,NOVEL
926660d9de5a1ec9,F08
4f806ddd3af5e214,F04
704937218a8d5b0d,F07
f9796a3c8d13032b,ARTIFACT
6fb4ac40247db22b,F06
292c22a5d473e132,F13
ce5bda54360fd623,ARTIFACT
f1af527d436d3daa,ARTIFACT
69d797f72a738750,F05
e3f9fb15a1c24d13,F17
4974da448e7ab5dc,F10
8f24e0c2dc59c247,F12
01b41c4c6a56e4be,F08
e7c0e82c86d435a1,F02
e4379bd6046d971d,F18
559ee80150d1b770,F02
5fde27711bd2fdd6,F12
c6f02cb927eb1b19,F05
e8a362681703d3fc,NOVEL
416369a252a165ca,ARTIFACT
b8b1eeb3d648fa84,ARTIFACT
6e0dda4107cd67d4,F17
50dfe7f550d75563,ARTIFACT
d66855a086ef48b8,ARTIFACT
b68746bd1122887d,F10
cd539a111506d2ce,F17
531746fc7d60ba0f,ARTIFACT
9a2cb44fc2a0782c,F08
2a986b906eab72e5,F14
54329ef23e2fce8c,NOVEL
4fc51fcdba622a96,F12
f0d4055a221664f5,NOVEL
f70789af61c1f3ee,NOVEL
7d29fef97a9c2f52,F10
bd58684fe9cd9f33,F03
6acbc61dd1979421,F06
2c8b8d668a1148e6,ARTIFACT
c9687b5d8c2e2187,F14
d926ca130f0ecf70,ARTIFACT
d0f3347bfe0e6aee,NOVEL
f8831956bca3dd3a,F02
ce3ebd6c18a0d5d8,NOVEL
fba71ee1c682292a,F15
efed7e6b45e3a642,F12
09e7fb15eeaeef33,F04
36c128e503aa0b94,NOVEL
ab5821f26ea67c8d,F02
492e42ee47a6af47,F05
7b7ab9ab302c4aed,F06
79399ed53173449c,ARTIFACT
2ca454f67048d226,F03
69a9d847b6e5347d,F07
9072a077a9c98ebd,F08
c62d8f5a9d84048e,F04
ad0972112ccd6217,F18
56a923c412e439c4,F08
a103ad410a1c3170,F12
0834d7bd18562ab6,F13
18c63b7063394b64,ARTIFACT
27ccc732fd00098c,ARTIFACT
3dfc5634705f2fce,ARTIFACT
6768d620272083c5,F15
700197f535922baa,ARTIFACT
045e5fb2234a8603,F15
a5fe33777e64ba75,F18
a0bbeafd6bd87598,ARTIFACT
b7acfdc050084ddd,F03
7db85aedb626d6bd,NOVEL
6d610a308864a5fe,F19
073ccb29ac5a28a4,NOVEL
b18431617eee6b23,F06
9790f045f55f5209,F03
eb9ed664dec953e7,NOVEL
6bf4f121014960ca,NOVEL
72b961a5e19d973d,F17
fdbe5fc8c606694f,NOVEL
063aa0431a64bdad,ARTIFACT
8ef9de29f1b79cab,F02
3fbf6116972eb4b1,NOVEL
63569aca6e740679,F12
961c7ebf38dc39d9,NOVEL
f6b9ea03c7cdbf88,F10
2d47175e2416bc87,F11
d64a28a5c31716d5,F18
716c10abf6128be3,F18
b93c939387e6db78,F17
4c143a543da05d4e,F19
97adac54f2c93a46,ARTIFACT
ceef88b22d39e058,F09
1e784ebc88c0645f,F07
c4a233ad4443da8d,NOVEL
9761c37d2836b1f9,NOVEL
23f4f872983336b7,F02
bcfc8cdd511a9f7f,F17
f94b48e259f17d29,F12
7bcee6df8d7cca3f,F05
7a97cce004917fed,ARTIFACT
c282211c5643b0e0,F10
1b4b9fe66aa128ee,F05
2175abbe1434422b,F13
88ff37abf8b6e3bc,F15
054fce48237befff,F14
1e3f90f1a50af6c5,NOVEL
253a7d74e1c954e6,F06
ad6ef9b99cd048fc,F05
8295bf489ecd2bb1,F04
026ce08a18b96da6,F07
b820cea3e1886917,NOVEL
15489aa2a61168ba,F13
df393a7f36e80820,F06
09395e12e01b5b2e,F02
862c6d22915f2943,F04
40bde835791e552a,F10
73e60e011d2bddeb,F09
1321d40459d93724,F03
390e2e12d59d7f9c,F06
069fd8fb6a16ef30,NOVEL
5508558d6a7790b7,F02
ba6489ba15027492,F10
63c30f61bfad4e84,F13
2ae804ce28da46d6,ARTIFACT
787f4800efc507e0,F13
c26890adec01d399,F15
6219163995083684,F19
a5856b6c4eb7b728,F06
37e00a9c5f94c239,ARTIFACT
80a78ee42b6b0f6d,F13
9917b13748e56798,ARTIFACT
26e86c5c8e5187d8,F13
761fce25277a6d28,F13
1ca6964e252b0e7d,ARTIFACT
b1d27434bf7428c1,ARTIFACT
a5794d449bdd9072,F06
79754619394dd0bd,NOVEL
e897afae441c0f65,F09
0174e9946e93c90f,NOVEL
fd4a387939694df1,F03
d6dfedb9df6eec17,F19
8b4db5f013daf9c1,NOVEL
fd54100eb7355073,F15
b6e17acd8b887c12,F02
a6c81dc3f48e64e9,ARTIFACT
7656120cae747278,F02
ab80c9a90aa5f88e,F02
cb4d846739c23112,NOVEL
01e1b32c36eb1fbc,F12
146078c5bb2e680b,F15
2e5718638bbe246b,ARTIFACT
70cdc2677238fb15,F18
484522d63e4c40af,ARTIFACT
b7d8a4e93349cc97,F05
9434eac4578bf6d0,F04
8b0676b13c385c34,ARTIFACT
a070f142e52e0b55,F07
8a76ceffcf696fca,F03
62160b87c52c33ad,F07
c365c4e48e353d64,ARTIFACT
db2f653e3f780c11,F18
4ba6ad7196aa3d41,F13
d6a0150e3311a7af,F07
650d09de4cc21bce,F15
fa383ce24c5cb688,ARTIFACT
681c8fdff701f4a1,NOVEL
bcd709ccdd2ad2d7,F03
e2d663054ac5dcc5,ARTIFACT
b176bb654fbb5e5e,ARTIFACT
c2b8fe436b9e3749,ARTIFACT
1963343f0196a34d,ARTIFACT
1e392c6f11f74d11,ARTIFACT
d45da006201af5e6,F05
c918635b2f45400b,F04
6aee3a58c95bf9d3,NOVEL
89cc70731545daca,F19
6a9c3947c3d7976b,F10
1750b62edb5e021f,F08
6227283ebe46ed8a,F18
54acff0f2f423f9a,F15
956ef2e36a2a35ef,F14
1591d4e137b95fb7,F13
ab317244f754ad32,F06
02f7a1011fbf71c7,F10
82c7bbbb99d26adc,ARTIFACT
6e4a7b32b030f0d6,F15
3c3ad323355fe6d2,F18
42a64375bf28de0f,F19
f62b0350f582bfa2,NOVEL
3890c9e74228c8a0,NOVEL
3ea11f1ef1d34230,F03
4912669b98acb0f6,F17
5679db82df0652da,NOVEL
8ab49c14eb4998cd,F10
3b25fee1fa42972e,F18
c81ca11c3357c1c4,ARTIFACT
2eafe0f7a0fb9a4f,F07
f6190659c24cb1ae,F15
78b88bc91e2d4774,ARTIFACT
8d5672bb2abf0ad5,NOVEL
a16d17c7ebb229dc,F05
171f3d94df3c06e4,ARTIFACT
28e283cd7eca8a8d,F12
28a82371bcf15192,ARTIFACT
483889142f55a500,ARTIFACT
b6e0a90bc7736252,ARTIFACT
6b6d772a0689a3c3,F14
8ca131201b79b173,ARTIFACT
2821966ae9ec4c38,ARTIFACT
f5f972efa7e5c3ea,F17
a90368ce0f0c7291,F03
97537ec25c1bd4c9,ARTIFACT
4bb9e04611b5c5f1,NOVEL
ca835415561c871a,ARTIFACT
e170f0455de5715b,F19
8af846b008ed14b2,F19
3e864ea43ef2187e,ARTIFACT
00d50171bedb7560,F15
d8b8966fc2f8dda3,F08
a1a2794b7c9b95d5,F12
71d770119541f1aa,F07
41ff1c9eacabef12,F01
8b0ca6f09569d5c5,ARTIFACT
c41d02a571d71858,F01
99bcc62a89adf36e,F14
7035331c90ca0d8f,F10
f3bdb7574b1872f1,F17
15f21b6feb7fd179,ARTIFACT
6e3d904b2b8d3dc3,ARTIFACT
e9d9da54794561d2,F10
a678b8a4eee03eb9,F03
723331319c4fe3d1,NOVEL
4e5e293fbeac5a1f,F18
cb9c2ac84074622b,ARTIFACT
24f8fd4ffc73848a,ARTIFACT
8d0517987d5a4ffa,ARTIFACT
cb2a8f941a97d225,F14
42c51f35272ea1ff,F04
eead19ad621c36e6,F15
e67fc5fb41b017bd,NOVEL
77ba5485f80c94e0,F10
fd2ce054f4571a9b,F03
4a656acafba0ce45,NOVEL
6678637c9ddc2ebb,F02
d6d1c626fa97d0fa,F17
f0d7a3fb18502c4a,F14
100b02b963142fc3,NOVEL
ecc085a1ff8947ba,F08
a68d4379d0d679e3,ARTIFACT
b6143a13d15d70d6,F19
cfe2edcdcca1324b,F18
d67aeebd0560314d,ARTIFACT
99881fa5a55ed074,F09
37eb8abb33872426,F04
aab6f473d0709434,F08
71065187d22e6a93,F15
5336705b76ac93f5,F15
1da353b38c4ed957,F18
8c6eea5cf26e6ed7,F15
421cb80a5c66fd43,F11
2255fce66212bfd2,F19
6edafe3c8a1b58d6,F01
a7c9214e0936eb85,F10
5d9cedd4c4c1a851,F18
62f7ee4244bd2e6c,F17
df580ba9c4a56cf9,NOVEL
a012bfbdd7c5b353,F02
38516c7a7e949fe9,F02
870b444b5c08dc03,ARTIFACT
98a74f5e87c282e5,F08
4a8c08e9003d9b43,F03
e01b1e719a217b77,ARTIFACT
0fd8d9f2a57f182b,ARTIFACT
95847203e3789d58,ARTIFACT
f631336a2596e6aa,F18
2c95eab968aac010,ARTIFACT
7ee2a5626b62ee76,F17
d022aadad0850503,NOVEL
6aea8d2ae70fab13,ARTIFACT
1f5de3fc4e44f878,F15
d33f91b5db4f108d,NOVEL
c2f04d300c01aaf2,F15
168fc9ad503ca939,ARTIFACT
3e30135f04d29f55,ARTIFACT
d0cb5ad0e7829071,F12
6e05a817f753e671,F19
5802e2b4c08af6e9,ARTIFACT
32e2fab29f466feb,F15
ab69b0ea1dd36972,NOVEL
0a2f3f6f3eb50bad,F07
d056a20c4097f6e5,F19
3f7089bd1cae48bb,NOVEL
812eb8a621e27592,ARTIFACT
34c76d529bcbdc5e,F15
51d55ed12ed54304,F14
a73f32fced1f35a5,F08
69507b0f142ac960,ARTIFACT
84693cb3753cbf7e,F12
d9673aebb6824193,NOVEL
cae5c9cfce1a3c8c,F04
212b30f98ea34223,F07
84e6403afc4c0271,F04
da23969369d6c41d,F15
5edbce18b97c663a,F08
2ac3612312b1fb22,NOVEL
e6a837b9e9b7a71c,F12
5a59047edf25e196,F19
02c807a5362d188f,F10
2a0d3b3fc9f3bb26,ARTIFACT
d64ae894edf5260c,NOVEL
d5f93f3e29da4c74,ARTIFACT
7995890f08fc71c3,F11
f54e11362d8f8dce,F12
2ea5e1e223fb5725,F19
bc3dbf606a50a05d,NOVEL
c1ff62b633f13bad,ARTIFACT
e6ee3ed495686104,F18
3395ea7876c38f01,ARTIFACT
a96d4c7e609064d1,F19
badf15391095f415,F10
053d7a362f65e0dc,NOVEL
32f96ca24b8f6690,ARTIFACT
361f35a79eeb3f55,F12
0bba743ef322501d,F07
bffc514af67cfb8a,ARTIFACT
6ed3b6d4bd8fe932,F15
8fc46d043ba79667,F05
def5afc84aaec190,ARTIFACT
cffd3159474ec4d1,F11
c320693eb34142ee,F05
2931571c6e201dd1,F09
a65c9f84df1d3aa5,F03
ff15b4ead3fdb8c1,ARTIFACT
be29d3c2e1fa163e,ARTIFACT
4d31b0c22cf00ad9,F09
b702f326393de04e,NOVEL
a9a7f7bb437cd81a,ARTIFACT
09e06d1267fa8c6a,F18
3bdfeccbc9220178,ARTIFACT
5afc28daa8671b20,F08
a11b236285471c10,F05
455cfbee370326c4,F11
60d6e4e51393d466,ARTIFACT
635bffe1d9ab083f,NOVEL
ea1403623b75cdb3,NOVEL
27de41cefa0ad4ac,F06
e2df281bcba37a3f,F13
e2b1fe48d9340358,NOVEL
a12435865174448e,ARTIFACT
eba0ad3b618478d9,F13
acb6a13030804aab,ARTIFACT
90dae104fd4b9d29,ARTIFACT
f4c8f22c7e8c5055,F17
ae42afe3d9947ba8,ARTIFACT
b9a92fd066d97d99,F09
671bb19813e62788,F06
6ddf81c09a13acfc,F04
a232f9f4760b4552,NOVEL
bdb4f28754092f21,F02
92d6965a89f46e0f,NOVEL
184a1c40316a816d,ARTIFACT
70ac2af4b3595ac5,F10
6e662deefeba7f04,F02
d0353a8699f85fe0,F05
afbcc0644fd51491,F18
5e7101844720d06e,F05
16e9504df29178e4,F05
803243a1c13a42b7,F03
38278fcbaf4414c5,F19
655e0dbd6e418adf,ARTIFACT
676abff4e9c27af7,F08
a5ff05bfcfd49209,ARTIFACT
410ba735650e7bbc,F13
e0d4458a1c328dd4,F17
5055f9b5a2f19ced,ARTIFACT
4cf9eea849837bda,F08
af43361ad8f61c6c,F15
eb560f2a2f85b2f5,F11
0bfa2e5e30c483dc,F04
33f50d6fae45cfa9,F19
3ca93614e9424087,F15
0b91bb2baaafcc4c,F15
cd5a77567418a7fe,NOVEL
68679cdcd7270ef8,F04
b3bb6473d18ffc61,F19
232e2aa527b9a8fa,F17
83f6d311f32b2eaf,F04
d7b758a59a67cc70,F07
dce0166ce5fec896,F10
1e4c534a9dd0cbea,F01
66a44b0cc9319bdf,F15
1e5374f5f5b095c6,NOVEL
8df917157b47dede,ARTIFACT
4e84a5f5fe44cb25,F12
1de0edc4b5e4b22b,F15
898191f14ef520c6,NOVEL
b9557ce388781360,F06
696fcda7b7d1b737,F06
964e403624bf13c9,F15
ffcaece221531837,F14
1cee48c3331b7c16,ARTIFACT
01b390db7d0c5728,F13
0a3fee0acd2dea35,ARTIFACT
043e2241be649ba1,F12
3750f012d5493cf3,F10
8a592b4ccc0b5c81,ARTIFACT
19c7fadd323d6b4a,F17
