id,predicted_program
c7eae42c40e6d7af,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F5""],[""F5"",""F8""],[""F8"",""F7""],[""F7"",""F9""],[""F9"",""F6""],[""F6"",""F1""],[""F1"",""F3""]],""orientations"":{""F6"":""-"",""F7"":""-"",""F3"":""-"",""F9"":""-"",""F5"":""+"",""F2"":""-"",""F8"":""+"",""F4"":""+"",""F1"":""-""}}"
9c924368f3b1ddd2,"{""start"":""F6"",""links"":[[""F6"",""F2""],[""F2"",""F5""],[""F5"",""F7""],[""F7"",""F4""],[""F4"",""F3""],[""F3"",""F1""]],""orientations"":{""F1"":""-"",""F4"":""-"",""F7"":""-"",""F2"":""-"",""F6"":""+"",""F5"":""+"",""F3"":""-""}}"
2a64ca8ca2cbc9d7,"{""start"":""F6"",""links"":[[""F6"",""F4""],[""F4"",""F3""],[""F3"",""F2""],[""F2"",""F8""],[""F8"",""F1""],[""F1"",""F5""],[""F5"",""F7""]],""orientations"":{""F7"":""+"",""F6"":""+"",""F4"":""-"",""F8"":""+"",""F1"":""-"",""F3"":""-"",""F5"":""+"",""F2"":""-""}}"
4da40041a3c0b226,"{""start"":""F9"",""links"":[[""F9"",""F6""],[""F6"",""F7""],[""F7"",""F1""],[""F1"",""F3""],[""F3"",""F8""],[""F8"",""F5""],[""F5"",""F4""],[""F4"",""F2""]],""orientations"":{""F9"":""+"",""F1"":""+"",""F6"":""-"",""F7"":""-"",""F8"":""-"",""F2"":""-"",""F5"":""+"",""F4"":""-"",""F3"":""+""}}"
327682fae2481a6f,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F3""],[""F3"",""F1""],[""F1"",""F4""],[""F4"",""F2""]],""orientations"":{""F3"":""-"",""F2"":""+"",""F6"":""+"",""F4"":""-"",""F5"":""+"",""F1"":""+""}}"
75dc80dfaad1c265,"{""start"":""F10"",""links"":[[""F10"",""F5""],[""F5"",""F1""],[""F1"",""F4""],[""F4"",""F6""],[""F6"",""F9""],[""F9"",""F7""],[""F7"",""F3""],[""F3"",""F2""],[""F2"",""F8""]],""orientations"":{""F4"":""-"",""F6"":""+"",""F7"":""+"",""F5"":""+"",""F10"":""-"",""F8"":""+"",""F9"":""-"",""F1"":""-"",""F3"":""+"",""F2"":""-""}}"
8941ecafd736bea9,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F9""],[""F9"",""F7""],[""F7"",""F2""],[""F2"",""F6""],[""F6"",""F8""],[""F8"",""F10""],[""F10"",""F3""],[""F3"",""F1""]],""orientations"":{""F5"":""+"",""F1"":""-"",""F10"":""+"",""F3"":""+"",""F6"":""+"",""F7"":""+"",""F2"":""-"",""F9"":""+"",""F4"":""+"",""F8"":""+""}}"
2992a386e692d3e1,"{""start"":""F5"",""links"":[[""F5"",""F8""],[""F8"",""F2""],[""F2"",""F7""],[""F7"",""F3""],[""F3"",""F1""],[""F1"",""F4""],[""F4"",""F6""]],""orientations"":{""F4"":""+"",""F8"":""-"",""F1"":""-"",""F3"":""-"",""F7"":""-"",""F5"":""+"",""F6"":""+"",""F2"":""+""}}"
12f0f1df82081487,"{""start"":""F3"",""links"":[[""F3"",""F7""],[""F7"",""F4""],[""F4"",""F5""],[""F5"",""F2""],[""F2"",""F1""],[""F1"",""F6""]],""orientations"":{""F4"":""-"",""F3"":""+"",""F7"":""+"",""F2"":""-"",""F1"":""+"",""F6"":""-"",""F5"":""-""}}"
02d31a86068c11f7,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F4""],[""F4"",""F5""]],""orientations"":{""F4"":""-"",""F2"":""+"",""F1"":""+"",""F3"":""-"",""F5"":""+""}}"
ac4ab788fb6564e1,"{""start"":""F4"",""links"":[[""F4"",""F10""],[""F10"",""F8""],[""F8"",""F9""],[""F9"",""F3""],[""F3"",""F6""],[""F6"",""F5""],[""F5"",""F1""],[""F1"",""F2""],[""F2"",""F7""]],""orientations"":{""F3"":""-"",""F2"":""-"",""F8"":""-"",""F10"":""-"",""F6"":""-"",""F5"":""+"",""F9"":""+"",""F1"":""-"",""F7"":""-"",""F4"":""-""}}"
a40e231fe04bdcce,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F3""],[""F3"",""F6""],[""F6"",""F4""],[""F4"",""F1""],[""F1"",""F7""]],""orientations"":{""F2"":""-"",""F5"":""+"",""F6"":""-"",""F4"":""+"",""F7"":""+"",""F3"":""+"",""F1"":""-""}}"
11db91de0ef70341,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F3""],[""F3"",""F1""],[""F1"",""F6""],[""F6"",""F2""]],""orientations"":{""F2"":""+"",""F1"":""+"",""F3"":""-"",""F6"":""+"",""F5"":""-"",""F4"":""+""}}"
b03aeb6fc5b25758,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F3""]],""orientations"":{""F3"":""-"",""F2"":""+"",""F5"":""+"",""F1"":""-"",""F4"":""+""}}"
f1413db47936ad1a,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F3""]],""orientations"":{""F4"":""+"",""F2"":""-"",""F1"":""+"",""F5"":""-"",""F3"":""-""}}"
a2ef2099e140a3f6,"{""start"":""F1"",""links"":[[""F1"",""F2""],[""F2"",""F4""],[""F4"",""F7""],[""F7"",""F3""],[""F3"",""F8""],[""F8"",""F6""],[""F6"",""F5""]],""orientations"":{""F7"":""+"",""F4"":""-"",""F2"":""+"",""F5"":""-"",""F1"":""+"",""F3"":""+"",""F8"":""-"",""F6"":""+""}}"
7ddec9ee0fe8dcd0,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F9""],[""F9"",""F8""],[""F8"",""F1""],[""F1"",""F6""],[""F6"",""F5""],[""F5"",""F7""],[""F7"",""F3""]],""orientations"":{""F1"":""+"",""F8"":""+"",""F7"":""+"",""F4"":""+"",""F3"":""+"",""F6"":""+"",""F2"":""+"",""F9"":""+"",""F5"":""+""}}"
236f04547302b06f,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F6""],[""F6"",""F7""]],""orientations"":{""F2"":""-"",""F4"":""+"",""F5"":""-"",""F1"":""+"",""F7"":""+"",""F3"":""-"",""F6"":""-""}}"
b9457bfdc99f96e0,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F3""],[""F3"",""F8""],[""F8"",""F9""],[""F9"",""F7""],[""F7"",""F1""],[""F1"",""F4""],[""F4"",""F6""]],""orientations"":{""F9"":""+"",""F4"":""-"",""F2"":""-"",""F7"":""+"",""F6"":""+"",""F8"":""-"",""F5"":""-"",""F1"":""+"",""F3"":""+""}}"
cbf1990d0cc4a88a,"{""start"":""F8"",""links"":[[""F8"",""F3""],[""F3"",""F7""],[""F7"",""F1""],[""F1"",""F9""],[""F9"",""F5""],[""F5"",""F2""],[""F2"",""F6""],[""F6"",""F4""]],""orientations"":{""F3"":""+"",""F2"":""-"",""F4"":""+"",""F8"":""+"",""F5"":""+"",""F9"":""+"",""F6"":""-"",""F7"":""-"",""F1"":""-""}}"
9608e658a050b963,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F1""],[""F1"",""F2""]],""orientations"":{""F4"":""+"",""F3"":""+"",""F1"":""-"",""F5"":""-"",""F2"":""-""}}"
985cc29580332f30,"{""start"":""F8"",""links"":[[""F8"",""F7""],[""F7"",""F3""],[""F3"",""F2""],[""F2"",""F6""],[""F6"",""F1""],[""F1"",""F4""],[""F4"",""F5""]],""orientations"":{""F3"":""-"",""F5"":""-"",""F1"":""+"",""F8"":""+"",""F4"":""-"",""F2"":""+"",""F6"":""+"",""F7"":""-""}}"
904a4670cb3717a5,"{""start"":""F6"",""links"":[[""F6"",""F1""],[""F1"",""F7""],[""F7"",""F4""],[""F4"",""F2""],[""F2"",""F3""],[""F3"",""F5""]],""orientations"":{""F2"":""+"",""F6"":""+"",""F4"":""+"",""F3"":""-"",""F7"":""+"",""F1"":""-"",""F5"":""-""}}"
0f2b7799586914d4,"{""start"":""F5"",""links"":[[""F5"",""F1""],[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F4""],[""F4"",""F7""],[""F7"",""F8""],[""F8"",""F6""]],""orientations"":{""F5"":""-"",""F7"":""-"",""F3"":""+"",""F8"":""-"",""F1"":""-"",""F6"":""-"",""F2"":""+"",""F4"":""-""}}"
f8e2f91ee7113e4d,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F8""],[""F8"",""F2""],[""F2"",""F10""],[""F10"",""F6""],[""F6"",""F3""],[""F3"",""F7""],[""F7"",""F9""],[""F9"",""F5""]],""orientations"":{""F6"":""+"",""F9"":""+"",""F4"":""-"",""F10"":""-"",""F8"":""-"",""F5"":""+"",""F1"":""-"",""F2"":""-"",""F3"":""-"",""F7"":""-""}}"
d8be2241bd2584fd,"{""start"":""F8"",""links"":[[""F8"",""F5""],[""F5"",""F4""],[""F4"",""F6""],[""F6"",""F7""],[""F7"",""F10""],[""F10"",""F9""],[""F9"",""F1""],[""F1"",""F3""],[""F3"",""F2""]],""orientations"":{""F5"":""+"",""F10"":""+"",""F1"":""+"",""F2"":""+"",""F7"":""+"",""F9"":""-"",""F8"":""+"",""F3"":""+"",""F4"":""+"",""F6"":""-""}}"
b859a26d0f018ae4,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F5""]],""orientations"":{""F5"":""+"",""F1"":""-"",""F2"":""-"",""F3"":""+"",""F4"":""+""}}"
e62038e0e3857181,"{""start"":""F2"",""links"":[[""F2"",""F5""],[""F5"",""F6""],[""F6"",""F3""],[""F3"",""F1""],[""F1"",""F4""]],""orientations"":{""F6"":""+"",""F5"":""-"",""F4"":""+"",""F3"":""-"",""F2"":""+"",""F1"":""+""}}"
b9bbf8a27b771cbc,"{""start"":""F9"",""links"":[[""F9"",""F1""],[""F1"",""F8""],[""F8"",""F3""],[""F3"",""F5""],[""F5"",""F7""],[""F7"",""F6""],[""F6"",""F4""],[""F4"",""F2""]],""orientations"":{""F2"":""+"",""F1"":""+"",""F9"":""+"",""F6"":""-"",""F7"":""-"",""F5"":""+"",""F8"":""-"",""F3"":""+"",""F4"":""+""}}"
b76fd4e00d79c39d,"{""start"":""F5"",""links"":[[""F5"",""F3""],[""F3"",""F1""],[""F1"",""F4""],[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F7""]],""orientations"":{""F7"":""+"",""F2"":""-"",""F4"":""+"",""F3"":""+"",""F6"":""+"",""F5"":""+"",""F1"":""-""}}"
9350423d7ffafd04,"{""start"":""F5"",""links"":[[""F5"",""F7""],[""F7"",""F4""],[""F4"",""F9""],[""F9"",""F8""],[""F8"",""F3""],[""F3"",""F2""],[""F2"",""F6""],[""F6"",""F1""]],""orientations"":{""F6"":""-"",""F5"":""-"",""F9"":""-"",""F1"":""+"",""F7"":""+"",""F3"":""-"",""F4"":""-"",""F2"":""-"",""F8"":""+""}}"
bef4e1cab6d9ced9,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F8""],[""F8"",""F3""],[""F3"",""F6""],[""F6"",""F1""],[""F1"",""F7""],[""F7"",""F10""],[""F10"",""F9""],[""F9"",""F11""]],""orientations"":{""F3"":""+"",""F7"":""-"",""F11"":""-"",""F8"":""-"",""F6"":""+"",""F10"":""-"",""F1"":""-"",""F4"":""+"",""F9"":""-"",""F5"":""+"",""F2"":""+""}}"
f971657ac3081bfc,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F4""],[""F4"",""F5""],[""F5"",""F8""],[""F8"",""F7""],[""F7"",""F1""],[""F1"",""F9""],[""F9"",""F10""],[""F10"",""F2""]],""orientations"":{""F1"":""-"",""F8"":""-"",""F4"":""+"",""F6"":""+"",""F7"":""+"",""F5"":""-"",""F3"":""+"",""F10"":""-"",""F9"":""-"",""F2"":""-""}}"
d6290cae910dff92,"{""start"":""F5"",""links"":[[""F5"",""F8""],[""F8"",""F1""],[""F1"",""F2""],[""F2"",""F4""],[""F4"",""F7""],[""F7"",""F6""],[""F6"",""F3""]],""orientations"":{""F5"":""+"",""F4"":""-"",""F1"":""+"",""F8"":""-"",""F7"":""+"",""F2"":""-"",""F3"":""-"",""F6"":""-""}}"
264435d77c0b0e70,"{""start"":""F9"",""links"":[[""F9"",""F7""],[""F7"",""F2""],[""F2"",""F8""],[""F8"",""F6""],[""F6"",""F3""],[""F3"",""F4""],[""F4"",""F1""],[""F1"",""F5""]],""orientations"":{""F1"":""+"",""F3"":""+"",""F2"":""+"",""F8"":""-"",""F6"":""-"",""F4"":""+"",""F7"":""+"",""F9"":""+"",""F5"":""+""}}"
21ab8f6aa4ab36d6,"{""start"":""F6"",""links"":[[""F6"",""F3""],[""F3"",""F1""],[""F1"",""F2""],[""F2"",""F4""],[""F4"",""F5""],[""F5"",""F7""]],""orientations"":{""F6"":""-"",""F3"":""-"",""F2"":""+"",""F4"":""+"",""F5"":""-"",""F7"":""+"",""F1"":""+""}}"
1e91db8648f3c1f5,"{""start"":""F7"",""links"":[[""F7"",""F6""],[""F6"",""F3""],[""F3"",""F8""],[""F8"",""F5""],[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F2""]],""orientations"":{""F2"":""+"",""F5"":""+"",""F4"":""+"",""F6"":""+"",""F8"":""+"",""F3"":""+"",""F7"":""+"",""F1"":""+""}}"
a875f91e31b030b4,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F4""],[""F4"",""F2""],[""F2"",""F3""],[""F3"",""F7""],[""F7"",""F1""]],""orientations"":{""F4"":""+"",""F3"":""+"",""F7"":""-"",""F5"":""-"",""F6"":""+"",""F2"":""-"",""F1"":""-""}}"
58647fa1cfdab125,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F5""],[""F5"",""F4""],[""F4"",""F6""],[""F6"",""F1""]],""orientations"":{""F5"":""+"",""F1"":""-"",""F3"":""-"",""F2"":""+"",""F6"":""-"",""F4"":""+""}}"
dbef940dcabfe38a,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F4""],[""F4"",""F1""],[""F1"",""F6""],[""F6"",""F7""],[""F7"",""F5""]],""orientations"":{""F5"":""-"",""F7"":""+"",""F1"":""-"",""F4"":""+"",""F3"":""+"",""F2"":""-"",""F6"":""-""}}"
6f3cc0edf29811b9,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F3""]],""orientations"":{""F4"":""+"",""F1"":""-"",""F2"":""+"",""F5"":""+"",""F3"":""+""}}"
7714be9d373113f6,"{""start"":""F1"",""links"":[[""F1"",""F2""],[""F2"",""F4""],[""F4"",""F6""],[""F6"",""F5""],[""F5"",""F3""]],""orientations"":{""F1"":""+"",""F2"":""+"",""F4"":""+"",""F5"":""+"",""F6"":""-"",""F3"":""+""}}"
a050d0417f7e130c,"{""start"":""F7"",""links"":[[""F7"",""F3""],[""F3"",""F5""],[""F5"",""F2""],[""F2"",""F1""],[""F1"",""F6""],[""F6"",""F4""]],""orientations"":{""F6"":""+"",""F4"":""-"",""F2"":""+"",""F1"":""-"",""F5"":""+"",""F7"":""-"",""F3"":""-""}}"
8865d9879ac53221,"{""start"":""F7"",""links"":[[""F7"",""F3""],[""F3"",""F5""],[""F5"",""F6""],[""F6"",""F2""],[""F2"",""F4""],[""F4"",""F8""],[""F8"",""F1""]],""orientations"":{""F3"":""-"",""F6"":""-"",""F1"":""+"",""F4"":""+"",""F8"":""+"",""F5"":""+"",""F7"":""+"",""F2"":""-""}}"
8243ba1cdbf6b70b,"{""start"":""F4"",""links"":[[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F7""],[""F7"",""F8""],[""F8"",""F5""],[""F5"",""F3""],[""F3"",""F1""]],""orientations"":{""F4"":""-"",""F8"":""+"",""F1"":""+"",""F2"":""-"",""F7"":""+"",""F6"":""+"",""F5"":""-"",""F3"":""+""}}"
c34da594eda35345,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F10""],[""F10"",""F1""],[""F1"",""F4""],[""F4"",""F9""],[""F9"",""F3""],[""F3"",""F6""],[""F6"",""F7""],[""F7"",""F8""]],""orientations"":{""F9"":""-"",""F10"":""+"",""F7"":""-"",""F2"":""+"",""F6"":""+"",""F4"":""-"",""F3"":""-"",""F1"":""+"",""F5"":""-"",""F8"":""+""}}"
4b3e63649b52a1bd,"{""start"":""F3"",""links"":[[""F3"",""F7""],[""F7"",""F2""],[""F2"",""F1""],[""F1"",""F6""],[""F6"",""F9""],[""F9"",""F8""],[""F8"",""F10""],[""F10"",""F4""],[""F4"",""F5""]],""orientations"":{""F2"":""+"",""F3"":""-"",""F4"":""-"",""F6"":""-"",""F7"":""-"",""F8"":""-"",""F5"":""+"",""F10"":""+"",""F9"":""-"",""F1"":""+""}}"
5347fe41f1369bf7,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F5""]],""orientations"":{""F4"":""-"",""F2"":""-"",""F3"":""-"",""F1"":""+"",""F5"":""+""}}"
ec4dfb8a46013a81,"{""start"":""F9"",""links"":[[""F9"",""F7""],[""F7"",""F8""],[""F8"",""F5""],[""F5"",""F1""],[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F3""],[""F3"",""F6""]],""orientations"":{""F5"":""-"",""F2"":""-"",""F4"":""+"",""F9"":""+"",""F8"":""+"",""F3"":""+"",""F7"":""+"",""F1"":""-"",""F6"":""+""}}"
4da0307f00ec0134,"{""start"":""F6"",""links"":[[""F6"",""F2""],[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F4""],[""F4"",""F3""]],""orientations"":{""F2"":""+"",""F5"":""+"",""F4"":""+"",""F3"":""-"",""F1"":""+"",""F6"":""+""}}"
7819f7c51bfea001,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F3""],[""F3"",""F7""],[""F7"",""F1""],[""F1"",""F6""],[""F6"",""F4""],[""F4"",""F8""]],""orientations"":{""F4"":""-"",""F2"":""+"",""F1"":""+"",""F7"":""+"",""F5"":""-"",""F8"":""+"",""F6"":""+"",""F3"":""+""}}"
e82100f339e1a24f,"{""start"":""F10"",""links"":[[""F10"",""F5""],[""F5"",""F8""],[""F8"",""F7""],[""F7"",""F1""],[""F1"",""F6""],[""F6"",""F3""],[""F3"",""F2""],[""F2"",""F9""],[""F9"",""F4""]],""orientations"":{""F3"":""-"",""F5"":""-"",""F1"":""+"",""F10"":""+"",""F2"":""-"",""F4"":""-"",""F6"":""+"",""F7"":""+"",""F9"":""-"",""F8"":""+""}}"
61a2437965b364c3,"{""start"":""F6"",""links"":[[""F6"",""F2""],[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F4""]],""orientations"":{""F3"":""-"",""F2"":""-"",""F4"":""-"",""F6"":""+"",""F5"":""+"",""F1"":""+""}}"
e318be1ec355632a,"{""start"":""F3"",""links"":[[""F3"",""F4""],[""F4"",""F8""],[""F8"",""F6""],[""F6"",""F5""],[""F5"",""F2""],[""F2"",""F9""],[""F9"",""F7""],[""F7"",""F1""]],""orientations"":{""F4"":""-"",""F6"":""-"",""F3"":""+"",""F9"":""+"",""F2"":""+"",""F1"":""+"",""F8"":""+"",""F7"":""+"",""F5"":""+""}}"
f0b41c07d141ae16,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F5""]],""orientations"":{""F4"":""+"",""F5"":""+"",""F1"":""-"",""F2"":""+"",""F3"":""-""}}"
d7164d4984fddefb,"{""start"":""F8"",""links"":[[""F8"",""F4""],[""F4"",""F2""],[""F2"",""F9""],[""F9"",""F1""],[""F1"",""F7""],[""F7"",""F3""],[""F3"",""F5""],[""F5"",""F6""]],""orientations"":{""F7"":""+"",""F6"":""-"",""F5"":""-"",""F3"":""+"",""F8"":""-"",""F9"":""-"",""F4"":""+"",""F2"":""+"",""F1"":""-""}}"
2d838e4417f203de,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F2""],[""F2"",""F6""],[""F6"",""F5""]],""orientations"":{""F1"":""-"",""F2"":""+"",""F3"":""-"",""F5"":""-"",""F4"":""+"",""F6"":""+""}}"
e98beaddb09d3e18,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F8""],[""F8"",""F3""],[""F3"",""F7""],[""F7"",""F2""],[""F2"",""F6""],[""F6"",""F4""]],""orientations"":{""F4"":""-"",""F2"":""+"",""F5"":""-"",""F1"":""+"",""F6"":""-"",""F7"":""+"",""F8"":""+"",""F3"":""+""}}"
f4956e94005efdcc,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F8""],[""F8"",""F7""],[""F7"",""F9""],[""F9"",""F2""],[""F2"",""F6""],[""F6"",""F3""],[""F3"",""F5""]],""orientations"":{""F3"":""-"",""F5"":""+"",""F8"":""+"",""F2"":""+"",""F4"":""-"",""F7"":""+"",""F6"":""-"",""F1"":""+"",""F9"":""+""}}"
b94f903cc13afa00,"{""start"":""F7"",""links"":[[""F7"",""F4""],[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F3""]],""orientations"":{""F5"":""+"",""F1"":""+"",""F6"":""+"",""F7"":""-"",""F3"":""+"",""F4"":""+"",""F2"":""-""}}"
5443a4ca9138e835,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F1""],[""F1"",""F3""],[""F3"",""F5""],[""F5"",""F6""]],""orientations"":{""F4"":""-"",""F5"":""+"",""F3"":""-"",""F2"":""-"",""F6"":""-"",""F1"":""-""}}"
0231f60adbc4b194,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F6""],[""F6"",""F5""],[""F5"",""F1""],[""F1"",""F4""]],""orientations"":{""F5"":""-"",""F4"":""+"",""F1"":""-"",""F3"":""-"",""F6"":""+"",""F2"":""-""}}"
957d07b9701776ca,"{""start"":""F5"",""links"":[[""F5"",""F3""],[""F3"",""F6""],[""F6"",""F4""],[""F4"",""F1""],[""F1"",""F2""],[""F2"",""F7""]],""orientations"":{""F2"":""-"",""F4"":""-"",""F1"":""-"",""F3"":""+"",""F5"":""+"",""F6"":""-"",""F7"":""-""}}"
b356bd3186f958d3,"{""start"":""F1"",""links"":[[""F1"",""F9""],[""F9"",""F7""],[""F7"",""F2""],[""F2"",""F5""],[""F5"",""F4""],[""F4"",""F3""],[""F3"",""F6""],[""F6"",""F8""]],""orientations"":{""F4"":""-"",""F6"":""-"",""F9"":""-"",""F7"":""-"",""F2"":""-"",""F8"":""-"",""F3"":""+"",""F1"":""+"",""F5"":""+""}}"
d1087d5413aefe6a,"{""start"":""F5"",""links"":[[""F5"",""F8""],[""F8"",""F6""],[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F7""],[""F7"",""F4""],[""F4"",""F2""]],""orientations"":{""F3"":""-"",""F1"":""-"",""F5"":""+"",""F6"":""+"",""F7"":""-"",""F8"":""-"",""F2"":""-"",""F4"":""+""}}"
ae63dd8ca46906d1,"{""start"":""F5"",""links"":[[""F5"",""F10""],[""F10"",""F9""],[""F9"",""F3""],[""F3"",""F4""],[""F4"",""F2""],[""F2"",""F1""],[""F1"",""F7""],[""F7"",""F6""],[""F6"",""F8""]],""orientations"":{""F2"":""-"",""F1"":""+"",""F9"":""+"",""F10"":""+"",""F3"":""-"",""F8"":""+"",""F7"":""+"",""F4"":""+"",""F6"":""-"",""F5"":""-""}}"
9fb33d0ec62009af,"{""start"":""F5"",""links"":[[""F5"",""F3""],[""F3"",""F1""],[""F1"",""F2""],[""F2"",""F4""]],""orientations"":{""F5"":""-"",""F3"":""+"",""F4"":""-"",""F2"":""-"",""F1"":""+""}}"
68aa7693b2c1b144,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F1""],[""F1"",""F7""],[""F7"",""F2""],[""F2"",""F8""],[""F8"",""F5""],[""F5"",""F4""]],""orientations"":{""F6"":""+"",""F5"":""-"",""F2"":""+"",""F4"":""+"",""F8"":""-"",""F7"":""-"",""F1"":""-"",""F3"":""+""}}"
4f41be1cffa37867,"{""start"":""F4"",""links"":[[""F4"",""F9""],[""F9"",""F6""],[""F6"",""F1""],[""F1"",""F10""],[""F10"",""F12""],[""F12"",""F3""],[""F3"",""F2""],[""F2"",""F7""],[""F7"",""F8""],[""F8"",""F11""],[""F11"",""F5""]],""orientations"":{""F7"":""-"",""F3"":""-"",""F6"":""+"",""F1"":""+"",""F5"":""+"",""F12"":""+"",""F11"":""-"",""F9"":""-"",""F10"":""+"",""F4"":""-"",""F8"":""-"",""F2"":""-""}}"
cde3ea044069651e,"{""start"":""F1"",""links"":[[""F1"",""F6""],[""F6"",""F3""],[""F3"",""F4""],[""F4"",""F2""],[""F2"",""F5""]],""orientations"":{""F2"":""-"",""F3"":""-"",""F1"":""-"",""F5"":""-"",""F6"":""-"",""F4"":""+""}}"
4e762363a7f6f5c7,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F5""]],""orientations"":{""F1"":""-"",""F3"":""-"",""F5"":""-"",""F2"":""+"",""F4"":""+""}}"
97d4bca6572ecc36,"{""start"":""F6"",""links"":[[""F6"",""F8""],[""F8"",""F1""],[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F7""],[""F7"",""F3""]],""orientations"":{""F3"":""+"",""F1"":""+"",""F7"":""-"",""F2"":""+"",""F5"":""-"",""F4"":""+"",""F8"":""+"",""F6"":""+""}}"
7380d7e21307da61,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F2""],[""F2"",""F7""],[""F7"",""F1""],[""F1"",""F4""],[""F4"",""F5""]],""orientations"":{""F1"":""-"",""F7"":""+"",""F2"":""-"",""F5"":""+"",""F6"":""-"",""F3"":""+"",""F4"":""+""}}"
740810db9a729182,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F5""],[""F5"",""F2""],[""F2"",""F3""]],""orientations"":{""F1"":""-"",""F5"":""+"",""F3"":""-"",""F2"":""-"",""F4"":""+""}}"
b2c07c6b954cd7fe,"{""start"":""F5"",""links"":[[""F5"",""F1""],[""F1"",""F6""],[""F6"",""F2""],[""F2"",""F4""],[""F4"",""F3""]],""orientations"":{""F2"":""-"",""F6"":""+"",""F5"":""+"",""F3"":""-"",""F1"":""+"",""F4"":""-""}}"
101c30a194116954,"{""start"":""F7"",""links"":[[""F7"",""F1""],[""F1"",""F3""],[""F3"",""F4""],[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F5""]],""orientations"":{""F2"":""-"",""F1"":""-"",""F3"":""-"",""F7"":""+"",""F4"":""+"",""F6"":""-"",""F5"":""-""}}"
e84a7f0a147ecc90,"{""start"":""F3"",""links"":[[""F3"",""F5""],[""F5"",""F4""],[""F4"",""F6""],[""F6"",""F1""],[""F1"",""F2""]],""orientations"":{""F2"":""-"",""F3"":""+"",""F4"":""-"",""F6"":""-"",""F5"":""-"",""F1"":""+""}}"
8b347cad7121804f,"{""start"":""F6"",""links"":[[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F9""],[""F9"",""F8""],[""F8"",""F4""],[""F4"",""F5""],[""F5"",""F7""]],""orientations"":{""F5"":""+"",""F4"":""+"",""F1"":""-"",""F6"":""+"",""F7"":""+"",""F2"":""-"",""F9"":""-"",""F3"":""+"",""F8"":""+""}}"
