id,predicted_program
07895e8d3ea9f3b3,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N6""}]}"
7e699283667aefbe,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N10""}]}"
c06bd362e79f7dad,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N5"",""end"":""N10""}]}"
11e1c210dc615b06,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N8""}]}"
a41f4b210a8a60fa,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N8"",""end"":""N10""}]}"
5f6217db4b9d7278,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N12""}]}"
7ad29bb2de71b937,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N9""}]}"
b328ef2c7f8db957,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N2""}]}"
fd3c746040543d7d,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N8""}]}"
7c8e109dc39312a1,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N5"",""end"":""N10""}]}"
f6e1476a127ae27e,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N5""}]}"
006eadafabe0a0a2,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N8""}]}"
fdf57c3a3845df6d,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N5""}]}"
06d1255e82c2e60d,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N15""}]}"
e663eac3ef04437b,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N5"",""end"":""N9""}]}"
fa69310f612b87c4,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N14""}]}"
0620125d75308261,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N11""}]}"
fe68f0e17bf0286a,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
5bcc3517bb9964b4,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N9""}]}"
8926b3ae99528b75,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N16""}]}"
d9c680ff6864920f,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N6""}]}"
aab190564dca9772,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N5"",""end"":""N10""}]}"
6b5f043be48c9a6f,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N8""}]}"
d9a694a83ccb4a3c,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
903a6bedb577be57,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N15""}]}"
837a00192e89ccd2,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N15"",""end"":""N12""}]}"
bc0bd1eb5e9b99e6,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N9""}]}"
448686ea8ea38b6e,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N15""}]}"
8b11de440c70ea6f,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N13""}]}"
edcaf5ed27a54365,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N11""}]}"
e33e206f857c7deb,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N9""}]}"
1edd6919639d32e2,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N10""}]}"
b47a6a2854133f03,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N12""}]}"
9cb8a3e4bb2f3cc4,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N8""}]}"
990d00fb97b6012e,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N5""}]}"
becde2daaaf4c7cc,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N12"",""end"":""N3""}]}"
1b0b9376f9edf36a,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N12""}]}"
1fb8631db1c143f5,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N6"",""end"":""N5""}]}"
852dcb5069822549,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N9"",""end"":""N10""}]}"
e7ec51d171d3df11,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N10""}]}"
300ed119c5375ba9,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N12""}]}"
720085989baafed6,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N7"",""end"":""N11""}]}"
e589acf3828af254,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N3"",""end"":""N13""}]}"
9c462a1770ad0def,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
03eb5ff2443303f5,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N6""}]}"
7c820a307d164bcc,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N8""}]}"
8c2a6fd73a03d162,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N8""}]}"
ec563bf9a269ad35,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
81a52373e636caf5,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
f6d8bc6c9844a05f,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N11"",""end"":""N7""}]}"
7754c07e57358259,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N6""}]}"
d96d5aca585c6385,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
6d344a04caa24f2e,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N3""}]}"
7b72868b4b5a2fa9,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N10""}]}"
3b600ffd5af825a9,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
1a3d9b4f3f3139b2,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N8"",""end"":""N13""}]}"
1cd8e82f486a8086,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
a070e7b8756d485c,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
cc33d9f7771b4f52,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N3""}]}"
bd7b84be582800e4,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N14""}]}"
6882f81e21a43979,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N3""}]}"
14cb6911890182b5,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N11""}]}"
812b3ff86eafca9e,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N16""}]}"
7142a1fe66d65cb0,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N14""}]}"
ca688c4afb465c02,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N6"",""end"":""N11""}]}"
0e32e981992bd8eb,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N12""}]}"
b6150c8223a01ca8,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N9""}]}"
554f0267c30403e3,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N4""}]}"
6586899d74cf66d4,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N9""}]}"
b638ae3dbb1ba255,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N2"",""end"":""N11""}]}"
51f1d28ffe0cdcbf,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N7""}]}"
cafbbb0f60a56a54,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N5""}]}"
d7b297f92ffc2b12,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N3"",""end"":""N16""}]}"
b0f91ca2b1ec65ed,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N13""}]}"
25ee4406f3712d7c,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N10""}]}"
cb950d6534caeac2,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
c0c1f4aaf39a019a,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N11""}]}"
1cbab3b91a91f65c,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
bdc1bb66efbffe0c,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
2c148277e39b1426,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N2""}]}"
f18c822bc4eff9c0,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N6""}]}"
848b7576e88d78c2,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N14"",""end"":""N13""}]}"
55d001fe136453ce,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N9""}]}"
fcf45ff29fcd02ad,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N14"",""end"":""N4""}]}"
26997a4b297145f5,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N4""}]}"
821ecdd46c8ac643,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N8""}]}"
b7b230681754d7e9,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N9"",""end"":""N12""}]}"
f9379f33f1a06284,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N14""}]}"
1be1af192beadd60,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N3"",""end"":""N6""}]}"
3a109c976de616fb,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
50fcc0b313018384,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
29ce782338abe89b,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N13""}]}"
ab0b2a4533f6eaed,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
abe1be4f9e4d586d,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N10""}]}"
e95ec7af974013d6,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N15""}]}"
f0bc888b92cae227,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N4"",""end"":""N10""}]}"
b65e8db3b583cf27,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
b852c0d8927f1dbd,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N14""}]}"
5e3351f22fb35520,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N3"",""end"":""N8""}]}"
55153f3e058cbb5e,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N12""}]}"
a770402a3e600c83,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N10""}]}"
604fdc24d0944a91,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
59b117a1e7a8dc8b,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
f0f0cc48d56912b9,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N12""}]}"
26f26942c7429b7a,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N7""}]}"
ee7c09704e5ccafb,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N9"",""end"":""N11""}]}"
c0b3b222496a1c46,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
c203f6c641a785ea,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
da75904f2df2b85a,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
a6bcf10b76c98f86,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N2""}]}"
172b55dac7101349,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N2""}]}"
