sample_id,target_sequence
834,P-19_G0_D5_M1 P+04_G5_D1_M2 P-07_G0_D4_M2 P+05_G4_D0_M1 P+04_G2_D0_M1 P+05_G2_D0_M1 P+05_G5_D0_M1 P-07_G2_D4_M1 P+07_G5_D2_M2 P-07_G0_D2_M2 P+05_G5_D1_M1 P+04_G3_D1_M2 P-07_G1_D3_M2 P+00_G5_D2_M1 P+02_G4_D3_M1 P+02_G1_D3_M1 P+02_G5_D3_M2 P-02_G1_D0_M2 P-03_G2_D1_M1 P-02_G3_D2_M1 P+00_G4_D2_M2 P-07_G1_D2_M2 P+00_G5_D4_M2 P-03_G0_D0_M2 P-05_G2_D0_M1 P-03_G3_D3_M1 P-07_G5_D1_M2 P-07_G0_D5_M2 P+04_G3_D4_M1 P+02_G5_D0_M1 P-07_G2_D1_M1 P+02_G3_D4_M1
1345,P-05_G0_D2_M2 P+02_G0_D2_M2 P-05_G3_D2_M2 P+04_G0_D2_M2 P+00_G3_D3_M2 P+00_G0_D3_M2 P+04_G4_D3_M2 P-05_G0_D2_M2 P+00_G3_D2_M2 P+00_G0_D2_M2 P-05_G3_D2_M2 P+00_G0_D2_M2 P-12_G3_D3_M2 P+00_G0_D3_M2 P+04_G4_D2_M2 P-05_G0_D2_M2 P-05_G3_D3_M2 P+09_G0_D3_M2 P-07_G4_D4_M2 P+05_G0_D1_M2 P+04_G2_D1_M1
1237,P-03_G0_D2_M2 P-03_G0_D2_M2 P+02_G4_D3_M2 P-03_G0_D3_M2 P+06_G4_D3_M2 P-03_G0_D3_M2 P+04_G1_D0_M1 P+06_G3_D2_M1 P-03_G4_D2_M2 P+04_G0_D2_M2 P+08_G3_D0_M1 P-03_G2_D0_M1 P-03_G1_D1_M1 P+06_G3_D2_M1 P-03_G4_D2_M2 P-03_G0_D2_M2 P+06_G4_D2_M2 P-03_G0_D2_M2 P+04_G4_D2_M2 P-03_G0_D2_M2 P-03_G4_D2_M2 P+04_G0_D2_M2 P+06_G4_D1_M2 P-03_G0_D1_M2 P-03_G3_D2_M2 P-03_G0_D2_M2 P-10_G4_D3_M2 P-03_G0_D3_M2
1581,P-08_G0_D0_M1 P-01_G2_D2_M1 P-01_G4_D2_M1 P-03_G4_D2_M1 P-08_G4_D4_M2 P+04_G0_D2_M2 P+06_G4_D2_M1 P-08_G4_D4_M2 P+02_G0_D1_M2 P+04_G3_D3_M1 P+04_G5_D0_M1 P-08_G1_D4_M2 P-01_G0_D0_M2 P+04_G2_D3_M1 P+02_G5_D0_M1 P+01_G2_D4_M1 P+02_G2_D0_M1 P+01_G2_D2_M1 P-01_G3_D2_M1 P-01_G4_D0_M2 P-08_G0_D4_M2 P-01_G1_D0_M1 P+01_G1_D2_M1 P-01_G4_D3_M1 P-15_G4_D3_M2 P-20_G0_D3_M2
373,P+00_G0_D2_M1 P-03_G4_D3_M1 P+00_G1_D2_M1 P-07_G4_D5_M2 P-07_G0_D4_M2 P-19_G5_D4_M2 P-07_G0_D3_M2 P-07_G5_D5_M1 P+02_G1_D2_M1 P+03_G3_D1_M1 P+02_G2_D1_M1 P+03_G2_D2_M1 P+05_G4_D1_M1 P+03_G3_D2_M1 P+03_G3_D1_M1 P-07_G3_D1_M1 P+02_G3_D3_M2 P-07_G0_D3_M2 P-02_G4_D1_M1 P-14_G1_D3_M1 P-03_G2_D0_M1 P-02_G2_D3_M1 P+02_G4_D2_M1
822,P+07_G0_D2_M1 P+04_G3_D0_M1 P+04_G1_D0_M1 P+05_G2_D0_M1 P+04_G2_D1_M1 P+02_G2_D2_M1 P+02_G3_D2_M1 P-01_G1_D2_M1 P+00_G4_D2_M1 P+00_G1_D2_M1 P-01_G3_D1_M1 P+00_G2_D2_M1 P+00_G3_D2_M2 P+00_G0_D2_M2 P-03_G3_D2_M2 P+00_G0_D3_M2 P+00_G3_D2_M1 P-01_G3_D2_M1 P+00_G3_D2_M2 P-03_G0_D2_M2 P-05_G3_D3_M2 P-05_G0_D3_M2 P+00_G4_D2_M2 P-01_G0_D2_M2 P+00_G3_D4_M1 P+04_G4_D3_M1 P+07_G0_D2_M1 P+04_G4_D2_M2 P+07_G0_D3_M2 P+05_G3_D2_M1 P+02_G4_D2_M1
2579,P-09_G0_D5_M2 P+00_G1_D5_M2 P-09_G5_D5_M2 P+00_G0_D0_M2 P-02_G2_D0_M1 P+00_G2_D0_M1 P-02_G2_D3_M1 P+03_G5_D2_M1 P-09_G5_D4_M2 P+00_G0_D2_M2 P+03_G4_D3_M1 P-09_G5_D4_M2 P+02_G0_D0_M2 P+03_G3_D0_M1 P+02_G3_D0_M1 P+03_G3_D3_M1 P+00_G5_D0_M2 P-09_G0_D4_M2 P-02_G1_D0_M1 P+00_G3_D4_M1 P+01_G5_D0_M1 P+00_G3_D0_M1 P+01_G2_D0_M1 P+00_G3_D2_M1 P-02_G4_D3_M1
85,P-02_G0_D0_M1 P-02_G1_D0_M1 P+01_G2_D2_M2 P-02_G0_D1_M2 P+03_G2_D1_M1 P+03_G2_D2_M1 P+05_G3_D1_M2 P-02_G0_D1_M2 P+02_G3_D1_M1 P-02_G3_D2_M2 P+05_G0_D2_M2 P+05_G4_D5_M2 P+05_G1_D1_M2 P+03_G3_D3_M1 P+02_G4_D2_M1 P+00_G4_D1_M1 P+01_G2_D1_M1 P+00_G2_D1_M1 P-02_G3_D2_M1 P-02_G4_D4_M2 P-02_G0_D2_M2 P-02_G4_D2_M1 P-05_G4_D3_M2 P-02_G0_D3_M2 P-02_G4_D2_M2 P-02_G0_D2_M2 P-09_G4_D1_M2 P+03_G0_D1_M2
2566,P-01_G0_D2_M1 P+00_G3_D2_M1 P-03_G4_D2_M2 P+02_G0_D2_M2 P-01_G3_D2_M1 P-05_G3_D3_M2 P+02_G0_D3_M2 P-01_G4_D0_M2 P+02_G1_D3_M2 P-03_G1_D1_M1 P-01_G3_D2_M1 P+00_G4_D2_M2 P+02_G0_D2_M2 P+02_G3_D1_M2 P+09_G0_D3_M2 P+04_G3_D2_M1 P+04_G4_D4_M2 P+00_G0_D2_M2 P-03_G3_D3_M1 P+04_G4_D3_M2 P-01_G0_D0_M3 P-03_G1_D0_M2 P-01_G2_D2_M1 P-01_G4_D2_M2 P+04_G0_D2_M2 P+00_G3_D2_M2 P+02_G0_D2_M2 P-03_G4_D2_M2 P+02_G0_D2_M2 P-01_G3_D3_M1 P+02_G4_D2_M2 P-05_G0_D2_M2
2020,P+00_G0_D1_M1 P+05_G3_D1_M1 P-02_G2_D5_M1 P-02_G1_D4_M1 P+00_G5_D2_M2 P+03_G0_D5_M2 P+02_G3_D2_M1 P+03_G3_D2_M1 P+03_G3_D5_M1 P+01_G4_D2_M1 P+00_G3_D2_M1 P+03_G4_D5_M2 P+00_G0_D2_M2 P-04_G3_D2_M1 P+00_G3_D2_M1 P+01_G3_D2_M1 P-02_G3_D3_M1 P-06_G4_D2_M1 P-02_G3_D4_M1 P-09_G1_D2_M1 P-07_G3_D2_M1 P-05_G3_D2_M1 P-02_G3_D2_M2 P+03_G0_D2_M2 P-02_G3_D2_M2 P+03_G0_D2_M2 P-04_G3_D1_M1 P-05_G2_D1_M1 P-04_G2_D2_M1 P+00_G3_D2_M2 P+03_G0_D2_M2
669,P-10_G0_D4_M1 P-01_G1_D1_M1 P+02_G3_D3_M1 P-10_G4_D4_M2 P+02_G0_D2_M2 P+00_G3_D0_M1 P+01_G2_D0_M1 P+01_G2_D3_M1 P-10_G5_D4_M2 P+01_G0_D0_M2 P+02_G2_D1_M1 P+01_G2_D1_M1 P+02_G2_D0_M1 P+01_G2_D0_M1 P+02_G2_D0_M1 P+02_G2_D1_M1 P-10_G4_D4_M2 P-03_G0_D2_M2 P+01_G3_D2_M1 P-10_G5_D4_M2 P-01_G0_D1_M2 P-05_G3_D2_M1 P-10_G4_D4_M2 P+02_G0_D4_M2
545,P+00_G0_D3_M1 P-03_G4_D2_M2 P-07_G0_D4_M3 P-04_G0_D2_M2 P+00_G3_D1_M1 P+02_G2_D2_M1 P-03_G3_D2_M2 P-02_G0_D5_M2 P-07_G3_D4_M2 P+02_G0_D2_M2 P+04_G3_D2_M1 P+05_G3_D2_M1 P+09_G3_D2_M1 P+05_G3_D2_M1 P+05_G3_D2_M2 P+03_G0_D2_M2 P+02_G3_D2_M1 P+00_G3_D2_M1 P-02_G3_D2_M1 P-03_G3_D2_M2 P-02_G0_D2_M2 P-02_G3_D2_M2 P-02_G0_D3_M2 P-05_G3_D4_M1 P-02_G4_D2_M1
506,P+00_G0_D1_M1 P+05_G3_D3_M1 P+00_G1_D2_M1 P-02_G3_D2_M1 P+00_G4_D2_M2 P-03_G0_D2_M2 P-02_G3_D2_M2 P+05_G0_D2_M2 P-05_G4_D3_M2 P-02_G0_D3_M2 P-05_G4_D1_M1 P-14_G1_D2_M1 P+07_G3_D3_M2 P-02_G0_D2_M2 P-02_G4_D2_M1 P+05_G1_D2_M1 P+03_G4_D1_M2 P+05_G0_D1_M2 P-02_G3_D3_M2 P+03_G0_D0_M2 P+02_G2_D2_M1
847,P-07_G0_D3_M1 P+02_G2_D0_M1 P+05_G3_D3_M1 P+04_G5_D1_M1 P+05_G3_D0_M1 P+05_G2_D0_M1 P+04_G2_D0_M1 P+05_G2_D0_M1 P+04_G2_D0_M1 P+00_G3_D1_M1 P+02_G3_D2_M1 P+02_G4_D1_M1 P-02_G2_D3_M1 P-02_G1_D3_M1 P+02_G5_D2_M2 P-02_G0_D2_M2 P-02_G4_D3_M1 P-14_G1_D3_M1 P+00_G5_D2_M2 P+00_G0_D4_M2 P-05_G5_D3_M2 P+02_G1_D3_M2 P-05_G5_D2_M2 P+04_G0_D2_M2 P-07_G5_D3_M2 P-14_G0_D3_M2 P+00_G5_D2_M1 P+07_G1_D2_M1 P+00_G5_D2_M2 P+09_G1_D2_M2 P+00_G5_D3_M1
1208,P-01_G0_D4_M1 P-02_G2_D1_M1 P+06_G5_D5_M2 P+03_G0_D2_M2 P+01_G3_D2_M1 P+03_G3_D2_M1 P+04_G3_D1_M1 P+03_G3_D1_M1 P+04_G2_D2_M1 P+04_G4_D2_M2 P+06_G0_D4_M2 P+03_G4_D2_M1 P-01_G4_D2_M1 P+01_G4_D4_M2 P-06_G0_D2_M2 P-02_G4_D2_M1 P-01_G3_D0_M1 P-02_G2_D0_M1 P-01_G1_D3_M1 P-04_G4_D3_M2 P-01_G0_D3_M2 P-02_G3_D2_M1 P-01_G3_D4_M1 P-02_G2_D0_M1
1238,P-02_G0_D2_M1 P+00_G3_D2_M1 P+02_G4_D0_M1 P+00_G1_D0_M1 P+02_G1_D3_M1 P+05_G4_D2_M2 P-02_G0_D2_M2 P+02_G4_D3_M2 P+02_G0_D3_M2 P+00_G4_D3_M2 P+05_G0_D3_M2 P-04_G4_D2_M2 P+00_G0_D2_M2 P+00_G4_D2_M3 P+00_G0_D2_M3 P+05_G0_D1_M3 P+05_G3_D2_M1 P-02_G1_D2_M1 P-02_G3_D1_M2 P-02_G0_D1_M2 P-02_G3_D3_M1
1225,P-02_G0_D3_M1 P-02_G5_D0_M1 P-04_G2_D4_M1 P-05_G2_D0_M1 P-04_G2_D5_M1 P+00_G5_D2_M1 P-04_G4_D3_M1 P+08_G5_D2_M2 P+00_G0_D2_M2 P-02_G5_D3_M2 P-02_G0_D3_M2 P-05_G5_D0_M1 P-04_G2_D4_M1 P-05_G2_D0_M1 P-04_G3_D3_M1 P+00_G5_D2_M2 P+03_G0_D4_M2 P+03_G5_D2_M1 P+03_G5_D0_M2 P+03_G1_D5_M2 P-02_G1_D0_M1 P+00_G3_D3_M1 P+01_G5_D0_M1 P+00_G2_D0_M1 P+01_G2_D0_M1 P+00_G2_D1_M1 P-02_G3_D3_M1 P+00_G5_D2_M2 P+03_G1_D4_M2 P+01_G5_D2_M1
2824,P+04_G0_D2_M2 P+07_G0_D2_M2 P-02_G5_D1_M2 P+02_G0_D4_M2 P-03_G2_D1_M1 P-02_G3_D3_M1 P+00_G5_D1_M1 P+00_G2_D4_M1 P+00_G4_D3_M2 P-03_G1_D3_M2 P-03_G4_D0_M1 P+00_G1_D0_M3 P-03_G0_D2_M3 P-05_G3_D2_M1 P+00_G3_D1_M1 P-05_G3_D1_M1 P+00_G2_D3_M1 P+00_G4_D2_M1 P+07_G1_D2_M1 P+00_G3_D3_M1 P+07_G4_D1_M1 P+00_G3_D0_M1 P+07_G3_D2_M1 P+09_G2_D0_M1 P+07_G3_D2_M1
1887,P+00_G0_D0_M1 P+01_G2_D2_M1 P+03_G4_D4_M2 P+00_G0_D1_M2 P+01_G2_D0_M1 P+00_G2_D0_M1 P+01_G1_D0_M1 P+00_G2_D2_M1 P+03_G4_D3_M1 P-02_G1_D3_M1 P-05_G4_D2_M2 P-02_G0_D2_M2 P-04_G4_D1_M2 P+03_G0_D3_M2 P-02_G2_D1_M1 P+00_G3_D2_M1 P-04_G5_D3_M2 P-05_G0_D3_M2 P+00_G5_D1_M1 P-16_G3_D3_M1 P-04_G5_D5_M2 P+03_G0_D2_M2 P+05_G3_D2_M1 P+03_G4_D2_M1 P-11_G3_D3_M1 P-04_G4_D3_M1
1226,P+00_G0_D0_M2 P+00_G0_D3_M2 P-01_G2_D1_M1 P+00_G2_D2_M1 P+00_G4_D2_M2 P+00_G0_D3_M2 P-07_G3_D2_M1 P+05_G3_D2_M1 P+01_G4_D2_M1 P+00_G3_D2_M1 P+02_G3_D3_M1 P+00_G4_D1_M2 P+00_G0_D4_M2 P-01_G2_D1_M1 P+00_G2_D5_M1 P+01_G5_D1_M1 P+00_G2_D4_M1 P+01_G3_D2_M1 P+00_G3_D3_M1 P+00_G4_D5_M1 P+00_G1_D5_M2 P-05_G0_D3_M2 P-03_G5_D2_M1
2642,P-07_G0_D4_M2 P+00_G0_D2_M2 P-07_G4_D1_M1 P+00_G3_D1_M2 P+01_G3_D0_M2 P-07_G0_D0_M2 P+00_G2_D0_M1 P-07_G5_D4_M2 P+03_G1_D1_M2 P+01_G2_D0_M1 P+03_G2_D1_M1 P+01_G3_D2_M1 P+00_G4_D3_M1 P+00_G5_D1_M3 P-04_G0_D1_M3 P+00_G0_D4_M3 P-05_G2_D1_M1 P-04_G3_D0_M2 P-05_G0_D4_M2 P+00_G5_D3_M1 P-07_G2_D2_M1 P-05_G4_D2_M2 P+00_G0_D4_M2 P-16_G4_D2_M2 P-04_G0_D3_M2 P-02_G5_D3_M2 P-02_G0_D3_M2
936,P+00_G0_D3_M1 P-05_G5_D4_M2 P+04_G0_D2_M2 P-05_G4_D1_M1 P+06_G3_D1_M1 P+04_G3_D2_M1 P-05_G4_D2_M2 P+04_G0_D2_M2 P+00_G4_D0_M1 P+00_G1_D3_M1 P-01_G1_D0_M1 P+00_G2_D3_M1 P+04_G5_D3_M1 P+00_G1_D3_M1 P-05_G5_D1_M1 P+06_G3_D1_M1 P+04_G3_D2_M1 P+04_G4_D2_M2 P-05_G0_D2_M2 P+00_G3_D0_M1 P-12_G1_D4_M1 P-01_G1_D0_M1 P+00_G2_D4_M1 P+04_G5_D2_M2 P+00_G0_D4_M2
700,P-02_G0_D1_M1 P+01_G2_D1_M1 P+00_G3_D2_M1 P+03_G4_D3_M2 P-04_G0_D3_M2 P-02_G4_D3_M1 P-02_G1_D0_M1 P-02_G2_D2_M1 P-02_G4_D2_M2 P-05_G0_D2_M2 P+03_G4_D1_M2 P+03_G0_D1_M2 P-02_G3_D1_M1 P+00_G3_D3_M1 P+03_G4_D4_M2 P+03_G0_D4_M2 P+05_G5_D1_M1 P+03_G2_D3_M1 P+05_G1_D1_M1 P+07_G3_D3_M1 P-09_G4_D4_M2 P-09_G0_D3_M2
1889,P+03_G0_D2_M2 P+03_G0_D4_M2 P+00_G3_D2_M1 P+01_G3_D0_M1 P+00_G2_D0_M1 P+01_G2_D2_M1 P+03_G3_D2_M1 P-02_G1_D2_M1 P+01_G3_D2_M2 P+03_G0_D2_M2 P+00_G3_D2_M2 P+03_G0_D3_M2 P-04_G4_D1_M2 P+03_G0_D3_M2 P+00_G3_D2_M1 P-02_G3_D2_M2 P+03_G0_D2_M2 P-05_G3_D2_M2 P-02_G0_D2_M2 P-02_G3_D2_M2 P+03_G0_D2_M2 P-02_G3_D2_M2 P+03_G0_D2_M2 P-04_G3_D2_M2 P-04_G0_D4_M2 P+03_G4_D3_M2 P-04_G0_D3_M2 P-04_G4_D3_M1
1565,P+04_G0_D0_M1 P+06_G3_D0_M1 P+04_G2_D0_M1 P+06_G3_D2_M1 P+06_G5_D2_M2 P+03_G1_D2_M2 P-01_G5_D2_M2 P+03_G1_D2_M2 P+01_G5_D2_M2 P+01_G0_D2_M2 P-04_G5_D0_M1 P+01_G1_D3_M1 P-04_G2_D0_M1 P-03_G3_D2_M1 P-01_G5_D2_M2 P-01_G1_D4_M2 P-04_G5_D3_M2 P-01_G1_D3_M2 P-04_G5_D0_M4 P-01_G1_D0_M4 P-03_G0_D2_M4 P+01_G0_D2_M4
2180,P+00_G0_D3_M1 P+02_G3_D0_M1 P+00_G2_D1_M1 P+00_G1_D4_M1 P+00_G2_D1_M1 P+00_G5_D2_M2 P+00_G0_D5_M2 P-02_G4_D1_M1 P-03_G3_D1_M1 P-05_G3_D0_M1 P-05_G3_D0_M1 P-05_G2_D0_M1 P-03_G2_D2_M1 P-07_G4_D4_M2 P-07_G0_D4_M2 P-03_G4_D0_M1 P-05_G2_D0_M1 P-03_G2_D3_M1 P+00_G4_D2_M1 P-07_G1_D2_M1 P+02_G4_D2_M2 P-05_G0_D3_M2 P+04_G3_D2_M1 P-07_G4_D2_M2 P+05_G0_D2_M2 P+07_G4_D2_M2 P+00_G0_D3_M2 P+09_G3_D2_M1 P+09_G4_D2_M2 P-07_G0_D2_M2 P+05_G3_D2_M1 P+07_G3_D2_M1
2582,P+04_G0_D2_M1 P+02_G4_D2_M1 P+04_G0_D2_M1 P+00_G4_D0_M2 P-12_G0_D4_M2 P-01_G1_D0_M1 P+00_G2_D3_M1 P+04_G4_D2_M2 P+00_G0_D2_M2 P+00_G4_D2_M2 P-12_G0_D2_M2 P+04_G3_D2_M2 P+00_G0_D2_M2 P+02_G4_D2_M2 P+02_G0_D2_M2 P-01_G4_D1_M2 P-01_G0_D1_M2 P+02_G3_D2_M2 P+02_G0_D2_M2 P+04_G4_D2_M2 P+04_G0_D2_M2 P+00_G4_D0_M1 P-12_G1_D3_M1 P-01_G1_D0_M1 P+00_G2_D3_M1 P+00_G5_D2_M2 P-12_G0_D2_M2 P-05_G4_D4_M2 P-05_G0_D4_M2 P+04_G5_D1_M2 P-05_G0_D4_M2
801,P+07_G0_D2_M1 P+04_G3_D1_M1 P+02_G3_D3_M1 P+00_G4_D1_M2 P-01_G0_D1_M2 P+00_G2_D4_M1 P-01_G2_D0_M1 P+00_G2_D3_M1 P+04_G4_D2_M2 P+07_G0_D2_M2 P+07_G4_D3_M2 P+04_G0_D3_M2 P+02_G4_D2_M1 P+02_G4_D2_M2 P-01_G0_D2_M2 P-05_G4_D2_M2 P-05_G0_D2_M2 P+00_G3_D4_M1 P-01_G0_D2_M1 P+00_G3_D3_M1 P+00_G4_D2_M2 P+00_G0_D4_M2 P-03_G3_D2_M1 P+00_G4_D3_M1 P-01_G3_D2_M1 P+00_G3_D2_M1 P-03_G3_D2_M1 P-05_G3_D2_M1
1719,P+04_G0_D3_M1 P-03_G5_D0_M1 P-03_G2_D3_M1 P-03_G2_D0_M1 P-03_G3_D3_M1 P+06_G5_D3_M2 P-03_G1_D3_M1 P+04_G5_D4_M2 P-03_G0_D2_M2 P-01_G5_D1_M1 P+00_G5_D0_M1 P-01_G2_D0_M1 P+01_G3_D1_M1 P+04_G5_D3_M2 P-03_G1_D3_M2 P-01_G5_D0_M2 P+04_G0_D4_M2 P-03_G2_D0_M1 P-01_G3_D3_M1 P-01_G5_D2_M2 P-05_G1_D2_M2 P-03_G5_D2_M1 P+04_G1_D2_M1 P-03_G5_D1_M1
2736,P+03_G0_D5_M1 P+00_G3_D2_M1 P+01_G3_D1_M1 P+00_G2_D1_M1 P+01_G2_D2_M1 P-02_G3_D2_M2 P+03_G0_D2_M2 P+01_G3_D2_M2 P+03_G0_D2_M2 P+00_G3_D3_M2 P+03_G0_D3_M2 P+00_G4_D1_M2 P+03_G0_D3_M2 P+00_G2_D2_M2 P+03_G0_D2_M2 P-02_G3_D2_M2 P+03_G0_D2_M2 P-05_G3_D1_M2 P-02_G0_D1_M2 P-02_G2_D2_M2 P+03_G0_D2_M2 P+03_G3_D2_M1 P-02_G1_D1_M1 P-04_G3_D0_M2 P-04_G0_D3_M2 P-05_G2_D0_M1 P-04_G1_D3_M1 P+03_G4_D4_M2 P-04_G0_D2_M2
757,P+07_G0_D2_M1 P+07_G3_D3_M2 P+02_G0_D2_M2 P+04_G3_D2_M1 P+00_G3_D1_M2 P+00_G0_D4_M2 P-01_G2_D1_M1 P+00_G2_D4_M1 P+02_G4_D0_M1 P+00_G2_D3_M1 P+02_G2_D1_M1 P+00_G3_D1_M1 P+00_G2_D2_M2 P+00_G0_D4_M2 P-01_G3_D2_M1 P-03_G3_D2_M1 P-05_G3_D3_M1 P+00_G4_D4_M2 P+00_G0_D2_M2 P+00_G3_D3_M1 P+04_G4_D2_M2 P+07_G0_D2_M2 P+04_G3_D2_M2 P+07_G0_D2_M2 P+02_G3_D2_M1 P+02_G3_D2_M2 P-01_G0_D2_M2 P+00_G3_D4_M1 P-05_G1_D2_M1 P-01_G3_D2_M1
721,P-07_G0_D2_M2 P+01_G0_D2_M2 P+05_G4_D3_M2 P+01_G1_D3_M2 P+03_G5_D0_M1 P-09_G1_D4_M2 P+02_G1_D1_M2 P+03_G3_D2_M1 P-09_G4_D3_M2 P+00_G0_D3_M2 P+03_G5_D2_M2 P-04_G0_D2_M2 P-09_G4_D1_M2 P-02_G0_D1_M2 P+00_G3_D2_M2 P-07_G0_D2_M2 P-07_G4_D3_M2 P+01_G1_D0_M2 P+00_G2_D0_M1 P+01_G2_D3_M1 P+03_G5_D3_M2 P-07_G0_D3_M2 P+00_G4_D2_M1
2470,P+03_G0_D2_M1 P+05_G4_D3_M1 P+01_G5_D0_M2 P-11_G0_D3_M2 P+00_G1_D0_M1 P+01_G2_D3_M1 P+01_G5_D3_M2 P+05_G0_D3_M2 P+01_G4_D0_M2 P-11_G0_D3_M2 P+05_G4_D2_M1 P-04_G1_D2_M1 P-04_G3_D2_M2 P+03_G0_D2_M2 P+00_G4_D1_M2 P-11_G0_D1_M2 P+03_G3_D2_M2 P-04_G0_D2_M2 P-04_G4_D2_M2 P+05_G0_D3_M2 P+01_G4_D0_M2 P-11_G0_D3_M2 P+00_G1_D0_M1 P+01_G2_D2_M1 P+01_G4_D3_M2 P-11_G0_D3_M2 P-04_G4_D3_M2 P+03_G0_D3_M2
54,P+12_G0_D2_M1 P+02_G4_D1_M2 P-07_G0_D2_M2 P+05_G4_D2_M2 P-07_G0_D2_M2 P+03_G4_D1_M2 P-07_G0_D4_M2 P+02_G1_D1_M1 P+03_G3_D5_M1 P-07_G5_D1_M1 P-09_G3_D1_M1 P-07_G3_D1_M1 P-09_G3_D3_M1 P-02_G5_D4_M2 P-09_G1_D2_M2 P+02_G5_D2_M1 P+00_G3_D3_M1 P-04_G5_D1_M2 P-04_G1_D4_M1 P-05_G2_D1_M1 P-04_G3_D3_M1
2761,P+04_G0_D1_M1 P+02_G3_D1_M1 P+00_G3_D2_M1 P-03_G4_D2_M2 P-14_G1_D4_M2 P-02_G4_D3_M1 P+00_G5_D2_M1 P-02_G1_D2_M2 P-12_G0_D1_M2 P+00_G0_D4_M2 P-02_G3_D1_M1 P-03_G3_D3_M1 P+00_G5_D3_M2 P-07_G0_D3_M2 P-07_G5_D5_M2 P+00_G0_D2_M2 P+02_G4_D1_M1 P+04_G3_D3_M1 P+05_G4_D1_M1 P+04_G3_D1_M1 P+05_G3_D4_M1 P-07_G5_D5_M2 P-07_G1_D1_M2 P+03_G1_D3_M2 P+04_G2_D1_M1 P+02_G2_D1_M1 P+03_G2_D0_M1
2759,P-09_G0_D3_M1 P-09_G5_D4_M2 P+00_G1_D2_M2 P+05_G4_D2_M1 P-09_G5_D4_M2 P+02_G1_D1_M2 P+03_G3_D3_M1 P-09_G5_D5_M1 P+00_G1_D0_M3 P-01_G1_D0_M3 P-02_G1_D0_M2 P+00_G3_D4_M1 P+01_G5_D0_M1 P+00_G1_D0_M1 P+01_G3_D0_M1 P+00_G3_D0_M1 P+01_G3_D0_M1 P+00_G2_D0_M1 P-02_G3_D3_M1 P+00_G5_D0_M2 P-02_G1_D0_M2 P-02_G2_D0_M1 P+00_G3_D2_M1 P-02_G5_D2_M1 P-09_G5_D3_M1 P-09_G5_D2_M2 P-09_G0_D3_M2 P+03_G5_D2_M1 P+02_G5_D2_M1
290,P-05_G0_D2_M2 P+05_G0_D2_M2 P-02_G4_D5_M2 P-03_G0_D2_M2 P+00_G4_D1_M1 P+00_G3_D0_M1 P+00_G2_D1_M1 P+02_G3_D3_M1 P-02_G4_D5_M1 P-02_G1_D3_M1 P+05_G4_D2_M1 P+00_G5_D4_M2 P+00_G0_D3_M2 P+05_G5_D3_M2 P+02_G0_D0_M2 P+00_G1_D0_M1 P+02_G2_D2_M1 P+05_G4_D2_M2 P-02_G0_D2_M2 P+00_G3_D2_M1 P-03_G4_D2_M2 P-03_G0_D1_M2 P-02_G3_D2_M2 P+05_G0_D2_M2
1075,P-06_G0_D3_M1 P+04_G1_D1_M1 P+01_G2_D2_M1 P-01_G3_D2_M1 P+01_G3_D2_M2 P-06_G0_D3_M2 P+03_G3_D2_M1 P-01_G3_D2_M1 P-01_G3_D1_M1 P-06_G1_D3_M1 P+04_G2_D1_M1 P+01_G2_D3_M1 P-01_G3_D2_M1 P+05_G3_D2_M2 P+05_G0_D2_M2 P+06_G3_D2_M1 P+03_G3_D2_M1 P-01_G3_D2_M1 P+01_G3_D3_M1 P-06_G1_D1_M1 P-02_G3_D2_M1 P-01_G3_D4_M1
1835,P+02_G0_D1_M1 P+02_G3_D1_M1 P+04_G3_D0_M2 P+02_G1_D1_M2 P+02_G3_D2_M3 P+02_G0_D3_M3 P+00_G3_D2_M1 P-01_G4_D2_M1 P-05_G5_D2_M2 P+02_G0_D2_M2 P+02_G4_D2_M2 P-03_G0_D4_M2 P-07_G5_D0_M1 P-03_G1_D3_M1 P+02_G1_D0_M1 P-07_G2_D2_M1 P-05_G5_D3_M2 P+07_G0_D2_M2 P-05_G5_D3_M2 P-08_G0_D3_M2 P-10_G5_D2_M2 P-05_G0_D2_M2 P+00_G5_D0_M2 P+02_G1_D3_M2 P-01_G3_D3_M1 P+00_G5_D1_M3 P+00_G0_D3_M3 P+02_G1_D3_M3 P+02_G5_D0_M3 P+02_G0_D3_M3 P+00_G0_D1_M3 P+01_G2_D2_M1
1406,P-08_G0_D5_M2 P-01_G0_D1_M2 P+00_G3_D1_M1 P-01_G3_D1_M1 P+00_G2_D4_M1 P+00_G5_D4_M2 P+02_G0_D1_M2 P+00_G3_D1_M1 P+00_G3_D1_M1 P+00_G3_D1_M1 P-01_G4_D4_M1 P+02_G5_D1_M2 P-08_G1_D5_M2 P+00_G2_D1_M1 P+04_G3_D4_M1 P-01_G5_D4_M2 P-08_G0_D5_M2 P+00_G5_D3_M1 P+04_G5_D3_M1 P+00_G5_D3_M1
