id,answer_json
leanpatch_c10e28958ae81e7e,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simpa using x015.x020 x006 0 x004""]}"
leanpatch_81e9cf866e97eedf,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  x018 x006 x007 x008""]}"
leanpatch_1bf74d4746f6223b,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x012]""]}"
leanpatch_04a98b3215b23d61,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp [x022, x023]""]}"
leanpatch_f0f9e50179d8de7c,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp x008 [x009, x010]""]}"
leanpatch_f77837ec3f4e711f,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [← x015, x016, x017]""]}"
leanpatch_bd8f3548a5f02fb3,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [x024, x025, x026]""]}"
leanpatch_777e747a285e6c2c,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x024] at x023""]}"
leanpatch_fdd2245f9fc65394,"{""replace_start_line"":6,""delete_line_count"":1,""insert_lines"":[""  rw [← x009, x010, x011]""]}"
leanpatch_95fbeca83bda1d14,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp [T011.x012 x014 x013 x010 x007 x015 x016 x017]""]}"
leanpatch_7fb7543a01d8e48d,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x026 x012, T009.x027]""]}"
leanpatch_e516fc8004326270,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""    rw [← x036]""]}"
leanpatch_654476dbb5527b1b,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  simp x028 [x029, ← x030, x031, x032, x033, T011]""]}"
leanpatch_4e6eb50139779c5a,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  obtain ⟨⟨x013, ⟨x014, x015, x016⟩⟩, x017⟩ :""]}"
leanpatch_0a9e9f729acad9c8,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  rw [← x033, x034, x035]""]}"
leanpatch_e678f5c1c8e89464,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x032, x033, x034]""]}"
leanpatch_48a7b6e08e8a7210,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  x016 ⟨x014, by rw [← T001.x017, x015, T001.x018]⟩""]}"
leanpatch_f3115ff22b00d61c,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  simp x026 [x027, x028]""]}"
leanpatch_929e47ed59dca5e9,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  x008 x009.x010 (T011.x011 ?_ x012)""]}"
leanpatch_d7d95149b870bbb9,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""    rw [← x042, x043]""]}"
leanpatch_eff9e5044d6fec5b,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  exact (x017 x018).x019 x020""]}"
leanpatch_f85463ebe8360ed9,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  x016 [x017, x018]""]}"
leanpatch_52f2ebcbf068ed77,"{""replace_start_line"":26,""delete_line_count"":1,""insert_lines"":[""  · apply x020.x021""]}"
leanpatch_36f8b500b28ad2e2,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x022 x002, x023, x024]""]}"
leanpatch_a3a009ce829c9e4c,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x008 [x007, x009]""]}"
leanpatch_e5896c16e78b9a66,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x027 [x028, x029]""]}"
leanpatch_da0c8a0884f9aaab,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  simp [x002]""]}"
leanpatch_ad4f4994e993978e,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  x025 : T016 x013 := x019.x026""]}"
leanpatch_908c7a7d65820252,"{""replace_start_line"":26,""delete_line_count"":1,""insert_lines"":[""  rw [x024, x025, x026]""]}"
leanpatch_24776507b973a93a,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← T001.x009, x010]""]}"
leanpatch_17c80540e8c1c2e7,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← T009.x024, x025]""]}"
leanpatch_f229e50b732acd43,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  apply (x018.and x017).x020 fun x021 x022 => x019 x022.1 x022.2""]}"
leanpatch_c5437aa78de040c1,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp [← x018, x019]""]}"
leanpatch_37e21b95660d0fca,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [T006.x023, x024]""]}"
leanpatch_69e3f39a1a9c7ba6,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x018, x019]""]}"
leanpatch_5e7db5d32c17d444,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  x007 x005 (x006 / 2 ^ 4)""]}"
leanpatch_a9ed9ea73f05ed69,"{""replace_start_line"":39,""delete_line_count"":1,""insert_lines"":[""  x016 T001.x017 x004.x018 T012.x019""]}"
leanpatch_e1fde0e93403450a,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  · intro x003""]}"
leanpatch_f9853a58c74a160d,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp""]}"
leanpatch_b85d7c1a199ff29a,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""    rw [← x036, x016, x037]""]}"
leanpatch_5927085b10dfa255,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x031, x032, x033]""]}"
leanpatch_1d0323a6189aa7b6,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x014, x015, x016]""]}"
leanpatch_40469da056bf7653,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x031 [x030, x032]""]}"
leanpatch_c7b7860760f21728,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x009 [x010, x011, x012]""]}"
leanpatch_32bff0541b96b20b,"{""replace_start_line"":33,""delete_line_count"":1,""insert_lines"":[""  rw [← x042, x043, x044]""]}"
leanpatch_61ed592902e21e8c,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp [x024, x025]""]}"
leanpatch_c2cd470e4efa466f,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""      x043 [← x044, x045]""]}"
leanpatch_958383c936ccf4d1,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  apply x006.x014 (x004 x005)""]}"
leanpatch_f9dd566be3feda83,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""    rw [x012, x065 x028 x029 x030, x066 x028 x029]""]}"
leanpatch_f01b63d28ab5d563,"{""replace_start_line"":26,""delete_line_count"":1,""insert_lines"":[""  · rw [x019, x017, x017, x028, x029, x025, x018]""]}"
leanpatch_a5deb70667dbade8,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x024 [x025, x026]""]}"
leanpatch_c0896b86f82ec263,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  · rw [x003, x008 x002, T005.x009]""]}"
leanpatch_31a27c1fd94a09a3,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  x014 [x007.x015, x016 x003 x004, x017 x007] with x008 x018 x019 x020""]}"
leanpatch_87df63ab7bcee75d,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  x014 [x015, x016]""]}"
leanpatch_e27fe3b1ca710358,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021, x022]""]}"
leanpatch_22a9655607238405,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""    simpa using x017.x025 x028""]}"
leanpatch_8715db7ab825643b,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp x012 [x011, x013]""]}"
leanpatch_865f8ba62ca6a5d8,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [x005, x033]""]}"
leanpatch_8737d4d81c5bb214,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x023 [x024, x025, x026]""]}"
leanpatch_7ce4e2e43fefbfbd,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x015 [x016, x017, x018]""]}"
leanpatch_a5928ca1e908127d,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x016, x017, x018]""]}"
leanpatch_5b80d944e19a62a0,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  exact x006 (T010.x007 x001.x008 x002.x008 (fun x009 => x003 x009)) x004""]}"
leanpatch_b8d559295f260a1e,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  rw [← x017, x018]""]}"
leanpatch_44525122766252ff,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x011]; simp""]}"
leanpatch_ff432bd7718b79b3,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""  rw [← x004.x010]""]}"
leanpatch_39ebcf5987564783,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [← x015, x016, x017]""]}"
leanpatch_81d8decf48237f88,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  x021 x009 with (x009 | (rfl : x014 = 0))""]}"
leanpatch_9327734dffd4213c,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x026 [x027, x028, x029, x017, x030]""]}"
leanpatch_8ab86984f851f312,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp x027 [x001, x028]""]}"
leanpatch_000d980980282acb,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x031 [x030, x032]""]}"
leanpatch_66edcd116c3b2158,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x018, x019]""]}"
leanpatch_f68493cacf248da3,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x012, x013 x008]""]}"
leanpatch_517341738262efeb,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x016 [x017, x018, x019]""]}"
leanpatch_5881c24cf884fe1b,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  · apply x028.x029""]}"
leanpatch_700ba239d44b4839,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x023, x024, x025]""]}"
leanpatch_5e11be66fe0e59bb,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""    exact x048 x033 x028 x030 x031.x049""]}"
leanpatch_748253be77b217ba,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":["" simp x018 [x019, x020]""]}"
leanpatch_cf9c3ef6caff9245,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  rw [← x026, x027]""]}"
leanpatch_fa1e96344bd45000,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021]""]}"
leanpatch_f372a62a9bb4eb59,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← x007, x003, x008]""]}"
leanpatch_5f3a87fc46e9b539,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x015, x016, x017]""]}"
leanpatch_493ee42e29efd3f7,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  have : T009 (1 < x003) := ⟨x009.x010 ⟨x005, x006⟩⟩""]}"
leanpatch_bf7c40ec6ce6d418,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  exact ⟨x010.x014 x007, x011.x014 x003 x008, x012.x014 x009⟩""]}"
leanpatch_987136e6bc6b69ca,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x021, x022, x023, x024]""]}"
leanpatch_a7a714770ccc70db,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""    rw [x006 _ x002, x001]""]}"
leanpatch_4afe8b8fae93789f,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x024 [x025, x026, x027]""]}"
leanpatch_505804e05f29e7d5,"{""replace_start_line"":37,""delete_line_count"":1,""insert_lines"":[""  obtain ⟨x022, x023⟩ : ∃ x022, x022 < x016 := by""]}"
leanpatch_6014ab8930f39a69,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  rw [← x020, x003, x021]""]}"
leanpatch_1980723fe5b6242e,"{""replace_start_line"":8,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x018]""]}"
leanpatch_a011444cd36e3bb8,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [← x044, x019, x045]""]}"
leanpatch_69ff9f4e24828afd,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""    rw [x011, x015]""]}"
leanpatch_f1c9c43ef18b9d2b,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""      x014 ((T010.x015 T011).1 (x011.x013 T011))""]}"
leanpatch_7552bc7b252b6093,"{""replace_start_line"":6,""delete_line_count"":1,""insert_lines"":[""  simp x010 [x011, x012, x013]""]}"
leanpatch_6f09e049e4e35570,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x033, x034, x035]""]}"
leanpatch_967e3d202e2010e3,"{""replace_start_line"":5,""delete_line_count"":1,""insert_lines"":[""  exact x020 x003""]}"
leanpatch_12651c3616e116c3,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp x037 [x038, x039]""]}"
leanpatch_9bb5038dbe0c5b5e,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  ext ⟨x013, x012⟩ <;> constructor""]}"
leanpatch_96f0584132bf48d3,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x033 x010, x012, x034,""]}"
leanpatch_ae1967ec0658ddb2,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x042, x006.x043 x007, x042]""]}"
leanpatch_c0543119be5a985f,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x029 [T006.x007, T001.x014, T001.x030]""]}"
leanpatch_ecbdb26c9892c1e1,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  x009 [x010, ← T010.x011, x005.x012.x013, x014,""]}"
leanpatch_404cf07d4ab53489,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp x026 [x027, x028]""]}"
leanpatch_ca8d76f4e929d012,"{""replace_start_line"":60,""delete_line_count"":1,""insert_lines"":[""  rw [← T021.x107, x108, T018.x109, x025,""]}"
leanpatch_81818ff973567322,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  exact x039 x024 x021 x022 x026.x040""]}"
leanpatch_7292e5de814e4ac8,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  have x003 : 0 ≤ -x001 := by linarith""]}"
leanpatch_6aa85a9d0dcfe5cf,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x014 [x015, x016]""]}"
leanpatch_1eb403f05eeec946,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  x017 [x018, x019]""]}"
leanpatch_0e44e5ded00e2de8,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  exact x010 fun x011 x012 x013 => x014 x013""]}"
leanpatch_9b6bec6f9e4a4c7d,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  rw [x018, x019]""]}"
leanpatch_ae68f92e12e22d87,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x018, x019, x020]""]}"
leanpatch_69df717dd1cef11d,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x018, x019]""]}"
leanpatch_b6af3e7d181cda68,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  x033 [x034, x035]""]}"
leanpatch_724823adbd32940f,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [x021, x022, x023]""]}"
leanpatch_ec2d3b5c61ec99a8,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  exact x026 x026""]}"
leanpatch_a9cf99bdb3ad9411,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  x011 (x012 x002 x009) (-x003) = - (x012 x002 x009) x003""]}"
leanpatch_87e8ee83015dc95e,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016, x017]""]}"
leanpatch_bb1b7d4f8074cd1a,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp""]}"
leanpatch_808d8df87ad2ec6f,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  have x011 : x007 ~> x005 := T004 x007 x008""]}"
leanpatch_dee534598e70f197,"{""replace_start_line"":29,""delete_line_count"":1,""insert_lines"":[""  exact x021.x037 x015 x009.x038""]}"
leanpatch_e824a3531002f836,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x022, x023]""]}"
leanpatch_c1362559a238e047,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [← x042, x043]""]}"
leanpatch_1110a18cff4b3d11,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x032 [x033, x034, x035]""]}"
leanpatch_fa9a18dac48ce330,"{""replace_start_line"":36,""delete_line_count"":1,""insert_lines"":[""    simp x030 [x031, x032, x033]""]}"
leanpatch_c8088bd95453964c,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  obtain rfl := x002.x031 x007""]}"
leanpatch_b889133a9443e361,"{""replace_start_line"":7,""delete_line_count"":1,""insert_lines"":[""  x012 x003.x013.x014.2""]}"
leanpatch_1522666c9662761b,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  x014 [x015, ← x016, x017]""]}"
leanpatch_3676d7363688a249,"{""replace_start_line"":35,""delete_line_count"":1,""insert_lines"":[""  let x006 : ⊥_ T004 ⟶ ⊥_ T004 := 𝟙 _""]}"
leanpatch_a9a4fbe4db67ce5f,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [x023, x007.x024]""]}"
leanpatch_57551274458e9894,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp [x028, x029]""]}"
leanpatch_fd96e6f21f946b4a,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  rw [← x035, x036, x037]""]}"
leanpatch_79b18198a8b87f94,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  simp x019 [x018, x020]""]}"
leanpatch_42afb1efb51f03a0,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp [x015, x016]""]}"
leanpatch_8bbbe4b40df31f72,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x012, x013, x014]""]}"
leanpatch_acd648670b798f27,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x031]; exact x016.x032 x005.x033""]}"
leanpatch_e26960edb549b435,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp x022 [x023, x024, x025]""]}"
leanpatch_b303cde37f7af387,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  apply x033""]}"
leanpatch_1a2f560bfb2d0752,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  exact x002.x021 x003""]}"
leanpatch_0dfedf316b39e43e,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x012, x013]""]}"
leanpatch_1ccbf4bc94d3eef9,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  simp x034 [x035, x036]""]}"
leanpatch_1b0f0d18318d344d,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""    exact x004 (x006 _) x015 x005.x008""]}"
leanpatch_6d3dbce676a7e130,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  simp x016 [x017, x018, x019]""]}"
leanpatch_285542001486354b,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x031]; exact x016.x032 x004.x033""]}"
leanpatch_bc6e6168bc5c57e2,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp [x031, x032]""]}"
leanpatch_42e2c4c653f30a68,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""    x009 (T000.x008.1 x003).2]""]}"
leanpatch_11e330b3fc342427,"{""replace_start_line"":32,""delete_line_count"":1,""insert_lines"":[""  x033 x015 : x003 ≤ x004 with T021""]}"
