id,echo_class,depth_class
ce56452541ac0b,0,0
43dcd11bff86b6,2,0
2b2e1433d6fc53,1,1
ee5674ab9296f2,0,3
2c0e1836a4ca1f,0,1
525c42ca42b949,2,0
65ebcfc61136f8,0,2
b7f178d8e3fdd9,0,3
b5f02c6e6e0242,0,3
945aef8805c480,2,2
79be8cc9bcf94e,2,0
030c6cf2918c16,0,3
ed604af55e4ab2,2,3
e15eeff746c44b,0,3
246d5e720cce0e,0,2
9a6d62402240ac,0,0
266a5139337d6d,2,0
843bbce6ad7720,2,1
ae1ef768a91806,1,0
27f66d3b18cd47,0,0
aa14208f09e094,1,0
a66c3bf27cacb3,1,3
570e07e17b844d,2,0
87fef8a1ecfe05,1,0
e990a676c0aa95,2,0
627dd8ed157137,0,1
a1591eecc30497,2,3
8a06862bed212c,1,2
398ad18968247a,2,0
65193fb3c63d90,0,3
d0ab10ef850c6e,2,2
fafb3941ca7cd9,2,1
ac2b9d5ce2af32,2,2
280575214f9402,1,0
53fe79c8383967,0,2
4d0d44556a128f,1,0
58b84cd27d58da,1,0
dceac49f38c356,0,3
b89d1d59eada0d,0,3
6d2f7f63745709,0,2
6dafb762fa7b35,0,3
1bec4db4e2d5fc,2,1
9040a0d1188c93,2,2
cc2603da8f2c18,2,0
ab47895173ec0e,0,3
529b1e433dd6da,1,3
5518c82048b362,1,0
5adace6809cecc,2,1
41b99a71d7276d,2,0
89744ad0c7c912,1,0
8522fc1fa43449,2,1
891c21a1692e44,1,3
afe3a03de27282,0,3
6ea6bf53209be4,0,0
92893b5a37465b,0,3
ad86f5b29baca0,2,0
04744365bdb89e,0,0
21da727199571e,0,1
412d279a78a54b,2,3
cc99f10cbe1ffd,2,1
1a0bd696313908,2,0
4c380132f422f4,1,3
0d8d295513b230,2,0
a4617726352d49,0,1
da6a8425de3117,1,3
d7b2ee97aebcf9,0,1
46951168559e15,2,0
82f5b6f71807e4,1,1
b880002d815e8d,2,3
2185b3c175594d,0,1
d65657050211dd,0,3
52cecf5f94105b,2,0
29d369daa5432a,2,0
b3deb491366056,0,3
604bc239389208,1,0
ddb4f8288d9436,2,1
72542af635e387,2,0
9718637ef04af7,2,0
7219ba1c88228b,2,1
c00273c0c59c3f,2,1
838658cf3ea31f,2,0
9713ce277c820e,2,0
b666e391b07b52,2,2
111c67ecffb78a,2,1
982c0f0dee53d3,2,3
598add53b2feb7,0,2
5a93787df7bee9,2,3
5d870bb7778450,2,0
3bbb423c95c611,1,1
2d0cfb6aa3f3a2,0,3
901604901a1ed9,0,3
c5ab6072f09faa,0,3
00bf61bf98d56e,0,3
e799365ec5933a,1,3
92631c2e31889d,1,2
354490b0f490c4,2,1
151b26dd7c9aab,0,2
0229e83025fb29,2,1
b70a6cc40f9c85,2,0
9c23dfd8d3599b,0,2
03783bf18ecd62,0,3
c693ed14bc1da3,2,2
d813b801474edd,0,3
a192532662bfa8,0,3
be799b78ee0ff6,0,3
0972bdf8e55337,2,3
b89520ac18012a,0,2
8b782dacf990c7,2,1
8ca04ebcb7e93a,2,0
46b5cc23e4b0e0,0,3
efb43115407391,1,3
9e13d0c635c0f0,2,2
f21a76231ef116,2,1
8e44d968c4f72f,2,2
279bd094c65e4b,0,0
98ccd7fdf81638,0,3
36570602b42a84,1,0
5c0f9f9b66d778,1,3
18bcaeb626e7c0,0,2
0b2752ddea9bf1,1,3
2638d8d6927c31,0,0
c0b8dc44586690,1,1
c7645322d70ccd,2,0
8a525701166e74,0,3
6e7a3f167d0cdd,2,2
7266a95b0ce14a,2,1
cbb7a96bcccf0f,1,1
5dce7d21372c04,0,2
fe4c36f2a50be6,0,2
0f2246dcff9161,2,0
3c4f65e480f225,1,3
44f7d1fb3aca1d,2,0
79f751874c35c8,1,0
94192f1e9fef0f,1,0
36b84395bec262,2,0
56cadea17452ad,0,3
6233689d269ee6,2,0
4e2537de695ac0,1,0
37fd3cbad15688,1,2
6ce28e51999816,2,0
6d733357105515,0,2
8572fa3ba174d7,1,3
cef67916c5e2a0,2,3
2e64361e6fa3c3,2,3
f202c4ad65340a,1,3
cb07927bdeac22,2,0
f4a5ed152ce8b1,2,0
97e95072d2dbf4,1,0
add5ad4cffa2ba,1,2
2155d2f2d51101,1,3
fb50ffcbbbe107,2,0
611cf4c6358938,1,2
4a5033de0d3b9d,0,1
01ee9cffcfac97,0,0
59ded56848109f,1,1
124fd9d1a2f730,0,3
444c544046365b,1,3
64458db76c0f2a,0,0
750866c2566b60,2,3
b099c42fdeedbf,2,3
112c4d6565550b,0,2
3b81b4151a711c,0,3
6fed823d7a542e,0,2
0b70246319dfbd,0,3
443c58e6c1d2f7,1,0
e7ee4098870ebf,2,1
39c63c50340186,2,2
4ae30d3d97ce95,2,3
d867928a0d1a1d,1,3
bfcca629a0160e,2,1
9b401365ecba96,2,0
c33051d850a6ed,0,3
2b1394f7b35976,0,3
254e3c89f2fc3d,0,0
540381e1f65fb2,2,0
ffe3103bf78571,2,0
0fd4730ae4c437,0,3
8dd3a131f366f5,2,2
dcc53c1ccdecc5,2,1
05be6fb7312fa0,2,0
cb1727ca5f8a29,0,0
64d0f71ad92681,1,0
2986468f00548e,1,3
4999c8f38d4af0,2,0
922ee0c4e7cae1,2,0
8c6e3a1048f721,1,0
a370f4479dbc8a,2,0
809be046f8ffe6,0,2
ea2d7c25fa39a3,0,0
d7983f1cd7094b,1,3
908d86cea9190e,0,1
42ecc4b2502a2c,2,0
602a4a9ea93ed6,2,2
79eb98bbc627df,1,1
292d7532ffddb8,0,2
44c388444f0a75,2,0
f61a8894f3a866,0,3
4d4840f9c34bbd,0,2
e342706f3010ce,0,3
64dc0294fccdeb,1,2
489ef9eb94995a,1,3
352d3d9fe24202,1,3
4440b1e82c5cd1,0,3
edebe30d069e4e,1,3
b9eedf2a7df308,0,1
9d7e20fd40f638,1,3
ec88e1eb0164ac,2,0
c2c605935710a9,1,0
9effd9f4ead36f,1,3
67bb62d5c713a3,2,3
846454264f7288,2,0
e6cd6572893386,1,1
9b601ded2a33d4,2,0
fb42f21366fbec,2,0
885b1e5a9112af,2,1
dcff9d5cfa1266,0,2
40d287726ae106,2,1
d41562f4572413,0,3
1f04ed3e05f8db,2,0
43e28db34e08bb,1,3
78b6ba74582399,2,2
98c4efcacef7e8,0,2
75523d97fcfd84,2,0
74bf4be69282db,0,3
6f7d305e65f272,1,3
56004f22e7bbba,2,0
ee4aefdbfa4be1,0,2
1dfb8642d6cb94,0,2
97860f42c482a4,1,3
4aa1413d6713e5,2,0
a1e87add6f7e24,1,0
5d6332604ae7e6,2,2
268f25487b76f8,1,3
5ab906cadf75a4,2,1
76684179a6fa23,2,3
a51c43c8cd87aa,0,1
b014a4e05c0964,2,3
d0154e51b6ba0f,0,2
229eb0cffb38c6,1,0
ba88aa341b59ae,2,0
939779a51e48ce,2,0
c6dce1f2530a99,1,2
ae11d2c3dba667,1,3
fa91a2f532a26e,0,0
12d48acea5054b,2,1
d177b0f83cbee4,2,3
926f0a4bf6db32,2,0
b3495f784ccd30,1,2
ad051c1970aa1c,0,1
e8b2c4ee61b664,0,2
2fc75dc0e3c1a4,2,3
94ef3f31665623,2,3
eab63091657da6,2,0
75f618a00dc1fe,0,1
d437a1d9e1705b,0,2
f0adc6804e6bde,2,2
682366b01e2821,2,0
dfd2e888f48a67,2,1
c48f6220fc23e3,2,1
4274cfedbf98d8,2,3
6961978c830272,0,1
d4671ca55358ff,2,1
c66e491438cb78,1,2
4ed154b9e18bc1,1,0
193a1dd9204c9b,2,0
d49d001a797968,2,0
fb80b5520f1150,2,2
bd5a8ae6eb9a5e,2,0
9a34b7169da093,1,3
f038ed1834e428,0,3
acfd5d94794e0d,2,0
00b1875521d0c2,2,2
b88edfd7d9ec0b,0,3
53efaf4a069606,0,2
0c4c3b4029dc8c,1,3
0f76f25add58e6,0,2
ad2e829e5686bb,2,0
9ec2f3b71c99b1,0,2
d789a8553bc231,1,2
554d459f1b94a7,2,0
d77a29cfe7ea41,2,1
e1ff60d5f6ac1f,0,3
ccdd153eca8be7,1,3
86ddee7d58661c,0,1
e33b232fd75457,2,3
ce0cfdaab77a68,2,3
a8324108805d45,2,2
6dcda92a2bc227,2,2
d5f66d3def46fc,2,1
50390fa4ec9231,2,3
b0854dd3796fef,0,2
043ddbfbf5f437,2,0
a632d52c8d3aaa,2,3
2de21b82cb2371,2,0
190b426316590a,0,2
e5b6fdb360ce90,0,2
9f94c13736db57,2,2
ed68a0ed5aa881,2,0
a56063a3bf6bd8,1,3
bf56536be045ba,1,0
c79a05afab10c3,0,3
7f89cc5b07c27e,2,3
4b70b186f5cfa9,2,3
6a58274fce7070,2,0
df2e9e4aa959cf,1,2
f2105b202a510d,0,3
0aa476cc595306,2,0
ecf0127adc3017,2,0
344ffe020077a1,0,3
8e9432b16b1000,2,1
9b5b5103999a8b,0,3
279ccacc120270,2,0
73419a831f3229,1,0
e4a33666a43b0d,2,1
6ca189d91c9d41,0,3
27e1a2474cda62,1,3
a1e701af35abb2,1,0
883b3b0eb1859c,0,3
a37bc76c2733ab,1,0
6151561f47bb1f,2,1
fb4b32d07c4e61,2,1
d6623c39e95077,1,3
ee760edca76046,0,1
febab6f41c5b3e,2,0
b69058de453aee,2,2
76e0d007bbfab1,1,1
87b606620eb210,1,3
98978264b69b50,0,3
3756591bf437c9,0,3
2b934767b822d9,0,1
43c5c1c2e3665f,0,2
af09003a6f0e83,0,3
a5efa7dda64b38,2,3
9b934f0af5c8c9,1,3
898e761372a4a1,2,2
b195170769f96b,0,2
8c0c1fdc4cb257,2,0
1cf28de7649293,2,1
98fbb74a8d9851,0,2
abff350b3f1bce,0,3
0ab645ab8ede94,2,3
e45aec30202aae,1,1
dbec3519606efa,0,3
cb042a8a822247,0,3
57e61331979ef4,2,0
67590378edd45a,1,1
2180beca5e50a4,2,0
a0ef40ee2e9073,1,3
2084a4c838529d,1,2
808e246d5832f4,1,3
e469fc5673fe11,0,2
23ede891302e04,0,1
11b117f4257c87,1,0
9fce51ac330ac6,1,0
7159c7ac969c09,2,0
b4d57d4a84e34c,2,0
0b6f1ecad7fb82,0,3
e9a456ecebd6f0,2,0
4616e278548686,1,3
22c47874b2dcb8,2,1
fa3465dd38993f,1,3
f2692108658e15,1,3
b4bb15b1526ec7,2,0
d754cdfb530584,1,0
9a30cb472179bc,1,1
0f912f2a77582d,0,1
03d79326200160,2,0
020da5c8468519,2,1
5ea8425d0dc9bf,1,2
d38d3d03afe451,2,1
a6167c4432160f,2,1
21af378e4be174,2,1
544fc3eabd172a,2,1
f72b76b7d32c74,0,2
c24e2e4fca5c4a,1,2
52dc47e542014c,1,0
b6c7203b8f99d6,2,2
7212728a2aaf74,2,0
6c9590d1d8119a,2,2
75708f76fdd257,1,1
d61b610c5cf563,2,3
e34473bff95836,2,2
934663a21bfd7c,0,3
46ebf7941e68d7,0,0
0a35b866eb88c5,2,0
000844a9eea52a,2,0
656e55e45317a9,0,1
606ef614e4c4d2,1,0
610df2771993d3,2,2
b325af3e11f82b,1,3
f19c907e3416ca,2,1
0be5cd0e9e046c,2,1
f2fff514b664ec,2,0
aa5c3d70b22b16,1,2
049d2abf882542,0,3
7a5744adae0311,0,3
1f215659c4e9af,0,3
11995b688b6a5a,2,1
322408a7fb7460,2,1
d094a5162e1f2d,2,1
28030b39ec2923,1,0
9d3fe4d4f38f75,0,3
a5be5e7011130b,1,2
0914e691d3b6fd,0,2
3ae09b1abbf0cb,0,3
34507333b6685e,0,2
7f488c83a6b837,0,1
ddb8ad07e71206,0,2
c567edc3f7fdf1,2,1
712eaad30be727,0,1
839c4f49596073,0,2
9a9930e814485a,0,3
5c1a8d6b64bad1,2,0
e2553bffa5417b,1,3
6b953191d3303a,0,2
b0ad10d6e861f9,1,3
ad1cc70b89d1e3,2,0
b3ec5e9ba39346,2,3
9cb1628b4c78c7,0,1
ef51b27c0b3356,2,3
b86b0966840d7c,2,3
13e96a3d522b1a,0,3
bc206dab32e05a,0,3
ce7fc30c43944a,1,1
68206538496d4d,2,3
a6e8b9533c9368,2,0
fc8053b6c02f86,2,1
318b144aeafa88,1,2
d212e88608b13b,0,3
ea0c3ec984438c,1,1
a00e2c12222421,2,1
e72f408211ade3,1,0
e8c17636695664,2,0
805f6db720adf7,0,3
75e4689666a89f,0,3
17e2d0aa4783c5,2,0
d6e5f4bad93bef,2,3
0d2835f89b9698,2,3
0effdd808e64a8,0,3
192f59aaa7f4cb,0,2
a27ff66fef469d,1,1
9cca17fa6e6c83,1,1
6d1c578ad1ce9d,2,0
7d2094561a724c,1,0
c6e6d53d7239cd,0,3
431857579c4b01,1,1
3fdbcbcd8bbacd,2,0
fbf4cbcde069fe,0,3
a85df6b4ba762d,2,2
7eb8f8e3e9c760,2,2
b0e583b1334fd9,0,3
777152e75a5c59,2,2
a7cf23d29c6ba1,1,3
72cb230d63676b,1,2
58529fb4659427,0,0
ff8bf7309ced02,2,1
14c75bf5a2825a,2,0
696d118c4c4d9b,1,0
962e9f6566b129,2,1
2fe5575447db2d,2,0
950cfec46fc26d,1,1
45ab3312e9d185,2,0
b3bfb3eeb84356,0,0
4ba02c9668c488,2,3
c61b56a4703f64,2,1
e8135935e32ad4,2,1
fce005def2a850,2,1
95494b770bad2d,1,0
760ccb68f454dc,2,0
259e426c54d44a,2,0
d8a15fa332ebc5,2,3
63fe2824fc8832,2,0
3f1c1369c82477,0,2
6d7696ab5bcd4b,2,0
01a5433dcce0e0,0,1
c811f5245b6215,0,3
b2fe96883634de,2,0
e70afb9a4ad83d,0,3
66146811d16066,0,1
d40550ea16b1ac,0,3
2fc13155d6975e,2,2
2efde7d7e7be14,1,3
373d6680cfc449,0,2
7a24e569864f09,2,1
d5f24eff483b1c,0,3
1708f4cace5125,1,3
f9e23ce51cecce,0,3
fea569f007549a,2,0
d2f3d700bbb118,2,0
f6f0fb9e79f710,1,1
4b8f5731ae2e7a,2,0
267dfcf4828da8,2,1
09b09e9af4b5d8,2,3
4ec3e3a0f0ce1a,0,2
dd8f2005d0b018,0,1
70ed7a93d89109,1,0
e898a17c7e0d43,2,1
cd371854a54d2b,2,1
64a76613d87754,0,2
1fa2193dca0823,2,2
2991400d10da6c,2,3
c7ff6375a1ef92,1,1
8122ce75115349,1,0
6d0b258d03f9cf,0,2
c1ad34f1bd2097,0,2
6cd5fdd68ca46d,2,1
0cb95638fbd094,0,1
84e4e63f680ab1,0,3
01a23fa41928c6,1,3
2407060bdda5bb,1,3
a7cb41c1a5f217,2,1
6dfd52d83cc6aa,1,3
c6626c7bae9be2,1,3
6f25dee54837b1,0,2
8f638c1a558ada,2,2
cf1e0be7a1ade9,2,1
5e33e0b085a0e1,2,0
97921ce3876560,2,2
e01c03144d3280,1,0
49fdd32161cafa,0,3
60af6537a1f7ac,1,2
f9e175456c7543,2,0
6f63d272f88ef3,2,0
c90309877833d0,1,0
f3c7d38e36e44f,2,3
708c1a7ee094c1,2,3
785527405f0ce2,2,2
51d6aa23eed125,0,2
e6a5ad1d4e1b85,1,1
fb9defe1a81112,0,3
da958d0e2753c5,0,2
152f00feb84e2c,0,3
a0127801193bef,0,3
ea4481b814031c,0,2
7fc773798a0a01,2,0
723929b2086057,2,0
633ba58039bc80,2,1
ac210e5d32975b,1,3
183cc1f0b6e349,0,2
257df15d4660cd,2,2
ade8473f370256,2,2
ceeefcfe4b1232,0,2
71663330eeb615,0,3
4892cacc304ee3,2,0
325283b74c9151,2,0
fb7d1c86f662b6,0,2
271f39e5200d5a,2,1
271151f2b2ee03,0,3
0e26cbe7307239,0,3
d805fe9288f875,0,3
360c6526f7079c,1,0
5e9f233d5f7b7f,2,3
a8d95968657e59,1,0
11493cf21b5da7,0,3
72af1081b6b535,2,0
ccb4e88b3039a0,0,2
ab468f974fa76d,0,3
4676cf8295d959,2,0
f8e78df6a9d701,2,1
26b31c3d74fda2,2,0
8a8e5d9a1668b7,1,3
ededee7555b91b,2,1
6aed9d119d777a,2,3
f4f7cd37fe9509,0,3
6903232f30d3a4,0,3
06def3c81ffd33,2,3
88732c1502ef68,2,2
a1183028eaaba7,1,2
1687a71381aa6d,1,2
ef3142fb0fb38d,1,3
e832df66e6baf5,2,0
cec836200932a9,1,0
990808afa39472,2,3
ae517159b37fd0,1,3
f6038d77ec564a,0,0
bbd6f9315b0dc6,1,0
9da85702840dec,2,0
977d6a3214d7f7,0,3
a584ce5ace9188,1,3
9cfe67662ae043,1,1
c9b8f17008842c,1,1
1ace20e53aa738,2,2
c12303b4f52d4c,0,1
016e4d178c2d62,0,1
3b2b2afc2b0f9e,0,3
f2760cfb8ce6f8,0,3
03850316b1321f,1,3
c93f3bb0d21e80,1,3
3e2862a0b85a70,2,0
b728c3200b8f3b,2,1
31c2ba0cb78ef8,1,2
c6a5e1d486fb4c,0,2
76e2bcccb3f407,0,3
e2ed381adfdf78,0,3
baf1d6d6a09073,0,3
1afc4b802db2b5,1,3
44e31418d06114,2,0
143bb7bcf1abc5,0,2
472dea6d8ccedd,0,3
915fb8254f82d1,0,1
695fb70ef2ee7c,2,1
56352ec82a1f1e,0,2
23ba429e5b5923,2,0
6672210c3963c6,0,2
3805a1ccb5dbf6,2,0
628453dda331d4,0,2
693f2c73d0ce60,2,2
624cc100ca13b9,2,0
863622c7f1d9a1,0,3
5d6e61b98e4063,2,0
9d241adc6b83fa,0,2
9626e1c340f164,0,2
e4bd39cc874614,2,2
0438ebf925b64f,1,2
5b927ca772ea5f,2,2
54327c6c0a9bf9,1,0
5badfc50c6d8e5,0,3
64d51200624502,1,1
d42aeb108da864,2,0
fa01cfa96aba52,0,2
4218b646c0af49,2,0
5171de4d2dab6d,1,2
bda2ff3cf0718b,1,1
bfe25467c60649,1,2
1275681b361400,2,0
b4e3172d170796,2,0
ba69740c6cc40f,2,1
423367a623ed27,0,3
f6d1d2b9361596,0,2
db32d64bfef769,2,1
d16c6095887adb,1,1
6abe5fbed07c6d,1,1
f04f421db01ada,2,3
3780852c2a6373,2,1
a2932cce43b3a7,1,3
5e3b968d3930eb,2,1
47d3d079a27ae2,2,0
cc8ac7c536e523,2,0
253530dad336d8,0,3
3b076ce7f0112c,1,3
7d8fc11fdc6b47,0,3
581fe9acb2878f,0,1
7c98a56d181b58,2,0
7b555b0ec10bd3,2,3
068b6f03310763,0,3
8dc6824c0f7584,1,1
2653123463e31b,1,3
4315d96c7e69a4,2,2
52587d579fa664,2,0
a4de06b2d9b6c7,2,1
d10a483300adb1,2,3
878425daa52aa1,0,3
d76c5e22e235a4,2,1
35c06791c6a241,0,3
cce91334ef5aef,1,0
de8477c89a0fb4,0,2
b5ce0207884bb6,1,0
b8b7909c75a76e,2,0
315352bda389d6,2,3
afc7c89386b7ea,0,2
511a7d15ef0b16,2,0
3a7525dc427381,1,1
6bd5bfc56f2837,0,2
6e2ce2764452b9,0,3
c171c1cdb693b3,1,3
d75d3ec78a1d3d,2,0
a59873b6223a92,2,3
f68c0b4c6bde75,2,3
8a33949f0f59c2,1,0
73bb4d64512578,0,3
07050195ccb879,1,3
19e4079ef9b30d,2,1
9b1b4b918d104b,2,0
5c35877a8cc30c,1,0
8c6d137a99cbbe,2,0
5ff46cf472803c,0,2
8aa0402ab4a4b5,1,3
afea3f15ae72e9,0,1
052bf0d39d687b,2,2
1cc6abd829e873,1,3
916fb256001fd1,0,3
f8d3cf36d74460,2,3
bb7e4e161810e2,2,0
507104127bab67,2,3
a2122f68d6fff7,1,3
afa3f9788573fd,2,2
838a6eb7035807,0,3
b7abab3b62fc35,2,0
7587fcc452fa87,2,3
7bb7b1df6b80da,0,3
d2809eae9a6c95,2,2
67ceedc6984c8c,2,3
35816f0b9f2c59,0,2
8815c17e313e99,0,3
1b52e2a2075792,0,3
e6d7e11e40b29d,0,3
f8a8d6f4531574,0,3
3b1fa90c691fd4,1,3
e163ac316b9f92,1,1
b676630d2bf627,0,3
cf3a0172c99cf3,1,0
198fe099e7fe62,2,1
5c60f63d6c45ca,2,0
406176de872c4c,0,2
822b2b9afd4e67,0,3
2ace1d64c55502,2,1
f0a565ec62741c,1,0
33a22f76cd9649,2,0
0417d39de7c3bc,0,3
2169f32f8d2f6a,0,2
062977646346f3,2,3
4de7e850b87fa2,0,3
2fae0cdc65da9b,0,3
113e46d02e5775,1,1
bdd0eb9a10ac31,0,3
3c6386024010e3,2,0
70efbb34ff128b,0,3
bc1e9ab1dcd329,2,3
878da3a8570808,2,0
354a1c44921a1b,0,2
1acab2a00b7c7a,1,3
18283ca854f1f0,0,3
b4e6a8a31b99e4,2,0
e79b5d4d58dca6,1,3
8b123af6997780,2,0
a5e963d170ad94,2,3
5eae793a10373e,0,2
6faa50a861c09c,0,3
6922780b6dc563,0,3
022210a25c1f09,2,0
386e6a9a977810,2,0
861bfb4a85911c,2,0
92f303669007fa,2,0
856ff2694c05ba,0,3
8f0a0d514aefd3,0,2
684b49ab7dfeb9,2,0
eb853441a275aa,2,2
60d7d7e42b7142,1,0
8e0605ce2488d5,2,1
cf018014d13b59,0,0
fa513cfc3c4905,2,2
ccf8d27d8de6f8,1,1
007ac7252ad906,0,3
2130fd32d6ec9d,0,3
f871111f3e9bad,2,0
d751ce4af5409f,0,3
36146941d053ec,0,1
b9d4970fcaf83d,2,0
8055bf2e446f70,1,0
266bf31d6934bb,2,0
e2376c35a30ff5,0,3
8c46f345aae883,2,3
b8945a8aa4db46,2,3
6e99b8742349b5,2,1
9278966765a24a,2,1
37e635783da545,2,2
7d5c8764c06fb2,2,1
768fa910cefa73,2,0
d0cc235dfe8cff,1,3
ee935d0efa4c58,0,2
e8b78b8b5ace86,1,1
8afcd1a66a298a,2,0
42c862323d3e4d,1,3
611de7edf829fe,2,2
ecb68b511b6579,0,3
fd3a0528c33368,0,1
290e023ffe36fb,2,0
53aff405867969,0,1
2fdba87912fc48,2,3
b031a72c5fc449,2,1
ab636db1ac9649,0,3
4d72b3f4a54e6b,2,3
ac8c517c827953,0,3
efd6877a2b999f,0,2
28ba190971ce61,1,3
2dd86caa8cf22d,2,1
71f05e1b748295,0,0
8d6bb69588b930,2,1
b67847c5eced66,1,3
d66953ffad84e3,1,2
d323b4c794553e,1,2
d125e37c6d490e,1,3
0478173bfe0096,2,1
2cd3a89585a681,1,3
2d42a920eb9b3d,2,0
733b7ed1b1ff7a,2,1
296847c8c91f67,2,0
8c4b84fc6b6c4f,2,1
51ff469e37d380,1,1
7caff0f7f8aac3,1,1
d7eec6fc7fd00a,2,1
34dbeb29f96cec,2,1
b56c7164fd98f8,1,0
510390faa2ce70,0,3
825e7e60449fd5,1,0
403d6150eae27a,0,2
4bbdf553dd4df0,2,0
7720bd52ffa89a,2,1
b2aa48e2fa0d52,2,3
362b8ccc868d11,1,3
69e52b02eddeba,0,3
921156b4a5fe77,2,2
ee80167364212f,2,1
968aeb0fd1699e,0,2
03afb178073efa,2,2
7324a105814b28,0,2
0d6728689e2a61,2,0
d7dbee483cbecd,2,2
fea52595407aed,1,1
ef5b0458e1004e,0,2
b584e4398f1ade,1,2
96a37870e00dd8,0,3
d189b3ac9deff3,0,3
cc4928a4a48cf3,0,1
5c27babbd370f3,2,0
d546ddd1fbaf0b,0,1
5cc2f328d4b076,0,2
c92d7b21eb4681,1,1
84538eedeecf21,1,1
f8cb1d9a33586b,2,0
7f834e505f0b66,2,3
45ad40e36cd237,2,2
14cf6478fecb4a,1,2
a20de568124fa5,2,3
b32b593cdb1160,2,0
7eeebcb6256e52,1,3
97d8c805793684,2,1
8924d4cfdd1cdd,1,2
6df0733f9d1340,0,3
c89c5a7542832c,0,1
b0bd0603a6fae3,0,1
3d8f3fdd840876,1,3
41a5e991d0c519,2,3
cad9e78750ef15,0,3
0e8cdca9c52790,2,0
58f129369907e4,2,0
96a40aef2efe9b,2,3
9041a921f7aa6f,0,1
90b9464ddf2630,2,3
23a77ccfb2341f,0,3
97b01e82a89b68,2,0
e7b027daba5292,0,3
75c64ccd6de8cb,2,0
301e751358b8b7,2,0
50d2e833ee64a2,1,0
f08b4114e4fef4,1,3
82b2fc48b34aaf,0,2
216b323ac6d810,0,3
b103cecce396a7,0,2
cce7d72afc3b53,1,3
44eef7e6ee0378,0,2
94133e5e3dac3f,0,3
b256a28f7fc66e,2,1
2bc8af74bcddc0,1,2
88343275e967db,2,0
27e1d40aadfd53,0,3
60d49008ea7ef9,1,0
808d6f31763e22,1,2
d9b8ba934db3f0,1,3
643c12d7b00c5d,2,2
7ff3f19f949aed,0,2
ba86bb7bb9bb87,0,3
3dcb82e9d6c25e,1,1
e6779938ee304c,0,2
14b617d543766a,2,1
defa7fc37767d3,2,0
92f15f8b8a01d1,1,3
9cd4dc18053f57,0,2
88a528102bba8d,0,3
2884a5fc8acdff,0,3
ebfbc8c45cd757,2,0
5e02c54f6b8c13,1,3
f0be543cf05339,0,3
315a6f66ef44cf,0,2
d58b6b81460231,2,1
d5491a594bafa5,1,0
7f870483787dd3,2,1
8e34e2348e2217,2,0
2c92267ded5cb4,1,1
37caffa6a6cb69,1,1
a6271f913f1bc2,0,2
b744553088f238,1,2
cfc55e2d4c32bf,2,3
9609f9fd0e76a4,2,2
7e8a620f09a4a7,0,2
d70fb9eeedc698,1,1
0d188bea36bad1,2,3
d88f5317ad9d99,2,1
09c9b1cde3245b,0,2
cfc4e4abde060a,1,1
128ed280f1d195,1,1
35debc785caed6,2,2
6e60b5452a99e8,0,2
50e64cd297eb18,0,1
a1753eecdbd15b,0,3
6df640d39436f4,1,1
648c71ad54106e,2,0
100ad0b6f1ef13,0,3
4a0529429457d7,2,0
8fb9a8ecf74240,0,1
6ec7e179dd8abf,2,1
5214eb7c89c4d0,1,3
202ddc136792d0,0,3
56b9ba69b9d760,2,3
9a1a1c1338fbbe,2,0
c53c35bebb9e8b,0,3
e46ec64f65e7fa,0,3
4fba11e9fe76b4,1,0
d6b90e4eda3981,1,1
8769b5f152a831,0,2
286a113debac61,2,0
742b84de46dede,1,2
d7a993222f2dae,0,1
fa25f89913d779,0,3
4a1063f2e20360,2,0
cb7b2cc8fff3e6,2,3
bd8d7e1566c726,0,2
31229f4204e3be,0,2
bc3aa9dc96a294,1,3
9639a2e4da1531,2,1
fad2f7b115a074,0,2
e27a3082bcb1e5,2,1
b0e295c507dd90,0,3
a311ba7a6c7163,2,1
9dc4fa5caaa5c0,1,0
896baa299f1093,2,0
1a940b9b683573,2,3
b192ad03c7ea2f,0,3
459fa11b535c33,0,3
400980b767082c,2,0
164b774ad69a99,2,1
52e9769029b86a,0,2
41523686c5426c,1,0
39cebf14648751,2,3
a4cf7ce50b55bc,2,0
3bbe03733dee85,2,0
5547d5f28b713e,0,2
9e0702359c70da,2,1
f67d9330dd6d92,0,3
18a410fab238f6,0,2
aee28310b1d7df,2,3
19bf21d922381c,0,3
b540cb1678e410,0,3
d7cb7bc9e3208b,2,2
868353307c3488,1,3
4eadc2699a2ded,1,0
8acd061e12b6b7,2,1
ca87283e756588,1,2
f0c33aff8d269f,2,0
3c178fde83c9ff,1,3
739b80233423dd,1,0
47a151a57352fa,1,1
04114d2a7be763,0,3
8b64cac3389a19,2,1
91acb8b12ccfc4,2,3
d435981e6b553e,1,2
60986e770786dd,2,0
d9ddf9ddc7427d,1,3
534b8e7e884fdb,0,2
549c0d33df5c42,1,3
9bca72abe21f5f,2,1
17e85331675df7,0,3
5d70b5942010c5,2,3
0b8865504ed3fc,2,0
a5fdd75dc952d1,2,3
a599f8f13533a8,2,0
33ee94f05a24bf,2,0
7488e72404d13b,0,3
05edab3f0ca2c0,2,3
7b5e1ea46264fd,0,3
cf44c053111a32,0,3
fdc6d8feaa28b4,2,2
2a7547738a36e9,0,3
e95e217d9b56da,0,2
ade1586736feef,2,1
8fb745e9b8ffa8,0,3
edd7c8673654aa,2,1
75c9d517dd420e,2,1
