case_id,variant_lattice
avl_bd368efb1711319d4994,"[[{""text"":""A"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""Pamięć"",""prob"":0.99},{""text"":""Pámięć"",""prob"":0.01}],[{""text"":""Prác"",""prob"":0.98},{""text"":""Prac"",""prob"":0.01},{""text"":""Práć"",""prob"":0.01}],[{""text"":""ktore"",""prob"":1.0}],[{""text"":""podeymował"",""prob"":0.99},{""text"":""podeimował"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Stoł"",""prob"":1.0}],[{""text"":""swoy"",""prob"":1.0}],[{""text"":""święty"",""prob"":1.0}],[{""text"":""sam"",""prob"":0.99},{""text"":""sám"",""prob"":0.01}],[{""text"":""Nam"",""prob"":1.0}],[{""text"":""nágotował"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""by"",""prob"":1.0}],[{""text"":""m"",""prob"":1.0}],[{""text"":""Ciáłem"",""prob"":1.0}],[{""text"":""Jego"",""prob"":1.0}],[{""text"":""kármieni"",""prob"":1.0}],[{""text"":""byli"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""zárowno"",""prob"":0.99},{""text"":""zárówno"",""prob"":0.01}],[{""text"":""y"",""prob"":1.0}],[{""text"":""Krew"",""prob"":1.0}],[{""text"":""Zbáwiennie"",""prob"":1.0}],[{""text"":""pili"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_cce8b589991800e2d8f7,"[[{""text"":""miłośći"",""prob"":1.0}],[{""text"":""moiá"",""prob"":0.98},{""text"":""moia"",""prob"":0.01},{""text"":""mojá"",""prob"":0.01}],[{""text"":""Boże"",""prob"":1.0}],[{""text"":""moy"",""prob"":0.99},{""text"":""moi"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""chćiey"",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""dokaż"",""prob"":0.99},{""text"":""dokáż"",""prob"":0.01}],[{""text"":""we"",""prob"":1.0}],[{""text"":""mnie"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""we"",""prob"":1.0}],[{""text"":""wszytkich"",""prob"":1.0}],[{""text"":""przenaydroższą"",""prob"":0.98},{""text"":""przenáydroższą"",""prob"":0.01},{""text"":""przenáidroższą"",""prob"":0.01}],[{""text"":""krwią"",""prob"":1.0}],[{""text"":""Iezusową"",""prob"":1.0}],[{""text"":""odkupionych"",""prob"":1.0}],[{""text"":""duszách"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""żeby"",""prob"":1.0}],[{""text"":""ćiebie"",""prob"":1.0}],[{""text"":""iák"",""prob"":1.0}],[{""text"":""dobrego"",""prob"":1.0}],[{""text"":""Bogá"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""iáko"",""prob"":0.99},{""text"":""iako"",""prob"":0.01}],[{""text"":""są"",""prob"":1.0}],[{""text"":""powinne"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""miłowáły"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_63eff1000386bda0667c,"[[{""text"":""tén"",""prob"":1.0}],[{""text"":""iest"",""prob"":1.0}],[{""text"":""wyrok"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ten"",""prob"":0.99},{""text"":""tén"",""prob"":0.01}],[{""text"":""los"",""prob"":1.0}],[{""text"":""twégo"",""prob"":1.0}],[{""text"":""stanu"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Gdzie"",""prob"":0.99},{""text"":""Gdzié"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""i"",""prob"":1.0}],[{""text"":""iákié"",""prob"":0.99},{""text"":""iakié"",""prob"":0.01}],[{""text"":""schroniénié"",""prob"":1.0}],[{""text"":""twoiému"",""prob"":1.0}],[{""text"":""dasz"",""prob"":0.99},{""text"":""dász"",""prob"":0.01}],[{""text"":""Panu"",""prob"":1.0}],[{""text"":""?"",""prob"":1.0}]]"
avl_3cd16b192f5019b518d2,"[[{""text"":""Towarzysz"",""prob"":1.0}],[{""text"":""rolnictwa"",""prob"":1.0}],[{""text"":""jest"",""prob"":1.0}],[{""text"":""kupiectwo"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""przez"",""prob"":1.0}],[{""text"":""które"",""prob"":1.0}],[{""text"":""użyczamy"",""prob"":1.0}],[{""text"":""naszych"",""prob"":1.0}],[{""text"":""towarów"",""prob"":1.0}],[{""text"":""inszym"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""i"",""prob"":1.0}],[{""text"":""zaś"",""prob"":1.0}],[{""text"":""wzajem"",""prob"":1.0}],[{""text"":""ich"",""prob"":1.0}],[{""text"":""dostajemy"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_6f992d435603b25b07ca,"[[{""text"":""Miey"",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""oczách"",""prob"":1.0}],[{""text"":""pod"",""prob"":1.0}],[{""text"":""twą"",""prob"":1.0}],[{""text"":""świętą"",""prob"":1.0}],[{""text"":""Stráżą"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Ták"",""prob"":1.0}],[{""text"":""nas"",""prob"":0.99},{""text"":""nás"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""iák"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""tych"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ktorych"",""prob"":1.0}],[{""text"":""nam"",""prob"":0.99},{""text"":""nám"",""prob"":0.01}],[{""text"":""czćić"",""prob"":0.98},{""text"":""cźćić"",""prob"":0.01},{""text"":""cżćić"",""prob"":0.01}],[{""text"":""każą"",""prob"":0.99},{""text"":""káżą"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_5ed3c9f7ef67c0730dcc,"[[{""text"":""Przy"",""prob"":1.0}],[{""text"":""tey"",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""Katedrze"",""prob"":1.0}],[{""text"":""na"",""prob"":1.0}],[{""text"":""Zamku"",""prob"":1.0}],[{""text"":""iest"",""prob"":1.0}],[{""text"":""Kolegiata"",""prob"":1.0}],[{""text"":""S"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Michała"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Kościoł"",""prob"":0.99},{""text"":""ościoł"",""prob"":0.01}],[{""text"":""S"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Jerzego"",""prob"":0.99},{""text"":""Ierzego"",""prob"":0.01}],[{""text"":""y"",""prob"":1.0}],[{""text"":""Seminarium"",""prob"":1.0}],[{""text"":""pod"",""prob"":1.0}],[{""text"":""dyrekcyą"",""prob"":0.99},{""text"":""dyrekcią"",""prob"":0.01}],[{""text"":""X."",""prob"":0.98},{""text"":""X X"",""prob"":0.01},{""text"":""XK. s"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}],[{""text"":""Misionarzow"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_8c1d6f933feea0b98d25,"[[{""text"":""Wynalezcą"",""prob"":0.98},{""text"":""Wynalezca"",""prob"":0.01},{""text"":""Winalezcą"",""prob"":0.01}],[{""text"":""tego"",""prob"":1.0}],[{""text"":""sposobu"",""prob"":1.0}],[{""text"":""czynią"",""prob"":1.0}],[{""text"":""Numę"",""prob"":0.98},{""text"":""Nume"",""prob"":0.01},{""text"":""Nusmę"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""o"",""prob"":1.0}],[{""text"":""nim"",""prob"":1.0}],[{""text"":""wspominaią"",""prob"":1.0}],[{""text"":""Warron"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""S"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Augustyn"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_d1ad13e05357e0f42a19,"[[{""text"":""Och"",""prob"":1.0}],[{""text"":""iáká"",""prob"":0.99},{""text"":""iáka"",""prob"":0.01}],[{""text"":""złość"",""prob"":1.0}],[{""text"":""wnętrznośći"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""wnętrznośći"",""prob"":1.0}],[{""text"":""smykáć"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Y"",""prob"":1.0}],[{""text"":""náwálonym"",""prob"":0.99},{""text"":""náwalonym"",""prob"":0.01}],[{""text"":""ćiałem"",""prob"":0.99},{""text"":""ćiáłem"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ćiáłom"",""prob"":0.99},{""text"":""ćiałom"",""prob"":0.01}],[{""text"":""się"",""prob"":1.0}],[{""text"":""obtykáć"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Y"",""prob"":1.0}],[{""text"":""zwierzęćiu"",""prob"":1.0}],[{""text"":""śmierćią"",""prob"":1.0}],[{""text"":""żydź"",""prob"":1.0}],[{""text"":""zwierzęćiá"",""prob"":0.99},{""text"":""zwierzęćia"",""prob"":0.01}],[{""text"":""drugiego"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_35d787afc4a4e9b7931a,"[[{""text"":""Iest"",""prob"":1.0}],[{""text"":""pod"",""prob"":1.0}],[{""text"":""fárą"",""prob"":1.0}],[{""text"":""ś"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Szczepáná"",""prob"":0.99},{""text"":""Szczepána"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""przy"",""prob"":1.0}],[{""text"":""ktorym"",""prob"":1.0}],[{""text"":""kapłán"",""prob"":1.0}],[{""text"":""ieden"",""prob"":1.0}],[{""text"":""ięzyká"",""prob"":0.99},{""text"":""ięzyka"",""prob"":0.01}],[{""text"":""Niemieckiego"",""prob"":0.99},{""text"":""Nie mieckiego"",""prob"":0.01}],[{""text"":""dla"",""prob"":1.0}],[{""text"":""Gárbárzow"",""prob"":0.99},{""text"":""Garbárzow"",""prob"":0.01}],[{""text"":""tego"",""prob"":1.0}],[{""text"":""ż"",""prob"":1.0}],[{""text"":""ięzyká"",""prob"":0.99},{""text"":""ięzyka"",""prob"":0.01}],[{""text"":""zwykł"",""prob"":1.0}],[{""text"":""przemieszkiwáć"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_d433eb14d2391273126b,"[[{""text"":""Iáko"",""prob"":1.0}],[{""text"":""bowiem"",""prob"":1.0}],[{""text"":""cáłá"",""prob"":0.99},{""text"":""całá"",""prob"":0.01}],[{""text"":""Rzeczposp"",""prob"":0.99},{""text"":""I.Rzeczposp"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""iest"",""prob"":1.0}],[{""text"":""Krol"",""prob"":0.99},{""text"":""Crol"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""Senát"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""Stán"",""prob"":1.0}],[{""text"":""Szláchecki"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ták"",""prob"":1.0}],[{""text"":""ktożkolwiek"",""prob"":0.99},{""text"":""ktozkolwiek"",""prob"":0.01}],[{""text"":""Oyczyznę"",""prob"":1.0}],[{""text"":""miłuie"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""wszytkie"",""prob"":1.0}],[{""text"":""te"",""prob"":1.0}],[{""text"":""części"",""prob"":0.99},{""text"":""częśći"",""prob"":0.01}],[{""text"":""iey"",""prob"":1.0}],[{""text"":""rownie"",""prob"":1.0}],[{""text"":""kocháć"",""prob"":1.0}],[{""text"":""powinien"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ktore"",""prob"":1.0}],[{""text"":""wszytkie"",""prob"":0.98},{""text"":""wssitkie"",""prob"":0.01},{""text"":""wszitkie"",""prob"":0.01}],[{""text"":""w"",""prob"":1.0}],[{""text"":""cupie"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""oddźielnie"",""prob"":1.0}],[{""text"":""to"",""prob"":1.0}],[{""text"":""iedyne"",""prob"":1.0}],[{""text"":""Rzeczyposp"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""ciáło"",""prob"":1.0}],[{""text"":""postánawiáią"",""prob"":0.99},{""text"":""postánawiaią"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_13c0221559f950355455,"[[{""text"":""Miłośćiwy"",""prob"":0.98},{""text"":""Miłościwy"",""prob"":0.01},{""text"":""Miłosciwy"",""prob"":0.01}],[{""text"":""Panie"",""prob"":1.0}],[{""text"":""zabira"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""tu"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""tey"",""prob"":0.99},{""text"":""tei"",""prob"":0.01}],[{""text"":""okazyey"",""prob"":0.99},{""text"":""okaziey"",""prob"":0.01}],[{""text"":""na"",""prob"":1.0}],[{""text"":""wielki"",""prob"":1.0}],[{""text"":""Tumult"",""prob"":1.0}],[{""text"":""in"",""prob"":1.0}],[{""text"":""Ordine"",""prob"":1.0}],[{""text"":""Equestri"",""prob"":1.0}],[{""text"":""bo"",""prob"":1.0}],[{""text"":""są"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""kilku"",""prob"":1.0}],[{""text"":""Woiewodztw"",""prob"":1.0}],[{""text"":""Artykuły"",""prob"":0.99},{""text"":""Arthykuły"",""prob"":0.01}],[{""text"":""oraz"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""mego"",""prob"":1.0}],[{""text"":""seymiku"",""prob"":1.0}],[{""text"":""żeby"",""prob"":0.99},{""text"":""zeby"",""prob"":0.01}],[{""text"":""się"",""prob"":1.0}],[{""text"":""przy"",""prob"":1.0}],[{""text"":""tym"",""prob"":1.0}],[{""text"":""oponować"",""prob"":0.99},{""text"":""oponowac"",""prob"":0.01}],[{""text"":""y"",""prob"":1.0}],[{""text"":""produkować"",""prob"":0.99},{""text"":""produkowac"",""prob"":0.01}],[{""text"":""to"",""prob"":1.0}],[{""text"":""in"",""prob"":1.0}],[{""text"":""facie"",""prob"":1.0}],[{""text"":""publica"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_882d1dfda37ce24c0e04,"[[{""text"":""Ze"",""prob"":1.0}],[{""text"":""Włoch"",""prob"":1.0}],[{""text"":""oznáimiono"",""prob"":0.98},{""text"":""oznaymiono"",""prob"":0.01},{""text"":""oznáymiono"",""prob"":0.01}],[{""text"":""iż"",""prob"":1.0}],[{""text"":""większa"",""prob"":0.99},{""text"":""większá"",""prob"":0.01}],[{""text"":""część"",""prob"":0.99},{""text"":""cześć"",""prob"":0.01}],[{""text"":""Woyská"",""prob"":1.0}],[{""text"":""per"",""prob"":1.0}],[{""text"":""Territoria"",""prob"":1.0}],[{""text"":""Veronensia"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""przez"",""prob"":1.0}],[{""text"":""Rzekę"",""prob"":1.0}],[{""text"":""Athesis"",""prob"":1.0}],[{""text"":""názwáną"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""przepráwiły"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""stánęły"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""támtey"",""prob"":0.99},{""text"":""támtei"",""prob"":0.01}],[{""text"":""stronie"",""prob"":0.99},{""text"":""stronye"",""prob"":0.01}],[{""text"":""Obozu"",""prob"":1.0}],[{""text"":""Fráncuskiego"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_35e2eb288ca09006ab24,"[[{""text"":""Krzyż"",""prob"":0.99},{""text"":""Krzyz"",""prob"":0.01}],[{""text"":""Chrystusa"",""prob"":1.0}],[{""text"":""iest"",""prob"":1.0}],[{""text"":""znakiem"",""prob"":1.0}],[{""text"":""życia"",""prob"":0.99},{""text"":""zycia"",""prob"":0.01}],[{""text"":""generalnym"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Krzyż"",""prob"":0.99},{""text"":""Krzyz"",""prob"":0.01}],[{""text"":""Chrystusa"",""prob"":1.0}],[{""text"":""niech"",""prob"":1.0}],[{""text"":""będzie"",""prob"":1.0}],[{""text"":""moim"",""prob"":1.0}],[{""text"":""specyalnym"",""prob"":0.98},{""text"":""specialnym"",""prob"":0.01},{""text"":""spe cyalnym"",""prob"":0.01}],[{""text"":""Wsparciem"",""prob"":1.0}],[{""text"":""na"",""prob"":1.0}],[{""text"":""uwolnienie"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""ześcia"",""prob"":0.99},{""text"":""zescia"",""prob"":0.01}],[{""text"":""nagłego"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""By"",""prob"":1.0}],[{""text"":""m"",""prob"":1.0}],[{""text"":""zyw"",""prob"":1.0}],[{""text"":""stanął"",""prob"":1.0}],[{""text"":""u"",""prob"":1.0}],[{""text"":""portu"",""prob"":1.0}],[{""text"":""wie cznie"",""prob"":1.0}],[{""text"":""szczęsliwego"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_0ae1504ba62e754fde95,"[[{""text"":""Jestem"",""prob"":0.98},{""text"":""Iestem"",""prob"":0.01},{""text"":""Yestem"",""prob"":0.01}],[{""text"":""więc"",""prob"":1.0}],[{""text"":""u"",""prob"":1.0}],[{""text"":""siebie"",""prob"":1.0}],[{""text"":""przeświadczony"",""prob"":0.99},{""text"":""prześwyadczony"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""ci"",""prob"":1.0}],[{""text"":""którzy"",""prob"":0.99},{""text"":""ktorzy"",""prob"":0.01}],[{""text"":""dzieci"",""prob"":1.0}],[{""text"":""swoie"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""wszelkiey"",""prob"":1.0}],[{""text"":""pracy"",""prob"":0.99},{""text"":""praci"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""trudow"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""zabiegow"",""prob"":1.0}],[{""text"":""uwolnić"",""prob"":1.0}],[{""text"":""pragną"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""nieszczęśliwemi"",""prob"":0.99},{""text"":""nieszcześliwemi"",""prob"":0.01}],[{""text"":""ich"",""prob"":1.0}],[{""text"":""czynią"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_9a961c387e0ff034d6bb,"[[{""text"":""Szyprowie"",""prob"":0.99},{""text"":""Zzyprowie"",""prob"":0.01}],[{""text"":""od"",""prob"":1.0}],[{""text"":""własney"",""prob"":0.99},{""text"":""włásney"",""prob"":0.01}],[{""text"":""Szkuty"",""prob"":1.0}],[{""text"":""álbo"",""prob"":1.0}],[{""text"":""Wićiny"",""prob"":1.0}],[{""text"":""oprocz"",""prob"":1.0}],[{""text"":""Fliśnikow"",""prob"":0.99},{""text"":""Flyśnikow"",""prob"":0.01}],[{""text"":""zł"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""2"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_49f8d2b785867088921f,"[[{""text"":""Niebezpieczeństwá"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""zwierzow"",""prob"":1.0}],[{""text"":""rożnych"",""prob"":0.99},{""text"":""rużnych"",""prob"":0.01}],[{""text"":""srogich"",""prob"":0.99},{""text"":""śrogich"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""niewczásy"",""prob"":1.0}],[{""text"":""źimnego"",""prob"":1.0}],[{""text"":""nád"",""prob"":1.0}],[{""text"":""miárę"",""prob"":1.0}],[{""text"":""niebá"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""przepráwy"",""prob"":1.0}],[{""text"":""mieysc"",""prob"":1.0}],[{""text"":""chropowátych"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""lgniących"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""przebyćia"",""prob"":0.98},{""text"":""przebycia"",""prob"":0.01},{""text"":""przebyćiá"",""prob"":0.01}],[{""text"":""rzek"",""prob"":0.99},{""text"":""rze"",""prob"":0.01}],[{""text"":""niemáłych"",""prob"":1.0}],[{""text"":""trudne"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_0757ac1f523478f50dd7,"[[{""text"":""Contra"",""prob"":1.0}],[{""text"":""Votum"",""prob"":1.0}],[{""text"":""5"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Popierájąc"",""prob"":1.0}],[{""text"":""godnego"",""prob"":1.0}],[{""text"":""sensu"",""prob"":1.0}],[{""text"":""IMći"",""prob"":0.99},{""text"":""J. Mći"",""prob"":0.01}],[{""text"":""Páná"",""prob"":0.99},{""text"":""Paná"",""prob"":0.01}],[{""text"":""I.N"",""prob"":0.99},{""text"":""I."",""prob"":0.01}],[{""text"":""."",""prob"":1.0}],[{""text"":""Przećiwko"",""prob"":1.0}],[{""text"":""nieeksportowaniu"",""prob"":0.99},{""text"":""nieeksportowániu"",""prob"":0.01}],[{""text"":""mercimoniorum"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""jednę"",""prob"":1.0}],[{""text"":""jeszcze"",""prob"":1.0}],[{""text"":""non"",""prob"":1.0}],[{""text"":""minoris"",""prob"":1.0}],[{""text"":""momenti"",""prob"":1.0}],[{""text"":""przydaję"",""prob"":0.99},{""text"":""przydaię"",""prob"":0.01}],[{""text"":""obiekcyą"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_bc15a27dde75642dea18,"[[{""text"":""Drugá"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Ze"",""prob"":1.0}],[{""text"":""Oycowie"",""prob"":1.0}],[{""text"":""Sś"",""prob"":0.99},{""text"":""SX"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}],[{""text"":""Greccy"",""prob"":0.99},{""text"":""Grećcy"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""mogą"",""prob"":1.0}],[{""text"":""bydź"",""prob"":0.99},{""text"":""bydz"",""prob"":0.01}],[{""text"":""sámi"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""sobą"",""prob"":1.0}],[{""text"":""porownáni"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""áni"",""prob"":0.99},{""text"":""ány"",""prob"":0.01}],[{""text"":""zgodzeni"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_fb2d5d3ee3e5ff83e804,"[[{""text"":""A"",""prob"":1.0}],[{""text"":""ruszywszy"",""prob"":1.0}],[{""text"":""śię"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""Obot"",""prob"":0.99},{""text"":""Oboth"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""położyli"",""prob"":1.0}],[{""text"":""śię"",""prob"":1.0}],[{""text"":""Obozem"",""prob"":1.0}],[{""text"":""przy"",""prob"":1.0}],[{""text"":""págorkách"",""prob"":0.98},{""text"":""pagorkách"",""prob"":0.01},{""text"":""págorkach"",""prob"":0.01}],[{""text"":""Abárim"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""gránicy"",""prob"":1.0}],[{""text"":""Moábskiey"",""prob"":0.99},{""text"":""Moabskiey"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_bbee92dd51c005315072,"[[{""text"":""Odp"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""Tá"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""bo"",""prob"":1.0}],[{""text"":""około"",""prob"":1.0}],[{""text"":""dniá"",""prob"":1.0}],[{""text"":""Urbáná"",""prob"":0.99},{""text"":""Vrbáná"",""prob"":0.01}],[{""text"":""S"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""winá"",""prob"":1.0}],[{""text"":""są"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""wielkim"",""prob"":1.0}],[{""text"":""niebezpieczeństwie"",""prob"":0.99},{""text"":""niebespieczeństwie"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""grádu"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""robáctwá"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""dlátego"",""prob"":0.99},{""text"":""dla tego"",""prob"":0.01}],[{""text"":""Urbáná"",""prob"":0.99},{""text"":""Vrbáná"",""prob"":0.01}],[{""text"":""S"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""te"",""prob"":1.0}],[{""text"":""narody"",""prob"":0.99},{""text"":""národy"",""prob"":0.01}],[{""text"":""w"",""prob"":1.0}],[{""text"":""ktorych"",""prob"":1.0}],[{""text"":""śię"",""prob"":1.0}],[{""text"":""wino"",""prob"":1.0}],[{""text"":""rodźi"",""prob"":1.0}],[{""text"":""zá"",""prob"":1.0}],[{""text"":""Pátroná"",""prob"":0.99},{""text"":""Patroná"",""prob"":0.01}],[{""text"":""sobie"",""prob"":1.0}],[{""text"":""obrały"",""prob"":0.99},{""text"":""obráły"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""żeby"",""prob"":1.0}],[{""text"":""zá"",""prob"":1.0}],[{""text"":""iego"",""prob"":1.0}],[{""text"":""przyczyną"",""prob"":1.0}],[{""text"":""winográd"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""szkody"",""prob"":1.0}],[{""text"":""był"",""prob"":1.0}],[{""text"":""záchowany"",""prob"":0.99},{""text"":""záchowány"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
