id,repair_sequence
doc_9edd1c32faf72f53feca,DEL_EDGE|CONTAINS|P000|L003|END;DEL_EDGE|CONTAINS|P003|L012|END;DEL_EDGE|NEXT_LINE|L003|L013|END;DEL_EDGE|NEXT_LINE|L008|L012|END;DEL_EDGE|NEXT_LINE|L015|L003|END;ADD_EDGE|CONTAINS|P000|L012|END;ADD_EDGE|CONTAINS|P003|L003|END;ADD_EDGE|NEXT_LINE|L008|L003|END;ADD_EDGE|NEXT_LINE|L012|L013|END;ADD_EDGE|NEXT_LINE|L015|L012|END
doc_9f656c81936fed6defd1,DEL_EDGE|CONTAINS|P001|L017|END;DEL_EDGE|CONTAINS|P003|L018|END;DEL_EDGE|NEXT_LINE|L005|L017|END;DEL_EDGE|NEXT_LINE|L014|L018|END;DEL_EDGE|NEXT_LINE|L017|L011|END;ADD_EDGE|CONTAINS|P001|L018|END;ADD_EDGE|CONTAINS|P003|L017|END;ADD_EDGE|NEXT_LINE|L005|L018|END;ADD_EDGE|NEXT_LINE|L014|L017|END;ADD_EDGE|NEXT_LINE|L018|L011|END
doc_9f6a6ad3a86d8b99dcce,DEL_EDGE|CONTAINS|P000|L001|END;DEL_EDGE|CONTAINS|P001|L003|END;DEL_EDGE|NEXT_LINE|L003|L002|END;DEL_EDGE|NEXT_LINE|L005|L003|END;ADD_EDGE|CONTAINS|P000|L003|END;ADD_EDGE|CONTAINS|P001|L001|END;ADD_EDGE|NEXT_LINE|L001|L002|END;ADD_EDGE|NEXT_LINE|L005|L001|END
doc_a0199d7d38714b3bd2fa,DEL_EDGE|CONTAINS|P000|L006|END;DEL_EDGE|CONTAINS|P001|L000|END;DEL_EDGE|NEXT_LINE|L000|L009|END;DEL_EDGE|NEXT_LINE|L006|L008|END;ADD_EDGE|CONTAINS|P000|L000|END;ADD_EDGE|CONTAINS|P001|L006|END;ADD_EDGE|NEXT_LINE|L000|L008|END;ADD_EDGE|NEXT_LINE|L006|L009|END
doc_a020e4011728850bebca,DEL_EDGE|CONTAINS|P000|L012|END;DEL_EDGE|CONTAINS|P001|L009|END;DEL_EDGE|NEXT_LINE|L008|L009|END;DEL_EDGE|NEXT_LINE|L009|L010|END;DEL_EDGE|NEXT_LINE|L012|L014|END;ADD_EDGE|CONTAINS|P000|L009|END;ADD_EDGE|CONTAINS|P001|L012|END;ADD_EDGE|NEXT_LINE|L008|L012|END;ADD_EDGE|NEXT_LINE|L009|L014|END;ADD_EDGE|NEXT_LINE|L012|L010|END
doc_a059e260ab9e11db6586,DEL_EDGE|CONTAINS|P000|L001|END;DEL_EDGE|CONTAINS|P001|L005|END;DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_LINE|L001|L003|END;DEL_EDGE|NEXT_LINE|L006|L001|END;ADD_EDGE|CONTAINS|P000|L005|END;ADD_EDGE|CONTAINS|P001|L001|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_LINE|L005|L003|END;ADD_EDGE|NEXT_LINE|L006|L005|END
doc_a05eacfef943a46759e2,DEL_EDGE|CONTAINS|P003|L005|END;DEL_EDGE|CONTAINS|P004|L000|END;DEL_EDGE|NEXT_LINE|L000|L002|END;DEL_EDGE|NEXT_LINE|L001|L000|END;DEL_EDGE|NEXT_LINE|L003|L005|END;ADD_EDGE|CONTAINS|P003|L000|END;ADD_EDGE|CONTAINS|P004|L005|END;ADD_EDGE|NEXT_LINE|L001|L005|END;ADD_EDGE|NEXT_LINE|L003|L000|END;ADD_EDGE|NEXT_LINE|L005|L002|END
doc_a0bb84f4d256b9f61ab7,DEL_EDGE|NEXT_LINE|L000|L005|END;DEL_EDGE|NEXT_LINE|L001|L000|END;DEL_EDGE|NEXT_LINE|L006|L001|END;ADD_EDGE|NEXT_LINE|L000|L001|END;ADD_EDGE|NEXT_LINE|L001|L005|END;ADD_EDGE|NEXT_LINE|L006|L000|END
doc_a0cb3e9bfe8e596076d9,DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P003|END;ADD_EDGE|NEXT_BLOCK|P000|P003|END;ADD_EDGE|NEXT_BLOCK|P003|P002|END
doc_a0eb610bc068dbc096cc,DEL_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END
doc_a0fc93ca9d0d57045af0,DEL_EDGE|CONTAINS|P001|L001|END;DEL_EDGE|CONTAINS|P002|L010|END;DEL_EDGE|NEXT_LINE|L001|L002|END;DEL_EDGE|NEXT_LINE|L003|L010|END;DEL_EDGE|NEXT_LINE|L010|L011|END;ADD_EDGE|CONTAINS|P001|L010|END;ADD_EDGE|CONTAINS|P002|L001|END;ADD_EDGE|NEXT_LINE|L001|L011|END;ADD_EDGE|NEXT_LINE|L003|L001|END;ADD_EDGE|NEXT_LINE|L010|L002|END
doc_a121c2226701233317b3,DEL_EDGE|CONTAINS|P000|L011|END;DEL_EDGE|CONTAINS|P001|L004|END;DEL_EDGE|NEXT_LINE|L009|L004|END;DEL_EDGE|NEXT_LINE|L011|L007|END;DEL_EDGE|NEXT_LINE|L018|L011|END;ADD_EDGE|CONTAINS|P000|L004|END;ADD_EDGE|CONTAINS|P001|L011|END;ADD_EDGE|NEXT_LINE|L004|L007|END;ADD_EDGE|NEXT_LINE|L009|L011|END;ADD_EDGE|NEXT_LINE|L018|L004|END
doc_a131ba506607975b015d,DEL_EDGE|NEXT_BLOCK|P000|P003|END;DEL_EDGE|NEXT_BLOCK|P001|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P002|P003|END
doc_a1ac83eb1bc45fd11873,DEL_EDGE|CONTAINS|P002|L028|END;DEL_EDGE|CONTAINS|P003|L017|END;DEL_EDGE|NEXT_LINE|L014|L017|END;DEL_EDGE|NEXT_LINE|L017|L029|END;DEL_EDGE|NEXT_LINE|L028|L006|END;DEL_EDGE|NEXT_LINE|L033|L028|END;ADD_EDGE|CONTAINS|P002|L017|END;ADD_EDGE|CONTAINS|P003|L028|END;ADD_EDGE|NEXT_LINE|L014|L028|END;ADD_EDGE|NEXT_LINE|L017|L006|END;ADD_EDGE|NEXT_LINE|L028|L029|END;ADD_EDGE|NEXT_LINE|L033|L017|END
doc_a1e54ea7b8258f1c171f,DEL_EDGE|CONTAINS|P001|L016|END;DEL_EDGE|CONTAINS|P004|L027|END;DEL_EDGE|NEXT_LINE|L004|L027|END;DEL_EDGE|NEXT_LINE|L018|L016|END;DEL_EDGE|NEXT_LINE|L027|L014|END;ADD_EDGE|CONTAINS|P001|L027|END;ADD_EDGE|CONTAINS|P004|L016|END;ADD_EDGE|NEXT_LINE|L004|L016|END;ADD_EDGE|NEXT_LINE|L016|L014|END;ADD_EDGE|NEXT_LINE|L018|L027|END
doc_a1eafee51a3d7b998264,DEL_EDGE|CONTAINS|P001|L005|END;DEL_EDGE|CONTAINS|P002|L000|END;DEL_EDGE|NEXT_BLOCK|P001|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;DEL_EDGE|NEXT_LINE|L000|L004|END;DEL_EDGE|NEXT_LINE|L008|L000|END;ADD_EDGE|CONTAINS|P001|L000|END;ADD_EDGE|CONTAINS|P002|L005|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_LINE|L005|L004|END;ADD_EDGE|NEXT_LINE|L008|L005|END
doc_a1ecebd69fc387da1988,DEL_EDGE|CONTAINS|P000|L006|END;DEL_EDGE|CONTAINS|P001|L013|END;DEL_EDGE|NEXT_BLOCK|P001|P000|END;DEL_EDGE|NEXT_LINE|L006|L008|END;DEL_EDGE|NEXT_LINE|L011|L013|END;DEL_EDGE|NEXT_LINE|L013|L016|END;DEL_EDGE|NEXT_LINE|L022|L006|END;ADD_EDGE|CONTAINS|P000|L013|END;ADD_EDGE|CONTAINS|P001|L006|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_LINE|L006|L016|END;ADD_EDGE|NEXT_LINE|L011|L006|END;ADD_EDGE|NEXT_LINE|L013|L008|END;ADD_EDGE|NEXT_LINE|L022|L013|END
doc_a1ff4d4788a8ee1796da,DEL_EDGE|CONTAINS|P001|L003|END;DEL_EDGE|CONTAINS|P002|L008|END;DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;DEL_EDGE|NEXT_LINE|L000|L008|END;DEL_EDGE|NEXT_LINE|L003|L004|END;DEL_EDGE|NEXT_LINE|L008|L009|END;ADD_EDGE|CONTAINS|P001|L008|END;ADD_EDGE|CONTAINS|P002|L003|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P001|END;ADD_EDGE|NEXT_LINE|L000|L003|END;ADD_EDGE|NEXT_LINE|L003|L009|END;ADD_EDGE|NEXT_LINE|L008|L004|END
doc_a281592e0d617e71f67b,DEL_EDGE|CONTAINS|P000|L010|END;DEL_EDGE|CONTAINS|P003|L006|END;DEL_EDGE|NEXT_LINE|L006|L004|END;ADD_EDGE|CONTAINS|P000|L006|END;ADD_EDGE|CONTAINS|P003|L010|END;ADD_EDGE|NEXT_LINE|L010|L004|END
doc_a2c8ccbff03d5236c28f,DEL_EDGE|CONTAINS|P000|L009|END;DEL_EDGE|CONTAINS|P004|L005|END;DEL_EDGE|NEXT_BLOCK|P000|P003|END;DEL_EDGE|NEXT_BLOCK|P003|P001|END;DEL_EDGE|NEXT_LINE|L009|L011|END;DEL_EDGE|NEXT_LINE|L013|L005|END;ADD_EDGE|CONTAINS|P000|L005|END;ADD_EDGE|CONTAINS|P004|L009|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P003|END;ADD_EDGE|NEXT_LINE|L005|L011|END;ADD_EDGE|NEXT_LINE|L013|L009|END
doc_a2d7ad2e76de2ddad380,DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_BLOCK|P001|P005|END;DEL_EDGE|NEXT_BLOCK|P003|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P005|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P003|P001|END
doc_a301b2cbbf4f84dcd0bc,DEL_EDGE|CONTAINS|P003|L011|END;DEL_EDGE|CONTAINS|P004|L008|END;DEL_EDGE|NEXT_LINE|L001|L011|END;DEL_EDGE|NEXT_LINE|L011|L005|END;DEL_EDGE|NEXT_LINE|L013|L008|END;ADD_EDGE|CONTAINS|P003|L008|END;ADD_EDGE|CONTAINS|P004|L011|END;ADD_EDGE|NEXT_LINE|L001|L008|END;ADD_EDGE|NEXT_LINE|L008|L005|END;ADD_EDGE|NEXT_LINE|L013|L011|END
doc_a348db059ee0fbc1a840,DEL_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END
doc_a34922b6895155cf21d4,DEL_EDGE|CONTAINS|P000|L010|END;DEL_EDGE|CONTAINS|P001|L004|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;DEL_EDGE|NEXT_BLOCK|P003|P002|END;DEL_EDGE|NEXT_LINE|L004|L027|END;DEL_EDGE|NEXT_LINE|L010|L009|END;DEL_EDGE|NEXT_LINE|L019|L004|END;DEL_EDGE|NEXT_LINE|L021|L010|END;ADD_EDGE|CONTAINS|P000|L004|END;ADD_EDGE|CONTAINS|P001|L010|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P003|P000|END;ADD_EDGE|NEXT_LINE|L004|L009|END;ADD_EDGE|NEXT_LINE|L010|L027|END;ADD_EDGE|NEXT_LINE|L019|L010|END;ADD_EDGE|NEXT_LINE|L021|L004|END
doc_a48354324fbad1353a5e,DEL_EDGE|CONTAINS|P000|L002|END;DEL_EDGE|CONTAINS|P002|L000|END;DEL_EDGE|NEXT_LINE|L000|L014|END;DEL_EDGE|NEXT_LINE|L016|L002|END;ADD_EDGE|CONTAINS|P000|L000|END;ADD_EDGE|CONTAINS|P002|L002|END;ADD_EDGE|NEXT_LINE|L002|L014|END;ADD_EDGE|NEXT_LINE|L016|L000|END
doc_a4a3fabf3d377cb70d8e,DEL_EDGE|CONTAINS|P000|L001|END;DEL_EDGE|CONTAINS|P001|L004|END;DEL_EDGE|NEXT_LINE|L001|L006|END;DEL_EDGE|NEXT_LINE|L004|L000|END;DEL_EDGE|NEXT_LINE|L009|L004|END;ADD_EDGE|CONTAINS|P000|L004|END;ADD_EDGE|CONTAINS|P001|L001|END;ADD_EDGE|NEXT_LINE|L001|L000|END;ADD_EDGE|NEXT_LINE|L004|L006|END;ADD_EDGE|NEXT_LINE|L009|L001|END
doc_a4abb0320f18bed761a4,DEL_EDGE|NEXT_BLOCK|P000|P003|END;DEL_EDGE|NEXT_BLOCK|P003|P002|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P003|P000|END
doc_a4c56b34d88d3d755ccb,DEL_EDGE|NEXT_BLOCK|P003|P004|END;DEL_EDGE|NEXT_BLOCK|P004|P000|END;ADD_EDGE|NEXT_BLOCK|P003|P000|END;ADD_EDGE|NEXT_BLOCK|P004|P003|END
doc_a4c66fa0f3cd60061d4f,DEL_EDGE|CONTAINS|P000|L015|END;DEL_EDGE|CONTAINS|P001|L018|END;DEL_EDGE|NEXT_LINE|L004|L015|END;DEL_EDGE|NEXT_LINE|L015|L023|END;DEL_EDGE|NEXT_LINE|L018|L024|END;ADD_EDGE|CONTAINS|P000|L018|END;ADD_EDGE|CONTAINS|P001|L015|END;ADD_EDGE|NEXT_LINE|L004|L018|END;ADD_EDGE|NEXT_LINE|L015|L024|END;ADD_EDGE|NEXT_LINE|L018|L023|END
doc_a5cd322f09fa7f9f3b6f,DEL_EDGE|NEXT_BLOCK|P002|P004|END;DEL_EDGE|NEXT_BLOCK|P003|P002|END;ADD_EDGE|NEXT_BLOCK|P003|P004|END;ADD_EDGE|NEXT_BLOCK|P004|P002|END
doc_a67cfc3e9762a1485147,DEL_EDGE|CONTAINS|P000|L001|END;DEL_EDGE|CONTAINS|P002|L005|END;ADD_EDGE|CONTAINS|P000|L005|END;ADD_EDGE|CONTAINS|P002|L001|END
doc_a73a726d4b7e87bc1ba8,DEL_EDGE|CONTAINS|P001|L007|END;DEL_EDGE|CONTAINS|P002|L001|END;DEL_EDGE|NEXT_LINE|L000|L001|END;DEL_EDGE|NEXT_LINE|L007|L008|END;DEL_EDGE|NEXT_LINE|L013|L007|END;ADD_EDGE|CONTAINS|P001|L001|END;ADD_EDGE|CONTAINS|P002|L007|END;ADD_EDGE|NEXT_LINE|L000|L007|END;ADD_EDGE|NEXT_LINE|L001|L008|END;ADD_EDGE|NEXT_LINE|L013|L001|END
doc_a791603317b740d7ff85,DEL_EDGE|CONTAINS|P001|L013|END;DEL_EDGE|CONTAINS|P003|L007|END;DEL_EDGE|NEXT_LINE|L012|L013|END;ADD_EDGE|CONTAINS|P001|L007|END;ADD_EDGE|CONTAINS|P003|L013|END;ADD_EDGE|NEXT_LINE|L012|L007|END
doc_a7e346c3abd18a1b0a6b,DEL_EDGE|CONTAINS|P000|L005|END;DEL_EDGE|CONTAINS|P001|L001|END;DEL_EDGE|NEXT_LINE|L001|L004|END;DEL_EDGE|NEXT_LINE|L002|L005|END;DEL_EDGE|NEXT_LINE|L005|L017|END;ADD_EDGE|CONTAINS|P000|L001|END;ADD_EDGE|CONTAINS|P001|L005|END;ADD_EDGE|NEXT_LINE|L001|L017|END;ADD_EDGE|NEXT_LINE|L002|L001|END;ADD_EDGE|NEXT_LINE|L005|L004|END
doc_a80e5c1b705e9996a022,DEL_EDGE|CONTAINS|P000|L006|END;DEL_EDGE|CONTAINS|P001|L005|END;DEL_EDGE|NEXT_LINE|L004|L006|END;DEL_EDGE|NEXT_LINE|L006|L001|END;ADD_EDGE|CONTAINS|P000|L005|END;ADD_EDGE|CONTAINS|P001|L006|END;ADD_EDGE|NEXT_LINE|L004|L005|END;ADD_EDGE|NEXT_LINE|L005|L001|END
doc_a850d966395c50c5d115,DEL_EDGE|NEXT_BLOCK|P002|P003|END;DEL_EDGE|NEXT_BLOCK|P003|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P003|END;ADD_EDGE|NEXT_BLOCK|P002|P000|END
doc_a8b97d2f0a1ebf9e5d0a,DEL_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END
doc_a8f57c853c85e4ac45a0,DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END
doc_a98c63701b55522e1b96,DEL_EDGE|CONTAINS|P000|L015|END;DEL_EDGE|CONTAINS|P002|L004|END;DEL_EDGE|NEXT_LINE|L008|L015|END;DEL_EDGE|NEXT_LINE|L009|L004|END;ADD_EDGE|CONTAINS|P000|L004|END;ADD_EDGE|CONTAINS|P002|L015|END;ADD_EDGE|NEXT_LINE|L008|L004|END;ADD_EDGE|NEXT_LINE|L009|L015|END
doc_a9d58d88fcc796d0aafd,DEL_EDGE|CONTAINS|P003|L017|END;DEL_EDGE|CONTAINS|P007|L003|END;DEL_EDGE|NEXT_LINE|L008|L003|END;DEL_EDGE|NEXT_LINE|L017|L013|END;ADD_EDGE|CONTAINS|P003|L003|END;ADD_EDGE|CONTAINS|P007|L017|END;ADD_EDGE|NEXT_LINE|L003|L013|END;ADD_EDGE|NEXT_LINE|L008|L017|END
doc_aaac28adf1b899e63252,DEL_EDGE|NEXT_BLOCK|P001|P002|END;DEL_EDGE|NEXT_BLOCK|P003|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P003|END;ADD_EDGE|NEXT_BLOCK|P003|P002|END
doc_aab788ead5b69fc31e44,DEL_EDGE|CONTAINS|P002|L003|END;DEL_EDGE|CONTAINS|P003|L001|END;DEL_EDGE|NEXT_LINE|L003|L007|END;DEL_EDGE|NEXT_LINE|L010|L001|END;ADD_EDGE|CONTAINS|P002|L001|END;ADD_EDGE|CONTAINS|P003|L003|END;ADD_EDGE|NEXT_LINE|L001|L007|END;ADD_EDGE|NEXT_LINE|L010|L003|END
doc_aabccee1ca3140d3746b,DEL_EDGE|CONTAINS|P001|L008|END;DEL_EDGE|CONTAINS|P002|L025|END;DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_BLOCK|P002|P000|END;DEL_EDGE|NEXT_LINE|L008|L015|END;DEL_EDGE|NEXT_LINE|L018|L008|END;DEL_EDGE|NEXT_LINE|L026|L025|END;ADD_EDGE|CONTAINS|P001|L025|END;ADD_EDGE|CONTAINS|P002|L008|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P001|END;ADD_EDGE|NEXT_LINE|L018|L025|END;ADD_EDGE|NEXT_LINE|L025|L015|END;ADD_EDGE|NEXT_LINE|L026|L008|END
doc_ab59de10d306d6d57d82,DEL_EDGE|CONTAINS|P000|L004|END;DEL_EDGE|CONTAINS|P001|L015|END;DEL_EDGE|NEXT_LINE|L003|L004|END;DEL_EDGE|NEXT_LINE|L015|L000|END;DEL_EDGE|NEXT_LINE|L018|L015|END;ADD_EDGE|CONTAINS|P000|L015|END;ADD_EDGE|CONTAINS|P001|L004|END;ADD_EDGE|NEXT_LINE|L003|L015|END;ADD_EDGE|NEXT_LINE|L004|L000|END;ADD_EDGE|NEXT_LINE|L018|L004|END
doc_abba03b4027b2626d8da,DEL_EDGE|CONTAINS|P000|L008|END;DEL_EDGE|CONTAINS|P002|L021|END;DEL_EDGE|NEXT_LINE|L021|L002|END;ADD_EDGE|CONTAINS|P000|L021|END;ADD_EDGE|CONTAINS|P002|L008|END;ADD_EDGE|NEXT_LINE|L008|L002|END
doc_ac1d353209e04be41e22,DEL_EDGE|CONTAINS|P000|L005|END;DEL_EDGE|CONTAINS|P001|L004|END;DEL_EDGE|NEXT_LINE|L004|L009|END;DEL_EDGE|NEXT_LINE|L005|L002|END;DEL_EDGE|NEXT_LINE|L011|L005|END;ADD_EDGE|CONTAINS|P000|L004|END;ADD_EDGE|CONTAINS|P001|L005|END;ADD_EDGE|NEXT_LINE|L004|L002|END;ADD_EDGE|NEXT_LINE|L005|L009|END;ADD_EDGE|NEXT_LINE|L011|L004|END
doc_ac673c639e988b0a5eeb,DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P000|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P001|END
doc_acf1c0429b446e890d88,DEL_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END
doc_add586c8b988638dc762,DEL_EDGE|CONTAINS|P000|L039|END;DEL_EDGE|CONTAINS|P001|L022|END;DEL_EDGE|NEXT_BLOCK|P000|P001|END;DEL_EDGE|NEXT_LINE|L010|L022|END;DEL_EDGE|NEXT_LINE|L022|L019|END;DEL_EDGE|NEXT_LINE|L029|L039|END;DEL_EDGE|NEXT_LINE|L039|L016|END;ADD_EDGE|CONTAINS|P000|L022|END;ADD_EDGE|CONTAINS|P001|L039|END;ADD_EDGE|NEXT_BLOCK|P001|P000|END;ADD_EDGE|NEXT_LINE|L010|L039|END;ADD_EDGE|NEXT_LINE|L022|L016|END;ADD_EDGE|NEXT_LINE|L029|L022|END;ADD_EDGE|NEXT_LINE|L039|L019|END
doc_adeff7a8ed57f01c85d3,DEL_EDGE|NEXT_BLOCK|P000|P002|END;DEL_EDGE|NEXT_BLOCK|P002|P001|END;ADD_EDGE|NEXT_BLOCK|P000|P001|END;ADD_EDGE|NEXT_BLOCK|P002|P000|END
doc_adf7f7c173aee096952c,DEL_EDGE|NEXT_LINE|L003|L009|END;DEL_EDGE|NEXT_LINE|L005|L003|END;ADD_EDGE|NEXT_LINE|L003|L005|END;ADD_EDGE|NEXT_LINE|L005|L009|END
doc_ae073cf9475d3d875fbe,DEL_EDGE|CONTAINS|P001|L005|END;DEL_EDGE|CONTAINS|P002|L002|END;DEL_EDGE|NEXT_LINE|L000|L005|END;DEL_EDGE|NEXT_LINE|L002|L011|END;DEL_EDGE|NEXT_LINE|L009|L002|END;ADD_EDGE|CONTAINS|P001|L002|END;ADD_EDGE|CONTAINS|P002|L005|END;ADD_EDGE|NEXT_LINE|L000|L002|END;ADD_EDGE|NEXT_LINE|L005|L011|END;ADD_EDGE|NEXT_LINE|L009|L005|END
doc_ae1047be8ae7befa6a1f,DEL_EDGE|NEXT_BLOCK|P001|P000|END;DEL_EDGE|NEXT_BLOCK|P002|P001|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P000|END
doc_ae2125339eab03304ef3,DEL_EDGE|CONTAINS|P000|L013|END;DEL_EDGE|CONTAINS|P002|L019|END;DEL_EDGE|NEXT_LINE|L000|L019|END;DEL_EDGE|NEXT_LINE|L019|L021|END;ADD_EDGE|CONTAINS|P000|L019|END;ADD_EDGE|CONTAINS|P002|L013|END;ADD_EDGE|NEXT_LINE|L000|L013|END;ADD_EDGE|NEXT_LINE|L013|L021|END
doc_aedc6c3b6d2f30f50f17,DEL_EDGE|NEXT_BLOCK|P002|P004|END;DEL_EDGE|NEXT_BLOCK|P004|P005|END;DEL_EDGE|NEXT_BLOCK|P005|P001|END;ADD_EDGE|NEXT_BLOCK|P002|P005|END;ADD_EDGE|NEXT_BLOCK|P004|P001|END;ADD_EDGE|NEXT_BLOCK|P005|P004|END
doc_aeede48fed83d786ceef,DEL_EDGE|NEXT_BLOCK|P002|P001|END;DEL_EDGE|NEXT_BLOCK|P004|P002|END;ADD_EDGE|NEXT_BLOCK|P002|P004|END;ADD_EDGE|NEXT_BLOCK|P004|P001|END
doc_af2bb6a73ab281962ddf,DEL_EDGE|CONTAINS|P000|L002|END;DEL_EDGE|CONTAINS|P003|L009|END;DEL_EDGE|NEXT_BLOCK|P003|P004|END;DEL_EDGE|NEXT_BLOCK|P004|P000|END;DEL_EDGE|NEXT_LINE|L002|L011|END;DEL_EDGE|NEXT_LINE|L022|L002|END;DEL_EDGE|NEXT_LINE|L025|L009|END;ADD_EDGE|CONTAINS|P000|L009|END;ADD_EDGE|CONTAINS|P003|L002|END;ADD_EDGE|NEXT_BLOCK|P003|P000|END;ADD_EDGE|NEXT_BLOCK|P004|P003|END;ADD_EDGE|NEXT_LINE|L009|L011|END;ADD_EDGE|NEXT_LINE|L022|L009|END;ADD_EDGE|NEXT_LINE|L025|L002|END
doc_af9aa52437d469e2974b,DEL_EDGE|CONTAINS|P000|L003|END;DEL_EDGE|CONTAINS|P002|L005|END;DEL_EDGE|NEXT_LINE|L000|L005|END;ADD_EDGE|CONTAINS|P000|L005|END;ADD_EDGE|CONTAINS|P002|L003|END;ADD_EDGE|NEXT_LINE|L000|L003|END
doc_afb809af9560e1e92415,DEL_EDGE|CONTAINS|P000|L010|END;DEL_EDGE|CONTAINS|P002|L001|END;DEL_EDGE|NEXT_LINE|L001|L015|END;DEL_EDGE|NEXT_LINE|L010|L008|END;DEL_EDGE|NEXT_LINE|L019|L010|END;ADD_EDGE|CONTAINS|P000|L001|END;ADD_EDGE|CONTAINS|P002|L010|END;ADD_EDGE|NEXT_LINE|L001|L008|END;ADD_EDGE|NEXT_LINE|L010|L015|END;ADD_EDGE|NEXT_LINE|L019|L001|END
doc_afcfdcc880d8ef592781,DEL_EDGE|NEXT_LINE|L000|L012|END;DEL_EDGE|NEXT_LINE|L001|L000|END;DEL_EDGE|NEXT_LINE|L017|L001|END;ADD_EDGE|NEXT_LINE|L000|L001|END;ADD_EDGE|NEXT_LINE|L001|L012|END;ADD_EDGE|NEXT_LINE|L017|L000|END
doc_affcb3646cc703bd4636,DEL_EDGE|NEXT_BLOCK|P001|P006|END;DEL_EDGE|NEXT_BLOCK|P004|P001|END;DEL_EDGE|NEXT_BLOCK|P006|P002|END;ADD_EDGE|NEXT_BLOCK|P001|P002|END;ADD_EDGE|NEXT_BLOCK|P004|P006|END;ADD_EDGE|NEXT_BLOCK|P006|P001|END
doc_b04fab29403f6c9b6ba7,DEL_EDGE|CONTAINS|P002|L009|END;DEL_EDGE|CONTAINS|P005|L003|END;DEL_EDGE|NEXT_LINE|L009|L010|END;ADD_EDGE|CONTAINS|P002|L003|END;ADD_EDGE|CONTAINS|P005|L009|END;ADD_EDGE|NEXT_LINE|L003|L010|END
doc_b06b769188b33461eec2,DEL_EDGE|NEXT_LINE|L000|L004|END;DEL_EDGE|NEXT_LINE|L002|L000|END;ADD_EDGE|NEXT_LINE|L000|L002|END;ADD_EDGE|NEXT_LINE|L002|L004|END
doc_b104a018ace6562bb6de,DEL_EDGE|CONTAINS|P001|L014|END;DEL_EDGE|CONTAINS|P002|L013|END;DEL_EDGE|NEXT_LINE|L010|L013|END;DEL_EDGE|NEXT_LINE|L013|L015|END;ADD_EDGE|CONTAINS|P001|L013|END;ADD_EDGE|CONTAINS|P002|L014|END;ADD_EDGE|NEXT_LINE|L010|L014|END;ADD_EDGE|NEXT_LINE|L014|L015|END
