id,answer_json
music_33814f95fdb0b5,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":1,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":3,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_7053134d4e8cee,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_9631de2918f427,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_32256675d6811c,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":59,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":2,""onset_tick"":2,""pitch"":59,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":2,""onset_tick"":4,""pitch"":59,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":6,""pitch"":59,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":10,""pitch"":56,""tie"":""none"",""voice_token"":""voice_bdd9b1""}]}"
music_21a103cf321907,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_57803fed13ce8a,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_85c785d0eae617,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":8,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":10,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":12,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":16,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":20,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_8ad6c06dc0f17b,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":4,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":10,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_a3a797f3c89776,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_3547086ff58635,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":2,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":6,""pitch"":78,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":10,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_ab0dafd26ec139,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":1,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":2,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":3,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_1fe39231dcc155,"{""events"":[{""duration_tick"":8,""onset_tick"":0,""pitch"":56,""tie"":""none"",""voice_token"":""voice_e2ce84""},{""duration_tick"":8,""onset_tick"":8,""pitch"":56,""tie"":""none"",""voice_token"":""voice_e2ce84""},{""duration_tick"":8,""onset_tick"":16,""pitch"":56,""tie"":""none"",""voice_token"":""voice_e2ce84""},{""duration_tick"":8,""onset_tick"":24,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_e2ce84""}]}"
music_97158b081b8f24,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":2,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":78,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_ae9ff892312acb,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":3,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":7,""pitch"":74,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":8,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":9,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":10,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_d4754d27ff46c6,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_fde1a1da49374f,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_e88425""},{""duration_tick"":2,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_e88425""},{""duration_tick"":2,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_e88425""},{""duration_tick"":2,""onset_tick"":6,""pitch"":66,""tie"":""none"",""voice_token"":""voice_e88425""},{""duration_tick"":2,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_e88425""},{""duration_tick"":12,""onset_tick"":10,""pitch"":68,""tie"":""none"",""voice_token"":""voice_e88425""}]}"
music_49b06b54d1d7d4,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_a0c26a""},{""duration_tick"":2,""onset_tick"":2,""pitch"":66,""tie"":""none"",""voice_token"":""voice_a0c26a""},{""duration_tick"":2,""onset_tick"":4,""pitch"":68,""tie"":""none"",""voice_token"":""voice_a0c26a""},{""duration_tick"":8,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_a0c26a""}]}"
music_eba02cd01f8380,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_badcbe0d191336,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":1,""pitch"":65,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":3,""pitch"":65,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":5,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":6,""pitch"":65,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":7,""pitch"":63,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_c1376322daedee,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":8,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":10,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":14,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_72d16a038221ae,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":1,""pitch"":70,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":1,""onset_tick"":3,""pitch"":70,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":1,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":5,""pitch"":68,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":7,""pitch"":69,""tie"":""none"",""voice_token"":""voice_6ba146""},{""duration_tick"":2,""onset_tick"":9,""pitch"":70,""tie"":""none"",""voice_token"":""voice_6ba146""}]}"
music_55cad06128bfbe,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":76,""tie"":""none"",""voice_token"":""voice_de3898""},{""duration_tick"":4,""onset_tick"":4,""pitch"":78,""tie"":""none"",""voice_token"":""voice_de3898""},{""duration_tick"":4,""onset_tick"":8,""pitch"":78,""tie"":""none"",""voice_token"":""voice_de3898""},{""duration_tick"":2,""onset_tick"":12,""pitch"":76,""tie"":""none"",""voice_token"":""voice_de3898""},{""duration_tick"":2,""onset_tick"":14,""pitch"":74,""tie"":""none"",""voice_token"":""voice_de3898""}]}"
music_2d4d732be499bc,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_f47343598c5421,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":14,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_921fa5b6fbfa55,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_6644aeb3919b52,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":1,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":10,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":16,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_987abb87c69e90,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":57,""tie"":""none"",""voice_token"":""voice_bf4e1e""},{""duration_tick"":8,""onset_tick"":4,""pitch"":58,""tie"":""none"",""voice_token"":""voice_bf4e1e""},{""duration_tick"":4,""onset_tick"":12,""pitch"":59,""tie"":""none"",""voice_token"":""voice_bf4e1e""},{""duration_tick"":4,""onset_tick"":16,""pitch"":52,""tie"":""none"",""voice_token"":""voice_bf4e1e""},{""duration_tick"":4,""onset_tick"":20,""pitch"":53,""tie"":""none"",""voice_token"":""voice_bf4e1e""},{""duration_tick"":4,""onset_tick"":24,""pitch"":52,""tie"":""none"",""voice_token"":""voice_bf4e1e""},{""duration_tick"":4,""onset_tick"":28,""pitch"":52,""tie"":""none"",""voice_token"":""voice_bf4e1e""}]}"
music_eabd6ceb51796a,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":6,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":10,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":14,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":18,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_81648fc0afc7dc,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_9a793e5024d6e8,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":63,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":63,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":12,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":16,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_6b67012de11075,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_374f87263afd6e,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_ddf7bd0c26dad2,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_e9bbdc1f3fa54c,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":10,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":18,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":26,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":34,""pitch"":67,""tie"":""start"",""voice_token"":""voice_adeebf""}]}"
