id,response_score
dfc684225dea,0.05972620804482347
3343a9298592,-0.6728879870100279
7acc27301882,2.1492829051920213
d26027589483,-0.41252054177867103
5864aa7d75d6,-0.5442303102998856
b4d81577d95e,-0.3973154642616316
4a0007d28e84,-0.7833038545327098
b50cfda51862,-0.901912463539861
e6c0fffb9e5a,0.2999441057323182
4b81dd6642e6,-0.11075539740577275
bb3142404c61,0.8115909920959945
1cb6023f3254,-0.5725296153709001
e9dbb8180fce,-0.6187065890567902
52c549e79680,-0.2493988072636683
2588b0d3f8bf,-0.4933495300210915
64e3199cccb5,-0.49442668010800234
abcc368b7219,-0.4432402444835666
28aec0c2a1fd,0.7235463928742016
85a34b1639b7,-0.5291422527250087
9510f66924c5,2.760008414480315
c155fa4fbcfe,-0.2826029523759953
787dc85bb3cb,-0.6117491280454876
55f432e975f0,-0.5064509521664307
55d045962327,-0.4341182658348929
e17806578ca6,-0.5122026017107429
f2946fa9a2af,-0.29938465597017416
5558bf4738ac,-0.4989726959862462
e8de9fbf6add,1.1866436221948524
7674235a0a03,2.6034211026642167
c62cb8caaad9,-0.4972155704070216
ed71ed7370ff,-0.5324945223931579
da5e44073ebf,-0.5821327053558216
95350d2cedfe,-0.6228768621966924
9c35df9d779f,0.6957841071621114
a300e501629e,0.8371826069900248
f91a1bfce1b7,1.654328086810431
28a9343aebeb,-1.1075705324029017
df1601284f31,1.1324618265116984
7f6cc97a217c,-1.0139467828381654
47f173fe9209,0.20202052615144966
66e00f924a0c,-0.6989777867604859
eee68e0a4f7a,-0.6312415820584802
f460395e577b,0.1663226377550484
af198d68f556,0.5988879485040126
dc842d61a3aa,-1.5755306886943399
c1256336958f,0.4360637400317082
8caded589303,-0.6458414871217146
ee916ea10425,-0.6354693271535059
bba3bfe1a548,-0.4603425072197658
1ad731dfa71f,1.4622410322057893
942d07b2e01a,-0.5306262973975646
777da582a663,2.0907446240370624
b502c9de4f79,-0.5691196115528949
10e5dc4dfa75,-0.45733831619871657
a75b8fd6a10f,1.299945983722885
782b709c9cd6,-0.56649683548459
8a66a5c735ed,-0.5063019801123174
ccd257aa61d2,-0.4813952777246666
2d81dc6f7492,-0.5946117519747618
4cb49c282194,0.8196224178135048
9192ecfbe84a,-0.6332101932141125
1c5d65c6f8be,0.7514963095220271
56716bd54c03,-1.0107658513222568
d5437e0d92ad,-0.7361511995034822
a4b7334829ed,2.3194082192470513
c8bcf91c23d4,-0.051678998776084284
d2411e13201a,0.8296106246230266
0f6201ddea56,-0.5433493528872555
036627aefd58,-0.3311368711663759
df814fa54872,-0.8192333523612814
a995247e944d,-0.2280141483265406
6605cb6a8040,-0.6014286289756335
3992743e8638,-0.16006631290130255
1b26bcea2e0c,-0.5135763368851579
6b6e5169d7ec,-0.6346571714487697
8fed0c11ac6a,0.6367960559157364
f4aff419b342,-0.14460413621847948
7c8f115a0f99,-0.6348623938197031
1c46c322fed1,0.6702083461283611
7d6f68efdeab,-0.5620607543278131
445bd563a56c,-0.6235663300306498
3424f06d139c,2.795831810889953
e2e068c3eb1f,-0.23768344121463963
20e98d5b5912,-0.6360016649974557
929606fa0659,-0.07621174823672974
2ad4d0498be7,0.7382262098550664
22849de7eb53,-0.4300435772309803
c80d8358aad9,-0.7563941353054212
58f79c60a1c0,-0.5839042232855445
d51818cda7c7,-0.4574899655322804
3b92b8431530,0.933145835831823
e4c5a1b2f90a,-0.6666687792093
1f6f4e50c07a,-0.479307106016833
37f8880ccce8,2.652332595342295
adf0b00ad80e,1.1656888300135384
1317ac6e1c90,-0.77224052967439
f488534d1ee6,0.37725731815490837
caccc5b09b21,2.012353862547587
6db26840a977,0.5791720421388522
679829948a8c,-0.5694915196302308
531addffeeb2,-1.234815562861388
e7f9c7d3d46e,0.7493892054513371
5418cb9407d5,0.03533022487613474
f5cca4f310ed,-0.3821791512005964
6df70ad76fe9,-0.8752191231480735
04e35385a0d3,-1.0852455966676797
ab0c8769dfe7,0.4526259594798486
9502b4f90d48,-0.47999360041191663
9223dce86e7d,-0.49941264659871454
85b9dad3dead,-0.5409264604272292
d96a16173b32,1.2206005753772824
88c79be8e0c6,-0.7778826546169864
ed390e5a3c57,-0.4148325064389453
39bf7605e969,-0.36882516618573713
43129d79d4d0,-0.4920252153477475
5bbc1c72cc3f,-0.340860841300359
7d6a74d00293,2.655148894561982
9e946bd90032,-0.41361633809147696
c3efb50c69b0,-0.4892261910791392
499a3e905c74,1.3073158628085704
23d6e4567ba7,-0.4438605810345172
1fb9b6388727,-0.5242427558244456
e6fe69886576,-0.3960258773243217
cf820cac2144,-0.49277098398561764
ce617772b337,2.5390347906597244
97aed2f1b55d,-0.6074962756525142
f43633971d02,-0.6002119740856928
87a587e4fc6b,-0.4781844067102332
dfd53d968ff5,-0.5167745416893541
7c8c9af32d86,0.7024429339175409
251201411886,-0.4827772915360239
c36e3af0aefc,-0.3785618244795668
c53cf8282aba,-0.5463835095015389
d538262acc0b,-0.4846273621700733
717fccacf7a8,0.9452271522162722
d939a837e44d,-0.599332506870663
f5fe5d10c08f,-0.609763309022695
a859c3ef125f,0.9856245397930422
41a008cf34e2,-0.5612910620348764
7b7325fe51ae,-0.5693189491413657
3cdd46bfc946,-0.29553563707697195
42071c892f98,2.5967397598244615
c4d454c0a41e,-0.57473958021949
2416e5e1223c,-0.7235065185507628
46035107c444,-0.593038490148958
6a1dbd7a2316,0.1672546839394553
f092061f0bd1,-0.6613664671170747
0dc0702eaa64,0.11856843780545273
907014bd04c7,0.8701936046134711
2ee1be137454,-0.6116175157319064
9cbdbb0d657b,-0.7044382929592523
0d2f4df85671,2.576798784186834
8cf6f4fdbece,-0.6027712603373725
54d1f2f25b3f,0.7386626145196031
b65b22091d1f,-0.5245903137068595
63a050138b1a,-0.6241797840645089
5b665c7ffaa2,-0.4861404810331203
ec40a3053dd4,0.48683408906142933
706fb1f13f71,-0.4688428544481906
9c9508e527cf,-0.6327542175411981
b49d2ee702e7,0.8185794185818799
655cafec53ec,-0.847154109461735
73ee132fc57d,2.4324028289507247
49ad9493be60,-0.3881740208364193
f01f46d6a62e,-0.8024180556365436
db95ad4bf01d,1.0364375001345414
f965ed783c4e,-0.36243811773215173
af2a60d376e0,0.6960341808129765
36ff5eab673d,2.789844842293123
02f0c5da000b,-0.2707717106432357
2f53e04a288e,-0.4142523657740448
2abee6ee5d2a,-0.5835926069195818
29f88ce343f3,-0.7781924015413574
355fb8bbb30d,-0.5912443982858111
2166eba7c01c,-0.326108558025854
d64e113ccf0e,-0.22775718220460708
a0d7080dc3f5,-0.6275074738476285
81659a658f24,0.695985791868172
b1a63888ccbe,-0.6055825307298137
e2c50e1d2861,-0.4545194474349278
41e40fc59bec,2.670504897359105
53c6461e9670,-0.5493837544987565
39ccde92d385,-0.5534504996254415
07aa6495fcd2,-0.3064264854338859
e23bbf8f8e99,0.8339277083569043
309b3a72e061,-0.23796350490777354
fab810e498c0,-0.551407134513359
385d801d6f7f,-0.593739614086574
76d966b42984,0.9134318758221208
95258e704fcc,-0.5653915103075978
af018aaeb7cd,-0.34471531852035436
20c12da93e58,-0.361190343201511
6f2733918015,-0.6439486538623411
64ccb2a0b80d,2.769984185283979
83855ba68aa9,-0.6492702054510692
5bd1f2c59414,-0.4766652298096056
968d996fc789,-0.4319913643569938
35e6d1877081,0.7948981477485486
383661f2c8a9,-0.4729895046185658
04c6d7de3ccc,-0.5328447428782621
e9c48af3a979,0.7078611764554441
7869edbc7288,-0.35912814678926863
dd063e69a566,-0.4308692847338721
c244b7c986dc,-0.6885973289060002
a71d44d6c016,-0.05091307402189612
4b35dbad2ec2,2.7113493152270864
2114eb7f99ae,-0.4600119004950101
e0d17a8d0938,-0.9104794448897193
5aa4e5de39bf,-0.3483750556511981
adc16550bd9f,-0.3008083943811931
a5a6ce60cec1,-0.416040297959307
87f0533a0183,-0.21975413285356343
d7db5633229a,-0.10440083179196291
4711e0d464cc,1.2189004304566362
a325811cc916,2.858927226316874
5375375f11c7,-0.8248679289190608
3598da6acc6d,0.8091619478255401
1c9a7f08a6c5,-0.20087801695620947
43a10e7c2f20,-0.5499795276270694
9d05c6f03330,-0.23574166148485512
481069dbd945,0.0051012422058696345
4c1913ffa050,-0.6133276912680492
55714f9aa650,0.1495902015683303
b2364de4b193,-0.47067123921754683
d21c05189cfc,-0.5576052108481564
546a35067f88,-0.3697093415956675
0120b59533d1,0.8816317492926822
f364f0c58cfd,-0.5503230410570458
a855db07f881,-0.39753602047339814
4fba46bb4d76,-0.6189538586998284
8b0f68d50c9e,-0.6029660671556762
80675541512a,-0.6282355912832855
713d758f1632,-0.577692007230788
b1792ac0fe1c,-0.3468626913236677
539c93954fb2,-0.5721957002234483
4308c32cf0ce,1.361496771508302
c3a6296c6201,-0.36304646596802187
ea98d3506dfd,2.414682922614175
a1ffa626e304,-0.3131524122786479
5b7c9b0271bf,-0.3267925971541772
e40365d38530,0.9534575698663923
e9a60ad13f13,-0.8310494359563008
e31e56178ed5,-0.7190676979305906
b964f3a90f1e,-0.14406172993737903
3435590ec5c4,-0.5488136132299148
a73f011fd043,0.8966025401902098
ce5d2aff5dba,2.569815325341261
f532d439d11d,-0.39799109219343265
dd22144be6c1,-0.7888368208095345
8eb95c264499,-0.3501100359078845
19547d6d902a,-0.22988568874698265
c083d2fda2b8,-0.16207618250746875
557a72c8164f,-0.6633768178294359
c86e8594ba50,-0.500671922624462
9740e8c00e6e,-0.357653929729572
939d02749efe,-0.7125644147326247
cd24237c1a84,1.0465183019066098
990e5d0e1fdf,-0.4047242883551441
eb59e71a89a8,-0.31727771380056397
f7b61fe62f82,2.839265686604431
937136200e8a,-0.22103435841988744
d721bd6ec4c0,-0.31651867176489834
9f6f1275c891,-0.541305910068316
a1b366cae05e,-0.5878830935396602
5068d91b327e,-0.2491959139892856
ed18df83719c,2.554527565259188
1a20879d83b3,1.000776248226231
85c44bf0f00e,-0.3545320428584311
82a0f984eb3f,-0.44511239640917877
6e114ee3f11b,-0.5069501203165139
4f544ea666a6,-0.7709201756497577
822339afd97e,-0.3808701965435961
ca98cde0b4e7,-0.6593882204292136
a98aecf7b112,0.940854256318534
d447115aface,-0.6257246116813435
f31e598ab987,-0.5747057276318328
4c9fa7d18b16,-0.6891825754033376
02ae466c5914,0.9372305302436164
d22162eb0e1c,-0.623027040711148
5cf4de7e6e28,-0.5887848403836511
fcf4c24acfdf,-0.4562779265030918
5963803181af,2.5465816318741816
66f7e73666a2,-0.35038489251575355
f4110e75678d,0.901396587354149
54e27d53c4ec,-0.6613993203664719
020f93d1b1ee,0.1842781857246839
b19a3ffd45d7,1.2563660305211868
d269643fbaa6,-0.8781620203180349
7552634080b9,1.8495175277784441
71ed043733ce,-0.29195843182168746
168cba2ec89a,0.014216602731136202
6800f2b63929,-0.5122203113118895
483b4d1918cf,-1.1461834925571124
10fd352fe161,0.09132828949411964
a5f65ea8709a,0.6580679380665211
7635fa99eb49,-0.6954790205424394
1079ef49a4b9,-1.3007239629547203
18af36a6b0af,0.9552308509144756
a06fecdf2adb,-0.09904138122510862
3ef74abbd1fa,-0.3976730048929892
b02277c70c6e,1.010722844465131
b824462e6a2c,2.2792691229119884
f31032306c11,-0.6390380726380036
5623c0343b0b,0.41213701130117064
dc1e00ffd071,0.5065389987276803
4edb108a7991,-0.053920086951456246
2f06aa9fd575,-0.4087506725901542
2e318115390d,-0.6652906641812499
555df804cdf2,-1.7325366579940855
1ee03f047c83,-0.21241743693292434
9826eb20be97,-0.4810349054481814
7deb0e9f6da8,-0.4318183726347643
14fa02cbe384,1.1876971786054513
da29fbdbe76e,2.6595237007515014
0fd8899c1466,-0.5519510693232257
932f178fd0d1,-0.5875225911098595
439e61c4d9eb,-0.4746541223814341
22a2cc839605,0.562760468554083
28229b7aded0,-0.4740215340442224
8639217729e3,-0.5150995500658896
27539496586c,-0.4850242559483153
f3fbd94510ef,-0.4088549469551437
8a0d1a20509b,-0.8443409598178365
e6fe325cad80,1.0131704157081456
3ca41927a417,-0.7870408307904067
ded4ecfd2a5d,2.4724563420857164
98c75a8876d1,-0.44535758054735275
5ad352024b7b,-0.10680036357406805
96ac7c244d77,-0.5080617056404398
b96dff591a69,1.0054091459050105
dab4cc0d1df5,-0.1939444842782842
f0041ba51df6,-0.5789474228358756
1a94971aa5ed,-0.6942857618735419
51c8a1c06c2a,-0.33225679434106575
adb452ad6dfc,-0.7551827034077194
e615e2125c90,2.906253125643569
25a9ec05a2dd,-0.9882951034502439
64befd650a70,0.05122789492844586
e5a6dbd86c9f,-0.26404936985698113
ab5224da1f8d,0.4742547461889228
3fb3144e71bf,-0.05986920027031355
8708916f8c90,-0.17728896131571958
3c811ecfd9c8,-0.06212614893478217
c3f7ecdac911,-0.17436806530340826
251a42122edc,-0.7660450359024779
d206c72e1e16,-0.1845111783192916
b405938e929f,-0.6463952973066278
c9cf23185012,-0.4804197310502294
28e54de4d75d,-0.4878890322428593
c94c6818f5eb,-0.5803150046534075
8a4134cc2a3d,-0.5235844727271517
cebab46225cd,0.9300117397275487
aa90c6fc914b,-0.4625998788356669
0f6a74b4e590,-0.4483796317348334
074cf8fe8fc9,2.6472857323721453
ca1b3c608669,-0.4255338688462471
8115448d1248,-0.4346710847905822
db1f60c34fce,0.9124905300879117
d393369c2322,-0.2740150848131081
017ba9ff1d85,-0.6572253919253841
39d637ff50be,-0.7253966001569903
e66fd85b8fb0,-0.5000183698727803
7e93cd54bf19,-0.5270917239504217
195f0cfd5d64,0.8503034415462822
be38a901c77b,2.2431521473091527
3e231489ad3d,-0.59957578166093
335de6c6c0e5,-0.24253548019772053
18219a100798,-0.5347982717152822
213872adde8b,-0.6258690513229399
fa7fd192cab2,1.5930701667601228
b52d3480833f,-0.27994575620868345
c975db6d0c49,-0.4016966808137734
0471c9107b75,-0.017781597783662284
594d7efb20d0,-0.8295091842802398
f8b2427c4f43,1.0874503475675787
f3749731b8c4,-0.879306016036881
05da6e560332,-0.2636069133452488
74ec019e9276,-0.427141506081429
0f5b3310292f,-0.22755314723237743
2a91f80f1f70,0.03931053710805518
0af85bb94bc4,-0.4653877105581545
bb35c258d848,2.6651676276648164
2cebaf987c3d,-0.4165922374090929
10f43414be85,-0.654642763152089
1dfe75fb0678,-0.5102271743756935
167a743e7e60,-0.5553546046448868
064cb280a066,1.1565949272396463
a3b63d13ab4e,-0.6248068272475644
df0eaf1c752b,0.903454469777401
d87f63c51bf5,-0.45778959900746535
b50d1d5e6778,-0.5673408863249584
18b2352dfcf3,2.5154529922322144
8ddc30d419de,-0.4462224280011007
e8c5b2b74483,-0.3425258690864119
f1a1051e7068,-0.5863875396477668
01f947be292f,0.020527381459366525
29b04a763495,-0.3554234304538656
860fec2e5397,2.8556742754234463
3f278177e3ef,-0.4881867985748306
44588feab075,-0.6738651275520143
be191a159083,-0.592110782955131
749d72fff945,0.8059170766591988
e27cd9e118cd,-0.47631330543807043
de3d24640dc2,-0.3223174462364219
0348e4677a59,-0.49025359638085386
8c0c4a9b9c1d,0.3027392936969435
e3cb8103e368,-0.582212572500871
b90f06bd35d3,-0.5171618099374193
c0ad3bac7c0d,-0.4002299622910668
5d94a0304485,-0.22384953123912416
b2a4ddf6988f,-0.37724500560418095
4c5572baa194,0.9838183109040596
2faa45335ab6,-0.5204577181136052
8bd4bc016b1b,-0.4722724449026856
81ac7555983d,2.8267466483821946
bc07b9c7883e,-0.7296014937889093
a28756097ef2,-0.14021788025462076
46c8fa628f7e,0.1526834593462294
c946445d2a7d,-0.2684511888819636
04f758c51f2f,-0.38521120733417613
955d46e2b724,2.6061227029998104
c7fc544bb57c,-0.5076243785683314
6a420c08e4df,-0.6089723749585949
b9640f304b8d,-0.5394064086185637
96eff5f3fbc4,0.9563213389554324
19710911edcf,-0.5967983944856329
3dd8d637fe72,-0.5615532067589549
6be07cf5baef,-0.5117130194641784
0c016a7e0631,-0.5353085296360114
3a641d7e6b71,0.9525946667511651
8c84bf937eea,-0.4868841323416863
2744c00935d9,-0.5212828231169224
668026b2afd3,-0.4955882008255417
7b704e1c65f1,-0.45767076634162707
64f138f25424,-0.6662136676674164
7a3c3131fe20,2.2609923160939673
1c7a0e9d6864,-0.44670171034607287
ae8316482e42,1.0252282105077404
c394bb43cd71,-0.6238605799062716
f78ad2146169,-0.6861742549882621
75aa5e02108e,-0.3456999037451182
216b7fffc76e,1.4438555126772104
5279ce8a234a,-0.23680222958089625
1ffd7a92e801,-0.6323331098298771
32d9d0e62d41,-0.25953222622253247
30a50a4f343f,-0.38591849967087033
1d29fcab0b76,-0.1317291662770947
cfa6847bcade,-0.277051524143798
c01c06af0d88,-0.20707354989300802
80e3e41f2b5e,3.0837851103373124
58993e70f50c,-0.03851815568367589
eb8702d488a6,0.17025704656993257
149444a96f81,-0.5172472204781621
560317904f86,-0.5678364751273299
378779cdfaf2,-0.9931114969221194
12eb300d0319,1.7800132366588477
a2d1be85b0dd,-0.05480606558456623
745b5280eb02,-0.5640661595837946
f2c548cb31e6,-1.3137052051470302
c63a01124e4c,-0.3331777662603088
5aafd0bed48c,0.5168817305832147
e2c383f90a23,-0.9127624181104999
15b3cdb23e64,0.7190190998878161
37d6801481e0,1.6666626041534696
71e1beeb5f10,-0.4866135051861636
bf585216ac72,-0.024334054488865567
5a3b2aa2f8e5,-0.2935619939878701
60471823f1b6,-0.46362769562341666
9b285ccc9b6e,0.7905348734850552
8fb44abdbe79,-0.6459101309091688
f85ca69ac590,-0.586722878756125
f4a51be4bde9,-0.5100858624082965
8724ca78c5fb,-0.6561712078545345
d991588f116d,2.374484997045463
a4da600635e2,-0.2510029424568948
646c43716568,-0.744638078254596
177aa0e5b945,-0.4573042094051037
60c207148723,1.4440051291254878
e4826f6acb70,-0.5171386832359609
488b2f1f2d09,2.6347793324095745
dca3dd109a35,-0.6019879136770707
cebf45cf81a5,-0.591870221721478
c94233386790,-0.20823028603863963
a308a98543c3,-0.5806181265131611
f67c36d96e41,0.8515994348524557
2405bc9b5713,-0.44916786226222594
6c7f2c8aba07,-0.35523505181730236
f4dbe58cabf3,-0.6185420716340333
11c8d45a3d5d,-0.5235305465885274
94400b2e073d,0.9599419962263687
8f2556be1c06,0.047256625304957084
5c01fe3954cd,-0.6649234610909611
8c8e4b14d017,0.10712589109723271
c67981b1ddef,-0.6547310972580365
fa628081b666,-0.7361884087393118
a2f46086ee5f,1.01085868334287
ad8ea8daf8bc,0.9067473116542292
f180893bfb68,-0.7206775389718028
22ebddaef853,2.4479241070719002
1e8201d68ee0,-0.4198861461441159
61f606a348a5,-0.8969505612458499
cbaae8fc6843,-0.4265554050211117
15647401237a,-1.5081586898730526
bc9ba963c061,-0.5680557390082854
441248a6f1c5,1.512430114120432
22cb455a2cbc,-0.585503542905176
5864a90d802d,0.6455924873367894
d3a0eeb8389a,1.290122180961205
63d056133e2d,-0.8834911989622285
21d2966001a9,0.7003450101589394
5db69185bdbd,-1.381901947250527
b0f281011b91,0.607181330051124
4eeed5624908,0.22225189141066495
3257c715668b,-0.05081189603988892
06198f27bdd7,-1.1719893102123211
8c413140b7c3,1.0939250500856454
7fedf2b54368,-0.43449801739720373
d2ff18b789c1,1.840686002721701
b6e558fa3226,-0.2152151800582891
02b5dbb869ac,-0.6420950726976193
07a7689845cd,0.7754155325563048
84ae88b1d128,-0.6291340359972584
45fdae8e6f77,-0.5016240703750032
4921a04b0312,-0.743474168223266
e4d4df8dd44f,1.404831448537808
7d36cd315f8b,-0.7768281789404976
2287070a11c7,-0.7242778878073288
868fd080040c,1.137400715310379
4e93e41fc1a3,0.3951164360961063
cf489ce2e757,1.5195161535971053
1f7c16ae7517,1.4472586350782681
0dab1a49d4c5,-1.3547489178857184
e9c9c8cbdaaf,-0.8004017910898914
114ac6423af2,-1.2630377860141717
b35d9825223d,-0.5895019043341385
5d43e57f328b,-0.1534912753774243
21ed0cd1de78,0.35395108604404585
01eb7e2e13a2,0.0322165363827692
edafd8de368c,-0.18103875513879722
91f1372a572a,-0.6231099255777799
883685c8eb3f,-0.5640877879374215
47aa48f9dcf6,-0.6486351462828581
a1240efa6138,-0.5718784396251246
1088fc8f240d,-0.5843909348625254
df226c62431a,0.833014621949356
1802fe526d63,-0.44638637116425417
9bf0bf5256d8,-0.6676516349462148
ff72eca94946,-0.22290328508148302
9ed79f28d4bf,1.145420006241789
ffc12f0b8ead,2.531647652425313
cd1225aa799b,-0.48455139497794975
fecd3a8c26b6,-0.7164356768650734
50bb41bed352,-0.48828800461150657
4ed11a7a94cf,-0.42242173839634256
b388f3122677,2.5952983659512383
e8513f7be2c9,-0.586129455206085
d9efcc3010f5,0.9183553677072829
4d10d67d1298,-0.5408324749360183
764bdfec7e16,0.9664978521439531
c56729521f39,-0.5619159551065489
c937323d3e83,-0.13553057849621244
e2eede9233ca,-0.544046307206737
3dc7fc25b348,-0.4773114058935745
714fdd516d5c,-0.6745179215396123
764bc00fd430,-0.7229659928939915
999b7f82ea2d,1.1767892909293844
decac2641f35,-0.6092632879518797
648426d5cc1b,0.2541585134499214
1ad13d78aa8d,0.6160979533091184
545a3ea5c4a1,-0.6387733963108053
e89dd3f2de32,-0.08992251630711097
b2b5393f5089,2.4877642322567133
dba51ab2d50e,-0.7450476937898554
ac6c529705c8,-0.5770077752583078
aa7fc81863f8,-0.4253221161449718
68b471f288df,-0.48586268788390796
3e18fdbfa45a,0.4109847403042832
1a502f475804,2.6312243441262018
31069602d203,-0.4170033931905488
880be31cac97,-0.7048347541963965
5d45ee510bae,-0.7796341284242101
e54131127517,-0.886292168590029
5ba28dbf7508,0.0844851693033223
2484d2e9a17d,0.13696912828744415
b7b8a341a1b8,-0.5544726462619236
7eb4a626bf8b,0.989758512670737
6e2401e3be42,-0.5775811902621591
a51e9add12f1,-0.46286035682342913
94d6b95ebdef,-0.5107058221293882
fcc32e82309e,0.8870034219067229
c9dadc2516eb,-0.48234835783025737
b3a514ba730d,-0.5044142095197917
b63ed571a602,-0.6122441125002014
df5ca8761894,0.6024925181022194
4eaf9753f447,0.5314519754004731
dbc24ffe078c,-0.8524321167658133
9ef5a71910d9,-0.6173162198612689
fce4ff7512e5,2.598954470282895
81f26ba11d67,-0.6496246208660901
0f5dd4945f92,-0.7069540503107292
e3ee794e1af0,2.2445541108471296
9a965a4a999d,-0.5305209492555516
28c9898a6303,1.3451845263982545
7919c9a13c6a,-0.6790006773847961
65f2caf410ee,-0.4666640127714967
5fa1839066ee,0.1215910078218185
c4c207046e7d,-0.5292342736866891
66730fe8616c,-0.5612306881119667
e75500137feb,1.0427769349854077
a077a17146cd,-0.6308773076652918
377962736ea8,2.4884966801953246
03ee09ad2cd5,-0.7092145393907537
0bfae81d71fd,-0.22272470050351997
2ac475db03b9,-0.2509691961712049
c3010d466a5f,-0.4792393829060594
f1193c0f5f10,-0.7088071183010473
0284c2fbdae3,-0.6886739454265
a0bc44f22f1e,0.3784592857808733
f23859e405b6,0.5120461121645647
