id,response_score
3846ef0fb115,-0.33862762547787834
a03103ccc080,-0.48305734200178463
e1f78cafaa98,-0.4611858473435542
4decbb7e63e3,-0.6150222210586641
e4227af04aa8,-0.4874734148980388
a3b586615d33,2.1458673146813414
a7c68fe0c89c,-0.4010838971117217
f8b42843084e,1.2433321174601173
e0d97afa2de4,-0.7352786127916834
9c76000c8be0,-0.700867188375665
ed8f91644ccb,0.06542334460867597
4faea860ea63,-1.2282966632122565
6f0c60694e6e,-0.4081214827178886
6f08243dade9,0.7066922001610912
b19473db94aa,-0.6902963112905015
33700058b24b,0.3606616008865483
cc3ccd3117be,-0.35803242229806015
1787cff10369,0.494085102492525
4c758a427c3a,-0.490880176436945
ddc7f2d8595f,-0.9635329326830229
42e0d864568d,1.1933746857055287
6d7300389c54,-0.08171321572711364
d54cd3e0460b,0.4407147654026271
b6e54dcbb82f,-1.238709288828918
d9f4fea88208,0.009527505661190093
013e01a4e157,-0.5115199423661188
c561c9a5e440,1.9382066949990764
79ae1a951c14,-1.3997493405550723
d027330c3f0c,0.6101961423362435
8ab0a13bc791,-0.7509916986443554
ecd80c269a4d,-0.3317241954098567
6afa3f9c76c2,-0.4558298996620393
383af6e4eae2,-0.12694124941408558
d2734b8474d0,2.9930613837958537
2e11a56b8233,-0.8106482057161998
c472b47bf3da,0.2654473961999867
4ef875082a32,-0.11145716003687073
822618962e2b,-0.42341343487172534
8f242e422929,-0.11557625700397736
4830197bb41d,0.20082149418649323
2acef8873393,-0.3327481734232227
e824dd4a7bcf,-0.616010237371052
e0f5f5260265,0.5763071673190521
c1a5a4faea0d,1.115445052867877
2e0225d37e96,0.004382951976095234
241b79c53607,0.39935330091264676
9a933b4f8232,-0.4452362938035034
ba171f450323,-0.1307869636252415
edb476c2ff30,0.4672417896174682
9234d74001ec,0.31526839051872346
0dfb6dbf7a29,1.5426157740047572
93ac5bb3c5df,-1.087546995869952
6fe3e6ce703b,-2.1410339365468736
9e92914b172f,-0.5248674492003158
ad77c0280678,-0.17371084149123225
e58e9bf94691,-0.42651472633272103
f79ed11829b0,1.0547863494760752
65703d02d819,-0.5925200754201677
c45a329b6fd5,-0.5673954783514044
52d90eaf4d3f,2.6401117132427308
832b040ac732,-0.78316412196058
a3e126b21ca4,-0.5172749883230312
97422298665a,-0.38255040519500805
31600d12d522,-0.42042669009363953
aded9c37f108,0.6935267136492944
feeffc2ed788,-0.47470329850196935
01b4703b840a,-0.3677929903661198
265824bdeefd,-0.6627305063642256
b6c5b538da64,1.4205711599359423
abf838ede31a,-1.138700549754199
e3e9b9867588,0.13774335103680876
6fd2848e6c60,-0.8558689132029633
e1240eab30ae,-0.7096883178909951
24d786218b9a,2.0783657034057623
24464ecaa187,0.7446803947383476
d3432153400b,-0.6513267581234179
c06b2348365e,0.4794507250870289
5c5d649c8dbf,-0.19152002775497817
b8b4dae65a78,0.9589687109976277
884327ad811a,-0.3159069332550328
d8edcf876dab,-0.1765649149195194
48896e34c051,-0.5193923171781465
79d3a690c853,-0.5492571730048901
b0fe800d22b9,-0.6550101611635216
0ea2e22ae906,-0.7098166420182439
9374bd5cd206,0.8854623205985847
4af5e84cc241,2.5170922967023914
72aba2d569ee,-0.3168155167866077
5003c680bedd,-0.9272396422176645
c2073b5719b8,-0.557848163776455
244fcf02f699,1.1396914558355449
bd534af59b48,-0.5118602697501011
bd8f4064fcbf,1.5993212827883727
188b55a19a07,-0.4778647513699703
0ac73c08888c,-0.5148234232833545
a03c0c1b44e4,-0.5146508333496584
fa5f22f0db02,-0.8485356317019617
09d623e6c0a6,-0.2120264884803933
b92e6d36e36f,-0.5312864520596907
d8cf006e0644,-0.6184553199959786
67f972513a03,2.0483385951436466
5b6d399437f5,0.5307236954768806
439e81dfe97f,0.7354243059610699
9e1b72610343,2.6596448138642974
fa649ca4f60e,-0.7453718907306683
58e15f5cfafa,-0.6003801746842405
63feb10baea2,-0.44117356842639993
a5ecaa004a44,-0.7322250528576214
b412474a035c,-0.2337530881909272
162600ccc09b,-0.0479968279463068
867e8bbb8d08,0.12372734282215224
c4a2330e0656,-0.09945865734403428
a67cfa3fb24d,-1.1491608979442018
7de98ca1b848,-0.34312153171440196
ba2281d36729,-0.2848787001670543
cee1a7092cb6,2.8806650527009987
6717ff986b0c,-0.5256705603861441
a0fc40d2f1f7,-0.21565605493374235
46c642861f14,-0.10169038391469667
19e192d4d0b4,-0.37501917659275563
530d9519334c,-0.31937145246477383
4da23f2ecfa7,-0.5302458915020353
a73fdc9eff37,-0.5907927194408078
cbe8c8c96a2b,-0.5464028159626393
1730ce420b8e,0.9521842343780518
7e8929bfb051,-0.12320171478396505
38279e7dae4c,-0.9741290509717057
827bb534110c,-0.41707776686690373
2c08dfb34c50,1.6378806914182436
4ead31bc7255,0.15521541368532135
158377321503,-0.9590436938182288
f5dfce685107,1.396882404166657
d27d7fde5065,-0.1436926567253149
e8928e8bda23,-0.7454056453141568
237c74ef8ca2,1.548850132066381
96d7a7012706,-0.576598487836407
88528b6006a7,-0.7996796250199196
19a0970222c5,-0.25649425081327654
5a7f3c017b5b,0.49520915635966967
681506458717,-0.2948831157326561
308e79442615,-0.13012789571666283
97d169ed4df8,-0.8047479421803394
2e5b62392b94,2.9356314524565654
0e24587a3ca7,-0.19429445842820714
f23506eed41d,-0.11972236411817304
7f50cc816fa9,-0.7506215312365441
42656af0fe92,-0.2295984628972769
6a6f64e4639b,0.024635402122453548
47a542b73a93,-0.6749859898155526
3fa491905bf6,1.9317715853031092
dd5d3dded397,-0.2017778603647837
04c4582e521f,0.3522088145299389
ec9fe44ae106,-0.7703486841403809
eb0a722a21e4,-1.3266950352036109
c6adc89109e6,1.1886699683767392
d8e8ddce6b19,-0.006913937587062442
190c41f30e3e,1.2105615753201937
741a518822d3,-0.6953611491013432
36a64094de2b,-0.9630785986738231
c74c4e3466f8,-0.45875787589217404
3002e9c43fbd,-0.26027880256680225
0b3dac9ba084,-0.74482430733693
3f331bd1537c,-0.1434997325198646
259efe2601b0,-0.6818646192767543
a63d8d1aec47,-0.5347144761335665
0ae82e88a78f,-0.5153908566669048
94fe3531b6f7,-0.5830425194216182
0a30ee5b0f4e,-0.429894076928085
8be368649a8c,1.0011367585378976
1f9307453b3f,-0.7100326299522648
c0c30cd5c7ce,2.519751587580737
874bbf8f94a1,0.9644200604321239
47782416efc5,-0.14204518831476984
dfcc4dcb43fa,-0.42106593163678363
f5383631ec5b,-1.0984171814335584
3383d7da1b03,0.29204055046234073
c49e8606ecc2,-0.2217938370866625
52aaa17d298b,-1.220052966276273
55704f210684,0.9734733624453732
11ebfd867914,0.39701076597546514
1e4503cd6af3,0.7479433649199239
1655566e9b99,0.4330602986570472
91c8b01b8aac,1.5910505372223211
33259e3c7f9e,-1.8270819979692532
741fafd9cecb,0.3538330347200595
0a376ecab0d6,0.6405324614278177
918b757f5fc3,0.02105869436146148
bce5eb709602,-0.6704928609472196
f98bc00826f3,-0.4059824996945035
a6c04fd9e04b,0.07838033895003918
a57bdfa580a3,-0.4613160671591925
d0dcba252ecc,2.6530974416378914
97896aa8a93b,-0.038218794828102184
cb6da59f47bc,-0.7216588036638563
e2b540564bcd,-0.3098074676717263
9d8ba2191b62,-1.3150885129068404
0697a4d9fd74,0.5294960704942311
9a6c854ac136,-0.5210974809042139
8a77fe1ccfe1,0.915618765040344
13e66d804d92,-0.2821732575230781
7a8552b19d92,-0.8205536425051306
85f1224d9da5,-0.6381446332982442
97b45a4726fa,-0.42848113269115495
cd747ffb243b,-0.8883486412907899
cd5b5da41ca7,0.11760678850590589
971cc9d0f88a,0.5267611960396744
a4428bc182a0,-0.8631631255067135
b71853536d98,0.3253395078985773
462c5070b84d,2.556635656234823
1ec5d84c1187,1.4712136123102697
8796cdb6ad72,0.23893664417834817
5f619998af5a,-0.15816291294700408
c9b4d57e5c4c,1.7209544822893972
ed367a6fa83f,-1.0329179216118514
8a266273731c,-1.0243009305878439
a1a6a6fa7963,-1.1590969308063828
1fec81656168,-0.24982273517644954
287e04d902c7,-0.9414547546833824
1a641b36bf65,1.0358829342289047
29aa30672e9a,0.2594836857288885
4c62432f9a16,-0.16071517292289483
d01675d63d47,-0.496297985733708
1bf75c39eaf7,-0.5833181214643142
29676ff0f4ea,-0.642391718394271
f4dfa5dca798,-0.6991568258688935
29dccb07261b,-0.5231731942200414
fe227053cb8c,-0.4477749375588463
8f1f4f87d2e5,1.087608067956678
8b1424d020c0,-0.5010937424587724
c4591b170490,1.679696434867141
de73f71dde07,2.045599134486629
4237a7093672,-0.5137457860883257
7d20df59f0a8,-0.4059513255232758
4fef714055c9,0.9835585859419556
63a223b5e962,1.1476479485999387
72ef67b7c704,-1.0288341777738013
53e8028eb9b4,-1.0921157680129172
ae13b7b2d369,0.04351560688446459
81e79ead5c66,1.025772834034484
9059d9a4dde5,-1.1354273511514796
0d8b04baea45,-1.0018225683382886
84b6d9b2fcae,-0.4548071184918137
2167095eb29c,-0.5334225832697626
fb5afb8f238d,0.5397731535395414
802e2fc6bf7b,1.5061614380376775
471824a778b0,0.06513550905392573
272141ed11d0,-1.0306064260623988
83e3b376bff7,-0.7523347900665625
816ff27c7a1a,0.2646281834255078
e08c45bda892,-0.7716928655787485
9959c99221c3,-0.14054595524166544
6b5873811567,0.29430829214043275
f0aed554b6eb,0.4064931958695293
664a25c3e219,2.644580464669849
0902087172d0,0.4830509181434138
d44794141d44,-0.8128366907391933
8bc100eefef4,-0.65017983561409
d19cf68bdc62,0.7896242245307481
6e968650dabe,-0.7300089029115513
c388b94251df,-0.5403749608929257
0dd0611fabd0,-0.4958732833006159
721cca8e1b70,-0.5452909294671332
519701ec681c,0.9920844864802439
56d5237a6057,-0.28857643915005465
b647859d226d,-0.3778705047406535
d7f4c373f17a,-0.4577638692032935
eae16a1f48b0,2.644866909779791
1e7cfd0e0935,-0.5811494244070257
efc83cb82f13,-0.4096673067175291
9cd3eb1e07f7,-0.7381289417612031
33d598069811,1.0371403755888544
581e79d3bd20,0.01225421341588407
beb2fa8b4470,-0.7642144893067156
1764bfba35a9,0.1838157916184806
8e3890a5e00c,-1.0792105842441104
5604fecb0c34,1.3987790510668967
2faaf43e9a74,1.1683725612968785
60c787ce1083,-0.4582701526412085
53afd658bb99,1.1528691514746203
28429477aaa4,-0.3251990540752455
c05a7dd5ea3d,-1.5882079224331311
921d7e1aaccc,-0.605654342296014
f3f306acf09b,1.0330369228354679
01a930b4baae,-0.515480102365863
6a5bbeffffe3,-0.4098084042666222
3103964cc23a,-0.5536879637090292
8bf0fbd39eea,0.20971986747599425
9f206712c0e2,-0.581194734501241
83a13948a899,2.5431941711786696
feabf90a2e49,0.7806108201461868
668d98aa1ccf,-0.8022702458035363
ebf63aa88288,-0.4202550330908162
57bf33ce1e0b,-0.6782109556031974
9452e6c6c24d,-0.5019604974507592
b6b257a44758,-0.4858899231733589
585a32912eb6,0.5501232334873755
142853173a96,-0.35123608392091665
a20629c29904,-0.6045591342654306
d38a0f8dded2,-0.4281939980358794
e9d3300fdaf3,-0.4207556095514181
9638a6554c9e,0.5646851468356122
dc348401702b,-0.16253573639113653
d0cac0239fe9,-0.5663200297236823
a249d7544718,-0.47654286042071003
bad1392aa6a9,2.8831854926103047
4dc2aee4fc1f,0.7650004380200031
a4a9febc58f1,-0.9788484172371381
47d84dbaeaa3,0.953207052642195
5afb6902358d,-0.09191179478974099
ff2115d1f6e9,-1.4216325569052304
00092f9d37a5,0.38382398418662955
35e207d07c4b,-0.6716611399686035
9d39f8c1cbdb,-0.5633382860418064
26ad8b84a460,-0.9152628947823891
586e6adf5106,1.8895094984867111
44a6611be35b,-0.3433692748505298
ea142f418f1d,0.9944833912399001
9467c9f381b8,-0.0730822893725136
94c7af4d4254,-0.45298248870123015
fac4bd275a44,0.21300587685356617
333a91113570,-0.5861721877336397
48cad3da945c,0.12922088051038014
edaf3c6aeb2b,-0.47780362250143654
f36b4836e48d,-0.5348081471233561
f402513cf8a7,-0.7515955994266424
aa2f21302689,3.010425963948112
362192a1ce78,0.005710604778528916
8e7e7856a7e8,-0.44650155041773576
869823091e0f,-0.03541744081403307
67fb0bfce647,-0.7330979312890717
6aaee6e93445,-0.2347776394006816
b4642a41ff77,-0.8846047789439906
17263b096c86,-0.6011876927780945
c23e99abf915,0.39479537590949076
432b4874a80f,-0.7014016773179741
cef295209e09,0.9508138183267616
d27ce5fcff3b,1.048159267972211
ab19367c5fb2,-1.0346052329016673
51acce891eb0,2.311441884045047
9dea5077689f,-0.35460659339479633
1d282a15c39f,-0.16092880022723421
d5f0b5d12c9c,0.337981888356892
4898599ac3bd,-0.7333373048511646
6a268ec30229,2.504596014205762
8d7f44c57929,-0.2093146697917841
318bf3255db8,-0.9577040803657206
a9ec586711ec,-0.11287585717214949
9f21486a86dd,-0.8520962586096263
968088cbbbcc,-0.732219932622596
e014171a96fb,-0.10168767475352317
5a4cd8fd3be8,-0.0837592717032371
c0b74c71447d,1.2761736526696155
c66cd4873100,-0.3357565053624675
b52b163e6502,-0.6866725901615256
089570ec51d4,-0.3945517090395669
1e9ae3aa445c,-1.4683231846718883
4d3c55f543a4,-0.27555107324169653
592bcd57ae79,0.7152591938423707
7b23b0c66495,0.8408504945877049
5b639cd1ea81,-0.6073757256353103
b51b825b5610,-0.5164572053179534
6f7c561ec45d,2.39341443248094
d27abf7df8bb,-0.3589982326786176
79352d883d86,0.4541790051664577
31fccc3ca821,-0.09577340533091391
77f25cc28557,-0.1597660279540848
303ddc0c3218,-1.1121178545601667
2bb78d0391d2,0.05643582663800187
8a1159d38fc8,-0.8628149177904714
38aaae561b3e,-0.23018453773448505
1186d3b4eb8e,0.8338419101250409
467bf7796688,-0.6753446546843649
0e4094505cd0,-0.40495905708382784
ff431af4547b,2.7367760708106244
42ca1b537174,-0.13854885567797995
1824af000473,0.023864158180812625
5f94709357d1,-0.06718206026909894
6075964b5957,-0.47269105307355913
11258468ee58,-0.5650236106205827
3ddb12d23668,-0.33896619764725044
6ba75c0d5a9e,1.0461523605040575
0e1c40464332,-0.41191161590185577
a6c918ae71c4,-0.7224694902757405
392a4890dd72,0.7259322239449848
99925e6e2d87,-0.09080962132932276
dc51fc5f2693,-0.4347954946445753
c0c10c204659,-0.5660744533607717
1365faef7e1c,2.6025249280110083
e00786ea7c52,-0.7718679756063928
1708484debd2,0.3236471546077948
2450740fc722,-0.7340929167281709
7e4065f0d417,0.028061198055100035
a8afab4e8a9a,-0.8152010045252323
fdf060772c40,-0.3077301409282468
c4339abd80c6,-0.6263850438831039
6da82a6f637c,-0.6217229361775789
88a7c4380ad7,-0.6770309319666892
7edad1ffa699,0.10652794013766549
7b9e4e1a3419,2.8536382062936414
f011c59cd211,0.3187673550249782
95a9d4a40713,0.15152112008984198
d35e79138ac9,-0.3431367701039928
00041c5d1deb,-0.056018266147302764
fda3043a48e1,-0.10685946290000282
1c10a7119289,-0.40627578569018696
6962a3b83d98,-0.2935791681998091
7f1fa15a9724,-0.7638637848078519
d52a2997ec5f,-0.3683232130291483
f5457909a931,0.7414340594027634
8d4560fc2957,-0.5419080869496045
6418268f4b8c,2.9326969461359917
1afb5cd12999,-0.35564313609024795
582b5edd5865,-0.43852333162060775
4cb1ea945603,-0.43510925773638814
861918ee7cf8,-0.6008139636013257
8bd1a49df266,2.5305229815503267
c13d8bba184b,-0.5205616060552903
723c7266aed7,-0.41888001483081116
7cf795660519,0.9319224295834362
07fd0c9541d5,-0.658763306206946
f8a8aa4acaef,-0.4425248520004027
29bc62a6be99,1.1065328558362457
41d176318551,-0.5591683702114771
c64cf53cb4d4,-0.4968707885568076
06c8bd865771,-0.43628610777055954
d417559f42bd,-0.6320521535684465
126c50b1ac83,-0.8678781753056249
e578893f795b,-0.6784408633459087
498bb7130692,-0.29346440356116116
209c28d521e6,0.1801309622032856
7733d20b05c0,1.0283290668108105
fdacfb8b900d,0.18430966705899676
3c0f00c2d7c6,-0.524800619740239
b23da641ad3a,-0.6332723572176414
eee760e9cc9f,0.07180646263287424
9f84b3dbea19,-0.5065641660743725
27756b6a1dc1,2.671896580107426
082c1904e2d0,-0.4265004400093598
ad19c1393737,1.304617904207006
5d2f3e68deda,1.4034772812976652
531b06946985,-0.6993584585697267
eec905c261dc,1.3277140238517424
e14da1ceaaa9,-0.32495466883272645
15fdc7778a76,-0.6930383023161855
81969f59d207,-0.9736293574966237
1a30fec04145,-0.13563899926667788
0153d866e3e2,1.1478957950386197
03559b64c7b9,-1.0290431040778398
ce047fbd495e,-0.9015416738258936
894a16c2f37f,-0.6221281558196422
2022a906018f,-0.2875127237839668
11cefb7aebc4,2.509713230042637
96f6d701db9a,-0.2967172958413489
1bbf8c224547,-0.6495715279363452
1754352c3777,-0.7043973956933602
86871a29a045,1.0721527861912405
cc10dadf4b3c,-0.4317597508744364
d2bb3fb8809c,0.9527222895995858
b18717ff8665,-0.6645561607270553
a830763aa8eb,-0.37285019477836645
f13494ca6219,-0.505095100378942
0ac6fbf0b866,1.29008886582858
2309acbe98aa,-0.7695332844730797
5a345ceb2e64,2.2649754724127815
65167e06a115,-0.8132108170898846
85ac94ec0047,0.3693463364051003
16f6428f5893,0.1825130440342264
9b5762cbe531,0.47226797178045177
3bda89c6a39f,-0.7208920524259785
88e2150ef7e4,-0.9624661240859855
29b8a7cbf983,0.00030172727683818595
42d70182af4a,-0.961445063159398
5465501fbb88,-0.3519460765036517
2cf2e1d2a214,-0.6167787563423429
47a58493ac79,-0.369880199567158
60275a8a5d14,-0.41206108670103875
b4dea69608b9,0.9729709068521541
cd720bbcd8e7,2.415698289767949
66c370916e68,1.2631676094851807
148c7e4663e3,-0.6033351408464392
97b495881038,-0.5756086147696542
6dbe3a6b7f03,-0.5408699720317964
90918a086cbb,-0.6392834597551321
c32cad30c8b9,-0.6025402812622508
cd4664357314,-0.29147929482947144
5ff1bce87314,1.014133302265013
2669f79d3ac1,1.1571106312599602
0215b31cfaae,0.2333173622311609
7ab15c891a4a,-0.7506973680854353
c17dc3378066,-0.5736329505959825
a197c07aa035,1.0767968274705053
2d229c83ab2f,-0.9729811355126121
9d7a998f9805,0.5215854921464677
48719b0d2b33,-0.43581251822797357
5c63e443a0db,-1.1589145083581158
67e8fac04602,-1.3996111605915502
6df24ed94dcd,1.2887060259985614
8fa1ae2c50ce,0.2529809049453902
53c15450b489,-0.4643227631713609
109e2e48d549,2.55754785380194
4f4a8883862c,0.20038744090142413
c7b3d5dd0cf5,0.009942525830557533
d1b6dc3edd40,0.5275038370224733
b5877bc1ea18,-0.46299167817968856
0e152f301dd9,-0.2668247913768265
afae2d65836e,-1.4262215311603619
e02b33267174,0.16639359173721036
eac53170e50b,-1.2017093471942468
cedb1fbbb555,0.10731395684348952
7c4bd8a8202c,0.49360979572888436
ee143cff5f0d,-0.2900443423623765
fa13bef1a21c,-0.7262197019228713
badec2d2d0a7,-0.6456278550020994
84753cdd8259,-0.200227750843639
ea1d9579098c,-0.42574678483043144
126c714ef837,-0.9241857744828061
a184be654c37,-0.06938058847814224
bcbb198b807f,2.65250681601191
255a8ba3bbd3,-0.7814124225975078
b31965b864f6,-0.00844211700757426
9845e1aca27f,0.9251707257866539
8f96c7cffac3,-0.5046420014470139
c943855707b0,-0.3009313837314175
395ec91443a7,0.26962234285338066
f7b02c624267,-0.7316791155586508
6e99dd3d495e,-0.39390570585196294
e9b84f79e99c,2.308502479156377
2ebb42aec0e6,-0.5927682046619289
12e9cf1fae48,0.27089857789956057
2dbf1f870479,-0.6217109845800417
b185f7b1f314,-0.3717917264612883
99857a34516c,-0.9029450989874114
9dba1e32cc31,1.5713508213703982
2aae0d6490ff,-0.5815388088258535
8c998445d262,-0.6231316237801539
091d5658c8ef,-0.4670460061710033
4e1d4e0b7687,2.65599089829516
b87162c91263,-0.24565265364609024
d6cbe6aa6218,0.808539230899427
75fc5185149a,0.848778613652508
7653da0fdaa3,-0.11378398262754849
16b8acc350a6,-0.5648495065407895
006a8dff6758,-0.5908375642306898
8042c2bf6e24,-0.2559732893392791
25d2ed4556b3,-0.8704953076856876
a6d1dba1eff2,0.5843222790471583
51b23747f245,-0.42925217077296624
7fe1aa6e0147,-0.030099669854905975
84427a114312,-0.4017543945457652
4764e9c7db86,-1.3773111841787071
8ec9105c7a6d,1.0507949733473183
e12df386b81f,-0.45356928131638885
9540109e8c06,1.2220672729521902
35bd67d19986,0.8355032076973927
f9befa89385c,0.386487555424788
369495f97e51,-2.0614350588610675
980c1959c20e,0.6742464710609534
f5ef1bcaaf6d,-0.3145753709848042
99003080cbe2,-0.6499976024038958
18a858a5324c,0.8072948445098317
574902b97457,2.6722865368663484
4d0918b03241,-0.5043208337444955
4a803f3eadee,-0.5868835881495095
d78e7127926e,-0.550711876018735
3305f01111fd,0.8912339683172329
3fe5a2fcf3cd,-0.3244794799030296
ff36aed35a49,-0.6704708586916264
8845c5c87261,-0.48326031746642995
3a202a4265dd,-0.2861154223308874
eff6c554f0f4,-0.43351719383234755
8673496fd25f,-0.5255032058449336
2faa5275f8a1,0.9974376811343622
987f11f75ffa,-0.6943409733070053
02b3b4857dcd,-0.2941513225390272
e249e9086bb8,-0.8020301408829049
94c255906f44,-0.6714314875453988
d0db51000f5f,-0.5392059166495591
4b10b0ce79b4,1.0206676068785583
2b5aa7f10e32,-0.4918281114586809
e0aa5140c4f9,-0.0520811255491248
95c0fee8bc64,2.4859841895960613
fe41dc50f663,-0.6143788515136424
fa3fa32929d2,0.4811001300030494
f7a1939dafd6,-0.5488550797276325
7bb6b9227c9f,-0.5677672425066101
c3d736b41b7d,2.197883573350896
f731960583de,-0.42035260657470175
176186d6fa1d,-0.7509469129924862
a6446d676c35,1.7437040374386055
1b924f50a2b8,-0.5812109733828469
a5aa9d3cecb0,0.23466491468444492
3940c730048e,-0.629315931916229
5b2337d21858,-0.5445250568628467
a5ae0838408b,-0.4213545272007004
d103395ef151,-0.7603394126637602
a5cb0669b570,-0.7526014840757964
d34b7cb38a82,-0.38841636548599556
eef7084a97de,-0.01236358498402384
0ab051af1040,-0.44867056356638657
814deaf27a91,-0.7990043014173083
4229eada702f,-0.2769212642746026
0acd2081cead,1.0766528059613305
458c3e00d8d9,2.4757493084341293
cf4f0b6c9226,0.932811447984877
5347a6ac81ed,-0.625542058711763
af54548b72b9,0.3626224958889243
bea935f62392,0.8281835292801356
6e5389bd93b4,-0.9110333009830074
a3bd42c011d8,-0.30502356761114036
8cac0ded22fb,2.7847908696817707
5ee11e6fdd42,-0.5134335445326793
cba4de8190aa,-0.6864988359500834
04a3f75da4e3,-0.6072057533065552
8efd87b207fb,-0.42695905130262335
228639946b3c,-0.36986532406727635
8a73a7d57c9a,-0.17516246010520456
9abcc49df76e,0.019584943007739424
090160c7cd78,-1.0660564546207496
b1e7f7582ac3,-0.11034365058252346
7415093b34e4,1.3616500859801888
cb762ca8d5c0,-0.1821549554417119
5255f0c3c029,-0.18223654360910102
