id,response_score
768594c625a3,0.018254196103499466
96e35cc5439c,1.9367743537683966
8cd685979bab,0.29055253349832333
7dccec7b72ad,0.07749063861105157
405f1544c5b6,-1.238691442392075
0f767cf1ae78,1.1460470527844457
73581ea41b8f,0.2574776264649722
a44cbe38099b,0.6048493858015793
a8c97b7ba59e,-1.1309016752133059
fc6e906943c4,0.19988730147242675
6131e6722ef3,-0.6915633390238176
e2216ea9e7d1,0.8060903345930882
c454eb34747b,1.2620111768798545
862d80933988,-1.0063755626494375
c2100e678600,-0.7947086134540347
921611660757,0.4406968410111553
4b33e4a697fd,-0.8534411482621904
afa6f37a8fce,-0.31427283319428795
c39ac3e19939,0.9130284329623731
306e0f783202,-0.81391921158178
611a6e85b071,-0.7938506998552097
d33520173bf7,1.8463046225742867
69df8f4a1a31,-0.47855555142964545
88de288a7b33,-0.5034121693149197
38caa84a05a5,-0.5464861329368771
9ae568899f69,-0.4837819295577022
350e154c0882,-0.4897494535735953
f04a86bd5bab,-0.5947747937624707
544292feac82,0.7348238482963335
abd804f1c7ae,-0.6593862147096172
68fa538d92d8,2.7082158014093443
fe6177cbe31b,0.6891648243348079
8430fd779799,-0.6968647592795736
4c167ae981da,0.3208065305239157
ccba9977f89b,-0.3377490616419833
ec8288e25dc4,-0.24243445256773655
f1ebaace9e93,0.9673764094600608
706cb1444943,-0.5025752471734398
a4fcb87c919e,-0.692315330079188
d969ead5212e,-0.6779583092337409
d306137bbf67,1.0637989456570929
2122de58e101,-0.6236599746179678
2ed0562d0af8,2.5348775711814517
fb3a45ebefc3,-0.47370208136967484
5591cc56741d,-0.5217292446373363
2a9ecc2213da,-0.4939292249775382
3a54cf49e4b4,-0.5991911670165337
f209c8b0355c,-0.45333013993456805
da3bc992efb1,-0.645190448464042
4bfb8991e5bb,0.5269782817059471
d1b897cddf4a,-0.38756363708447406
4a6de09f9ee7,-0.45175531946506353
211eb8001463,1.2756257444539976
a92454d46fc9,-0.33987774472907495
6c155a0d1c7e,-0.6257921010678587
ffb2122570e4,2.6082588274682164
eee37fd5bad2,-0.3649109514387687
acc47a864b01,-0.5432513444277771
896650d21f38,-0.4812122591410394
d6eeec20a460,-0.5107669940616123
6363d217caac,-0.3872553875163352
266def7342d5,-0.4828334589382742
db796339c6f6,-0.4955015671611767
5488c2844ebd,0.8092400023888688
fb4cde2998f9,2.433704138773485
3ef955b3291e,1.4013671783569774
22c0ac8d058e,-0.4525425656629283
cf866b382a6a,-0.5501718149409716
0b7baf8c4992,-0.6521553840815224
01e73f6cce6a,-0.6318718880154705
6e3dcc556d3f,0.2595650261765153
3ee9738a4293,0.2267937427013013
6e265f52ac57,-0.2547434003483078
242e028c5134,-1.1524808334905698
120896653845,0.8304370290463048
c65a9a44634f,0.2939421531448246
ce791344d5d8,-0.739243360681828
1d2fdb7c72a3,0.05581920705777952
afbb148523fc,-1.1000742944075341
ff41d504f3e5,2.320095568254615
cb6f4adee15a,0.4211860220310282
24ab0b496466,-1.161296859484129
e3128b9c4a9e,-0.5221256648989583
37a4f7f528b8,1.9275176403991685
ce15548543e6,-0.33959261660373896
2cfabaca62b9,0.8372346622370532
b4262dcb2626,-0.7775460911042104
552018c649e7,-0.3710673364157297
72e9f382f712,-0.594837255039472
f1e3229899bb,-0.6474356098269706
06f1089ab1f7,-0.40494696570390437
88fafe028be9,-0.25999423683093037
cd4ecaef515a,-0.7866348262338431
4d01cee45905,1.9394283000215355
108c778b96f9,-0.4213255426467559
98d7594b10a1,-0.5589464248707923
f9f625aa43a1,-0.6050873139538476
88e471f18dff,-0.41692620440536743
8831602d85d2,-0.45086428802161
17d8f6c39a77,-0.5508987118631569
61abcd97e5c8,0.8037317582408612
3b8b5bf6c75d,-0.5465034220173399
8f915b2fe295,-0.5700557210718783
16f247cbf9c0,1.1212344970390802
4c44013ef7b8,-0.40576700590729264
67731499caa1,2.6014083794780998
e80c3a916b60,1.06744913119916
5217bee286ae,0.9463781150420483
539ad93ac158,-0.913144064029733
c9494d44b6d5,0.028515872407730142
f6e76233d789,-0.042845840900357535
65a86cad27cb,-0.494332940464079
03e7dfc7ce29,-1.1504472155768866
82eb5ff19e39,0.12741433735963933
f522381166a9,2.1250712481078553
62f2d47009d5,-0.8571833640841835
749dd254f2f7,-1.063400001269493
39cd422b2907,0.22652472220830008
88870c88e99d,-0.2787227846410796
a62e386439ea,-0.47499054543549984
cdf9ea4330f0,-0.3881941389001904
8b03d1588d1b,-0.602379244783002
84b40cb36d65,1.1422055417041748
1db1cd6ae037,-0.16153773625703755
d9dce6e40625,-0.7492799828189753
39c2d03e9350,-0.737351292588544
35039823d275,2.5628817618933293
c4a0fdbd9292,0.7368366627761023
d20a36a9eba3,-0.7073603943033784
31b84ce25f5f,-0.34210784664589927
f902a6e60d4c,-0.961585738052344
339eabdaa838,-0.014546608285035303
4d98cf2909c5,-0.5776105064322858
eb48811c9497,1.2358839717709589
f6c3b08ed1e4,2.228813000142277
65634e6b7bee,0.3801412434098593
cde791ab22db,-1.203635819185326
4ea50ce9c997,-0.3549789545937368
5e64fd13d058,0.048967720687576856
fe0d53f2b21d,0.6019620932005344
8f3b4c211220,-0.808850109066432
608b86dc2ce0,-0.5745602935960468
3dfde532ed62,-1.7111444149265904
79df01bc4a4e,0.13301970409811437
ab035eb956cf,0.8795926825331164
9d41837a35ce,-0.05433220338018615
41a1a0a5b3d6,0.3318514855972306
b0ac7fff6591,-0.49737426828228903
70e0cd38f439,-0.6608598090858907
66dbc71e67cb,-1.3098976179351338
b21ca7bb3059,-0.3545822454972432
ebf8b3df6264,1.03557731227742
bfc079b528ec,0.6431718024445688
9553422cd55d,1.5649775721568835
8ccadf3058e0,-0.5329902546298528
7c4d65a84eca,-0.25618667006868623
4cd4528c0988,0.8466981177401556
28b551164476,0.9470536288111402
3473ef94ed67,-0.6058795832207993
fdaf51a92dd7,-0.5469093442000962
73c40c07fe6c,2.6616608665979236
93511a8d6f4b,-0.5250022281380661
2035e5e28af2,-0.4014370867548025
25406501c1d3,-0.5853177559816927
3a1db98aaa6f,-0.4796452347896418
581f0c2883f2,-0.5220444553655819
535ecefcfe8f,-0.12736252634618203
5074693e9950,0.82305200806774
18bd4d2b99c7,-0.5375759850745552
0c50777e92f7,2.7899366121940106
2067bf194d66,-0.6991517177147624
8819a53fc3f3,-0.7195036763045082
22b0da1b5b11,0.4741866311754722
261e52263ec2,-0.41195678479163816
a202c8744da8,-0.3069672925913473
32e9bcb07393,-0.6483574797451218
d2a2ddafaf2f,-0.09352772420484382
7031904c52af,-0.542772064664264
9894f4f94a44,-0.6770432775796501
4cf5d8b3995b,0.2732633900482816
49ec2e586713,-0.940899010545378
9b2edb3d11f6,0.41057552822679166
c7c1967efac9,-0.13742531316973478
06f51e73e771,0.21262953830892806
3ec1f7301100,-0.2972127974326597
2b1253a64c54,-0.6773005222192489
a3cc8827fcfe,-0.3584307755274424
34f2c2345cb5,2.843261244491274
919bb8cb33a3,0.10327993629117484
d8fe70c6f251,-0.7546979408923361
baafaaf29cbe,-0.1113069815868924
b37152618cfa,0.0573394370701767
91123878304c,0.9814809216076528
ed3cae77e76d,-0.5570390905057611
69fdb33ee766,-0.13142643119860986
fd4467e0f583,-0.12768770287044395
c54b8374e004,-0.8368275898660233
4e1e30b6dfe2,-0.846585868632749
0eb07bf4b1a3,-0.4993405735941682
90c06cce3f82,-0.39754077352202605
68105f10a859,-0.31078397046202827
5cf453364636,2.7797186235608726
dbd6ac156cf2,-0.3787949312532338
c4f87eaea5c1,-0.3213741672844584
df963cc022a2,0.2698048326854267
93a9a5a56001,-0.7267662799174296
eff652586ae3,-0.7090401768435459
cb1bdf230149,-0.5394406695881507
ec7eee13fc4f,-0.5947517679470874
4349e8e21460,-0.4292166286972649
b723a4424b0c,2.43478306930587
41264fd22850,1.527455738925618
c1e361b36370,0.17237534930748033
f4d1b1f8589e,-0.7050343686932243
25ab0c76fbaf,0.9670490089252354
9a7f43f3f11e,-0.32801147255633817
68e7de238340,-0.3884283158815717
eabe0ad2a170,-0.5338255669997021
05b73d08eb53,-0.6048925997914917
cab980661f02,-0.6435514982020398
3032c85d478b,-0.49703834896576904
f5c3e75c2698,-0.5599348369760409
d9404617fd67,-0.5185421680688087
667e06712298,2.5749582975227856
647eedf76f9e,1.0191751966096865
ced890b83c41,-0.48695769561594565
17a85e57160f,-0.65971383486882
7001371cfdc2,-0.4827730165411943
4c982ddcea7c,-0.5604845512282349
09ddd7145685,2.5196479098304594
74ad58329e81,-0.4917918228525002
02c92fe79f24,-0.6266057902605313
b75201088f67,1.2574865406096496
cddda351f1ed,-0.5829822767670358
ce055058d9f0,-0.3892553201392655
51d4f242eb61,0.7627902386081464
012a4a6fee66,-0.5807983214414998
e5d54a6d50ef,-0.16551975494917326
464c876e9011,-0.5267665651638699
13ef840d7a59,0.8304858069028227
9652460640fe,-0.5077451242270866
3119a15e4e9e,-0.4477896458139418
5f55bedd5478,-0.5285277384699065
ac6862a6d67c,-0.5656191586207194
9ddd9ddaccfc,-0.45537024160507067
31b878c9c228,-0.6070407797506789
913b74b82448,-0.3975129635895324
0234cc991e86,-0.5561583306466373
60b6b4150b42,1.2311577618198675
ee443aa2f50a,2.530886979164753
79cc6c61f0e3,0.940644630018131
e7223f43eceb,-0.5680036380462471
58d8d410a3f3,-1.5624555149056851
01abf6aad4e2,0.6237870367918665
11b60551d8ff,-0.11101214901111756
c2289d5c350a,-1.4544554365073539
b2e5044b228d,0.27098286411050704
40bb8af1aee7,1.7037001173742115
d2f360e58223,-0.3009407252033505
b1e3424e8894,0.9783996145554265
01cb580f368e,-0.4833389991567376
5765f338869e,-0.037307800019650714
47b156d0d7a0,-0.36842123428456114
f017aee0d56d,-0.5039615331429567
8e529d6faed6,-0.5018300542061439
41dd83f358d1,2.8384232739177104
42ad03fefa37,-0.5393186982358628
ae6e760f4405,0.5548833610250549
f74bf94c06f5,-0.27935065219019356
392d621835ce,-0.41553059073459264
a49f7718fc1d,0.7825830347700692
2bc1c73241a3,-0.4786888393005075
0c3a68adeb59,-0.4937003069631932
34613b6929b1,-0.5950877606548233
b507286291ad,-0.5000342495691628
99e59852c66f,-0.3275636278551629
0438fa1b592d,-0.48490103714385957
9b578a6054a3,-0.3523141230337273
bb38faf53439,0.8521721849019569
0e02927a48be,-0.5988720895560149
d6fef31b5e70,2.5714397859257403
70437ad6da1d,-0.681310567827077
bbb5c9ccf391,1.122336219272505
a54bf84b686d,-0.5090860969709821
1afc0ff5f126,-0.5748187930382593
277825672cb4,-0.5170476051059557
3f27b1232fc1,-0.49794643080963286
92188daba0ab,-0.7289828142660598
b35a95b54020,-0.3367159766153986
e079b616b970,-0.4516599394090006
bcc9fcd90dc6,0.9275280635313146
87f7745d9049,-0.5110353568907576
1c742f2c1299,-0.4462823283927788
fce42098aadd,-0.39595049041084074
428f1196a5c4,-0.618261524785201
de20b775c997,0.8599068911389351
ee9dd1ed404c,-0.4611277697736307
7cb8d02a5b4b,2.6605276766830515
276408f0e6ed,2.1693811461317667
3a23e1a652d6,-1.2170113733532752
c6d3a4bb9639,-1.0006988843576976
38b0e98e1b61,0.379323546917166
f9d6518e766c,-1.120098585240379
b4559cf34189,-0.3720148596166055
5abfafae5042,-0.050721987349377724
af7dd9198e9f,1.1831593970111933
91abf1a2a12c,0.6152111191300215
dcffc991460f,-0.3640724195175236
4110f73d10fb,-0.41932669007558176
97f4e25df5aa,0.19686959032029272
6b32f1c18f4a,-0.5337362820071174
a8797acba140,-0.5483253771550585
abed0e0ab32c,-0.5132921901943412
728a2029eeea,0.9261841020211906
c5db21dab662,0.04232348948368291
ba1bc7c9555d,-0.5045862272122035
5dd0ca10930d,-0.7318783776586535
072ce0fe3d6a,1.1108458473819725
3c898580c879,2.487651880890832
d5f8fad29081,-0.6431577345726378
b0894e05b79c,-0.6921439301344439
be91c36e3211,-0.399885200843222
77241130e408,-0.6489295550961783
d56e1b1c1708,-0.5973744824097392
2d44a34a03c6,-0.6120408300745237
76fe4e326317,-0.3902872278699318
249b22427c66,-0.16656141618808668
519df0e5ce3e,-0.005179993651244056
79171f8b6625,-0.640155818154495
c03df0e20e6f,2.0196937875438006
b4ae14f8687a,2.04461226996383
0fbbff0500e2,-0.7633530926677428
c3b396774251,-0.28945845217773175
e0db8fd8acba,0.049034810782043275
05070a51b18d,-0.4302946844495823
d131174c50e3,-0.42964030794390806
511ce233a45f,-0.5334255634012752
0713495dc1ce,-0.546119583114999
c174c36f0b0d,2.610414760264299
8d6664d51cc3,-0.6720217188811448
016f956b5ded,-0.5998745811409345
92dda09bb288,0.9382541173975063
5304416c63e6,-0.37076748168415036
3f8d2485b62b,0.9716449835017645
862ca8dedbd8,-0.5175468307002185
09b3b73bbd04,-0.4206231098473565
21affee16f4a,-0.4447643913002817
e81c8a59b65b,-0.4725878133941135
9c0d4b4fe33a,-0.3311654808472091
370941d2d51c,2.614277648383532
88a00026d884,-0.5519541717096517
369d6ee01d8a,-0.5672958164769684
2dd660ea46a7,1.0827265104279
bcad9bde2185,-0.4860414437099937
1d2eecbac737,0.8059688072654588
0df42d94abf7,-0.6052281007882642
83aa0d7f4f92,-0.39258264869693243
957a72bdb150,-0.6513530991534766
a61e644ac373,-0.4080781290190098
6e5bff84e37b,-0.5900044656402869
b5c0e59329d2,-0.3837557214029769
544603d5c05f,-0.7230404873953098
d353cf93075c,1.1429430290931464
b07aba268cb9,-0.36253812566062255
70505686e706,-0.6639662511002674
87171240eb78,-0.6759741190019867
4fb1b7b19d1e,1.1234786815705642
b47ff12d8d5f,-0.5315773840177298
19d7c0e90058,2.4108770321020154
1eab384e8e3a,-0.33836405952753656
717623662099,-0.774800419083608
5b64226b17a6,-0.4184020057156452
934eaa5c36c5,1.1724104124648616
45c05eea5b19,-0.41237795468734356
c870f6424305,-0.7026995540567255
371e28c5ad1f,-0.6606247602436005
abf81190908e,-0.38980962633495436
e5f32e39b4ad,-0.4589258648866453
406994896b4a,2.5723046391254503
269fc12f924b,0.7339225267975695
84597fcf52e9,-0.38492779049410997
58244c7a3dbc,-0.2760696028852495
8794bd67a6e8,-0.2775752024518109
cbbb40e56663,-0.5612798850636386
4c8781423554,-0.3153939752619075
74a1296cc5f8,-0.5981675062885463
76fd80ba536e,0.8257914751338757
021c05a4eb83,-0.44213534014324796
21b3a0b6b804,0.9667711614717114
8256587a9676,-0.4261461757759783
0cd78f1db1c3,2.651339801778105
8b2d2206b8d8,-0.5458294423157598
8a1f531712a7,-0.5664372027969069
e9aa429ea11e,-0.7109377082858956
2a4bb00a1d83,-0.676860414216124
b1a7fbe40010,-0.5716741688586741
4b172313b845,0.47045760169676365
3732c6e88188,-0.6332803757719812
48e0fe9826a3,2.5841344534270285
fed147b03c98,-0.12189293863139505
8fc868b7fd6a,1.3021980010279597
c6eacdcee5cd,-0.5646175503941667
f183d3f36a1a,-0.45323466233135556
973db20a428e,-0.613424740791406
b4bad0a26dcb,-0.2803654805661473
03ebddd5835b,-0.44143972459050235
ae4ea7c85559,-0.48077460039599773
7feabfde5afa,-0.2954993822009516
4b10f0099679,-0.6061695067946924
346b03e1d5f6,-0.4798449351481448
e1a071cf03b8,-0.7420504755874844
092abcc4d7b8,1.282501731316892
43dcb55c9a90,-0.3545453594668986
a3eedd714082,-0.7672281463244035
32da99cec43e,-0.5141813242834546
701b2abefd4d,2.4270767933860484
0ff5e97defee,-0.39394446938079214
331b51391cfa,0.9246596748798793
f71a3972f3b6,-0.24905235476895288
fbbbfbafbac3,-0.15960555139034405
3275c4f9fedd,-0.21213979858771836
27f111cd7fd0,-0.8222524929393072
f77a4a69703a,-0.3440851490208241
5e3a104efec9,-0.13401625161301042
a8c145614e61,-0.3629046717896322
f17357f7c5a3,2.617428487274667
f63b619793c1,-0.7238693884500967
acf411dcf91a,-0.08372789134026595
fcfe6b8b6871,-0.8533119987672156
5baebefb1b2a,1.3275370613927004
c9c04a24ba88,-0.17739630677320728
59ace2641276,-0.5076203310259635
c2e782a6173f,-0.6608484327036239
21c7d321c379,-0.5376126199500215
385bbc621ac3,2.685582382599933
8409f11f3022,-0.4223998635821238
f27b31f7c7c8,-0.17508851972731682
fe46c15f1c8a,-0.2772816427885198
20836ff676de,-0.6446724012128792
98ca39966e49,-0.2681046721057066
a54b8f420289,-0.36869318900446896
51d218aab138,1.3541355962738983
02e7ff7db32e,0.677444530156211
686ecf0b4d94,-0.33054466995595116
97cbd0dbd4cc,-0.7828765649812084
3c081c9b63c7,-0.7147284430065577
d079b9a931fe,-0.14555834825425076
d72be8f2ae27,-0.9957072687222669
c6fb1d80d00a,-0.3552482860563933
98614d0768fa,-0.5432318023743279
995a12d84fd8,1.9624039474342139
939687ac7e3f,0.17484098527937664
4815c0eacd50,-0.7761551807787319
fadb4d821d1c,1.829361101259887
4c1ad4bc85e0,-0.5245805180720947
7f67d2c87b06,-0.006339467139401655
f00f5abd551f,1.2684157798528326
ccadca50d30c,-0.5009949614155512
6fb2d310dd3d,-0.4975231928469895
1ef70744feb6,-0.7911767795980263
19679586bf2b,-0.7539212348328749
abc634d2ae93,0.5586154819463145
d2006228820f,2.524068531917459
2c00d8aa1410,-0.07354737056289762
6266c15b01e8,-0.6454513046689917
914a02b68d6a,-0.5575649645797789
d8aaeccc95f7,0.8783555572948816
fd60b8b6c29c,-0.4410922330938754
61730e2e5b1a,-0.08630309498698578
5785475ed7b5,2.655421069891736
f16dc232712e,0.8340313517491618
9aa5bf83951d,-0.4972226926854344
e9c45ca45e10,-0.29059360331769846
b9a20b902059,-0.7050941964884792
a7a286a9b339,-0.4589369292695466
72741f66be0e,-0.6297765457883029
fdb14b9c49ac,-0.55303080783565
10057428aa2d,-0.7057578754698065
5bbec1e02955,-0.7017392609244221
2a79a3976687,-0.5922300649118729
eb978edc05d5,2.088669119482796
bbb65404c540,-0.4636341146340744
56698a95f7c6,1.2889565548258746
5c4bb0e13287,-0.5536162007123381
31e19e0c0e45,1.503761168094246
f41526bbc27c,-0.49872043320284015
151e5c7e09fe,-0.5704374191751392
fea1b1a8e098,-0.5288848760840829
0f33a351a001,-0.5179089178781705
a33ecd5c1dea,-0.4542155548799765
c3d548bc6dc1,1.7872818974631695
e3a5519fc837,-0.7019908453857832
2a303d29b641,-0.28260095786199774
be2fef5aae66,-0.1694450309271905
9074ad92a3e1,-1.352059056731484
f307cc7753fa,0.3191517453146876
fcf60d2ab7c0,-0.7813673291204641
8f2833e5dbd2,-0.9353608915083336
4ac8f59bec1a,-0.7194917073590723
40595268ef04,0.5363412460228348
582c70ff3358,1.5114976378043494
015b0faae52d,0.788043292289284
c82ac7b084af,0.05580746854245848
c9f19558a903,-0.6175960279047469
1ca54062e0d2,-1.1467770207126697
4b1816c4c8b5,-0.3236194784093605
cfb79e7d1911,0.3448685487260352
b8a369325587,0.2398618795807455
85105478fc6f,-0.18597592839582738
dcdbb3da47db,0.4899660595652212
74b93ea96881,-0.7847221241500293
641933cf7050,-1.0673844248963527
cbc5aa44a2d0,2.6132514635131567
95b8e2b55bc5,0.38231958454136905
550f0bf3434c,-0.06673556486192475
65435579968f,-0.2847306150412277
5edfa2773810,-0.3130331529498507
0d40986823cf,-0.6156322891579878
f77c61516866,-0.58016286424336
8cc11b52cdf8,-0.4979921292339402
fd5e01da2183,3.099505954554334
88805dd0208f,-0.008140668403852053
d0aad43c5e40,-0.20964815872332354
ea334f2fd2b3,-0.34423895912942204
ea69c0469a4d,0.06213877229641551
132e0e14ff79,-0.24133032510586117
0ea61065d7da,-0.3627040982313362
e99e55f94a4d,-0.542723366118195
47ef722361df,1.0703673648325625
1cc23a4fb28a,-0.5215997974721417
9afc3d87ceec,-0.5739351202732103
8840f40bec01,-0.5192573962772606
c4995aa26f1e,-0.35680685320192945
69c8a6e8b14a,-0.5765255374296855
213cd48d9b98,-0.22107822871945937
dde91c27d586,-0.6235499097801606
5a662ccb65f0,2.7167794911817365
10254044703e,0.5110334514890802
cd0745f3ea5c,1.1963030522883944
375c5958d2ea,0.7390424144487749
c24252ee88af,0.08993288978789092
61b235e79c65,1.1806776843825586
ca49fa63c33d,-1.4369268354697255
9f0a1eb46b36,0.0033531234355028174
986b64a2e049,-1.233960656428056
6bdb73ba25f8,-1.416339391260846
d6650a82c789,0.439802013123032
72ced35f8f72,-0.920588430760322
32b4396709d1,0.6695637056483019
f2f56342f34f,0.6891404308044946
a35178b156af,-0.6964748965648048
1a634bba2af5,-0.26409666090524203
995e2475d217,-0.21526055218290585
38d7a3a379f4,-0.8746391583922113
73bb2328cd43,-0.3551229645513001
2433e3e42736,0.8785140069711915
8f4df8c5b954,-0.6189946228683149
b447474ee6a3,-0.7852975359456723
5c999f7a0947,-0.2574249028972873
30856bda84c5,2.5698035169559845
026193b31c64,-0.3448145560493079
b43168c52cb9,0.963808326429871
62c67e3647f1,-0.6722944490223662
c7efe34fe0af,-0.5909738821214792
38c6f6aeedd7,-0.6422699073628374
f64b12a0d545,-0.2061373203792219
39662459e099,2.396315642986873
1816ee16c537,-0.6076505785143838
466041eeda28,-0.607168722424203
5bab9baa067d,1.42944091960469
667e8563b349,0.7084965519636198
bab17a5a47e0,-0.49788784179937984
ccebb7ac3141,-0.6524221272689639
ea6af3f294e2,-0.0574482856623478
92b71d6301b7,-0.14779821352862943
5fd69ae55538,-0.1298573807096719
ea22cdf8811b,-0.3482323423807648
581ed4da0174,1.0166005057835332
7df2d8c3cde2,-0.8196777396803397
d7d42b07047f,-0.6893283926250725
8d602608de72,-0.6815673892836271
84fb511c40e0,2.795851998172493
3c47a35c83cc,-0.08342601832659445
06843345cc3a,-0.45237884079994295
b64dc1be4391,-0.3745528965069027
ff5c4090e253,-0.08563329011448015
975ceb4d5333,-0.49265318726654495
d99b1921fb54,-0.551298168271421
d8c196bfb423,-0.42153670258116144
98e5e774f83e,-0.5595180612112747
4cf1fd18ad42,-0.423005521224822
060f2643a054,2.658050704437068
7c9cc7907cca,1.0204028390007953
3cd8855d0c2c,-0.6307273037344852
fabebc120d74,-0.49741907246796657
b5519d497749,-0.4589301934301968
f15aa95d2538,-0.43288416397002616
5623d3598413,0.7895188307200354
6d6fd753b3da,2.8119554582939017
a5c6cfe9c04f,-0.23444094752323147
e0c9350213a3,-0.07001219378721321
62b2321ddd3c,-0.2624114384243946
e078d72234c4,-0.5702216989265326
10c5aa370002,-0.008079784786029352
6b8a4187a271,-0.8199926271145344
9dfe31e2f482,-0.5606624554887611
714b9be29b89,-0.2973097764906276
a6e5fdcffb3e,-0.43166400040690656
6ab9ec8968ec,1.0135867589905927
ea01a16b2e11,-0.570747294336263
54888ef372cc,-0.4577782755918882
d7adde188064,0.9326461250381273
490ba5f9d02e,-0.5890833724282717
9173a0ced073,0.2855538600493583
bac00c65e168,-1.2602386771825358
d7d0d9204d4b,-1.1155704173997782
e81f6bbff7f2,1.9863672717023022
858186d12640,-0.5486791675547839
75217499efde,-0.300366977915637
c506d785a003,0.20848693631555956
