act_id,parents_json
act_001713,"[-1,0,0,0,0,4,4,0,7,7,7,7,7]"
act_003345,"[-1,-1,-1,2,-1,-1,-1,6,6,6,6,6,11,11,-1,14,14,-1,-1]"
act_003190,"[-1,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,0,16,16,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,16,16,16,16,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0]"
act_001911,"[-1,0,0,2,2]"
act_000378,"[-1,0,0,2,2,4,4,4,4,8,8,8,8,8,0]"
act_002837,"[-1,0,1,0,3]"
act_004535,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,0,0,0,28,28,28,28,28,0,0,0,36,36,36,0,40,40,40,40,40,0,0,0,0,0,0,-1]"
act_004983,"[-1,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,0,30,30,0,0,34,35,35,34,34,34]"
act_001444,"[-1,0,1,2,2,2,0,0,7,7]"
act_003654,"[-1,0,1,1,0,4,4,4,4,4,4,10,4,12,12,12,15,15,15,12,12,0,0,0,23,0,25,-1,27,27,27,27,-1]"
act_003098,"[-1,0,0,0,0]"
act_004239,"[-1,0,0,0,0,0,5,5,5,0]"
act_005064,"[-1,0,0,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,17,17,0,0,0,0]"
act_000931,"[-1,0,1,1,1,0,0,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0]"
act_000995,"[-1,0,1,1,1,1,1,0,0,-1]"
act_001147,"[-1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,16,16,16,0,20,20,0,23,24,24,24,23,23]"
act_003888,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
act_003571,"[-1,0,0,0,3,0,0,0]"
act_000353,"[-1,0,0,0,0,0,5]"
act_001794,"[-1,-1,-1,-1,3,3,3,-1,-1,-1]"
act_003035,"[-1,0,0,0,0,0,0,0,0,8,0]"
act_001840,"[-1,0,0,0,3,3,0,6,6,0,9,9,9,9,9,0,15,16,16,18,18,15,15,22,22,15,0,26,26,26,26,30,30,30,30,0,35,35,35,35,35,35,35,35,35,35,35,35,35,0,49,49,49,49,49,0,0,56,56,56,56,0,0,62,62,0,0,66,66,0,0]"
act_000415,"[-1,0,1,2,2,2,2,1,7,7,7,0,0]"
act_001333,"[-1,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,0,23,23]"
act_001770,"[-1,0,1,1,1,1,1,1,1,0]"
act_003694,"[-1,0,0,0,0,0,0,0,0,0,9,9,9,9,0,0,0,0,0,0,0,0,21,21,0,24,24,24,24,24,24,24,24,24,0,34,34]"
act_000764,"[-1,-1,-1,-1,-1,4,4,4,7,8,7,4,11,11,-1,14,-1,16,16,16,16,16]"
act_001338,"[-1,0,0,2,3,3,3,3,3,3,3,3,2]"
act_001268,"[-1,0,0,0,0,0,0,0,0,8,9,9,0,0,13,13,0,0,0,0,0,0,0,22,22,22,22,26,26,22,22,30,22,22,22,22,35,35,35,35,22,40,40,40,40,40,40,22,47,47,22,22,51,51,22,22,22,22,22,22,22,0,61]"
act_001562,"[-1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,19,19,19,19,19,0]"
act_003058,"[-1,-1,-1,-1,-1,-1,5,6,6,6,6,6,6,6,6,6,-1,-1,17,17,17,17,17,17,17,17,17,17,17,17,-1,-1,31,31,31,31,-1,-1,-1,38,38,38,38,38,38,44,44,46,44,44,44,44,44,44,53,38,38,38,57,-1,-1,-1,-1,-1,63,63,63]"
act_002582,"[-1,-1,1,1,-1]"
act_004145,"[-1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,-1,-1]"
act_005285,"[-1,-1,-1,2,2,2,-1,-1,-1,-1,9,9,9,9,9,-1]"
act_001779,"[-1,-1,1,1,1,4,4,4,-1]"
act_002133,"[-1,0,0,2,2,2,2,2,0,0,0,10,10,0,13,14,14,14,14,14,14,14,14,14,0,0,0,0,0,28,28,28,28,28,28,28,28,28,28,28,28,0]"
act_001745,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1]"
act_003327,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,23,23,23,13,13,13,13,13,13,13,13,0]"
act_001607,"[-1,-1,1,1,1,1,-1]"
act_001454,"[-1,0,0,0,0]"
act_004085,"[-1,-1,-1,2,2,-1,5,5,5,5,5,-1,-1,-1,-1,14,14,14,17,17,17]"
act_002719,"[-1,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,18,18,18,0,22,22,0,0,0,0,28,28,28,28,28,28,28,28,28,28,0,39,39,0]"
act_001959,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,0,0,18,18,18,18,18,18,0,0,0,0,0]"
act_002883,"[-1,-1,1,1]"
act_002436,"[-1,0,0,0,0,4,4,4,0,0,9,9,0,0,13,0,0,0,17,17,17,17,17,17,0,0,25,25,0]"
act_002581,"[-1,0,0,0,0,0,0,0,0,0,9,9,9,0,0,0,0,0,17,17,17,0,21,21,21,0,25,25,25,25,25,30,30,30,30,30,30,30,25,25,25,25,25,25,25,25,25,25,25,25,25,25,51,51,51,51,51,51,0,0]"
act_005312,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,30,-1,-1,-1,-1]"
act_001867,"[-1,0,0,0,0,0,0,0,0]"
act_002057,"[-1,0,0,2,2,2,2,2,2,2,2,2,2,2,13,13,13,13,13,13,13,2,2,22,22,22,22,2,2,2,2,0,0,0,0,0,35,35,35,0,-1,40,40,-1,-1,44]"
act_004617,"[-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]"
act_004529,"[-1,0,1,1,1,0,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,23,23,0,0,0,28,28,28,28,28,28,28,28,28,28,28,0,0,0,42,42,0,0,0,0,0]"
act_000888,"[-1,0,0,0,0,4,5,5,5,5,5,5,5,5,5,5,5,4,4,18,18,-1]"
act_003886,"[-1,0,1,2,2,2,2,2,7,7,2,1,11,11,11,11,1,1,0,0]"
act_003774,"[-1,0,0,2,2,0,0,0,0,0,0,0,0,0,13,13,15,15,15,15,15,15,13,13,13,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,13,13,13,13,13,13,0,46,46,46,46,46,46,-1]"
act_000226,"[-1,0,0,0,0,0,5,5,5,8,5,5,11,11,11,11,5,5,5,18,18,18,18,5,5,5,5,0,0,0,0,0,0,0,0]"
act_001843,"[-1,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,0,0,0,18,18,18,18,18,0,0,25,25,25,0,29,29,29,29,29,0,0,0,0,0]"
act_000639,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,18,18,0,0,26,27,27,27,27,27,0,0,0,35,35,35,0,39,39,41,41,41,0,45,45,0,0,0]"
act_005042,"[-1,-1,1,1,3,4,4,3,3,3,9,9,9,3,3,14,14,14,14,1]"
act_000143,"[-1,0,0,0,3,3,0]"
act_002326,"[-1,0,1,1,1,1]"
act_002590,"[-1,0,0,0,0,4,4,6,6,4,4,4,11,11,11,11,4,16,16,16,4,4,0]"
act_004866,"[-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]"
act_002163,"[-1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3]"
act_004393,"[-1,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,15,15,15,15,15,15,0,0,0,0,25,25,25,25,25,25,25,25,25,25,25,25,25,-1,39,39,39,42,42,42,42,42,42,39,39]"
act_000996,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1]"
act_001869,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
act_003436,"[-1,-1,-1,-1,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1,23,23,23,23,-1,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,-1,-1,45,45,45,45,45,45,45,45,45,45,45,45,45,45,59,59,59,59,59,59,59,59,45,45,45,45,45,-1]"
act_000747,"[-1,0,1,1,0,0,0,0,0,8,8,8,8,0,0,-1,-1]"
act_004399,"[-1,0,0,2,0,0,-1,6,6,6,-1,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,28,10,10,31]"
act_000480,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1]"
act_001894,"[-1,-1,1,1,3,3,3,3,3,1,9,10,10]"
act_000656,"[-1,0,0,0,3,-1,5,6,6,6,6,6,6,6,6,6,6,6,6,6,19,19,19,19,19,19,19,19,6,28,28,28,28,28,28,28,28,6,6,6,6,6,6,42,42,6,6,46,46,46,49,49,49,6,5]"
act_002439,"[-1,0,0,0,0,0,0,0,0,8,8,8,11,11,11,0,0,0,0,0,0]"
act_001158,"[-1,0,0,0,0,0,5,5,5,5,0,0,0,0]"
act_004858,"[-1,-1,1,2,2,1,1,6,6,6,6,6,6,6,6]"
act_003130,"[-1,0,0,0,0,-1,-1]"
act_004714,"[-1,0,0,2,2,0,0,6,7,7,7,7,7,6,13,14,14,14,14,13,0,0,21,21,21,21,21,0,27,27,27,-1]"
act_002979,"[-1,0,1,1,1,1,1,1,1,1,9,1,1,1,1,1,-1]"
act_001556,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,-1]"
act_004932,"[-1,0,0,0,0,0,0,6,7,6,6,6,6,6,6,6,6,16,16,16,16,6,0,0]"
act_001730,"[-1,0,0,0,3,3,3,3,0,0,9,9,9,9,9,9,9,9,9,9,9,0,0,0,23,23,23,23,23,23,23,23,23,23,23,23,23,0,37,37,0,0,0,0]"
act_004966,"[-1,0,0,0,3,4,4,4,4,0,0,10,10,-1,13,13,13,13,13,13,13,20,20,20,20,20,20,26,26,26,26,26,20,13,13,34,34,34,34,34,34,34,34,34,34,34,45,45,34,34,34,50,50,50,50,50,50,34,34,34,34,34,61,61,61,61,34,66,66,66,66,34,71,71,71,71,71,13,13]"
act_001424,"[-1,-1,-1,-1,-1,-1,5,5]"
act_003791,"[-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,20,20,20,20,20,20,26,26,26,26,26,26,26,33,33,33,33,26,26,26,26,26,26,26,26,26,26]"
act_003893,"[-1,0,0,0,3,3,3,3,3,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9]"
act_003821,"[-1,-1,-1,-1,3,3,3,6,6,3,3,3,-1,-1,-1,14,-1,-1,17,17,17,-1,21,21,21,24,-1,26,26,26,29,29,29,29,29,29,29]"
act_000835,"[-1,0,1,1,0,0,0,0,7,7,7,7,7,7,-1]"
act_003317,"[-1,0,0,0,0,0,0,0,7,0,9,10,10,9,9,9,9,9,9,9,9,0,0,22,22,22,22,22,22,22,29,29,0,32,32,0]"
act_000591,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
act_004267,"[-1,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,1,1,1,1,0,20,20,0,0,0,0,0,0,0]"
act_002958,"[-1,0,0,0,0,0,0,0,0]"
act_002370,"[-1,0,0,0,3]"
act_003972,"[-1,0,0,0,0,4,0,0,7,7,7,7,11,11,11]"
act_002966,"[-1,-1,1,1]"
act_005073,"[-1,0,0,0,3,0,0,0,7,0,0,0,0,12,0,0,15,15]"
act_004360,"[-1,0,0,0,3,0]"
act_000868,"[-1,-1,-1,2,2,4,4,4,2,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,34,33,-1,37,-1,39,-1,41,42,42,41,41,41,41,41,41,41]"
