id,target_sequence
TEDB371CE67A4009,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE7D3EAEF4B5F09E,PTE043 PLG085 PMH082 STE050 SLG087 SMH097 SFR027 DRV099
TE405059408C7545,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE3DBC7D9939CD83,PTE049 PLG085 PMH088 STE050 SLG085 SMH092 SFR028 DRV068
TE1DBF513D3A2B07,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEAB383023481798,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR032 DRV063
TEC04FDF2909F44B,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE101B9D4954D293,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEDFB78944817944,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE88C2986DA31177,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR030 DRV063
TEAAC81981466DF5,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE53A545D35C34BE,PTE047 PLG082 PMH087 STE048 SLG082 SMH088 SFR031 DRV063
TEA9AD3349B63F4F,PTE047 PLG085 PMH083 STE053 SLG086 SMH096 SFR024 DRV092
TE1D4E777F0C0687,PTE045 PLG080 PMH079 STE049 SLG079 SMH095 SFR028 DRV098
TE9B44F57FFFF5BA,PTE047 PLG081 PMH084 STE051 SLG080 SMH092 SFR029 DRV081
TE6A436E828C8F52,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE9E3BC0A72FAF1E,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TECCEB9A6AC617C2,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEED13F52BDF6366,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE136FD899627E34,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE33D46EDF9FD507,PTE047 PLG082 PMH088 STE049 SLG081 SMH089 SFR031 DRV062
TE90DC1C8F275F70,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEE3261175376405,PTE048 PLG084 PMH088 STE050 SLG085 SMH092 SFR028 DRV069
TE02A1A12E5225A3,PTE048 PLG083 PMH086 STE049 SLG082 SMH091 SFR029 DRV071
TE84CE88CF0D908C,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEDBE4D8C5566898,PTE043 PLG078 PMH081 STE049 SLG078 SMH092 SFR033 DRV091
TE960D321893B183,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE63880766CA34E0,PTE044 PLG084 PMH075 STE053 SLG085 SMH101 SFR022 DRV115
TE9FBDB0218D4CEE,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE316F0E84DA1C7C,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEF70F7FB6C162B7,PTE047 PLG080 PMH083 STE049 SLG078 SMH090 SFR031 DRV079
TE3F790D01B4FE04,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEEC21D99963D364,PTE045 PLG081 PMH079 STE050 SLG080 SMH094 SFR029 DRV103
TE1EEB3F0244C11F,PTE047 PLG082 PMH087 STE048 SLG083 SMH088 SFR030 DRV063
TE64C1B4DAA277A7,PTE040 PLG086 PMH085 STE049 SLG087 SMH096 SFR033 DRV093
TE5F762428622F35,PTE047 PLG082 PMH087 STE048 SLG082 SMH088 SFR032 DRV063
TE694B7130B2C04B,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE5E646F6D56D8BD,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEEDF468EFBB4432,PTE049 PLG085 PMH089 STE050 SLG086 SMH092 SFR028 DRV065
TE4CFB0E6C5E2080,PTE049 PLG083 PMH088 STE049 SLG082 SMH089 SFR029 DRV063
TE8F9B085A29050A,PTE046 PLG081 PMH083 STE050 SLG080 SMH092 SFR030 DRV085
TE589998B3CA17A3,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TED92A0A852B046E,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE914F30D0225904,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TEEC0229AD58C423,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEBBDCF927BC0DA8,PTE049 PLG084 PMH087 STE049 SLG080 SMH089 SFR028 DRV060
TE8B19FB581363DA,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV062
TE91D751D5E011A6,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEDC4802278746D1,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE6C3ED058A83E26,PTE047 PLG081 PMH083 STE050 SLG082 SMH094 SFR028 DRV085
TE5A8D5C3A7A442B,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEACAEB6DF4B54C4,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE83F305734FB2D7,PTE044 PLG084 PMH082 STE050 SLG086 SMH097 SFR027 DRV095
TE1CB3E02FADC49E,PTE047 PLG083 PMH088 STE048 SLG081 SMH089 SFR031 DRV061
TE0CE0B87585AFE3,PTE046 PLG082 PMH086 STE049 SLG080 SMH090 SFR031 DRV073
TED2FC2D07E8A076,PTE048 PLG083 PMH087 STE048 SLG082 SMH088 SFR030 DRV064
TE469DD0EF7C939F,PTE046 PLG081 PMH083 STE049 SLG080 SMH092 SFR029 DRV082
TEFFA8C4A30B75EC,PTE050 PLG084 PMH090 STE049 SLG084 SMH090 SFR028 DRV059
TE1BC9CFF4B21A7C,PTE045 PLG087 PMH087 STE050 SLG087 SMH094 SFR029 DRV078
TEEB58DBC0E1B2B7,PTE047 PLG083 PMH086 STE049 SLG082 SMH092 SFR028 DRV073
TE60BF0853DAA48E,PTE048 PLG082 PMH086 STE050 SLG081 SMH091 SFR030 DRV074
TE16C0AAD3EE2343,PTE047 PLG082 PMH086 STE049 SLG081 SMH091 SFR030 DRV071
TE80E978F4FA8519,PTE044 PLG081 PMH085 STE048 SLG080 SMH090 SFR034 DRV078
TE7F6440C95BC5D5,PTE047 PLG083 PMH087 STE049 SLG081 SMH090 SFR031 DRV068
TEC9A429C027FDC7,PTE049 PLG083 PMH088 STE049 SLG081 SMH089 SFR028 DRV060
TEC530552170972D,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE45423937EB25C7,PTE047 PLG082 PMH085 STE049 SLG080 SMH091 SFR031 DRV075
TE2419AD63E77C3C,PTE046 PLG084 PMH086 STE050 SLG085 SMH093 SFR029 DRV078
TE971B1617599003,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE9BB7F9786A92D7,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV063
TEAA656FDCC40EEC,PTE047 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TE7416A9D81B8258,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEBDCF2A2913A6AE,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE011C061D062A50,PTE047 PLG082 PMH083 STE051 SLG081 SMH093 SFR028 DRV084
TEA7CA65287C21C0,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV061
TE733C90DC94D305,PTE044 PLG080 PMH084 STE049 SLG079 SMH091 SFR032 DRV080
TE534D373BE630B8,PTE045 PLG081 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE803B52015AE46A,PTE049 PLG085 PMH089 STE050 SLG086 SMH092 SFR028 DRV066
TECFB189C45EBF03,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE79757913B296CF,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TED5C89D5459BB8E,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE9051486318D210,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE0E8EAB31F6E27C,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEE06A95ED85D939,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE3CA3C999D4CAB9,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEC2F885B83FF156,PTE045 PLG083 PMH082 STE050 SLG079 SMH094 SFR029 DRV089
TE94ED35DF442861,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE8BB0D8D4519B92,PTE046 PLG079 PMH084 STE048 SLG078 SMH089 SFR034 DRV075
TE1C2B45F154D1E9,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEEB9A0DC1EA9B84,PTE047 PLG081 PMH085 STE050 SLG081 SMH092 SFR030 DRV079
TE922F4FC94E7859,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE348A4BED7F08EF,PTE048 PLG084 PMH089 STE049 SLG082 SMH090 SFR028 DRV059
TE85595A54FE2453,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE35A4B24CB153C3,PTE046 PLG080 PMH085 STE049 SLG079 SMH089 SFR033 DRV071
TEC9438DDE3B98CF,PTE047 PLG082 PMH083 STE050 SLG082 SMH093 SFR028 DRV078
TE0AB9D78580401C,PTE048 PLG083 PMH085 STE050 SLG083 SMH093 SFR027 DRV076
TE733901DF3D8703,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE914C041B3029A8,PTE047 PLG082 PMH087 STE049 SLG081 SMH090 SFR031 DRV069
TE7F24D7F5F8417D,PTE049 PLG083 PMH088 STE048 SLG083 SMH089 SFR030 DRV061
TE88F10827441A7D,PTE046 PLG082 PMH084 STE049 SLG080 SMH092 SFR030 DRV081
TE26F205E4C37C98,PTE046 PLG081 PMH082 STE050 SLG080 SMH093 SFR027 DRV087
TEBC14D379052731,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV062
TE35F44A2657249A,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE4CA47018C30582,PTE048 PLG083 PMH083 STE051 SLG084 SMH094 SFR026 DRV084
TEE69B5FEADBA3F8,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEA0B4A3442EC066,PTE046 PLG083 PMH084 STE051 SLG084 SMH094 SFR029 DRV091
TEA1425EB22DD72B,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE92F9A5400DEB8E,PTE048 PLG082 PMH085 STE050 SLG081 SMH092 SFR028 DRV075
TED0679A5DE86759,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEA92AD733F6F8DD,PTE045 PLG082 PMH085 STE050 SLG081 SMH092 SFR031 DRV082
TE72DEF8D5CEBE24,PTE048 PLG082 PMH087 STE049 SLG080 SMH089 SFR031 DRV068
TE0C534DEB3B3535,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE5F932E4A7BC352,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE42580C4DE725E0,PTE048 PLG087 PMH085 STE052 SLG088 SMH096 SFR024 DRV083
TECE5FF89A80BF0C,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE8AEE2BC842740E,PTE045 PLG081 PMH087 STE048 SLG084 SMH087 SFR032 DRV063
TEF98BF249EB868A,PTE046 PLG083 PMH086 STE050 SLG081 SMH091 SFR031 DRV076
TE078B2B78111618,PTE046 PLG086 PMH083 STE052 SLG089 SMH098 SFR024 DRV093
TEA980FB57B7BAF8,PTE046 PLG086 PMH085 STE052 SLG089 SMH096 SFR025 DRV085
TEE72FDC82E1621E,PTE041 PLG082 PMH081 STE049 SLG082 SMH095 SFR031 DRV101
TE8E1172F314EAFC,PTE049 PLG087 PMH089 STE051 SLG088 SMH093 SFR026 DRV067
TE46A505B863D015,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEF8781A2862D752,PTE047 PLG080 PMH082 STE051 SLG079 SMH093 SFR029 DRV088
TE794A9ACDF9834B,PTE046 PLG084 PMH088 STE049 SLG081 SMH089 SFR031 DRV064
TE22D589EB07A9F1,PTE044 PLG081 PMH078 STE050 SLG080 SMH095 SFR028 DRV102
TE87D43708DDBDF7,PTE046 PLG082 PMH085 STE049 SLG081 SMH092 SFR030 DRV078
TE49AE5166B0C3C2,PTE043 PLG080 PMH083 STE048 SLG078 SMH092 SFR032 DRV086
TE03C5D9938CDA8C,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE8A442B4412D7E2,PTE048 PLG082 PMH087 STE049 SLG082 SMH089 SFR029 DRV063
TE340A300A803679,PTE043 PLG081 PMH083 STE049 SLG080 SMH093 SFR032 DRV089
TE8080726078C604,PTE048 PLG086 PMH084 STE052 SLG088 SMH097 SFR024 DRV088
TE9F83A95194385D,PTE048 PLG083 PMH087 STE048 SLG082 SMH088 SFR031 DRV064
TE14B1BD73C49A30,PTE047 PLG080 PMH083 STE050 SLG078 SMH091 SFR030 DRV079
TE30B029C4BC8A56,PTE048 PLG087 PMH087 STE052 SLG089 SMH096 SFR024 DRV080
TE58F85ABCA4C86B,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE726EC6D4A2B29C,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE993AAFE7E4ECE9,PTE048 PLG083 PMH087 STE048 SLG082 SMH088 SFR031 DRV065
TE28915867555557,PTE046 PLG084 PMH081 STE052 SLG084 SMH098 SFR024 DRV100
TEB591F6ECB9F2F0,PTE045 PLG081 PMH082 STE050 SLG082 SMH094 SFR029 DRV088
TEA87EFCF0D0658C,PTE046 PLG079 PMH084 STE048 SLG078 SMH089 SFR033 DRV073
TEA63B291310ABDA,PTE049 PLG086 PMH088 STE050 SLG088 SMH093 SFR026 DRV070
TE6F23AF23C995AC,PTE046 PLG082 PMH084 STE050 SLG084 SMH093 SFR029 DRV087
TE4B449E90367151,PTE046 PLG082 PMH082 STE051 SLG084 SMH095 SFR028 DRV092
TE6B1269F83AD454,PTE046 PLG081 PMH086 STE048 SLG081 SMH088 SFR033 DRV069
TE2A07284380A603,PTE048 PLG087 PMH086 STE052 SLG089 SMH096 SFR024 DRV080
TE8584F18CABE6BA,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE9A6C663271E0BD,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TE37E012973DBC8A,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE2A3AB8A59240C9,PTE043 PLG077 PMH082 STE047 SLG078 SMH090 SFR035 DRV083
TE0C2DDC16194E20,PTE046 PLG083 PMH084 STE050 SLG083 SMH094 SFR028 DRV079
TE0859472DF8B7C7,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEEB2F63DEBB094D,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE0A8F9C516BFCB8,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE6CF8FB40D6C8A8,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEA60F14D944BCFB,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE780E11E746F2F5,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEE5A21E6B78C828,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE030CA0431B821E,PTE048 PLG083 PMH087 STE049 SLG081 SMH090 SFR030 DRV067
TEB9CC4D0C854B6F,PTE049 PLG083 PMH087 STE049 SLG082 SMH089 SFR028 DRV062
TE1FA18C0677240F,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TECE04D47F7C44A6,PTE048 PLG085 PMH088 STE051 SLG086 SMH093 SFR027 DRV071
TEE1610FFEA04415,PTE047 PLG082 PMH082 STE049 SLG080 SMH093 SFR027 DRV087
TE8C944418CAAA25,PTE046 PLG081 PMH084 STE050 SLG078 SMH091 SFR030 DRV083
TE217CA54C964F49,PTE047 PLG082 PMH085 STE050 SLG081 SMH091 SFR029 DRV075
TE1EA4F9FCF05BD0,PTE046 PLG082 PMH086 STE049 SLG080 SMH090 SFR032 DRV076
TED1922D7D453D09,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE842D18D7F7F3A7,PTE047 PLG085 PMH087 STE051 SLG084 SMH093 SFR028 DRV077
TE47D0BB37683F85,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR028 DRV062
TE43F1AC303EECA8,PTE050 PLG087 PMH088 STE051 SLG085 SMH093 SFR025 DRV077
TE5914651C337C3D,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE7DB34C263AAA49,PTE047 PLG082 PMH087 STE049 SLG081 SMH090 SFR031 DRV068
TECC77D2374669FE,PTE045 PLG086 PMH085 STE051 SLG090 SMH097 SFR026 DRV090
TEB5C84452E6838B,PTE048 PLG083 PMH087 STE049 SLG081 SMH090 SFR030 DRV066
TEF9ABA56749EBDB,PTE039 PLG077 PMH075 STE048 SLG078 SMH096 SFR034 DRV122
TEAF7B0D696FF311,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE45C5A17C3C8F77,PTE048 PLG084 PMH090 STE048 SLG085 SMH090 SFR028 DRV058
TE570E455336660C,PTE046 PLG081 PMH083 STE050 SLG080 SMH092 SFR029 DRV082
TEC2664F59AE482D,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE1380B3B78C7BFD,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE07767AF99EA065,PTE048 PLG082 PMH085 STE050 SLG082 SMH092 SFR029 DRV075
TE52BD3E53B3F037,PTE044 PLG080 PMH084 STE049 SLG079 SMH091 SFR032 DRV079
TE9B00076CF97793,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEC2E5D9432A2BC9,PTE048 PLG082 PMH085 STE051 SLG082 SMH092 SFR028 DRV077
TE9763A912DC3AC3,PTE046 PLG082 PMH084 STE050 SLG081 SMH092 SFR030 DRV082
TEA140C3880C95D1,PTE048 PLG082 PMH087 STE049 SLG081 SMH090 SFR029 DRV067
TE00758E08281C07,PTE038 PLG079 PMH079 STE047 SLG074 SMH092 SFR037 DRV111
TEA18B0A534EF570,PTE048 PLG084 PMH089 STE050 SLG085 SMH091 SFR029 DRV061
TE8FFF9CF640EEF3,PTE048 PLG082 PMH082 STE050 SLG082 SMH094 SFR025 DRV083
TEB39A633B1A5425,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEC31BE86A290C7C,PTE049 PLG084 PMH087 STE051 SLG085 SMH092 SFR027 DRV071
TEC5A0C36F36EA39,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE1F51CFCB0DD19B,PTE046 PLG082 PMH084 STE049 SLG080 SMH092 SFR030 DRV079
TEE9B79863EE0ACB,PTE048 PLG082 PMH087 STE049 SLG081 SMH089 SFR031 DRV065
TE46F7C739CEBBF0,PTE045 PLG081 PMH084 STE049 SLG080 SMH091 SFR031 DRV082
TE5AAEB5AD40655C,PTE047 PLG083 PMH088 STE049 SLG082 SMH090 SFR031 DRV064
TE3BF49EDBCA4794,PTE045 PLG081 PMH081 STE050 SLG083 SMH094 SFR028 DRV089
TEAFC7C34A692C05,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE9F60C23C07DA54,PTE048 PLG083 PMH088 STE049 SLG081 SMH089 SFR028 DRV061
TEA0607DA37A75BD,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR030 DRV063
TECE9C55CDB59767,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE9959F9B6883BC9,PTE048 PLG082 PMH088 STE048 SLG083 SMH088 SFR030 DRV063
TEF7E73339BB917E,PTE047 PLG080 PMH084 STE050 SLG078 SMH090 SFR031 DRV075
TEAFD090E5FE5F60,PTE046 PLG083 PMH085 STE050 SLG081 SMH092 SFR029 DRV082
TE7A50D5755CCB6A,PTE048 PLG084 PMH089 STE049 SLG083 SMH090 SFR029 DRV059
TE665785CFBA0BBD,PTE047 PLG083 PMH084 STE051 SLG081 SMH093 SFR029 DRV083
TECF5B78FD5C2E3F,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEAEF8BEA02C165C,PTE046 PLG085 PMH076 STE054 SLG087 SMH102 SFR017 DRV111
TE6ABDA26F8E2438,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE027994C710F6FF,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEE594558C63B17B,PTE048 PLG081 PMH084 STE049 SLG081 SMH092 SFR027 DRV077
TEE07AF758AD07BC,PTE047 PLG082 PMH087 STE049 SLG081 SMH090 SFR031 DRV066
TE7A261FF1879FF1,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TE85F58D05106EB4,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE7B44A50D7DB165,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE0EA40A76F097A8,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE96992657DBE57C,PTE045 PLG081 PMH087 STE048 SLG083 SMH088 SFR032 DRV065
TEA386953E49ACFA,PTE047 PLG082 PMH087 STE048 SLG083 SMH088 SFR032 DRV063
TE10E78EBEEA43AD,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE3AE9D7662C5D5A,PTE047 PLG082 PMH086 STE049 SLG081 SMH090 SFR031 DRV073
TE64E93853D1A577,PTE036 PLG079 PMH075 STE046 SLG081 SMH100 SFR038 DRV122
TE68C20D5BD302BC,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEEF307FB4184D9A,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEA99BF195D7DAF3,PTE045 PLG084 PMH087 STE049 SLG083 SMH091 SFR030 DRV072
TEEB7C1390D89989,PTE045 PLG081 PMH083 STE051 SLG080 SMH093 SFR030 DRV088
TE729D6349875527,PTE045 PLG077 PMH080 STE049 SLG077 SMH091 SFR032 DRV087
TEAD37C2BCF22403,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TE5787280C384F2B,PTE047 PLG083 PMH084 STE051 SLG084 SMH095 SFR026 DRV083
TEC2D107134845A4,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE74E0DF54406449,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TE500AF79B388D95,PTE048 PLG083 PMH083 STE052 SLG085 SMH095 SFR025 DRV085
TE7247AEFAE8E198,PTE048 PLG083 PMH088 STE049 SLG082 SMH089 SFR031 DRV065
TE33E3E3697BF997,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE24DF0A67EBA49B,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE72D263D442E9A2,PTE049 PLG088 PMH083 STE054 SLG092 SMH101 SFR019 DRV095
TE2914665AE5A227,PTE046 PLG086 PMH084 STE051 SLG088 SMH096 SFR027 DRV091
TECC7B56580ABD5F,PTE046 PLG082 PMH085 STE050 SLG080 SMH092 SFR031 DRV079
TE5D5F893BAA6328,PTE044 PLG081 PMH075 STE051 SLG081 SMH099 SFR025 DRV111
TE6D004BC61F3982,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE308F8A70A37CF7,PTE043 PLG080 PMH081 STE048 SLG077 SMH092 SFR031 DRV090
TE7B56398E603C5F,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TED2D59A8D41D15E,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE123204B805FAA4,PTE047 PLG083 PMH085 STE049 SLG081 SMH091 SFR029 DRV073
TEE0C8459B7BA847,PTE047 PLG081 PMH086 STE049 SLG080 SMH090 SFR030 DRV071
TE68132B681A0958,PTE048 PLG082 PMH087 STE048 SLG081 SMH090 SFR031 DRV066
TE0797D2F2D5FF1B,PTE048 PLG083 PMH087 STE049 SLG082 SMH090 SFR029 DRV066
TEECD54DBC3E8F8A,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE13D4121E1DBE7B,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TEE47EEDF87E32DC,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE4D355560795DF0,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE5FCCDA40A25144,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE9273043AA7998D,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE654AF9D94BEEA7,PTE048 PLG082 PMH086 STE049 SLG080 SMH090 SFR030 DRV071
TE65A18A18CB42A3,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEC880F7CF2E4ECF,PTE047 PLG083 PMH087 STE049 SLG080 SMH090 SFR030 DRV069
TEC8AEE01CD4EC2E,PTE045 PLG082 PMH079 STE050 SLG081 SMH097 SFR026 DRV102
TE97296885C25110,PTE043 PLG079 PMH082 STE048 SLG079 SMH092 SFR034 DRV087
TE71F5B77EF194B2,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE9D28A854B1A6E4,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEF3795A9CA092E9,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR028 DRV062
TE6F743C2A78A9A6,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE5983FE18F8D8EB,PTE048 PLG082 PMH086 STE050 SLG083 SMH091 SFR029 DRV071
TE7C9BA600E3FFAA,PTE047 PLG082 PMH088 STE048 SLG083 SMH088 SFR030 DRV063
TEE8CA691C316CBD,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE0C7FF6BECF7FF0,PTE048 PLG083 PMH088 STE049 SLG083 SMH090 SFR029 DRV063
TE513A181521EAEC,PTE043 PLG077 PMH083 STE047 SLG078 SMH089 SFR036 DRV080
TED4F947FDBF0B2B,PTE048 PLG082 PMH088 STE049 SLG082 SMH089 SFR031 DRV065
TEA3B3B6D09F23F4,PTE045 PLG081 PMH086 STE048 SLG083 SMH088 SFR033 DRV066
TEBEAC39C03EE137,PTE048 PLG083 PMH088 STE049 SLG081 SMH089 SFR031 DRV066
TE0A86D45C66753F,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEFE35E39616E908,PTE048 PLG084 PMH088 STE049 SLG081 SMH089 SFR030 DRV065
