id,rhythm_family,beats
ecg_e94e2a4cd43ccf,patterned_atrial_ectopy,"[[131,""N""],[240,""N""],[367,""N""],[438,""S""],[584,""N""],[701,""N""]]"
ecg_e9dc73724eef40,atrial_fibrillation_flutter,"[[15,""N""],[126,""S""],[210,""S""],[301,""N""],[391,""S""],[514,""S""],[622,""S""],[710,""S""]]"
ecg_ea3daee13fdf18,sinus_rhythm,"[[52,""N""],[149,""N""],[249,""N""],[344,""N""],[437,""N""],[528,""N""],[620,""N""],[712,""N""]]"
ecg_ea6d5c7e988309,wandering_multifocal_atrial_rhythm,"[[73,""N""],[161,""N""],[253,""N""],[344,""N""],[430,""N""],[512,""N""],[649,""N""],[742,""N""]]"
ecg_ea844ea8908e05,patterned_ventricular_ectopy,"[[128,""N""],[236,""N""],[318,""V""],[470,""N""],[602,""N""],[679,""V""]]"
ecg_eac13326be563b,patterned_ventricular_ectopy,"[[30,""N""],[116,""V""],[266,""U""],[338,""V""],[469,""N""],[546,""V""],[701,""N""]]"
ecg_ead79361ef7982,sinus_rhythm,"[[64,""N""],[174,""N""],[281,""N""],[393,""N""],[521,""N""],[639,""N""],[740,""N""]]"
ecg_eaeb4e430e228d,atrial_fibrillation_flutter,"[[76,""N""],[274,""S""],[367,""S""],[564,""S""],[697,""S""]]"
ecg_eb16f4a1b13d1e,atrial_fibrillation_flutter,"[[30,""S""],[151,""S""],[257,""S""],[372,""S""],[508,""S""],[617,""S""],[715,""S""]]"
ecg_eb1b53fe71a6b1,atrial_fibrillation_flutter,"[[62,""S""],[131,""S""],[207,""S""],[288,""S""],[358,""S""],[442,""S""],[514,""S""],[575,""S""],[650,""S""],[711,""S""]]"
ecg_eb2f6aff5bf24c,sinus_rhythm,"[[3,""N""],[89,""N""],[178,""N""],[277,""N""],[392,""N""],[485,""N""],[594,""N""],[711,""N""]]"
ecg_eb8ed71b7560cd,sinus_rhythm,"[[13,""N""],[94,""N""],[180,""N""],[277,""N""],[374,""N""],[453,""N""],[537,""N""],[637,""N""],[717,""N""]]"
ecg_ebb1147ea5c64a,sinus_rhythm,"[[69,""N""],[150,""N""],[226,""N""],[313,""N""],[402,""N""],[486,""N""],[569,""N""],[650,""N""],[732,""N""]]"
ecg_ebbb0ae0e96439,patterned_atrial_ectopy,"[[69,""N""],[130,""S""],[271,""N""],[375,""N""],[493,""N""],[615,""N""],[744,""N""]]"
ecg_ec4ee641ba94aa,sinus_node_dysfunction,"[[30,""N""],[252,""N""],[456,""N""],[652,""N""]]"
ecg_ec912df6d1ae5b,sinus_rhythm,"[[80,""N""],[184,""N""],[291,""N""],[410,""N""],[521,""N""],[624,""N""],[741,""N""]]"
ecg_ec979975647f23,sinus_rhythm,"[[72,""N""],[149,""N""],[221,""N""],[291,""N""],[359,""N""],[438,""N""],[518,""N""],[596,""N""],[669,""N""],[740,""N""]]"
ecg_ed1f19e7822367,patterned_atrial_ectopy,"[[116,""N""],[260,""N""],[359,""N""],[496,""N""],[600,""N""],[662,""S""]]"
ecg_ed2004fa37e49f,sinus_rhythm,"[[21,""N""],[129,""N""],[256,""N""],[369,""N""],[477,""N""],[608,""N""],[717,""N""]]"
ecg_ed6b39e22103e1,patterned_atrial_ectopy,"[[45,""S""],[103,""S""],[192,""N""],[262,""N""],[308,""S""],[391,""N""],[478,""S""],[531,""S""],[611,""N""],[686,""N""],[742,""S""]]"
ecg_edb955e9b98cb2,patterned_atrial_ectopy,"[[1,""N""],[97,""N""],[167,""S""],[283,""N""],[390,""N""],[490,""N""],[591,""N""],[695,""N""]]"
ecg_edbe65842867db,supraventricular_tachyarrhythmia,"[[19,""S""],[81,""S""],[142,""S""],[202,""S""],[264,""S""],[331,""S""],[397,""S""],[460,""S""],[526,""S""],[594,""S""],[661,""S""],[726,""S""]]"
ecg_edd36afe1e0859,sinus_rhythm,"[[10,""N""],[96,""N""],[177,""N""],[255,""N""],[333,""N""],[413,""N""],[495,""N""],[571,""N""],[647,""N""],[723,""N""]]"
ecg_ee2676bc5823a1,sinus_node_dysfunction,"[[96,""N""],[190,""S""],[358,""S""],[573,""N""]]"
ecg_ee26e5285ffe8f,sinus_rhythm,"[[94,""N""],[200,""N""],[322,""N""],[450,""N""],[571,""N""],[692,""N""]]"
ecg_ee61cb78f42701,patterned_ventricular_ectopy,"[[33,""N""],[113,""N""],[195,""N""],[251,""V""],[337,""N""],[408,""N""],[487,""N""],[576,""N""],[635,""V""],[728,""N""]]"
ecg_eeb84f237f5328,patterned_ventricular_ectopy,"[[52,""V""],[215,""N""],[331,""N""],[408,""V""],[573,""N""],[693,""N""]]"
ecg_ef22a3ec101c6f,sinus_rhythm,"[[2,""S""],[90,""N""],[186,""N""],[281,""N""],[364,""N""],[458,""N""],[555,""N""],[650,""N""],[741,""N""]]"
ecg_ef44025b7ef5bd,sinus_rhythm,"[[53,""N""],[155,""N""],[269,""N""],[382,""N""],[488,""N""],[589,""N""],[700,""N""]]"
ecg_f020c832ad6ed8,patterned_ventricular_ectopy,"[[48,""N""],[118,""V""],[243,""N""],[351,""N""],[454,""N""],[515,""V""],[644,""N""]]"
ecg_f021e0ca3e2cec,sinus_rhythm,"[[4,""N""],[108,""N""],[214,""N""],[335,""N""],[450,""N""],[561,""N""],[668,""N""]]"
ecg_f046311220aaf6,sinus_rhythm,"[[107,""N""],[208,""N""],[319,""N""],[426,""N""],[524,""N""],[630,""N""],[747,""N""]]"
ecg_f059dd211338ba,sinus_rhythm,"[[1,""N""],[134,""N""],[289,""N""],[415,""N""],[557,""N""],[701,""N""]]"
ecg_f08a0627beda24,patterned_ventricular_ectopy,"[[32,""V""],[132,""N""],[187,""V""],[291,""N""],[342,""V""],[444,""N""],[504,""V""],[586,""N""],[638,""V""],[717,""N""]]"
ecg_f0be6930ff61db,atrial_fibrillation_flutter,"[[4,""N""],[83,""U""],[134,""S""],[197,""S""],[256,""N""],[328,""N""],[381,""V""],[432,""S""],[487,""S""],[544,""S""],[603,""S""],[682,""S""],[742,""S""]]"
ecg_f0ec64ef181fd8,patterned_ventricular_ectopy,"[[114,""N""],[250,""N""],[385,""N""],[499,""V""],[635,""N""],[744,""V""]]"
ecg_f11b9f461fb58d,sinus_rhythm,"[[16,""N""],[124,""N""],[215,""N""],[325,""N""],[431,""N""],[536,""N""],[646,""N""],[736,""N""]]"
ecg_f167226b2a8c7f,sinus_node_dysfunction,"[[39,""S""],[178,""S""],[315,""S""],[484,""S""],[619,""S""]]"
ecg_f191850526a657,sinus_rhythm,"[[89,""N""],[196,""N""],[300,""N""],[415,""N""],[536,""N""],[641,""N""]]"
ecg_f1c7ecdffef1fc,sinus_rhythm,"[[30,""N""],[107,""N""],[175,""N""],[219,""S""],[307,""N""],[375,""N""],[439,""N""],[505,""S""],[586,""N""],[659,""N""],[718,""S""]]"
ecg_f24f808a6e5026,sinus_rhythm,"[[72,""N""],[160,""N""],[260,""N""],[342,""N""],[419,""N""],[492,""N""],[586,""N""],[675,""N""]]"
ecg_f3130084cc4c90,atrial_fibrillation_flutter,"[[7,""S""],[61,""S""],[147,""S""],[203,""S""],[260,""S""],[305,""S""],[357,""S""],[406,""S""],[458,""S""],[523,""S""],[564,""S""],[622,""S""],[685,""S""]]"
ecg_f34aa09a8410bd,supraventricular_tachyarrhythmia,"[[11,""N""],[77,""S""],[142,""S""],[208,""N""],[275,""S""],[342,""S""],[408,""N""],[474,""S""],[538,""S""],[602,""N""],[664,""N""],[725,""S""]]"
ecg_f354a8472fd937,atrial_fibrillation_flutter,"[[32,""S""],[148,""S""],[208,""S""],[319,""U""],[442,""S""],[504,""S""],[609,""S""],[720,""S""]]"
ecg_f35ba567369340,patterned_ventricular_ectopy,"[[101,""N""],[201,""N""],[260,""V""],[363,""N""],[463,""N""],[521,""V""],[642,""N""],[722,""N""]]"
ecg_f3fdd039b54e3c,atrial_fibrillation_flutter,"[[16,""S""],[168,""S""],[315,""S""],[437,""S""],[534,""S""],[675,""S""]]"
ecg_f4633186d65ac3,sinus_rhythm,"[[31,""N""],[110,""S""],[189,""N""],[275,""N""],[362,""N""],[445,""N""],[525,""N""],[618,""N""],[711,""N""]]"
ecg_f4b4652c247216,sinus_rhythm,"[[11,""N""],[116,""N""],[244,""N""],[347,""N""],[459,""N""],[573,""N""],[681,""N""]]"
ecg_f4b8cab8681dfb,atrial_fibrillation_flutter,"[[2,""N""],[101,""N""],[174,""S""],[230,""S""],[325,""N""],[401,""S""],[455,""S""],[498,""S""],[617,""S""],[687,""S""],[743,""S""]]"
ecg_f4d16064b5d746,atrial_fibrillation_flutter,"[[39,""S""],[102,""S""],[167,""S""],[242,""S""],[339,""S""],[454,""S""],[521,""S""],[588,""S""],[647,""S""],[731,""S""]]"
ecg_f4de65fea0b2e1,sinus_rhythm,"[[69,""N""],[196,""N""],[320,""N""],[438,""N""],[551,""N""],[674,""N""]]"
ecg_f4efaa4cdbb2f7,sinus_rhythm,"[[29,""N""],[136,""N""],[240,""N""],[343,""N""],[445,""N""],[541,""N""],[635,""N""],[745,""N""]]"
ecg_f4f264c7b5c564,patterned_atrial_ectopy,"[[108,""N""],[223,""N""],[334,""N""],[409,""S""],[542,""N""],[652,""N""],[718,""S""]]"
ecg_f503dd5f1e4303,patterned_ventricular_ectopy,"[[47,""N""],[121,""V""],[232,""N""],[312,""V""],[403,""N""],[488,""N""],[568,""N""],[649,""V""]]"
ecg_f51c1953dff40d,sinus_node_dysfunction,"[[118,""N""],[289,""N""],[450,""N""],[573,""N""],[689,""N""]]"
ecg_f55af1d38c248c,patterned_ventricular_ectopy,"[[77,""N""],[159,""V""],[315,""N""],[392,""V""],[535,""U""],[663,""U""]]"
ecg_f5859ca50f9469,patterned_ventricular_ectopy,"[[55,""V""],[168,""N""],[251,""N""],[346,""N""],[431,""N""],[488,""V""],[617,""N""],[678,""V""]]"
ecg_f5dcc423145309,sinus_rhythm,"[[87,""N""],[191,""N""],[288,""N""],[376,""N""],[482,""N""],[580,""N""],[682,""N""]]"
ecg_f5fae3a0ed0a8a,sinus_node_dysfunction,"[[33,""N""],[137,""S""],[255,""N""],[377,""S""],[481,""N""],[619,""N""],[742,""S""]]"
ecg_f6009848596e1c,atrial_fibrillation_flutter,"[[43,""S""],[218,""S""],[361,""S""],[519,""S""],[650,""S""],[746,""S""]]"
ecg_f60e573761c9df,sinus_rhythm,"[[31,""N""],[128,""N""],[219,""N""],[317,""N""],[418,""N""],[516,""N""],[609,""U""],[702,""U""]]"
ecg_f65be3e980b606,wandering_multifocal_atrial_rhythm,"[[91,""N""],[197,""N""],[304,""N""],[391,""S""],[532,""N""],[652,""N""]]"
ecg_f66b229924ef55,sinus_node_dysfunction,"[[27,""S""],[165,""S""],[312,""S""],[459,""S""],[601,""S""],[734,""S""]]"
ecg_f6838ae8a882ec,atrial_fibrillation_flutter,"[[25,""S""],[78,""S""],[157,""S""],[234,""S""],[351,""S""],[413,""S""],[484,""S""],[560,""S""],[606,""S""],[681,""S""]]"
ecg_f68c97e9f1d9eb,sinus_rhythm,"[[84,""N""],[164,""N""],[237,""N""],[319,""N""],[400,""N""],[474,""N""],[527,""V""],[634,""N""],[715,""N""]]"
ecg_f68fee8d208cc3,atrial_fibrillation_flutter,"[[48,""S""],[143,""S""],[262,""S""],[336,""S""],[427,""N""],[544,""S""],[637,""S""],[730,""S""]]"
ecg_f695d2504cfc79,sinus_rhythm,"[[97,""N""],[206,""N""],[317,""N""],[443,""N""],[564,""N""],[678,""N""]]"
ecg_f6a32ab5290c8d,sinus_rhythm,"[[66,""N""],[171,""N""],[273,""N""],[387,""N""],[475,""N""],[588,""N""],[697,""N""]]"
ecg_f72431677e259a,atrial_fibrillation_flutter,"[[27,""S""],[116,""N""],[235,""S""],[319,""S""],[420,""S""],[524,""S""],[621,""S""],[726,""S""]]"
ecg_f72873979dc10e,sinus_node_dysfunction,"[[96,""S""],[244,""S""],[378,""S""],[535,""S""],[671,""S""]]"
ecg_f7419f577a81e4,atrial_fibrillation_flutter,"[[41,""S""],[97,""S""],[163,""S""],[218,""S""],[268,""S""],[406,""S""],[526,""S""],[649,""S""]]"
ecg_f7a81f90d03618,sinus_rhythm,"[[55,""N""],[183,""N""],[303,""N""],[428,""N""],[557,""N""],[685,""N""]]"
ecg_f8392a661bdecc,patterned_ventricular_ectopy,"[[54,""N""],[132,""V""],[290,""N""],[406,""N""],[521,""N""],[603,""V""]]"
ecg_f85d99db4e198e,sinus_rhythm,"[[81,""N""],[175,""N""],[269,""N""],[369,""N""],[465,""N""],[573,""N""],[675,""N""]]"
ecg_f89b98c0e6beca,patterned_atrial_ectopy,"[[55,""N""],[174,""N""],[292,""N""],[420,""N""],[490,""S""],[604,""N""],[698,""N""]]"
ecg_f8c84c10db6788,sinus_rhythm,"[[68,""N""],[202,""N""],[332,""N""],[450,""N""],[578,""N""],[704,""N""]]"
ecg_f9042cd8c94625,atrial_fibrillation_flutter,"[[44,""S""],[98,""S""],[146,""S""],[198,""S""],[269,""S""],[358,""S""],[441,""S""],[533,""S""],[613,""S""],[713,""S""]]"
ecg_f91fc6d3387f29,patterned_ventricular_ectopy,"[[65,""N""],[123,""V""],[233,""N""],[333,""N""],[424,""N""],[507,""N""],[588,""N""],[676,""N""],[743,""V""]]"
ecg_f9dde9b936bfbd,atrial_fibrillation_flutter,"[[83,""S""],[239,""S""],[340,""S""],[464,""S""],[634,""S""]]"
ecg_f9fa1881c08f71,patterned_ventricular_ectopy,"[[44,""N""],[182,""N""],[251,""V""],[327,""S""],[451,""N""],[585,""N""],[659,""V""],[741,""U""]]"
ecg_fa10c73966f676,sinus_rhythm,"[[54,""N""],[152,""N""],[254,""N""],[340,""N""],[435,""N""],[537,""N""],[634,""N""],[721,""N""]]"
ecg_fa12f9d910e12f,patterned_atrial_ectopy,"[[123,""N""],[219,""N""],[269,""S""],[405,""N""],[532,""N""],[631,""S""],[690,""S""]]"
ecg_fa222bd456959d,patterned_atrial_ectopy,"[[126,""N""],[243,""N""],[310,""N""],[376,""V""],[458,""N""],[528,""S""],[650,""N""],[716,""S""]]"
ecg_fa563b31e230c4,patterned_atrial_ectopy,"[[168,""N""],[295,""N""],[413,""N""],[485,""S""],[663,""N""]]"
ecg_fa924cfdfd4b49,patterned_ventricular_ectopy,"[[86,""S""],[197,""N""],[310,""N""],[385,""V""],[526,""N""],[633,""N""],[722,""V""]]"
ecg_fad9f7ee0b31bb,patterned_atrial_ectopy,"[[56,""N""],[118,""S""],[238,""N""],[347,""N""],[472,""N""],[529,""S""],[652,""N""]]"
ecg_fadc922302556d,atrial_fibrillation_flutter,"[[33,""S""],[177,""S""],[264,""S""],[367,""S""],[526,""S""],[634,""S""],[735,""S""]]"
ecg_fb0753d2756461,sinus_rhythm,"[[37,""N""],[149,""N""],[255,""N""],[377,""N""],[490,""N""],[600,""N""],[709,""N""]]"
ecg_fb30375e8e1503,sinus_node_dysfunction,"[[20,""V""],[158,""S""],[352,""S""],[535,""S""],[717,""S""]]"
ecg_fb55ec4872cbec,patterned_ventricular_ectopy,"[[18,""V""],[101,""N""],[153,""V""],[236,""N""],[294,""V""],[388,""N""],[441,""V""],[524,""N""],[573,""V""],[653,""N""],[705,""V""]]"
ecg_fb560ac432d21b,atrial_fibrillation_flutter,"[[108,""S""],[180,""S""],[269,""S""],[347,""S""],[424,""S""],[513,""S""],[595,""S""],[676,""S""]]"
ecg_fb92447fc4aecd,patterned_atrial_ectopy,"[[55,""N""],[111,""S""],[239,""N""],[340,""N""],[434,""N""],[490,""S""],[595,""N""],[699,""N""]]"
ecg_fc0e65c576c544,patterned_atrial_ectopy,"[[62,""S""],[170,""N""],[245,""N""],[340,""N""],[410,""S""],[534,""N""],[620,""N""],[702,""N""]]"
ecg_fc46955fa6e019,sinus_rhythm,"[[102,""N""],[209,""N""],[304,""N""],[405,""N""],[522,""N""],[613,""N""],[722,""N""]]"
ecg_fc799d20b72ab9,atrial_fibrillation_flutter,"[[63,""S""],[186,""S""],[260,""S""],[354,""S""],[429,""S""],[557,""S""],[641,""S""]]"
ecg_fc99c0721f9c45,sinus_rhythm,"[[62,""N""],[177,""N""],[296,""N""],[408,""N""],[529,""N""],[655,""N""]]"
ecg_fc9f6d99be8541,sinus_rhythm,"[[48,""N""],[155,""N""],[246,""N""],[352,""N""],[461,""N""],[562,""N""],[661,""N""]]"
ecg_fd2487f218a907,sinus_rhythm,"[[115,""N""],[243,""N""],[402,""U""],[534,""N""],[653,""U""]]"
ecg_fd9d7b79318b51,atrial_fibrillation_flutter,"[[25,""S""],[86,""S""],[163,""S""],[251,""S""],[355,""S""],[415,""S""],[484,""S""],[559,""S""],[654,""S""],[724,""S""]]"
ecg_fdc8021a2a4f5e,sinus_node_dysfunction,"[[46,""S""],[186,""S""],[316,""S""],[448,""S""],[605,""S""],[736,""S""]]"
ecg_fdfd52e3a5177c,patterned_atrial_ectopy,"[[51,""N""],[141,""N""],[249,""N""],[311,""S""],[414,""N""],[501,""N""],[606,""N""],[693,""N""]]"
ecg_fe0b0f21a1ae1e,sinus_rhythm,"[[83,""N""],[164,""N""],[241,""N""],[339,""N""],[428,""N""],[510,""N""],[594,""N""],[673,""N""]]"
ecg_fe566a5f50c9be,atrial_fibrillation_flutter,"[[122,""S""],[317,""S""],[422,""S""],[619,""N""],[715,""S""]]"
ecg_fe71803a576918,sinus_rhythm,"[[112,""N""],[233,""N""],[382,""N""],[495,""N""],[623,""N""]]"
ecg_fe7d557865568b,sinus_rhythm,"[[69,""N""],[163,""N""],[253,""N""],[337,""N""],[422,""N""],[509,""N""],[604,""N""],[693,""N""]]"
ecg_fee1f2f17b7374,sinus_rhythm,"[[91,""N""],[226,""N""],[354,""N""],[498,""N""],[610,""N""],[745,""N""]]"
ecg_fee2804073c3ac,atrial_fibrillation_flutter,"[[23,""S""],[125,""N""],[197,""S""],[264,""S""],[326,""S""],[389,""S""],[456,""S""],[524,""S""],[587,""S""],[650,""S""],[709,""S""]]"
ecg_ff23adf4a39bb9,sinus_rhythm,"[[3,""N""],[101,""N""],[188,""N""],[275,""N""],[371,""N""],[471,""N""],[571,""N""],[665,""N""]]"
ecg_ff34a446681167,sinus_rhythm,"[[29,""N""],[124,""N""],[202,""N""],[284,""N""],[376,""N""],[461,""N""],[545,""N""],[629,""N""],[706,""N""]]"
ecg_ff70f835b53d0a,sinus_rhythm,"[[114,""N""],[215,""N""],[316,""N""],[430,""N""],[529,""N""],[617,""S""],[743,""N""]]"
