id,answer_json
ecg_7b7ccea4cbd91c,"{""events"":[{""sample"":17,""wave"":""P"",""landmark"":""offset""},{""sample"":47,""wave"":""QRS"",""landmark"":""onset""},{""sample"":68,""wave"":""QRS"",""landmark"":""peak""},{""sample"":94,""wave"":""QRS"",""landmark"":""offset""},{""sample"":160,""wave"":""T"",""landmark"":""onset""},{""sample"":207,""wave"":""T"",""landmark"":""peak""},{""sample"":240,""wave"":""T"",""landmark"":""offset""},{""sample"":346,""wave"":""P"",""landmark"":""onset""},{""sample"":376,""wave"":""P"",""landmark"":""peak""},{""sample"":402,""wave"":""P"",""landmark"":""offset""},{""sample"":440,""wave"":""QRS"",""landmark"":""onset""},{""sample"":460,""wave"":""QRS"",""landmark"":""peak""},{""sample"":486,""wave"":""QRS"",""landmark"":""offset""},{""sample"":553,""wave"":""T"",""landmark"":""onset""},{""sample"":595,""wave"":""T"",""landmark"":""peak""},{""sample"":625,""wave"":""T"",""landmark"":""offset""},{""sample"":736,""wave"":""P"",""landmark"":""onset""},{""sample"":762,""wave"":""P"",""landmark"":""peak""},{""sample"":790,""wave"":""P"",""landmark"":""offset""},{""sample"":827,""wave"":""QRS"",""landmark"":""onset""},{""sample"":847,""wave"":""QRS"",""landmark"":""peak""},{""sample"":869,""wave"":""QRS"",""landmark"":""offset""},{""sample"":921,""wave"":""T"",""landmark"":""onset""},{""sample"":968,""wave"":""T"",""landmark"":""peak""}]}"
ecg_dcb3f57fac9905,"{""events"":[{""sample"":298,""wave"":""P"",""landmark"":""onset""},{""sample"":319,""wave"":""P"",""landmark"":""peak""},{""sample"":345,""wave"":""P"",""landmark"":""offset""},{""sample"":373,""wave"":""QRS"",""landmark"":""onset""},{""sample"":394,""wave"":""QRS"",""landmark"":""peak""},{""sample"":417,""wave"":""QRS"",""landmark"":""offset""},{""sample"":484,""wave"":""T"",""landmark"":""onset""},{""sample"":539,""wave"":""T"",""landmark"":""peak""},{""sample"":578,""wave"":""T"",""landmark"":""offset""},{""sample"":769,""wave"":""P"",""landmark"":""onset""},{""sample"":790,""wave"":""P"",""landmark"":""peak""},{""sample"":815,""wave"":""P"",""landmark"":""offset""},{""sample"":842,""wave"":""QRS"",""landmark"":""onset""},{""sample"":863,""wave"":""QRS"",""landmark"":""peak""},{""sample"":887,""wave"":""QRS"",""landmark"":""offset""},{""sample"":940,""wave"":""T"",""landmark"":""onset""},{""sample"":990,""wave"":""T"",""landmark"":""peak""}]}"
ecg_c39847326605ba,"{""events"":[{""sample"":236,""wave"":""P"",""landmark"":""onset""},{""sample"":259,""wave"":""P"",""landmark"":""peak""},{""sample"":274,""wave"":""P"",""landmark"":""offset""},{""sample"":298,""wave"":""QRS"",""landmark"":""onset""},{""sample"":320,""wave"":""QRS"",""landmark"":""peak""},{""sample"":344,""wave"":""QRS"",""landmark"":""offset""},{""sample"":401,""wave"":""T"",""landmark"":""onset""},{""sample"":444,""wave"":""T"",""landmark"":""peak""},{""sample"":479,""wave"":""T"",""landmark"":""offset""},{""sample"":578,""wave"":""P"",""landmark"":""onset""},{""sample"":599,""wave"":""P"",""landmark"":""peak""},{""sample"":616,""wave"":""P"",""landmark"":""offset""},{""sample"":643,""wave"":""QRS"",""landmark"":""onset""},{""sample"":667,""wave"":""QRS"",""landmark"":""peak""},{""sample"":690,""wave"":""QRS"",""landmark"":""offset""},{""sample"":745,""wave"":""T"",""landmark"":""onset""},{""sample"":787,""wave"":""T"",""landmark"":""peak""},{""sample"":818,""wave"":""T"",""landmark"":""offset""}]}"
ecg_b7bb1c230f25ed,"{""events"":[{""sample"":435,""wave"":""P"",""landmark"":""onset""},{""sample"":461,""wave"":""P"",""landmark"":""peak""},{""sample"":482,""wave"":""P"",""landmark"":""offset""},{""sample"":509,""wave"":""QRS"",""landmark"":""onset""},{""sample"":528,""wave"":""QRS"",""landmark"":""peak""},{""sample"":558,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_44bae9cd63f15d,"{""events"":[{""sample"":22,""wave"":""P"",""landmark"":""onset""},{""sample"":49,""wave"":""P"",""landmark"":""peak""},{""sample"":68,""wave"":""P"",""landmark"":""offset""},{""sample"":89,""wave"":""QRS"",""landmark"":""onset""},{""sample"":109,""wave"":""QRS"",""landmark"":""peak""},{""sample"":133,""wave"":""QRS"",""landmark"":""offset""},{""sample"":187,""wave"":""T"",""landmark"":""onset""},{""sample"":243,""wave"":""T"",""landmark"":""peak""},{""sample"":285,""wave"":""T"",""landmark"":""offset""},{""sample"":491,""wave"":""P"",""landmark"":""onset""},{""sample"":521,""wave"":""P"",""landmark"":""peak""},{""sample"":541,""wave"":""P"",""landmark"":""offset""},{""sample"":562,""wave"":""QRS"",""landmark"":""onset""},{""sample"":582,""wave"":""QRS"",""landmark"":""peak""},{""sample"":605,""wave"":""QRS"",""landmark"":""offset""},{""sample"":660,""wave"":""T"",""landmark"":""onset""},{""sample"":718,""wave"":""T"",""landmark"":""peak""},{""sample"":759,""wave"":""T"",""landmark"":""offset""}]}"
ecg_cb8a6baaa7d6ad,"{""events"":[{""sample"":248,""wave"":""P"",""landmark"":""onset""},{""sample"":270,""wave"":""P"",""landmark"":""peak""},{""sample"":293,""wave"":""P"",""landmark"":""offset""},{""sample"":315,""wave"":""QRS"",""landmark"":""onset""},{""sample"":335,""wave"":""QRS"",""landmark"":""peak""},{""sample"":360,""wave"":""QRS"",""landmark"":""offset""},{""sample"":408,""wave"":""T"",""landmark"":""onset""},{""sample"":458,""wave"":""T"",""landmark"":""peak""},{""sample"":503,""wave"":""T"",""landmark"":""offset""},{""sample"":751,""wave"":""P"",""landmark"":""onset""},{""sample"":775,""wave"":""P"",""landmark"":""peak""},{""sample"":795,""wave"":""P"",""landmark"":""offset""},{""sample"":818,""wave"":""QRS"",""landmark"":""onset""},{""sample"":838,""wave"":""QRS"",""landmark"":""peak""},{""sample"":863,""wave"":""QRS"",""landmark"":""offset""},{""sample"":911,""wave"":""T"",""landmark"":""onset""},{""sample"":962,""wave"":""T"",""landmark"":""peak""}]}"
ecg_0ea97f56c3fc0e,"{""events"":[{""sample"":251,""wave"":""P"",""landmark"":""onset""},{""sample"":273,""wave"":""P"",""landmark"":""peak""},{""sample"":298,""wave"":""P"",""landmark"":""offset""},{""sample"":324,""wave"":""QRS"",""landmark"":""onset""},{""sample"":345,""wave"":""QRS"",""landmark"":""peak""},{""sample"":372,""wave"":""QRS"",""landmark"":""offset""},{""sample"":434,""wave"":""T"",""landmark"":""onset""},{""sample"":490,""wave"":""T"",""landmark"":""peak""},{""sample"":533,""wave"":""T"",""landmark"":""offset""},{""sample"":757,""wave"":""P"",""landmark"":""onset""},{""sample"":782,""wave"":""P"",""landmark"":""peak""},{""sample"":807,""wave"":""P"",""landmark"":""offset""},{""sample"":837,""wave"":""QRS"",""landmark"":""onset""},{""sample"":858,""wave"":""QRS"",""landmark"":""peak""},{""sample"":884,""wave"":""QRS"",""landmark"":""offset""},{""sample"":950,""wave"":""T"",""landmark"":""onset""},{""sample"":997,""wave"":""T"",""landmark"":""peak""}]}"
ecg_ca8723d28bc181,"{""events"":[{""sample"":131,""wave"":""P"",""landmark"":""onset""},{""sample"":158,""wave"":""P"",""landmark"":""peak""},{""sample"":180,""wave"":""P"",""landmark"":""offset""},{""sample"":201,""wave"":""QRS"",""landmark"":""onset""},{""sample"":222,""wave"":""QRS"",""landmark"":""peak""},{""sample"":245,""wave"":""QRS"",""landmark"":""offset""},{""sample"":303,""wave"":""T"",""landmark"":""onset""},{""sample"":350,""wave"":""T"",""landmark"":""peak""},{""sample"":389,""wave"":""T"",""landmark"":""offset""},{""sample"":505,""wave"":""P"",""landmark"":""offset""},{""sample"":524,""wave"":""QRS"",""landmark"":""onset""},{""sample"":546,""wave"":""QRS"",""landmark"":""peak""},{""sample"":570,""wave"":""QRS"",""landmark"":""offset""},{""sample"":626,""wave"":""T"",""landmark"":""onset""},{""sample"":672,""wave"":""T"",""landmark"":""peak""},{""sample"":712,""wave"":""T"",""landmark"":""offset""},{""sample"":745,""wave"":""P"",""landmark"":""onset""},{""sample"":799,""wave"":""P"",""landmark"":""offset""},{""sample"":820,""wave"":""QRS"",""landmark"":""onset""},{""sample"":841,""wave"":""QRS"",""landmark"":""peak""},{""sample"":866,""wave"":""QRS"",""landmark"":""offset""},{""sample"":923,""wave"":""T"",""landmark"":""onset""},{""sample"":969,""wave"":""T"",""landmark"":""peak""}]}"
ecg_2858bfeade479d,"{""events"":[{""sample"":9,""wave"":""P"",""landmark"":""onset""},{""sample"":37,""wave"":""P"",""landmark"":""peak""},{""sample"":66,""wave"":""P"",""landmark"":""offset""},{""sample"":104,""wave"":""QRS"",""landmark"":""onset""},{""sample"":122,""wave"":""QRS"",""landmark"":""peak""},{""sample"":149,""wave"":""QRS"",""landmark"":""offset""},{""sample"":220,""wave"":""T"",""landmark"":""onset""},{""sample"":275,""wave"":""T"",""landmark"":""peak""},{""sample"":316,""wave"":""T"",""landmark"":""offset""},{""sample"":501,""wave"":""P"",""landmark"":""onset""},{""sample"":533,""wave"":""P"",""landmark"":""peak""},{""sample"":558,""wave"":""P"",""landmark"":""offset""},{""sample"":599,""wave"":""QRS"",""landmark"":""onset""},{""sample"":617,""wave"":""QRS"",""landmark"":""peak""},{""sample"":645,""wave"":""QRS"",""landmark"":""offset""},{""sample"":714,""wave"":""T"",""landmark"":""onset""},{""sample"":769,""wave"":""T"",""landmark"":""peak""},{""sample"":810,""wave"":""T"",""landmark"":""offset""}]}"
ecg_da70d4cb4387c4,"{""events"":[{""sample"":60,""wave"":""QRS"",""landmark"":""onset""},{""sample"":78,""wave"":""QRS"",""landmark"":""peak""},{""sample"":109,""wave"":""QRS"",""landmark"":""offset""},{""sample"":181,""wave"":""T"",""landmark"":""onset""},{""sample"":242,""wave"":""T"",""landmark"":""peak""},{""sample"":287,""wave"":""T"",""landmark"":""offset""},{""sample"":520,""wave"":""P"",""landmark"":""onset""},{""sample"":536,""wave"":""P"",""landmark"":""peak""},{""sample"":562,""wave"":""P"",""landmark"":""offset""},{""sample"":591,""wave"":""QRS"",""landmark"":""onset""},{""sample"":609,""wave"":""QRS"",""landmark"":""peak""},{""sample"":641,""wave"":""QRS"",""landmark"":""offset""},{""sample"":712,""wave"":""T"",""landmark"":""onset""},{""sample"":764,""wave"":""T"",""landmark"":""peak""},{""sample"":801,""wave"":""T"",""landmark"":""offset""}]}"
ecg_1d8b2ffdbcb58f,"{""events"":[{""sample"":223,""wave"":""P"",""landmark"":""onset""},{""sample"":247,""wave"":""P"",""landmark"":""peak""},{""sample"":264,""wave"":""P"",""landmark"":""offset""},{""sample"":284,""wave"":""QRS"",""landmark"":""onset""},{""sample"":305,""wave"":""QRS"",""landmark"":""peak""},{""sample"":333,""wave"":""QRS"",""landmark"":""offset""},{""sample"":378,""wave"":""T"",""landmark"":""onset""},{""sample"":422,""wave"":""T"",""landmark"":""peak""},{""sample"":456,""wave"":""T"",""landmark"":""offset""},{""sample"":549,""wave"":""P"",""landmark"":""onset""},{""sample"":569,""wave"":""P"",""landmark"":""peak""},{""sample"":586,""wave"":""P"",""landmark"":""offset""},{""sample"":609,""wave"":""QRS"",""landmark"":""onset""},{""sample"":629,""wave"":""QRS"",""landmark"":""peak""},{""sample"":657,""wave"":""QRS"",""landmark"":""offset""},{""sample"":704,""wave"":""T"",""landmark"":""onset""},{""sample"":748,""wave"":""T"",""landmark"":""peak""},{""sample"":786,""wave"":""T"",""landmark"":""offset""},{""sample"":872,""wave"":""P"",""landmark"":""onset""},{""sample"":891,""wave"":""P"",""landmark"":""peak""},{""sample"":911,""wave"":""P"",""landmark"":""offset""},{""sample"":932,""wave"":""QRS"",""landmark"":""onset""},{""sample"":952,""wave"":""QRS"",""landmark"":""peak""},{""sample"":979,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_c1d9751bdc7fca,"{""events"":[{""sample"":608,""wave"":""QRS"",""landmark"":""onset""},{""sample"":624,""wave"":""QRS"",""landmark"":""peak""},{""sample"":660,""wave"":""QRS"",""landmark"":""offset""},{""sample"":698,""wave"":""T"",""landmark"":""onset""},{""sample"":745,""wave"":""T"",""landmark"":""peak""},{""sample"":787,""wave"":""T"",""landmark"":""offset""},{""sample"":883,""wave"":""P"",""landmark"":""onset""},{""sample"":900,""wave"":""P"",""landmark"":""peak""},{""sample"":924,""wave"":""P"",""landmark"":""offset""},{""sample"":950,""wave"":""QRS"",""landmark"":""onset""},{""sample"":967,""wave"":""QRS"",""landmark"":""peak""},{""sample"":999,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_6d87e72a23eb18,"{""events"":[{""sample"":99,""wave"":""P"",""landmark"":""onset""},{""sample"":122,""wave"":""P"",""landmark"":""peak""},{""sample"":147,""wave"":""P"",""landmark"":""offset""},{""sample"":169,""wave"":""QRS"",""landmark"":""onset""},{""sample"":192,""wave"":""QRS"",""landmark"":""peak""},{""sample"":217,""wave"":""QRS"",""landmark"":""offset""},{""sample"":267,""wave"":""T"",""landmark"":""onset""},{""sample"":322,""wave"":""T"",""landmark"":""peak""},{""sample"":363,""wave"":""T"",""landmark"":""offset""},{""sample"":585,""wave"":""P"",""landmark"":""onset""},{""sample"":610,""wave"":""P"",""landmark"":""peak""},{""sample"":634,""wave"":""P"",""landmark"":""offset""},{""sample"":656,""wave"":""QRS"",""landmark"":""onset""},{""sample"":678,""wave"":""QRS"",""landmark"":""peak""},{""sample"":703,""wave"":""QRS"",""landmark"":""offset""},{""sample"":754,""wave"":""T"",""landmark"":""onset""},{""sample"":808,""wave"":""T"",""landmark"":""peak""},{""sample"":851,""wave"":""T"",""landmark"":""offset""}]}"
ecg_70a2830e1c1c44,"{""events"":[{""sample"":170,""wave"":""P"",""landmark"":""onset""},{""sample"":195,""wave"":""P"",""landmark"":""peak""},{""sample"":221,""wave"":""P"",""landmark"":""offset""},{""sample"":269,""wave"":""QRS"",""landmark"":""onset""},{""sample"":290,""wave"":""QRS"",""landmark"":""peak""},{""sample"":319,""wave"":""QRS"",""landmark"":""offset""},{""sample"":371,""wave"":""T"",""landmark"":""onset""},{""sample"":417,""wave"":""T"",""landmark"":""peak""},{""sample"":455,""wave"":""T"",""landmark"":""offset""},{""sample"":596,""wave"":""P"",""landmark"":""onset""},{""sample"":616,""wave"":""P"",""landmark"":""peak""},{""sample"":643,""wave"":""P"",""landmark"":""offset""},{""sample"":681,""wave"":""QRS"",""landmark"":""onset""},{""sample"":701,""wave"":""QRS"",""landmark"":""peak""},{""sample"":729,""wave"":""QRS"",""landmark"":""offset""},{""sample"":784,""wave"":""T"",""landmark"":""onset""},{""sample"":830,""wave"":""T"",""landmark"":""peak""},{""sample"":868,""wave"":""T"",""landmark"":""offset""}]}"
ecg_d1a1a0ddc139cc,"{""events"":[{""sample"":397,""wave"":""T"",""landmark"":""peak""},{""sample"":758,""wave"":""QRS"",""landmark"":""onset""},{""sample"":778,""wave"":""QRS"",""landmark"":""peak""},{""sample"":803,""wave"":""QRS"",""landmark"":""offset""},{""sample"":861,""wave"":""T"",""landmark"":""onset""},{""sample"":917,""wave"":""T"",""landmark"":""peak""},{""sample"":957,""wave"":""T"",""landmark"":""offset""}]}"
ecg_a0e20f49b253b7,"{""events"":[{""sample"":301,""wave"":""P"",""landmark"":""onset""},{""sample"":321,""wave"":""P"",""landmark"":""peak""},{""sample"":345,""wave"":""P"",""landmark"":""offset""},{""sample"":373,""wave"":""QRS"",""landmark"":""onset""},{""sample"":393,""wave"":""QRS"",""landmark"":""peak""},{""sample"":422,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_5a7ee347352e5e,"{""events"":[{""sample"":11,""wave"":""P"",""landmark"":""peak""},{""sample"":36,""wave"":""P"",""landmark"":""offset""},{""sample"":72,""wave"":""QRS"",""landmark"":""onset""},{""sample"":89,""wave"":""QRS"",""landmark"":""peak""},{""sample"":122,""wave"":""QRS"",""landmark"":""offset""},{""sample"":176,""wave"":""T"",""landmark"":""onset""},{""sample"":234,""wave"":""T"",""landmark"":""peak""},{""sample"":279,""wave"":""T"",""landmark"":""offset""},{""sample"":396,""wave"":""P"",""landmark"":""onset""},{""sample"":419,""wave"":""P"",""landmark"":""peak""},{""sample"":446,""wave"":""P"",""landmark"":""offset""},{""sample"":484,""wave"":""QRS"",""landmark"":""onset""},{""sample"":501,""wave"":""QRS"",""landmark"":""peak""},{""sample"":533,""wave"":""QRS"",""landmark"":""offset""},{""sample"":588,""wave"":""T"",""landmark"":""onset""},{""sample"":642,""wave"":""T"",""landmark"":""peak""},{""sample"":687,""wave"":""T"",""landmark"":""offset""},{""sample"":810,""wave"":""P"",""landmark"":""onset""},{""sample"":826,""wave"":""P"",""landmark"":""peak""},{""sample"":853,""wave"":""P"",""landmark"":""offset""},{""sample"":893,""wave"":""QRS"",""landmark"":""onset""},{""sample"":911,""wave"":""QRS"",""landmark"":""peak""},{""sample"":945,""wave"":""QRS"",""landmark"":""offset""},{""sample"":987,""wave"":""T"",""landmark"":""onset""}]}"
ecg_56db19d537398f,"{""events"":[{""sample"":433,""wave"":""QRS"",""landmark"":""peak""},{""sample"":478,""wave"":""QRS"",""landmark"":""offset""},{""sample"":519,""wave"":""T"",""landmark"":""onset""},{""sample"":560,""wave"":""T"",""landmark"":""peak""},{""sample"":603,""wave"":""T"",""landmark"":""offset""},{""sample"":907,""wave"":""P"",""landmark"":""peak""},{""sample"":926,""wave"":""P"",""landmark"":""offset""},{""sample"":974,""wave"":""QRS"",""landmark"":""peak""}]}"
ecg_70e89855b60745,"{""events"":[{""sample"":65,""wave"":""P"",""landmark"":""onset""},{""sample"":89,""wave"":""P"",""landmark"":""peak""},{""sample"":111,""wave"":""P"",""landmark"":""offset""},{""sample"":133,""wave"":""QRS"",""landmark"":""onset""},{""sample"":151,""wave"":""QRS"",""landmark"":""peak""},{""sample"":179,""wave"":""QRS"",""landmark"":""offset""},{""sample"":254,""wave"":""T"",""landmark"":""onset""},{""sample"":311,""wave"":""T"",""landmark"":""peak""},{""sample"":352,""wave"":""T"",""landmark"":""offset""},{""sample"":656,""wave"":""P"",""landmark"":""onset""},{""sample"":677,""wave"":""P"",""landmark"":""peak""},{""sample"":702,""wave"":""P"",""landmark"":""offset""},{""sample"":724,""wave"":""QRS"",""landmark"":""onset""},{""sample"":742,""wave"":""QRS"",""landmark"":""peak""},{""sample"":769,""wave"":""QRS"",""landmark"":""offset""},{""sample"":844,""wave"":""T"",""landmark"":""onset""},{""sample"":900,""wave"":""T"",""landmark"":""peak""},{""sample"":937,""wave"":""T"",""landmark"":""offset""}]}"
ecg_19e0c4101a93f2,"{""events"":[{""sample"":558,""wave"":""QRS"",""landmark"":""onset""},{""sample"":584,""wave"":""QRS"",""landmark"":""peak""},{""sample"":613,""wave"":""QRS"",""landmark"":""offset""},{""sample"":677,""wave"":""T"",""landmark"":""onset""},{""sample"":728,""wave"":""T"",""landmark"":""peak""},{""sample"":768,""wave"":""T"",""landmark"":""offset""}]}"
ecg_4cacf6923ff62e,"{""events"":[{""sample"":744,""wave"":""QRS"",""landmark"":""onset""},{""sample"":767,""wave"":""QRS"",""landmark"":""peak""},{""sample"":794,""wave"":""QRS"",""landmark"":""offset""},{""sample"":856,""wave"":""T"",""landmark"":""onset""},{""sample"":904,""wave"":""T"",""landmark"":""peak""},{""sample"":939,""wave"":""T"",""landmark"":""offset""}]}"
ecg_f3eb026f6858f9,"{""events"":[{""sample"":42,""wave"":""P"",""landmark"":""onset""},{""sample"":70,""wave"":""P"",""landmark"":""peak""},{""sample"":99,""wave"":""P"",""landmark"":""offset""},{""sample"":131,""wave"":""QRS"",""landmark"":""onset""},{""sample"":152,""wave"":""QRS"",""landmark"":""peak""},{""sample"":181,""wave"":""QRS"",""landmark"":""offset""},{""sample"":250,""wave"":""T"",""landmark"":""onset""},{""sample"":305,""wave"":""T"",""landmark"":""peak""},{""sample"":352,""wave"":""T"",""landmark"":""offset""},{""sample"":561,""wave"":""P"",""landmark"":""onset""},{""sample"":592,""wave"":""P"",""landmark"":""peak""},{""sample"":618,""wave"":""P"",""landmark"":""offset""},{""sample"":650,""wave"":""QRS"",""landmark"":""onset""},{""sample"":671,""wave"":""QRS"",""landmark"":""peak""},{""sample"":699,""wave"":""QRS"",""landmark"":""offset""},{""sample"":774,""wave"":""T"",""landmark"":""onset""},{""sample"":828,""wave"":""T"",""landmark"":""peak""},{""sample"":870,""wave"":""T"",""landmark"":""offset""}]}"
