report_id,recommended_reactions
faers_8cd4bf6df3c04a,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_75516eeb07aa|rxn_e6b3b84cdc7c
faers_da069106ab5147,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_47fa3c030783|rxn_254e728fd5c1
faers_39cae6f7daee68,rxn_47fa3c030783|rxn_f468d05707a0|rxn_3e704db3b9cd|rxn_c1784077fdf1|rxn_b542bfcc88b5
faers_6f1498ea1f5dcb,rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_ff8d465dd1ce|rxn_ebe72b95c704
faers_69e9aaf026c6ab,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_7f372594991b|rxn_4c1c478453b5|rxn_207e94a9d290
faers_865f10efbf21b4,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_4c1c478453b5|rxn_a1cf37bce926
faers_f23dc3a7073743,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_a8d26b7edf42
faers_5dadfb724d4f0c,rxn_c1784077fdf1|rxn_f468d05707a0|rxn_1663bbfc7a3f|rxn_21274189ad9f|rxn_69076398980d
faers_5c921aa142b4e4,rxn_c1784077fdf1|rxn_fdc5e796737a|rxn_75516eeb07aa|rxn_60fbf2f190d4|rxn_47fa3c030783
faers_6270cb8c33c694,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_21274189ad9f|rxn_254e728fd5c1|rxn_69076398980d
faers_9fa4c3ff0388d6,rxn_1663bbfc7a3f|rxn_ea6734177f7c|rxn_b542bfcc88b5|rxn_41ee787a25de|rxn_75516eeb07aa
faers_574a999d60f8ec,rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_523aa101779e|rxn_60fbf2f190d4|rxn_e3a93ed799f2
faers_423e057953ce6f,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_906c64cbe267|rxn_32c3db2ca6af|rxn_1663bbfc7a3f
faers_b835f836f1a4f4,rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_1e2b3fd06693
faers_2765d0c07d8214,rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_d3757f43e3d5|rxn_523aa101779e|rxn_4c1c478453b5
faers_de091fa40a5e49,rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_733d638acbc2|rxn_ebe72b95c704|rxn_ff8d465dd1ce
faers_fd6ac12c6e561d,rxn_88d9fd4f72b8|rxn_43adfc671890|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_75516eeb07aa
faers_fa2ac5f76144eb,rxn_a2af876b6793|rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_207e94a9d290|rxn_c1784077fdf1
faers_09031c45ea0379,rxn_60fbf2f190d4|rxn_207e94a9d290|rxn_a680ac92bb6c|rxn_e971bd47a0f7|rxn_fcbc107b6e61
faers_b3421e19ef2c7c,rxn_172580edd233|rxn_21274189ad9f|rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_3d6eadfab51a
faers_e1917cf0496c6d,rxn_88d9fd4f72b8|rxn_070b70ec02f8|rxn_1a0e3eadbc39|rxn_1663bbfc7a3f|rxn_01eca002cb69
faers_7c5e2544e7bce0,rxn_9920f5d2794f|rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_69076398980d|rxn_ebe72b95c704
faers_a0ded3cb071403,rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_1663bbfc7a3f|rxn_88bf93798695|rxn_207e94a9d290
faers_b6f3a4d538f142,rxn_88d9fd4f72b8|rxn_000ce67827f9|rxn_0a37c354ea72|rxn_43adfc671890|rxn_b542bfcc88b5
faers_94d61c918d1bf6,rxn_88d9fd4f72b8|rxn_070b70ec02f8|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_254e728fd5c1
faers_a3e8674345506b,rxn_59fee47f6ebb|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_42e1682de0e5|rxn_d0a69f35f83f
faers_1a70d040a6d3c6,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_d3757f43e3d5|rxn_906c64cbe267|rxn_c1784077fdf1
faers_51d042d4f846ff,rxn_b542bfcc88b5|rxn_c1784077fdf1|rxn_e6b3b84cdc7c|rxn_f468d05707a0|rxn_1e2b3fd06693
faers_bafced9bd6c60e,rxn_c1784077fdf1|rxn_f468d05707a0|rxn_60fbf2f190d4|rxn_47fa3c030783|rxn_e3a93ed799f2
faers_c2d9d5dfdf1d82,rxn_e971bd47a0f7|rxn_60fbf2f190d4|rxn_2407fa9e778c|rxn_1a0e3eadbc39|rxn_abb447e0bbda
faers_4b99f840cbb2f2,rxn_759a80e0f77c|rxn_1e2b3fd06693|rxn_ea6734177f7c|rxn_3e704db3b9cd|rxn_1663bbfc7a3f
faers_8119d9dd769a3b,rxn_1a0e3eadbc39|rxn_070b70ec02f8|rxn_1663bbfc7a3f|rxn_42e1682de0e5|rxn_01eca002cb69
faers_34422e05997d65,rxn_a2af876b6793|rxn_207e94a9d290|rxn_c8335a3cc39d|rxn_c1784077fdf1|rxn_a1cf37bce926
faers_0610dfa4dd1bc4,rxn_59fee47f6ebb|rxn_3bd6b6b5e360|rxn_e971bd47a0f7|rxn_f98fe46ed1ef|rxn_1663bbfc7a3f
faers_b7c66370fb0b8a,rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_207e94a9d290|rxn_d0a69f35f83f
faers_8b8a7c4b564ed1,rxn_36a4597b848b|rxn_906c64cbe267|rxn_a2af876b6793|rxn_41ee787a25de|rxn_1663bbfc7a3f
faers_3ec377f1147c66,rxn_1a0e3eadbc39|rxn_43adfc671890|rxn_c1784077fdf1|rxn_f468d05707a0|rxn_f763b1249839
faers_713190e4e54b22,rxn_c1784077fdf1|rxn_47fa3c030783|rxn_01994223e294|rxn_4c1c478453b5|rxn_60fbf2f190d4
faers_06efac6c14aa9b,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_7f5530ec79a8|rxn_4c1c478453b5|rxn_17fdebb264d2
faers_42c255e3565a99,rxn_c1784077fdf1|rxn_ff8d465dd1ce|rxn_c8335a3cc39d|rxn_254e728fd5c1|rxn_dbfbef62a1b7
faers_30d1aeefa03d0c,rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_172580edd233|rxn_ebe72b95c704|rxn_733d638acbc2
faers_95c574c05edecc,rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_733d638acbc2|rxn_ff8d465dd1ce|rxn_172580edd233
faers_810e717d5c8278,rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_b542bfcc88b5|rxn_75516eeb07aa|rxn_3bd6b6b5e360
faers_56d766f1be0b90,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_17fdebb264d2|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_f6e85eace88fa6,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_43adfc671890|rxn_e6b3b84cdc7c|rxn_ea6734177f7c
faers_e0adab766d4699,rxn_36a4597b848b|rxn_d3757f43e3d5|rxn_906c64cbe267|rxn_172580edd233|rxn_c1784077fdf1
faers_3867dd7b8eaf3f,rxn_1a0e3eadbc39|rxn_ea6734177f7c|rxn_3e704db3b9cd|rxn_1663bbfc7a3f|rxn_011bc42320b0
faers_7e7328e8a8c927,rxn_172580edd233|rxn_205cf8ffb17e|rxn_d3757f43e3d5|rxn_21274189ad9f|rxn_4c1c478453b5
faers_0550fb6747abf0,rxn_ff8d465dd1ce|rxn_172580edd233|rxn_254e728fd5c1|rxn_a1cf37bce926|rxn_a2af876b6793
faers_65b7b417af8111,rxn_abb447e0bbda|rxn_207e94a9d290|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_a8d26b7edf42
faers_d0a84b8074599b,rxn_abb447e0bbda|rxn_207e94a9d290|rxn_ffffa4dedfc1|rxn_1663bbfc7a3f|rxn_57bbb8343f47
faers_dd0630ec136a25,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_7f5530ec79a8|rxn_4c1c478453b5|rxn_88bf93798695
faers_edbe133beb5117,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_17fdebb264d2|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_a62d8f5b2aee05,rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_a2af876b6793|rxn_ebe72b95c704|rxn_21274189ad9f
faers_72c395d7879f48,rxn_c1784077fdf1|rxn_ea6734177f7c|rxn_1e2b3fd06693|rxn_1663bbfc7a3f|rxn_59fee47f6ebb
faers_3d03615a563d63,rxn_36a4597b848b|rxn_906c64cbe267|rxn_a2af876b6793|rxn_1663bbfc7a3f|rxn_32c3db2ca6af
faers_d0427def6df202,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_ebe72b95c704|rxn_413fbdb24b1e|rxn_c1784077fdf1
faers_c8d784ed37b7db,rxn_207e94a9d290|rxn_01eca002cb69|rxn_60fbf2f190d4|rxn_1a0e3eadbc39|rxn_c1784077fdf1
faers_03d037eb2c010a,rxn_e6b3b84cdc7c|rxn_c1784077fdf1|rxn_f2bdb656c87d|rxn_60fbf2f190d4|rxn_69076398980d
faers_4aae0e816dcb06,rxn_c1784077fdf1|rxn_1a0e3eadbc39|rxn_f468d05707a0|rxn_41ee787a25de|rxn_42e1682de0e5
faers_4d17a20dad8b69,rxn_254e728fd5c1|rxn_c8335a3cc39d|rxn_c1784077fdf1|rxn_733d638acbc2|rxn_ff8d465dd1ce
faers_67f7e4be3da633,rxn_88d9fd4f72b8|rxn_1a0e3eadbc39|rxn_205cf8ffb17e|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c
faers_7d9c40f0421395,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_fdc5e796737a|rxn_3e704db3b9cd|rxn_254e728fd5c1
faers_a5e65b34488059,rxn_b542bfcc88b5|rxn_3bd6b6b5e360|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_c1784077fdf1
faers_65fbe227f80ef1,rxn_4c1c478453b5|rxn_88bf93798695|rxn_69076398980d|rxn_906c64cbe267|rxn_c1784077fdf1
faers_997bb02fa99b12,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_69076398980d|rxn_f2bdb656c87d|rxn_60fbf2f190d4
faers_12b4473fb50061,rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_ff8d465dd1ce|rxn_a2af876b6793|rxn_733d638acbc2
faers_e4f583205b57db,rxn_254e728fd5c1|rxn_207e94a9d290|rxn_172580edd233|rxn_c1784077fdf1|rxn_413fbdb24b1e
faers_c15bed7fca62c1,rxn_abb447e0bbda|rxn_1663bbfc7a3f|rxn_b542bfcc88b5|rxn_75516eeb07aa|rxn_e6b3b84cdc7c
faers_9126b5ac5649b1,rxn_e971bd47a0f7|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_f98fe46ed1ef
faers_3ca52d5cd48ae4,rxn_e3a93ed799f2|rxn_f468d05707a0|rxn_c1784077fdf1|rxn_7f5530ec79a8|rxn_1e2b3fd06693
faers_c869b2423bdd3c,rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_75516eeb07aa|rxn_205cf8ffb17e
faers_18555c7a1042e6,rxn_47fa3c030783|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_3e704db3b9cd|rxn_f468d05707a0
faers_9524380f28089c,rxn_88bf93798695|rxn_7f5530ec79a8|rxn_17fdebb264d2|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_5fff68a315ee5e,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_d3757f43e3d5|rxn_c1784077fdf1
faers_4a3b9a32c16e87,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_47fa3c030783|rxn_1663bbfc7a3f|rxn_75516eeb07aa
faers_5b6b9556d738b1,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_47fa3c030783|rxn_69076398980d
faers_0ef5e56664467d,rxn_070b70ec02f8|rxn_ea6734177f7c|rxn_b542bfcc88b5|rxn_1e2b3fd06693|rxn_1663bbfc7a3f
faers_ad7f2d05462092,rxn_1663bbfc7a3f|rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_c1784077fdf1|rxn_75516eeb07aa
faers_f32c72f61924a5,rxn_88d9fd4f72b8|rxn_e6b3b84cdc7c|rxn_43adfc671890|rxn_1663bbfc7a3f|rxn_3bd6b6b5e360
faers_7ec45ee418a79f,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_f2bdb656c87d|rxn_ffffa4dedfc1|rxn_ba06874a7cd3
faers_59c50f29db6d72,rxn_60fbf2f190d4|rxn_4c1c478453b5|rxn_01994223e294|rxn_c1784077fdf1|rxn_172580edd233
faers_34da4716dd3039,rxn_1663bbfc7a3f|rxn_1e2b3fd06693|rxn_c1784077fdf1|rxn_3e704db3b9cd|rxn_e6b3b84cdc7c
faers_1dc49bf7e06590,rxn_dbfbef62a1b7|rxn_ffffa4dedfc1|rxn_3d6eadfab51a|rxn_c1784077fdf1|rxn_60fbf2f190d4
faers_f2676b36b54a86,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_0e9b1e609d0345,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_42e1682de0e5|rxn_59fee47f6ebb|rxn_172580edd233
faers_292762ea17422e,rxn_7f5530ec79a8|rxn_17fdebb264d2|rxn_88bf93798695|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_c48d16b5325fcd,rxn_dbfbef62a1b7|rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_42e1682de0e5|rxn_c8335a3cc39d
faers_3e1c6fd05d429b,rxn_906c64cbe267|rxn_88bf93798695|rxn_b550eac9683d|rxn_69076398980d|rxn_254e728fd5c1
faers_6d68e956ed3bca,rxn_172580edd233|rxn_205cf8ffb17e|rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_21274189ad9f
faers_0c436ac6321990,rxn_c1784077fdf1|rxn_1a0e3eadbc39|rxn_3e704db3b9cd|rxn_42e1682de0e5|rxn_1663bbfc7a3f
faers_d84ad1042468f1,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_205cf8ffb17e|rxn_4c1c478453b5
faers_6670fcdc73f8f5,rxn_abb447e0bbda|rxn_207e94a9d290|rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_ffffa4dedfc1
faers_302e89eadd0c1f,rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_c8335a3cc39d|rxn_207e94a9d290
faers_9a9c3c6f254c82,rxn_01eca002cb69|rxn_e971bd47a0f7|rxn_207e94a9d290|rxn_000ce67827f9|rxn_1a0e3eadbc39
faers_7f3661662c5e16,rxn_88d9fd4f72b8|rxn_1a0e3eadbc39|rxn_070b70ec02f8|rxn_43adfc671890|rxn_e6b3b84cdc7c
faers_3003d295b58626,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_906c64cbe267|rxn_e971bd47a0f7|rxn_172580edd233
faers_bc13d698b21bf3,rxn_88d9fd4f72b8|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_69076398980d|rxn_41ee787a25de
faers_4cba6ea4bfc0aa,rxn_88d9fd4f72b8|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_731e17972f1e
faers_ef118e9662879f,rxn_c8335a3cc39d|rxn_a2af876b6793|rxn_172580edd233|rxn_733d638acbc2|rxn_207e94a9d290
faers_644bab76af9bff,rxn_88bf93798695|rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_f2bdb656c87d|rxn_69076398980d
faers_cca31c6f3fbbc5,rxn_47fa3c030783|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_f2bdb656c87d|rxn_254e728fd5c1
faers_6813b3fb31b206,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_17fdebb264d2|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_4b509188982b62,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_fb7a4aa9145498,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_4c1c478453b5|rxn_42e1682de0e5|rxn_21274189ad9f
faers_effff1a28b32b5,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_e6b3b84cdc7c|rxn_3e704db3b9cd|rxn_f468d05707a0
faers_5b6e0d0ffc2028,rxn_b542bfcc88b5|rxn_75516eeb07aa|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_69076398980d
faers_17b227e07063d7,rxn_88d9fd4f72b8|rxn_e6b3b84cdc7c|rxn_7f372594991b|rxn_1663bbfc7a3f|rxn_75516eeb07aa
faers_505c760eea1b04,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_69076398980d|rxn_f468d05707a0|rxn_906c64cbe267
faers_4f5142cbd4cd54,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_205cf8ffb17e|rxn_4c1c478453b5
faers_79e7243500ea7f,rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_b9027340ff1a|rxn_f763b1249839
faers_290fb84152fd17,rxn_b542bfcc88b5|rxn_1a0e3eadbc39|rxn_f468d05707a0|rxn_3bd6b6b5e360|rxn_e6b3b84cdc7c
faers_eb2ec22cc126f7,rxn_75516eeb07aa|rxn_3bd6b6b5e360|rxn_9b88af5db100|rxn_1a0e3eadbc39|rxn_e6b3b84cdc7c
faers_575dd6a9b057af,rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_e6b3b84cdc7c|rxn_c1784077fdf1
faers_02d052bf478cee,rxn_4c1c478453b5|rxn_e3a93ed799f2|rxn_17fdebb264d2|rxn_ff8d465dd1ce|rxn_60fbf2f190d4
faers_df2f97772976e6,rxn_000ce67827f9|rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_207e94a9d290|rxn_254e728fd5c1
faers_076158bb366d7c,rxn_4c1c478453b5|rxn_a2af876b6793|rxn_e971bd47a0f7|rxn_88bf93798695|rxn_f763b1249839
faers_9dc12234dd1343,rxn_e971bd47a0f7|rxn_db6a0e2b1b69|rxn_41ee787a25de|rxn_f2bdb656c87d|rxn_c1784077fdf1
faers_29eeedc2f60f13,rxn_254e728fd5c1|rxn_207e94a9d290|rxn_c1784077fdf1|rxn_413fbdb24b1e|rxn_172580edd233
faers_1056368297a14d,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_906c64cbe267|rxn_f468d05707a0|rxn_d3757f43e3d5
faers_f7e13bbb4b175d,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_75516eeb07aa|rxn_1a0e3eadbc39|rxn_ef2e20e16007
faers_eafd0960ad099f,rxn_21274189ad9f|rxn_a2af876b6793|rxn_c8335a3cc39d|rxn_207e94a9d290|rxn_ff8d465dd1ce
faers_c441c89ef3cea7,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_1663bbfc7a3f|rxn_4c1c478453b5
faers_324203a90cac74,rxn_41ee787a25de|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_2407fa9e778c|rxn_e3a93ed799f2
faers_d846c73365d680,rxn_21274189ad9f|rxn_a2af876b6793|rxn_4c1c478453b5|rxn_a1cf37bce926|rxn_172580edd233
faers_938ff2ca58fd78,rxn_a2af876b6793|rxn_17fdebb264d2|rxn_21274189ad9f|rxn_4c1c478453b5|rxn_254e728fd5c1
faers_046324b6c89205,rxn_47fa3c030783|rxn_f2bdb656c87d|rxn_69076398980d|rxn_ffffa4dedfc1|rxn_677dcc1eaa6b
faers_618ba2cd4bfb5f,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_4c1c478453b5|rxn_172580edd233|rxn_906c64cbe267
faers_8ecf380315d896,rxn_4c1c478453b5|rxn_172580edd233|rxn_254e728fd5c1|rxn_a2af876b6793|rxn_21274189ad9f
faers_7aab9dd46702a1,rxn_abb447e0bbda|rxn_c1784077fdf1|rxn_000ce67827f9|rxn_1663bbfc7a3f|rxn_e3a93ed799f2
faers_51ecbb57bb2b3e,rxn_e6b3b84cdc7c|rxn_3e704db3b9cd|rxn_b542bfcc88b5|rxn_c1784077fdf1|rxn_1663bbfc7a3f
faers_d4bcedb550b38a,rxn_759a80e0f77c|rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_3e704db3b9cd|rxn_c1784077fdf1
faers_988d20bf5b8ce8,rxn_1663bbfc7a3f|rxn_75516eeb07aa|rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_59fee47f6ebb
faers_dcb75272ac1540,rxn_e3a93ed799f2|rxn_207e94a9d290|rxn_abb447e0bbda|rxn_000ce67827f9|rxn_731e17972f1e
faers_6dd534d1b232fd,rxn_36a4597b848b|rxn_906c64cbe267|rxn_d3757f43e3d5|rxn_21274189ad9f|rxn_c1784077fdf1
faers_6ed1a9be9fcdcd,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_42e1682de0e5|rxn_01994223e294|rxn_4c1c478453b5
faers_763a78debdb53c,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_172580edd233|rxn_413fbdb24b1e|rxn_254e728fd5c1
faers_6f4ded3d2c137c,rxn_4c1c478453b5|rxn_a2af876b6793|rxn_c1784077fdf1|rxn_21274189ad9f|rxn_01994223e294
faers_9a52c78b1d3e1d,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_fdc5e796737a|rxn_ef2e20e16007|rxn_f468d05707a0
faers_4bf3eb5318b295,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_42e1682de0e5|rxn_60fbf2f190d4
faers_4e12bbfca6039d,rxn_1663bbfc7a3f|rxn_1e2b3fd06693|rxn_e6b3b84cdc7c|rxn_1a0e3eadbc39|rxn_011bc42320b0
faers_47918b2eaf7b55,rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_172580edd233|rxn_b550eac9683d
faers_5fc6ef2078a57b,rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_254e728fd5c1|rxn_000ce67827f9|rxn_207e94a9d290
faers_960ba52d83c879,rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_207e94a9d290|rxn_a2af876b6793|rxn_69076398980d
faers_0b20cc06dfa407,rxn_1e2b3fd06693|rxn_1663bbfc7a3f|rxn_69076398980d|rxn_c1784077fdf1|rxn_011bc42320b0
faers_299369ca33ae3a,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_2407fa9e778c|rxn_f468d05707a0|rxn_c7e0754f9f18
faers_a522c212882f4a,rxn_906c64cbe267|rxn_41ee787a25de|rxn_36a4597b848b|rxn_2a22d989eacc|rxn_d69a17730754
faers_3662423321c713,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_254e728fd5c1|rxn_47fa3c030783|rxn_1663bbfc7a3f
faers_7613e73d5d5f39,rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_523aa101779e
faers_42559378a114be,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_2fc499a16308|rxn_01994223e294|rxn_f2bdb656c87d
faers_57eef5907b17a6,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_42e1682de0e5|rxn_47fa3c030783|rxn_f468d05707a0
faers_8dde6b1c30798f,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_d3757f43e3d5|rxn_17fdebb264d2
faers_598007d1ae1cee,rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_fe220e29e064|rxn_1a0e3eadbc39|rxn_ffffa4dedfc1
faers_64e536182596e4,rxn_b542bfcc88b5|rxn_3d6eadfab51a|rxn_1a0e3eadbc39|rxn_1e2b3fd06693|rxn_db6a0e2b1b69
faers_30704e34362236,rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_a2af876b6793|rxn_c1784077fdf1|rxn_207e94a9d290
faers_e7aa3ff02d22b5,rxn_4c1c478453b5|rxn_172580edd233|rxn_21274189ad9f|rxn_1663bbfc7a3f|rxn_c1784077fdf1
faers_51b4b3ee084426,rxn_172580edd233|rxn_4c1c478453b5|rxn_254e728fd5c1|rxn_ff8d465dd1ce|rxn_c1784077fdf1
faers_b0bac67b090bf5,rxn_254e728fd5c1|rxn_17fdebb264d2|rxn_ceebb467cac5|rxn_a2af876b6793|rxn_ebe72b95c704
faers_e30ca481ef94c8,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_c8335a3cc39d|rxn_504cdad9ea6b
faers_5ed9558878dba9,rxn_88bf93798695|rxn_906c64cbe267|rxn_69076398980d|rxn_c1784077fdf1|rxn_254e728fd5c1
faers_ab25d43abe3099,rxn_1e2b3fd06693|rxn_f468d05707a0|rxn_b542bfcc88b5|rxn_612ae74a0c89|rxn_75516eeb07aa
faers_c89927097ccfd9,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_254e728fd5c1|rxn_60fbf2f190d4
faers_80f8690fef0d87,rxn_c1784077fdf1|rxn_f468d05707a0|rxn_60fbf2f190d4|rxn_4c1c478453b5|rxn_01994223e294
faers_ebba8ca2b22a5b,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_759a80e0f77c|rxn_47fa3c030783|rxn_1e2b3fd06693
faers_27c0602a7bf153,rxn_7f5530ec79a8|rxn_d3757f43e3d5|rxn_17fdebb264d2|rxn_4c1c478453b5|rxn_906c64cbe267
faers_2b24d61ec91295,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_254e728fd5c1|rxn_4c1c478453b5|rxn_906c64cbe267
faers_c02805e6f0931b,rxn_011bc42320b0|rxn_1a0e3eadbc39|rxn_9b88af5db100|rxn_75516eeb07aa|rxn_e6b3b84cdc7c
faers_fb2a4fbf4acd00,rxn_1663bbfc7a3f|rxn_abb447e0bbda|rxn_c1784077fdf1|rxn_ffffa4dedfc1|rxn_7f372594991b
faers_99cb17631a2de4,rxn_ff8d465dd1ce|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_207e94a9d290|rxn_c8335a3cc39d
faers_51c66f0ea54136,rxn_a2af876b6793|rxn_21274189ad9f|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_906c64cbe267
faers_cf4b96569b2ea2,rxn_c1784077fdf1|rxn_207e94a9d290|rxn_d0a69f35f83f|rxn_ba06874a7cd3|rxn_254e728fd5c1
faers_1f7b465d1b7476,rxn_c1784077fdf1|rxn_000ce67827f9|rxn_d3757f43e3d5|rxn_207e94a9d290|rxn_1663bbfc7a3f
faers_0703701266e3ec,rxn_9920f5d2794f|rxn_c1784077fdf1|rxn_172580edd233|rxn_a2af876b6793|rxn_ff8d465dd1ce
faers_e5c032b187265c,rxn_59fee47f6ebb|rxn_3bd6b6b5e360|rxn_e6b3b84cdc7c|rxn_b60e620b494d|rxn_d0a69f35f83f
faers_54927d61dc9076,rxn_47fa3c030783|rxn_69076398980d|rxn_01994223e294|rxn_4c1c478453b5|rxn_a680ac92bb6c
faers_b11567911645b6,rxn_21274189ad9f|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_205cf8ffb17e|rxn_d3757f43e3d5
