id,answer_json
dfo_ab1ab5e2fff77990c9,"{""fragment_order"":[""f01"",""f05"",""f03"",""f04"",""f06"",""f02""]}"
dfo_78d3085927452594ab,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_ef3ace75670b4cebb2,"{""fragment_order"":[""f04"",""f05"",""f03"",""f01"",""f02""]}"
dfo_47fcc52463b453e07d,"{""fragment_order"":[""f07"",""f02"",""f05"",""f01"",""f03"",""f04"",""f06""]}"
dfo_fc000bd2a6c15bc5bb,"{""fragment_order"":[""f01"",""f03"",""f02"",""f05"",""f04""]}"
dfo_8ad19d9f42925fdc98,"{""fragment_order"":[""f01"",""f03"",""f06"",""f02"",""f04"",""f05""]}"
dfo_2e94c7d11ba1b2208f,"{""fragment_order"":[""f05"",""f01"",""f07"",""f06"",""f04"",""f03"",""f02""]}"
dfo_af1a4d05793e02c4f2,"{""fragment_order"":[""f03"",""f01"",""f04"",""f05"",""f02""]}"
dfo_586e7c94ed0eb1f8e8,"{""fragment_order"":[""f03"",""f05"",""f02"",""f01"",""f04""]}"
dfo_41f83cd1e9d1b0e4e5,"{""fragment_order"":[""f02"",""f03"",""f01"",""f05"",""f04""]}"
dfo_7ec8f4e0e76b2a9914,"{""fragment_order"":[""f07"",""f03"",""f06"",""f01"",""f02"",""f05"",""f04""]}"
dfo_64748e51216b2bf3fc,"{""fragment_order"":[""f05"",""f06"",""f03"",""f01"",""f07"",""f04"",""f02""]}"
dfo_1a71619ad32e8d9dad,"{""fragment_order"":[""f02"",""f03"",""f01"",""f05"",""f04""]}"
dfo_c35ecb11c732c092cd,"{""fragment_order"":[""f05"",""f02"",""f01"",""f06"",""f03"",""f04"",""f07""]}"
dfo_93eda4688b7e4c3f80,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01"",""f05"",""f06""]}"
dfo_67b910d876859e5197,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_dff36e615a6878e13b,"{""fragment_order"":[""f04"",""f06"",""f03"",""f01"",""f07"",""f02"",""f05""]}"
dfo_2d6f6f4bf0d402b8b2,"{""fragment_order"":[""f04"",""f06"",""f03"",""f01"",""f02"",""f05"",""f07""]}"
dfo_dcd82854dbd2472325,"{""fragment_order"":[""f04"",""f06"",""f05"",""f03"",""f01"",""f02""]}"
dfo_f9c1008b81d83b8f96,"{""fragment_order"":[""f03"",""f02"",""f01"",""f06"",""f04"",""f05""]}"
dfo_69f93fce69e3a70d2a,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_85e07bedd66da6f19e,"{""fragment_order"":[""f02"",""f04"",""f05"",""f03"",""f01""]}"
dfo_66ed46a00740a5703f,"{""fragment_order"":[""f06"",""f03"",""f02"",""f01"",""f04"",""f05""]}"
dfo_5f086f2d078c219281,"{""fragment_order"":[""f05"",""f03"",""f02"",""f01"",""f04""]}"
dfo_81da836746eec7f498,"{""fragment_order"":[""f01"",""f02"",""f03"",""f05"",""f04""]}"
dfo_d1623558c48603a554,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_0391ff470f5b2ea246,"{""fragment_order"":[""f07"",""f03"",""f02"",""f05"",""f01"",""f04"",""f06""]}"
dfo_63e09eb350dc67a3de,"{""fragment_order"":[""f01"",""f03"",""f05"",""f06"",""f04"",""f02""]}"
dfo_c000a6752314d68a0e,"{""fragment_order"":[""f01"",""f04"",""f03"",""f05"",""f02""]}"
dfo_82889224cef56944a2,"{""fragment_order"":[""f05"",""f04"",""f02"",""f03"",""f01""]}"
dfo_f2d9c9f449db339983,"{""fragment_order"":[""f06"",""f04"",""f01"",""f03"",""f05"",""f02""]}"
dfo_b28fb90ebe8170e818,"{""fragment_order"":[""f03"",""f02"",""f05"",""f04"",""f06"",""f01""]}"
dfo_f7b2ddcaf7534d1966,"{""fragment_order"":[""f02"",""f04"",""f05"",""f01"",""f03""]}"
dfo_ca8de021ccd0b97ae9,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_7c5b846212a8cba4ad,"{""fragment_order"":[""f06"",""f05"",""f02"",""f01"",""f04"",""f03""]}"
dfo_63e3cdd7ce534c70d5,"{""fragment_order"":[""f02"",""f03"",""f05"",""f01"",""f04""]}"
dfo_a651b657dd0fc0f920,"{""fragment_order"":[""f07"",""f02"",""f04"",""f06"",""f05"",""f03"",""f01""]}"
dfo_ace7988736bf465aef,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_a88df47464244dade2,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04"",""f05""]}"
dfo_5b0c5b4aef67e7a2e2,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_5ee58c067846b53a4b,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01"",""f05""]}"
dfo_2db30e792a716105b8,"{""fragment_order"":[""f02"",""f01"",""f05"",""f06"",""f03"",""f04""]}"
dfo_411f1a0c87a1f905ac,"{""fragment_order"":[""f07"",""f04"",""f01"",""f02"",""f05"",""f03"",""f06""]}"
dfo_f9842d8a0dd19ef8c0,"{""fragment_order"":[""f03"",""f01"",""f05"",""f02"",""f04"",""f06""]}"
dfo_617f25d486ca6c5eb3,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_392134297df931c1c8,"{""fragment_order"":[""f01"",""f04"",""f05"",""f02"",""f03""]}"
dfo_2cf4a7c43811f3126c,"{""fragment_order"":[""f05"",""f03"",""f04"",""f06"",""f02"",""f01"",""f07""]}"
dfo_e0a7de1d2e48e431c6,"{""fragment_order"":[""f06"",""f04"",""f01"",""f05"",""f03"",""f02""]}"
dfo_1b92196cb9408a4080,"{""fragment_order"":[""f02"",""f01"",""f05"",""f06"",""f04"",""f03""]}"
dfo_2d87d29a43532837e6,"{""fragment_order"":[""f01"",""f05"",""f06"",""f03"",""f04"",""f02""]}"
dfo_8c142a65cfe8a0d7ab,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03"",""f05""]}"
dfo_db930aca9b9ced5272,"{""fragment_order"":[""f01"",""f02"",""f05"",""f06"",""f03"",""f04""]}"
dfo_8f953b3c1290a4eb0e,"{""fragment_order"":[""f04"",""f01"",""f03"",""f05"",""f02""]}"
dfo_a1ab4be866949a1164,"{""fragment_order"":[""f04"",""f05"",""f01"",""f02"",""f03""]}"
dfo_72d248538772f5ed08,"{""fragment_order"":[""f06"",""f01"",""f05"",""f03"",""f04"",""f02""]}"
dfo_0d22c6690d20e135ed,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_546ea4cf37e0bc4dba,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_0e24ed6c12d9e06059,"{""fragment_order"":[""f06"",""f05"",""f03"",""f01"",""f04"",""f02""]}"
dfo_c28216bca292beb4dc,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_4016931057a7531738,"{""fragment_order"":[""f06"",""f04"",""f01"",""f05"",""f02"",""f07"",""f03""]}"
dfo_597d27425f0f9ea12a,"{""fragment_order"":[""f02"",""f03"",""f01"",""f05"",""f04""]}"
dfo_291780c491210c9ed6,"{""fragment_order"":[""f05"",""f07"",""f04"",""f03"",""f06"",""f01"",""f02""]}"
dfo_aabf0465561aae2b6e,"{""fragment_order"":[""f01"",""f04"",""f05"",""f02"",""f03""]}"
dfo_6b8a2765f1854109e8,"{""fragment_order"":[""f07"",""f04"",""f06"",""f05"",""f01"",""f02"",""f03""]}"
dfo_256bf2e884eaa0960b,"{""fragment_order"":[""f01"",""f06"",""f05"",""f07"",""f02"",""f03"",""f04""]}"
dfo_30e35091ea84278c4e,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_0e513ebf2076857604,"{""fragment_order"":[""f03"",""f04"",""f05"",""f01"",""f02""]}"
dfo_c4d5c33561eef3cb78,"{""fragment_order"":[""f02"",""f03"",""f05"",""f01"",""f04""]}"
dfo_3622afaa8d40b4ad4d,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_9956eb56d3a0a926c7,"{""fragment_order"":[""f04"",""f02"",""f05"",""f01"",""f03""]}"
dfo_8cd60dcafa8fc72381,"{""fragment_order"":[""f04"",""f01"",""f06"",""f05"",""f03"",""f02"",""f07""]}"
dfo_6a663d6cd78b38a055,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04""]}"
dfo_e7116c144fbd7b0642,"{""fragment_order"":[""f06"",""f01"",""f03"",""f02"",""f04"",""f05""]}"
dfo_82dbeb8af3e3998a74,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_ccbd5884cb2768d866,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02""]}"
dfo_52b7e8b0f5e1226f16,"{""fragment_order"":[""f02"",""f01"",""f03"",""f05"",""f04""]}"
dfo_742baaf08bbe3b77a7,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02"",""f05""]}"
dfo_663a1dcd26f8212e8b,"{""fragment_order"":[""f02"",""f03"",""f05"",""f04"",""f01""]}"
dfo_39737ad8320bd96333,"{""fragment_order"":[""f02"",""f01"",""f03"",""f06"",""f04"",""f05"",""f07""]}"
dfo_66f04bdf98bf245c09,"{""fragment_order"":[""f02"",""f03"",""f05"",""f04"",""f01""]}"
dfo_d70cb24457133097d3,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_46026c881f6dbc6bf0,"{""fragment_order"":[""f05"",""f02"",""f06"",""f01"",""f04"",""f07"",""f03""]}"
dfo_56f20e7a85b5722477,"{""fragment_order"":[""f01"",""f05"",""f04"",""f03"",""f02"",""f07"",""f06""]}"
dfo_3a053ccce0df993840,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_9c3a6823ed4c2627f2,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_1f46712d2b52c9fa37,"{""fragment_order"":[""f05"",""f06"",""f02"",""f03"",""f04"",""f01"",""f07""]}"
dfo_666169aefc01dc5568,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_8fb588eccc579fcf5b,"{""fragment_order"":[""f02"",""f04"",""f05"",""f03"",""f06"",""f01""]}"
dfo_8d6807f725222a809d,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_6458030f673ce9455b,"{""fragment_order"":[""f01"",""f04"",""f05"",""f02"",""f03""]}"
dfo_a12757ec06f160fdf8,"{""fragment_order"":[""f05"",""f03"",""f02"",""f01"",""f04""]}"
dfo_52020a8db72fc11d5d,"{""fragment_order"":[""f05"",""f01"",""f02"",""f03"",""f04"",""f06""]}"
