id,det_score,ind_0,ind_1,ind_2,ind_3,ind_4,ind_5,ind_6,ind_7,ind_8,ind_9,ind_10,ind_11,ind_12,ind_13,ind_14,ct_0,ct_1,ct_2,ct_3,ct_4,ct_5,ct_6,ct_7
t02559,0.0100471973,0.00419595139,0.00268789008,0.00189562072,0.0008200499,0.000647451438,0.00159467349,0.000369740912,0.149990991,0.00101733464,0.00145699084,0.00130552379,0.00055338064,0.826545954,0.00132532872,0.00559314014,0.00166356959,0.00269976608,0.0231798645,0.96288842,0.000767074467,0.00160789234,0.00157367112,0.00561975734
t02560,0.99930644,0.068557106,0.00228003645,0.014659646,0.00295113237,0.00981721655,0.00134174363,0.0113724601,0.000911864568,0.874997318,0.00389269856,0.00301913219,0.0015916446,0.000934182957,0.00161848718,0.00205537025,0.918941975,0.0158421211,0.0074212933,0.00174569979,0.0430191644,0.00877880491,0.00337648694,0.000874358288
t02561,0.999692798,0.702436566,0.0298280884,0.221912235,0.00187003857,0.00074189069,0.00231939298,0.000714495778,0.00484876288,0.00201559416,0.00231261877,0.00954896398,0.00160438241,0.0112780072,0.00572860288,0.0028402321,0.0399105921,0.0142588662,0.307545781,0.495809048,0.0149698379,0.0250969213,0.0945999399,0.0078089945
t02562,0.0664492846,0.829902649,0.01640076,0.115531221,0.00584950252,0.000513693725,0.00126278063,0.00186132023,0.00669385213,0.00094085536,0.0012925429,0.00178431487,0.00377122499,0.00119441934,0.0106939496,0.00230687717,0.0229186676,0.00353288883,0.00140577136,0.00294059049,0.284030974,0.675579667,0.00780347176,0.00178787264
t02563,0.040616136,0.0230247341,0.00858061109,0.00857161079,0.191681445,0.00281649665,0.00132238213,0.00527223898,0.0117455591,0.00381369749,0.696035802,0.0210661404,0.00158618065,0.0116358083,0.00983992405,0.00300732465,0.110589311,0.0150196031,0.00198715436,0.129488155,0.0551446304,0.672509849,0.0115025491,0.0037587916
t02564,0.999792755,0.00239907741,0.0271543134,0.0193204116,0.00336230174,0.00030010211,0.000851951248,0.0014835709,0.00222449377,0.00056592637,0.000768393977,0.00523313228,0.00017654059,0.00659437478,0.927318573,0.00224681641,0.0134647302,0.803905785,0.00565270241,0.0498562828,0.0455545709,0.0757071748,0.00194088218,0.00391793111
t02565,0.0273837522,0.00963018741,0.017814016,0.0457055829,0.280244946,0.018642202,0.217479408,0.118199624,0.0775613263,0.00241361465,0.00302317343,0.0173513386,0.0146468822,0.0164793581,0.0268606022,0.13394776,0.0624470674,0.0207951199,0.511707246,0.0333095789,0.0504900403,0.0504017957,0.14323549,0.127613738
t02566,0.997575104,0.291326314,0.0339179672,0.00582234329,0.0058722687,0.002463629,0.0846018121,0.0106264567,0.00731084356,0.00155289215,0.00679944688,0.362990975,0.00329532754,0.168706089,0.00656158756,0.00815198664,0.0587846749,0.0112943444,0.0597091317,0.82283622,0.0199952684,0.00201356621,0.0198479574,0.00551885786
t02567,0.643518031,0.445341617,0.313284516,0.0575540438,0.0203581806,0.00359995384,0.00355702569,0.0397402942,0.0227434039,0.00113216008,0.0670576766,0.00281902542,0.00279179611,0.0104795527,0.00804909319,0.0014916833,0.0750469938,0.00319020869,0.00395286409,0.00966354273,0.894635975,0.0094321901,0.00237555499,0.00170258235
t02568,0.999749005,0.000274585065,0.000100380013,0.000315697573,0.964145541,0.00157032593,0.000277224695,0.00410454441,0.00111918896,0.000278418855,0.000333979318,0.000548302778,0.00129334501,0.000472536951,0.00158840767,0.0235774722,0.00225518877,0.957657218,0.0178388376,0.00281382236,0.00111352792,0.0059894626,0.00150295033,0.0108289383
t02569,0.146742776,0.00829407573,0.000501730596,0.00194892578,0.00826350134,0.00181497855,0.00585660757,0.00795474183,0.00546865817,0.00283059338,0.0388156027,0.0130146705,0.00756008178,0.894279301,0.00231252238,0.00108397321,0.379640311,0.0503752455,0.233388931,0.292029351,0.00463465927,0.00788926426,0.00850473996,0.0235374719
t02570,0.999683499,0.169939861,0.00106370228,0.0019546526,0.0248377454,0.0214729756,0.0100017171,0.0833036602,0.0132744098,0.0640383288,0.0665248185,0.0228215903,0.0301964805,0.479307383,0.00708140014,0.00418122299,0.0124649517,0.043131005,0.115001261,0.195247576,0.00270254281,0.00272022677,0.00378300878,0.624949396
t02571,0.302493364,0.00294794748,0.0334013887,0.0272962414,0.0758204311,0.00359114003,0.00632677786,0.0154897422,0.0886575133,0.00100689218,0.604272187,0.0149667226,0.00561230443,0.101918161,0.00574016059,0.0129524684,0.0477869622,0.0136401523,0.00160034513,0.150917336,0.673735499,0.103333399,0.00707714958,0.00190910266
t02572,0.0612141453,0.903557241,0.00327886036,0.0312329661,0.00200874475,0.00179951731,0.00134273292,0.00304730493,0.000843351998,0.00115747552,0.0242216885,0.002443064,0.00141742779,0.00186694087,0.0204450153,0.00133756374,0.639192164,0.00824489631,0.00185626699,0.0159503911,0.136036634,0.187851861,0.0102538178,0.00061402627
t02573,0.1920733,0.00164587761,0.00155528577,0.00156946608,0.000687584223,0.000343384658,0.000473063235,0.000398856413,0.00929972343,0.00108263979,0.000655289565,0.00161969557,0.000357911078,0.975812674,0.0010310302,0.00346754957,0.00622078823,0.0234371945,0.0873994604,0.869392455,0.00567958131,0.00233019516,0.0022573981,0.00328283967
t02574,0.883014321,0.820436656,0.012220501,0.050773669,0.0105194645,0.00363500672,0.0016223056,0.0223126132,0.001392729,0.0105765322,0.044888474,0.0100305853,0.000748003018,0.00106740312,0.00574355898,0.00403257506,0.187180564,0.0472255982,0.0732061788,0.0123113059,0.373038918,0.292895049,0.0120726936,0.00206968887
t02575,0.999551356,0.00886367541,0.00377969653,0.0151297553,0.0012132274,0.00387273519,0.00130986946,0.00129985448,0.00203862973,0.95678556,0.000480362913,0.00243005692,0.00076054153,0.000722199271,0.000343448541,0.000970396795,0.247475922,0.55412513,0.0185461007,0.00903684646,0.0851292163,0.0672795698,0.00801998843,0.0103872549
t02576,0.0124056907,0.0209975578,0.411657959,0.0430666059,0.0123743927,0.0098960055,0.00948196184,0.374961764,0.00804434717,0.00366434618,0.0315539688,0.00127958029,0.0236680638,0.0141554121,0.00916873012,0.0260292701,0.718501091,0.00494809914,0.00151778245,0.00568322605,0.253998876,0.0075764819,0.00693866005,0.000835789251
t02577,0.0118795335,0.0131920595,0.00369720743,0.00255246018,0.090401873,0.00335884979,0.00157836592,0.0021417283,0.224738002,0.00199103588,0.278812915,0.00754157454,0.00338074611,0.357070655,0.00256527914,0.00697728898,0.0975313187,0.0274342112,0.043231681,0.0753671601,0.00291801034,0.0149672441,0.0131256571,0.725424707
t02578,0.0655150414,0.537373602,0.00276646297,0.00153665768,0.0136019606,0.00426925113,0.0070475908,0.0057840771,0.0173810497,0.00184201903,0.0166809037,0.0103504146,0.0100139594,0.363997221,0.00579439895,0.00156035135,0.191465244,0.0148847271,0.558208704,0.207029641,0.00587972626,0.00555023691,0.00464901794,0.0123327337
t02579,0.0134474086,0.0096936645,0.00216618134,0.00137606473,0.0398093238,0.00351259764,0.00311497902,0.00146599836,0.0430742428,0.00134506659,0.088612929,0.0252562426,0.00102808035,0.773558676,0.00234032073,0.00364562077,0.117449716,0.0148100462,0.0121819237,0.768821836,0.00147137733,0.00674948795,0.0187308807,0.0597847402
t02580,0.993200839,0.782257438,0.0390009768,0.0156952199,0.00424218085,0.00143434515,0.00356136938,0.000651161943,0.105558991,0.00733789569,0.00459113671,0.00465559587,0.00131812331,0.0233234446,0.00413134322,0.00224075816,0.038853623,0.010568249,0.686888516,0.0170108452,0.210912332,0.00320513966,0.00919395033,0.0233673397
t02581,0.38114512,0.941857338,0.00571538322,0.00729201827,0.00193407654,0.000959432626,0.00125163561,0.000873605895,0.00105422526,0.00513884332,0.0209053345,0.0058719404,0.00047433711,0.000689427485,0.00363696762,0.00234545767,0.0217328072,0.00862455741,0.92305851,0.00199401425,0.00402053399,0.0149960909,0.0112626096,0.0143108768
t02582,0.0383032449,0.0862955526,0.000704568403,0.00462972419,0.0101855649,0.00189619279,0.0029114231,0.00410890998,0.315562338,0.00483554276,0.00440833298,0.00311143347,0.0103877923,0.546232462,0.00281826709,0.001911773,0.00710685132,0.0217672624,0.857870698,0.0257017203,0.000962772232,0.0045667938,0.0139853079,0.0680385455
t02583,0.999610126,0.000876970356,0.000357329205,0.00121964933,0.00466138497,0.0042648348,0.000323275075,0.00123967859,0.961763382,0.00195127598,0.00748731336,0.000617871818,0.0011244131,0.0120006613,0.000720336335,0.00139168359,0.41836077,0.268991679,0.0455538183,0.0195189975,0.00873434823,0.0372815803,0.00634079101,0.195217997
t02584,0.0803432986,0.0230741315,0.00107137393,0.000729158055,0.00714567117,0.000913905562,0.00614806591,0.00113677687,0.101306632,0.000820264453,0.0184262749,0.00994662661,0.000782867894,0.821579039,0.00328264479,0.00363656227,0.0190581456,0.00399144646,0.0134561295,0.755749285,0.000675851072,0.00321728853,0.00911494531,0.194736853
t02585,0.999735057,0.000991979381,0.00266646151,0.00146343617,0.0125455959,0.0012056838,0.000303261535,0.960774779,0.000543482893,0.000264673698,0.000483961892,0.00320435734,0.000374936499,0.000633265241,0.0138588659,0.000685294857,0.03015038,0.546767414,0.00461664842,0.0460634455,0.122891076,0.239111081,0.00313305063,0.00726697082
t02586,0.0141144218,0.179820448,0.000548968848,0.00120271964,0.0239872374,0.00525087165,0.00711941114,0.00429673726,0.0209233761,0.00319841248,0.0316789672,0.0234655198,0.00554066524,0.687621236,0.00281212642,0.00253327074,0.0186808147,0.012373873,0.56660825,0.093161948,0.0029172292,0.00741931237,0.00778388232,0.291054666
t02587,0.999703944,0.940781176,0.00479645515,0.0284312684,0.0035547039,0.000941069156,0.00153609936,0.00255429908,0.00232592993,0.00288660033,0.00116303703,0.00163545157,0.00136408815,0.00405048998,0.00192650361,0.00205281284,0.1548502,0.201129764,0.300494492,0.0637035966,0.178776696,0.0768845752,0.00650806027,0.0176525544
t02588,0.999784887,0.066760242,0.000579519605,0.00304714218,0.0923949033,0.00809260923,0.00130482542,0.0287412237,0.006265793,0.113950975,0.006849878,0.602169335,0.00222828588,0.0494216196,0.0121143181,0.00607932266,0.00223248801,0.950391769,0.0117543535,0.00722053461,0.00153847062,0.00671306998,0.00101966085,0.0191296674
t02589,0.411087126,0.319743544,0.010195937,0.0157409441,0.0493456908,0.0246558804,0.0108130965,0.0149983559,0.36604324,0.0440001078,0.0678972676,0.0397558361,0.00831081439,0.0202981066,0.00636497047,0.00183621014,0.419766426,0.0330827348,0.030346144,0.0635168478,0.00366003695,0.00625757035,0.0139895547,0.429380685
t02590,0.0548642799,0.00236578193,0.0608089976,0.0206942819,0.00374071579,0.00384376547,0.00102752959,0.0329155065,0.00662029721,0.00100220228,0.843191266,0.00287835044,0.001824604,0.0150177535,0.002825537,0.00124348048,0.895910323,0.00316244201,0.00225530774,0.00262073893,0.0907105356,0.00134721771,0.00331771933,0.000675815274
t02591,0.0206624046,0.0553251505,0.00380374864,0.00256970688,0.00859081279,0.00310371188,0.00165421225,0.00397403585,0.00224013487,0.00188262656,0.886085272,0.00992341898,0.000798145484,0.0130737843,0.00582812168,0.00114714482,0.939320385,0.00775199477,0.00236062356,0.0375445522,0.00378003856,0.00645363191,0.00164230762,0.00114651106
t02592,0.0194764622,0.630278826,0.0157122649,0.00953254011,0.00448365184,0.00231191493,0.00643377146,0.00143539661,0.0119928429,0.00443913043,0.251488745,0.0187128466,0.00282194954,0.0336801372,0.00561166229,0.00106432801,0.516456366,0.0115544731,0.114261471,0.0953682885,0.17852658,0.0150312884,0.0645059049,0.00429565087
t02593,0.989219725,0.00208060513,0.00526720472,0.00439003669,0.294222951,0.0410824604,0.0110288942,0.0110999001,0.535647213,0.00117190566,0.0152790928,0.00382683845,0.0141409207,0.048338674,0.00198495225,0.0104383826,0.109333895,0.10942845,0.315134794,0.135096684,0.0235726088,0.0817899033,0.022735158,0.202908486
t02594,0.999658942,0.0129868565,0.181083083,0.00773111405,0.0152533492,0.0113983052,0.0130866328,0.155499279,0.00703214528,0.00243272749,0.240861341,0.281343579,0.000664173451,0.0428840928,0.0264946464,0.00124858425,0.430876464,0.338446945,0.104733743,0.0560815483,0.0167736951,0.0164749343,0.00733246468,0.029280223
t02595,0.999734581,0.00461563421,0.0351114273,0.0100108525,0.00566041097,0.00707648229,0.00265663606,0.180569425,0.00579928234,0.73037225,0.00299571245,0.00663664518,0.0010237816,0.0030624941,0.00144720974,0.00296183932,0.808627248,0.054456491,0.0195485521,0.0021682675,0.00753236562,0.00997914374,0.0940330997,0.00365485204
t02596,0.99976629,0.000703368452,0.00269348919,0.00286451913,0.00101961521,0.000266514719,0.000634844997,0.00253516133,0.00122147577,0.000723814359,0.00027641459,0.00458405446,0.000208865065,0.00343507319,0.978255332,0.000577420869,0.00588097423,0.943622649,0.00395975169,0.0327759832,0.00129180343,0.00660431758,0.00132350309,0.00454094075
t02597,0.23500216,0.00181301951,0.00432025176,0.0130045479,0.0790749043,0.0025235326,0.000672064605,0.00179932651,0.0179399792,0.00123490486,0.866611958,0.00170853944,0.00111040939,0.00424853154,0.00176703953,0.0021709206,0.628446579,0.0447508283,0.00375603419,0.114678353,0.0794419721,0.116155304,0.00369149912,0.00907943211
t02598,0.999688745,0.731864333,0.0133124748,0.0130126886,0.000954883697,0.0354900807,0.00123619405,0.00150756037,0.0010162309,0.00535401748,0.00110510411,0.00177681213,0.187739342,0.000866405491,0.00241435762,0.00234949333,0.0510382354,0.00115338236,0.000764300756,0.00567123014,0.126021996,0.00594398752,0.80849874,0.000908115355
t02599,0.999763072,0.0463591777,0.00551057933,0.00234294659,0.016092021,0.0753904805,0.00347831356,0.00167180283,0.247051075,0.00174311874,0.0309394281,0.0043812748,0.00567436963,0.539321423,0.00992796198,0.0101160556,0.00280281901,0.10440813,0.366215497,0.476521492,0.001958251,0.00553106517,0.0046899342,0.0378728956
t02600,0.0402860604,0.561737537,0.231377617,0.0147791877,0.00436693989,0.00262759696,0.00227758125,0.00727085536,0.105403692,0.00210010493,0.00555513194,0.000990836532,0.0266618636,0.028210206,0.00364296557,0.0029978496,0.0765640587,0.00540831825,0.00209733052,0.0428552702,0.101362608,0.00964673609,0.759470284,0.00259536854
t02601,0.997277439,0.953426003,0.0207206793,0.00586022297,0.00116135925,0.00129802257,0.00162923755,0.0010856411,0.00094739889,0.000614059682,0.00387677294,0.0020317845,0.000295784732,0.000788566773,0.00545751769,0.00080693193,0.0212693848,0.00368493982,0.000841197558,0.00897219125,0.920322597,0.0403198786,0.00405815803,0.000531621568
t02602,0.998202682,0.167525336,0.015399429,0.0398150422,0.00333334389,0.00594525039,0.00342836045,0.0928086936,0.0343030989,0.00114658196,0.0114979884,0.00353485812,0.605698526,0.00836907234,0.00373002747,0.0034644308,0.95886153,0.00266690482,0.0168553889,0.00621545501,0.00398866041,0.00161774934,0.00304867676,0.00674554519
t02603,0.471031636,0.553417206,0.00380309811,0.0542045087,0.00547916209,0.00174989819,0.00338568399,0.00283150212,0.0113160051,0.00211913441,0.341866523,0.00833479688,0.000916179561,0.00540009327,0.00428685639,0.000889414689,0.732294619,0.0126454365,0.0123008918,0.195152104,0.0120660951,0.0179118048,0.0150782475,0.0025507519
t02604,0.234033838,0.488356113,0.0171886757,0.0135982465,0.0727098286,0.00506006321,0.00368401711,0.0232293569,0.00285047712,0.0293051098,0.0391344056,0.231612086,0.00142311491,0.0565590933,0.00698766019,0.0083017759,0.0116101028,0.0312810428,0.0354755037,0.264296532,0.361397654,0.0822845846,0.0447627082,0.168891802
t02605,0.0504727699,0.0299738478,0.143855765,0.0194983296,0.113827303,0.00828587264,0.00545319542,0.00427583745,0.0319663957,0.00551969139,0.480572313,0.0123223551,0.00338415988,0.126048997,0.00631987769,0.00869602151,0.0428315699,0.00755040068,0.00164714246,0.83692807,0.0252606273,0.0720856711,0.0123442654,0.00135220005
t02606,0.999551475,0.0978001803,0.00827361271,0.0454853512,0.00147122284,0.0104021225,0.00322801899,0.000964497798,0.0155674266,0.78547281,0.0147993844,0.00405436661,0.00576897338,0.00225560181,0.00188312016,0.00257333368,0.245133489,0.309720188,0.0341946147,0.0284183621,0.298907012,0.0341131613,0.0412533246,0.00825982634
t02607,0.423839688,0.00570440898,0.308732033,0.605032563,0.00285444641,0.00151093188,0.000855434453,0.00851547904,0.0247783959,0.000892602606,0.0183212347,0.00188725698,0.00846117269,0.00843387842,0.00300481124,0.00101536734,0.481974602,0.00151341304,0.00623925775,0.188682631,0.240085125,0.00464447355,0.0680424422,0.00881809276
t02608,0.999724925,0.0636236593,0.0125672696,0.00195719441,0.00380103383,0.707319677,0.00605434878,0.0112689296,0.0761196688,0.00737376837,0.00825553574,0.00807719305,0.0267677065,0.0327778533,0.00297820638,0.0310578961,0.277119935,0.2760517,0.150866792,0.135035619,0.019276401,0.00674329093,0.127721518,0.00718469871
t02609,0.280123353,0.00071928103,0.00021219287,0.00124187605,0.960006833,0.00258527859,0.00197228347,0.00188144646,0.00956847891,0.000547807664,0.00195032277,0.0014242063,0.00396993151,0.00264740596,0.00279997522,0.00847253855,0.283202499,0.0188603159,0.0447994433,0.292432874,0.0324038975,0.24926722,0.0322934389,0.0467403233
t02610,0.999770939,0.00097558985,0.00836187787,0.00715216389,0.00388952089,0.000967391068,0.000547477393,0.00294175884,0.00166288263,0.000869323965,0.000277018669,0.00173384941,0.00036784861,0.00369755598,0.96259135,0.00396432681,0.00611661002,0.974925935,0.00109546934,0.00511068944,0.00224565715,0.00726735778,0.00144962594,0.0017885936
t02611,0.999759972,0.205817372,0.312708765,0.0487591363,0.013006065,0.111124493,0.0215270575,0.0378748216,0.131750301,0.00554641895,0.0132919308,0.0274931546,0.0299284644,0.0187708829,0.00221513002,0.0201859046,0.435417265,0.245461583,0.188617527,0.0686795339,0.0159437396,0.00620541116,0.0130593721,0.0266154818
t02612,0.999496102,0.00855537038,0.00311554782,0.00203605532,0.00512947142,0.0125200199,0.00188666268,0.0320557728,0.0135095576,0.874130011,0.000641628343,0.0380528904,0.000961100566,0.00359423668,0.0017356493,0.0020760803,0.00424797181,0.944870114,0.00897896662,0.0100926561,0.000458655384,0.0029266451,0.00112075836,0.027304152
t02613,0.065668501,0.1876802,0.0722769201,0.00666235434,0.0140718138,0.00655742828,0.00286446186,0.00141750439,0.0207546391,0.00487042591,0.592084169,0.0192726422,0.000863521709,0.059925057,0.00835549179,0.00234341039,0.156789675,0.139559731,0.0144818081,0.0147155533,0.575119019,0.090400584,0.00347530306,0.00545833865
