id,is_correct,error_type,corrected_text
TSF30F97E64A22,1,none,durch diesfällige Bemühungen der europäischen
TS32C8D0A8F944,0,insertion,perdu.
TS01CD639D77E6,0,deletion,"D’Mimi. Man, da wär d’Place d’armes jo net méh grósz ge-"
TS993C099FE9E7,0,spacing,genau verzeichnet ist.
TS9BE4A862CCBB,1,none,bunden. Gott hat Jedem seine Kräfte für die ganze
TS38E24BEBA84D,1,none,Subsidien zu Gunsten der mit den Buchstlaben C und
TS33331902EEE2,0,spacing,Auskunft zu erhalten. Der Königerwiderte
TS6257CC08F29D,0,substitution,wird von gesammten Offiziers⸗Corps als un⸗
TS02186909161C,1,none,par la crainte de collisions entre les troupes
TSE625799373D1,0,insertion,"modérées, et sans entendre faire de la concurrence"
TS41F4B052548A,0,punctuation,der werden muß sondern mehr noch die
TS4762AEB7C392,1,none,"für die Bezahlung der französischen Fôrderungen, nach"
TS35CFFD64B076,0,insertion,"Mannschaft selbst betrifft. Unerhört, aber wahr!"
TSB97943D46C8B,1,none,"seufzend, aber, fuhr sie dann schneller fort, von woher"
TSE9FCFA605D05,0,insertion,que mes voisins
TS70EF8F62A3D9,1,none,"des Krieges habe man es für gut gehalten, die in"
TSCBBEF2B22160,1,none,"Mandat an und ihn wird seine Wahl nie geneuen,"
TS5799F437C455,0,substitution,pendant la pose du câble pour le télégraphe allan-
TS92672DB68582,0,substitution,"lation du globe, qu’il évalue à 1 milliard 288"
TSE6289115AFDA,1,none,aussi la pauvreté y exerce des ra-
TS559D17982552,0,diacritic,gen in ihren Wagen deutlich das kranke Knie
TS502F9848F92A,1,none,des infortunes d’autrui? reprit amèrement
TS64255F229926,0,punctuation,avez déployés pendant la discussion sur tant
TSADD5B743FEB9,0,deletion,par l’effe des grandes travaux qui s’exécutent dans
TS3CF6B5FDD44D,1,none,"len, und sinkt unter Weinen und Beten auf ihre"
TS338551CC6EA5,1,none,Vergießl als treuer Ritter
TS41BCD8A4523A,1,none,publiés à l’étranger.
TSEF6EF06EDB9B,0,insertion,a offert à la mu-
TSAE899AF8E9C6,0,substitution,"Passie secundum Matthœum, op. 1 von Benz,"
TS3C0523168F65,1,none,gouverneur fit reprendre les travaux à
TS4F9A1510820C,0,insertion,für ein par Momente Gehör! Wenn Dein
TSCB97B5C5A8D7,0,insertion,können. Als solch leitende Grundgedanken stellen
TSC6594BEB408F,0,insertion,"la violence, par la traison de ses a liés, par"
TS0D96BB8F31AB,1,none,"prendra plus, nous voulons bien le croire"
TSCA0B832B3A6A,0,punctuation,"ce spectacle magnifique et lamentable, et c’est"
TS810628AE44E8,0,spacing,septentrional. A la date laquelle ces ren-
TSE4AD08631309,1,none,"8. Juli, hier +2105 des hundertgradigen Thermometers,"
TS4A0ADDF60CE0,0,substitution,"Cette trouvaille, rapprochée des bruits si-"
TS75EADB1E9C59,1,none,Erha⸗
TSB0FFA83B93CB,0,insertion,"pase nouvelle, phafe de calme et d’apaise-"
TSCC6E0E5B1D32,0,insertion,lui doivent une amende honorable. L’Autriche lui
TS46AF9E8D3EE3,0,mixed,Un étudiant parla en tur au nom de la jeu-
TS301403CD1FBF,1,none,ten anberaumt worden.
TS79243FAD383A,0,substitution,"- Dame, mon oncle, il n’y a rien après, sinon que"
TSED93DFCC6BFD,0,insertion,a) beim Ober Ingenieur .... Fr. 200
TS77CE463F1ABD,0,substitution,de raison pour qu’on ne recommence pas immédia-
TS3B1CC4CF92ED,0,deletion,"aus dem sehr einfachen Grande,"
TS0E531D43CC17,1,none,"méridienale, de sorte qu’on peut espérer"
TSC385F33FCC7E,0,substitution,„Der Staats⸗Minister A. Walewski.⸗
TS100FBCE11E47,0,mixed,Léer du deî Fuder e  - machen.
TS5673E4911530,1,none,"„d’homme, avec ses douleuns et ses joies, ses goûts, ses"
TS4B3CE0D2DD7F,1,none,bedeutend modificirt (im Sinne der neapolitanischen
TSA293A3770AE4,1,none,"Rathe seiner Vertreter, wie in den Thaten seines Volkes"
TSDD9D7E9C9B3B,1,none,"vers lui, mais il fut arrêté au passage"
TS440490188F02,1,none,charte constitutionnelle aussi libérale qu’ucune nation
TSA49FD143BB8B,0,spacing,„nur die Grundbesitzer Wahler?) - erheischt Ein⸗
TS0B903D538889,0,spacing,Vobang das Bein in die Lucht zu heben und die Pickelhaub zu
TSEA8564C7CFD9,1,none,Josephstaadt ihrer Größe nach zu unbedeutend
TS36D6CD18DDB5,0,punctuation,"Landes verwiesen worden, war in Wilverwiltz von der"
TSFDCFB28C131F,0,mixed,Schlusse der Thronrede enthaltenen Aufforderung ge⸗
TS9A11063D95CF,0,deletion,was dann den Ausbruch veranlaßten. Wiewohl
TSF0EE0566C71C,0,insertion,candidat radical. Le calme le plus parfait
TS6FC95B771755,1,none,A peine ses armées occupeut-elles une
TS30827AD567B4,0,substitution,bei gehoriger Vorsicht sei die Sache nicht nothwendig
TS72500D863501,1,none,vernement moldo-valaque avec la puissance
TSA88AD18985E6,0,punctuation,diese von unsern Vorfahren aufgestellten und
TSFD62DC920B6B,1,none,"»gnant la police, qui n’a d’effet qu’après ce paie-"
TS91F995976CAC,0,substitution,qui gâtent tout.
TS0C7250EC1BF5,0,substitution,"lich am College von Virten, am Athenäum zu Luxemburg, am"
TS9BBC71F163A5,1,none,qu’à la requête de l’administration
TS8470BEE7CC67,1,none,"Elle apporta un petit sac, versa sur la table les pièces"
TSE10917CC0A11,0,deletion,"journer sur les glacis de la forteresse, entre la der-"
TS98523A3287B8,0,spacing,sagt: „Ich habe jetzt nichts mehr nöthig. Ich empfehle
TS3BE2CA30F70E,1,none,"v.Cöln, dem Bischof v. Rottenburg und wenn wir"
TSE82BF7DA265E,0,spacing,"huit cent quarante quatre, Numéro 2242b;"
TSD1966C8C19BA,1,none,en mission à Bruxelles. V. DIDIOT.
TSB5F2402E0A3D,0,deletion,plus de communiquer quitérieurement aux
TS2C79EFC4DB34,1,none,"Berlin, 24. April."
TS8471E89ADD77,0,spacing,"nach Wiltz und in der Nähe des Mosselerhofes, innerhalb"
TS7650DB0778C5,0,substitution,keit bestallen worden.
TSA4162A2362CF,0,spacing,tiens à observer à l’hon. M. Brasseur que
TSE6BC25489013,0,diacritic,"culs, et mit enfin en avant le chiffre de 25 fr."
TSADE7306463EE,1,none,porte de Luxembourg. Pour acclamer LLL. AA.
TSD7B0B26D87CC,1,none,"épurée, fr. 86-08; id. de lin, fr. 83-83, par hect."
TS77F2CCA900A5,0,deletion,Die Chouette seigte ihr hübsches Gesichtschen und
TS535294249CC8,0,diacritic,in Washington überschätzt und nicht berechnet daß man es
TSB53C89458BB2,0,substitution,ministre russe serait sans objet.
TS34FE2EA0E414,1,none,que le Gouvernement belge vient de proposer aux
TSCFE99ACF5067,0,diacritic,tes n’ont plus été qu’une toile d’araignée aux yeux
TSE77E1CD0667C,1,none,"En admettant le cens de 30 francs, nous"
TSFCAA86DFD93B,0,deletion,"Wann d’Déch aufènken séch ze lèngen,"
TS8CE8BEE6A8CE,1,none,ploitation des chemins de fer de l’Al-
TS898E2AC9B674,0,diacritic,tait un orphelin dont l’àgo se rapporle entière-
TSCA9BD01369FF,0,substitution,Das Wahlgesetz für das deutsche Parlament ist
TS9E4670DCE73B,0,spacing,males seraient appliquées pour toutes mesu-
TSCAE56D3BFD27,0,deletion,zwischen Kammer und Regierung be⸗
TSC4A8CD0E2B9E,1,none,"dant que les bandits, cachés, l’épient, a égale-"
TSB4DFCD14BA38,0,diacritic,de all Elècteur bezillt? -
TS14C676A1D187,0,deletion,1re lassen. - 33 Elèves.
TS45DA402AAF71,0,insertion,"Nichts fühlt bei dem großen Gedanken, einer einigen"
TS0CBCA0D681C0,1,none,a été donné et exécuté.
TS8F864B422C0E,0,insertion,du mineral doivent être accompagnées d’un
TSCCB195E32E18,0,substitution,sa colère sur les pardours et leur de-
TSFDAC5D79FAC7,1,none,"à lui en haut lieu. A coup sûr, il avait"
TS389D761B7C10,0,punctuation,"Versements faits pendant la 2e quinzaine du mois,"
TSC27355F752CC,0,punctuation,core et qu’il remit fort gracieusement à la da-
TS1C88CDB4896E,0,spacing,privilèges inséparables de cette qualité; s’il consent
TSC9BBCDE927C0,1,none,"tement selon nous), il proposait la convoca"
TS1A9C1A9E92D1,0,deletion,mais et 14 juillet 1855.
TSA3C5F00F5589,0,substitution,"den wir noch nicht nennen wollen, einen solchen Haß"
TS709B3E4DE306,0,deletion,M. le Président. Nous allons remettre à
TS5EFAFD486F97,1,none,ursprünglichen Tonus I-
TSBD5FF64CCB49,0,diacritic,Sur les autres points de la Peninsule continue la
TS7D5EA79A143F,0,punctuation,feierlichen Hochamte ferner an den Festen
TS78063990C22B,0,substitution,"côtes, près du cœur, Les deux premières"
TSFB178BC4AE97,0,substitution,Der Vater hatte versprochen zu Gunsten seines
TS9D21B513AF4E,0,diacritic,"Ses“ etc., zu schreiben und in Musik zu setzen verstanden hat, der"
TSDE34734B8C74,0,substitution,"- Angekl.: Die Einen sagen Ja,"
TS442D0D4B0FE7,0,punctuation,céder la promenade dans les champs. Dans
TS23F247629F83,0,mixed,„convalescence qui disposent peu au travail. Avez-vous a-
TSDAB3669B4E02,0,spacing,"tions, et, de plus, on fait remarquer que"
TSFF8226975B09,0,punctuation,que les populations des villes et des cam-
TS4FFE4BB93E0F,0,mixed,Schlosses den eigen Schlaf..
TSEFDE21ED8097,0,insertion,"le bai1 des raskolois, mais encore il a eu"
TSC1B427E8EB09,0,deletion,"palpar les objets en connaisseur, et d’un coup-d’œil"
TS94D97724CF57,1,none,"de Mertert; 6e Courte Math., d’Oberdonven."
TS12FE290C48E7,0,mixed,"huot, dât lesst en net mé fuoren! Abwvarten und Thee trinken, son"
TSA358A983C046,0,deletion,Draudt lez Ettelbruck et se feu son épouse
TSAB984E8955A2,1,none,bekanntlich bisher eine sehr nachhaltige Opposition
TSAC2366F59289,0,substitution,C’est que si le chemin de fer du Luxembourg avait
TS3D6EFA569D7A,0,substitution,"Les religions asiatiques ..... 600,000,000"
TS8836CD28E15E,0,insertion,Èng beiwend Platz.
TS0490A49CCEDC,0,punctuation,"resté levé, malgré les exhortations de sa"
TSFD7990EBED75,0,deletion,l’assurer le prolongement de la ligne du Nord
TS9B6D54BA1C9D,0,punctuation,vivats accueillirent les Turcs. Le représentant de
TSDF415EE9E2EF,1,none,hat sich an der Lösung dieser Frage unter
TS9645BE4B391E,1,none,"kirch, Kremer, Mathias, von Haller; Colling, Karl,"
TSEB832ED86361,1,none,daten zuvorin der Caserne alles zertrümmer⸗
TS36C39FF53B10,1,none,"Singens, des Crescendo’s und Decescendo’s etc."
TS79D8202647AA,1,none,rung kündigt die Vertrauensfrage für einen gewissen
TS72368067211D,0,insertion,praktische Anwendbarkeit und für die Bedürf-
TS10ED3EF68E8B,0,spacing,"Brüssel, 3. März. Der Kron prinz von Preußen"
TS254DED0CB8CB,0,substitution,se réunissaient l’année dernière à Francfort
TSECFF356478DD,0,mixed,vingttrois mai dernier de l’huissier Neuman
TS56130FCF3469,0,substitution,"Les faits constatés, les chefs de Schmelef,"
TSBCEFDF736B0C,0,substitution,"avec entrain à cet appel, et d’arriver"
TS638AFF1E4BA1,1,none,combien n’a-t-il pas donné l’espérance de l’emporter sur
TS316442955E0B,1,none,den fallenden Riesen auf Augenblicke aufhieit.
TSD90731B2D0A3,1,none,"routes du Grand-Duché ...... 121,115"
TS69A6F24DE4AB,0,substitution,"cheval, pour faire de la musique, etc. Eh bien,"
TS99A638FE9559,1,none,"und dessen geistreiche, gefühlvolle Feder für immer geknickt, gebro⸗"
TS30F202A99BC1,0,insertion,"doit à la politique qu’elle a adoptée, en"
TS8A1F2D8EFF58,0,substitution,tions! Laissez vous cependant le cens tel
TSA37EBE512417,1,none,"se dispose, à venir contempler"
TS905B524D9C6D,1,none,"Wähler, die mich dreimal gewählt haben protes⸗"
TS4833DF2E940E,1,none,"ner Wünsche binden, je unglücklicher ihn eben dieser"
TSF2606B2DA0A7,1,none,"fort loin, et qui a pu être orné de matières"
TS46F5CFF45629,0,deletion,kanische Löwe den Einöden hinworff.
TSCB90D1FDAE23,1,none,"langen wir dort an, se ist alles, wie da, wo wir"
TSDF13B4238D70,0,insertion,noch.
TSBDAB0DAB081C,0,diacritic,"des Etats dans la séance du 28 juin, par M. le"
TS7A4E2029850F,0,substitution,"auswärtigen Mächten in Kraft treten läßt, ehe die Begutachtung unseres"
TS58481D991AF1,1,none,"Ueberwachungs⸗System geltend machte, scheinen einen"
TS211067DEACCE,0,punctuation,"wir nun folgende auf 1) Das Nützliche, d. h."
TS6B098097328B,1,none,"gelegenheit des Civilehe⸗Gesetzes, welches man in Rom"
TS65E8BBC6CA29,0,deletion,"d’une demi heure, l’aîné des M. rentra dans le"
TS9669F4ABC1CC,0,substitution,lichsten Behutsamkeit und Stille.
TS9A3BA65CBDCE,1,none,"die Prosodie der Silben in den Worten ist, nach"
TS63E1074DA92B,0,insertion,"de Saint-Pétersbourg, causait la plus grande"
TS73DCB43E49F7,0,substitution,"tement, qui a fait pousser un cri d’horreur et de"
TS97756A307F13,0,insertion,"Frankfurt a. M., 10 Juni."
TS18FFF2C4BBDE,1,none,"wir oben angeführt haben, wurde derjenige, welcher ein"
TS4156F2B196EA,0,diacritic,plétement à la carrière diplomatique. Sa
TS74D829ACB0EF,0,insertion,oder auf den feindlichen Wällen kämpften. Der Tod
TSC91F9A6082AC,0,insertion,"von Luxemburg, eingesetzte Regierung umzustürzen."
TS8E488BBBE171,1,none,eine Erweiterung der Schulpflicht um ein Jahr
TSE1F3ED107D4B,0,mixed,Tous les membres du Gouvernement as-
TS19691B398A51,0,diacritic,"- Je l’avais prévu. Mais enfin, cela ne m’effraie"
TSB96631626B52,0,substitution,"METZLER, bourgmestre à Hollerich."
TS339E3610837C,1,none,"moindre différend avec le chef de fabrique,"
TS29FCF1B55C66,1,none,D’Mimi. Wât ass dann nêsz?
TSE29CEE9881DA,0,deletion,"Enfin M. Norbert Metz, dans le discours spiri-"
TSA4B7087A8D7B,1,none,"angeordneten Registration, welche diese als will⸗"
TSCEAF0703EB02,0,substitution,de la session et l’ajournement infidéni du projet de
TS918301C35395,0,insertion,"donnez, le jour qu’il vous plaira, vous serez ma"
TS17140A0BAD5E,1,none,aucune initiative ni officielle ni privée.
TS0ABA4236E29B,0,insertion,genommen; sie sind nicht mehr so starkmu⸗
TS9420530ACA8F,1,none,"geworfen, ob es nicht gut wäre, den alten Schacht"
TSA60FC342EAAF,1,none,Gazette du Midi
TS1119BB74FBDF,1,none,aux Français comme représentant le nom
TS057698C28006,0,insertion,stupéfaits de la tournure qu’avait prise
TS078664C9E970,1,none,"cane à insinuer à la fin. - La fin de toute discussion,"
TS10BC37FA80CE,0,punctuation,Zurückbleiben hinter der Linie „il préfère n’ester
TSCAB64F21D614,1,none,"pas, et notre Constitution, sagement et modéré-"
TS9AEE418DEAD0,1,none,"Cette nouvelle, la première partie du moins, en est"
TSB06C88B89D7C,0,punctuation,dans toute la partion du bassin de la Loire.
TSD1D0ECC5395C,0,substitution,"rigen Kinder bei Morgengrauen aus dem Hause, und"
TS00482BB56AE1,1,none,utilement la sainte cause de nos veillants
TS3DFFA45D02AE,0,deletion,tente de le récjoindre. Il est à remarquer que
TSE1BE35507E53,0,insertion,"„le but, que même lorsqu’on veut la même chose, souvent"
TS5B9F8B5A5DBA,0,deletion,Il ne faut pas douter que les traditions
TS027BBB8D87D1,0,insertion,mande avait adressé à tous les chefs des commune du d-
TS0529484764ED,0,mixed,"fit le greffier, cela a de sei."
TS5619EADFF3F4,0,spacing,des ordres pour que les autorités fussent
TS608FEF6047CA,0,punctuation,"nuonen besetzt war, vertheidigt wurden. Es war schwe⸗"
TS9CE478DEFB5F,1,none,"zeugen, dem „italienischen Schwindel“ ein Ende"
TS1E12269123B9,0,insertion,"Eine Schreckensfahrt. Wir hatten,"
TS7BBD3D521794,0,insertion,"in der ersten ist die civis auf der zweiten, in"
TSCE1CA8B72744,0,spacing,erwähnten 6. Oktober Nach dieser Zeit frist kann dieselbe
TS8A2D66B24818,0,deletion,zurück.
TSE75665D1D391,0,substitution,lante sur larmée royale.
TSE03562CA38FB,0,substitution,"gut an eiser Section! Mensch begann doch, Gott hèlf der!"
TSFA6B5F9D8EEA,0,insertion,annoncent que
TSFE701CD7F9EC,0,insertion,"- Je ne pas pas, dit le marquis en se"
TS86D3C76716D7,0,spacing,"de la Suisse, où récemment l’épizootie"
TS8FE1FDEFF311,0,deletion,"Cabinet den ernstlichen Vorwurf machen, daß es nicht"
TSDAA80C31297E,0,deletion,soll uns ein willkommener Richter sein!
TS6D91E1367D14,1,none,Bezug auf unsere Eisenbahnangelegenheit ihren Sieg über
TS866AD4DE8DA4,0,punctuation,Une partie de l’armée fédérale a quitté Alex-
TS604C9A0218C6,1,none,quent la nécessité de renoncer pour cette
TS4C74ECC83FAE,1,none,un projet de loi portant modification de
TS81412992E2AB,1,none,"ainsi que le procureur, se donnèrent toutes"
TSEB77D2AA9646,1,none,la commune s’associe chaleureusement aux manifes-
TSFC207CEF507D,0,deletion,un nouveau délai pour s’expliquer. Après
TS7490D7869BCC,1,none,schaftlichen Wappen geschmückt und verschiedene
TSF369623BF0A6,0,substitution,"esquiver la discussion sérieuse, quand"
TS276B7AB53704,0,substitution,"candidat de la commission, la preférence sur celui qui pa-"
TS76A0488617B9,0,substitution,"älteren vergrößern ihre Lager, die Journale, die Man⸗"
TS5E1957D7F167,1,none,qu’une
TS9CBF5477250D,1,none,"prêts à dépenser notre dernier centime,"
TS6D5DEEAC3CBF,0,insertion,"dieses Decretes, das für die Geschichte der Regierung"
TSC556CB7251A6,0,insertion,qu’elle avait atteinte en 1856; elle au-
TSEC786CF5D39E,1,none,"steht, und selbst dann keinen Schaden leidet, wenn es längere"
TS17A820ECF181,1,none,"Trank so reichlich versorgt hat, selber ein Bischen zu"
TS6AE4EA803D46,1,none,dieses Votum eine gesetzliche Kraft hat. Diese fehlt
TS293D228433E2,0,insertion,"foi, eût été la condamnation du Wort;"
TSAA742FC20EB4,0,spacing,portés à deux centimes partonne et
TS867EC8CA4CFE,0,substitution,"solche Feste in der genannten Zeit, welche a) so-"
TSBBF8F1B88099,1,none,Fach meines Schreibtisches findest Du ein
TS2C7BFBF9C6C1,1,none,"pure et sans vertu, ou si elle es miraculeuse et"
TSFB90653D1563,0,diacritic,excavation pratiquée sous le maçonnerie en
TS30A94BA6C018,0,insertion,"ungefähr 400 Meilen von Mauritus entfernt war,"
TS19AA8AFCDACD,1,none,de sang.
TSECD36F0AB5AD,0,spacing,Klauseln in Pacht verträgen durch welche der
TS24DC22FC99FB,0,diacritic,"remarquer, par exemple, que, pour un petit"
TS32A236A82A3C,0,substitution,"son camarade d’atelier, il n’avait cédé à"
TS0242E94EC00D,1,none,Fir Gehansdâch mus ên em Ré biéden
TSAB86A0415164,0,insertion,"dans ce programme de la Bosnie. Cette province,"
TSB9E3320139D8,0,insertion,Generals für die eignössische Armee.
TS5507FE3916F1,1,none,"mußt die türkische Armee, vor Wuth knirschend,"
TS2F30421A6694,0,deletion,duc à revenomiquer ses droits.
TS60161FDB92F4,0,deletion,les phénomènes du pouvoir absolue tombé
TS39F9AE0DFADD,0,punctuation,"Er hielt, das Mädchen ganz mit seinem"
TS1907618CD310,0,substitution,La Gazette officielle annonce également
TS0BCBBD79A5B5,0,deletion,"hat er mich bekriegt, mein Herr in die Flucht"
TS84853B013E25,1,none,"dahin zielten, die Regierung"
TS5F0240944AF5,0,substitution,"mentalbegleitung - exclusis vero instrumentis,"
TSB9961F492858,1,none,Die Jagd auf Sumpf⸗ und Zugvögel darf jedoch
TS01B730FE0479,1,none,"est afférente à la Ville, on n’arriverait qu’à"
TS3352DF5F6C01,0,insertion,"keit für eine Sachlage, die für Belgien verhäng⸗"
TSB607AF748AA5,0,deletion,"sagen, se jeta à son ou avec un cri de"
TSD53F13EB1132,0,substitution,clauses et conditions antérieurement arrêtées et
TSF163B56A01F4,0,insertion,„ qui lui sont garantis par les traités et par les actes
TS43DC1FD5A365,0,punctuation,Excesse fehlen jedoch noch Unter den drei-
TSD939A124F116,0,mixed,"moniale piscoporum anführen, Lib. I. Gap."
TS9E5DD81C373B,0,deletion,mäss einem Decrete der Congregation Rituum
TS0EB8F0A0D61C,0,spacing,les régions supérieures où on veille aux intérêts du
TSBE3606CF7180,1,none,valier.
TS644B02E82C9A,1,none,La rédaction.
TS0B512A5A9F67,1,none,"dépendance belge, la cour de Russie aurait"
