id,coherent_batch,pair_index_swap,three_record_cycle,near_analog_transplant,partial_reference_drift
c3b456250d99fbba65,0.250013480,0.438273336,0.186042236,0.114142561,0.011528387
820cb0911f8ab73476,0.077548663,0.349792951,0.445356046,0.117938920,0.009363420
8e375258e7352ee001,0.006767623,0.168687560,0.665509130,0.156825947,0.002209740
aa8a5febc178e26155,0.041196493,0.478190336,0.318504755,0.152337690,0.009770727
9272c192a1f6958c6c,0.055218033,0.023678152,0.012189247,0.170680157,0.738234411
594a5316a439140fe0,0.010304350,0.328230437,0.212724351,0.446469755,0.002271108
fde7498a996e8dd68e,0.793438588,0.032500420,0.010423189,0.155985033,0.007652770
702159d5700f00d0aa,0.010878262,0.011832496,0.020694270,0.027591950,0.929003022
446d084f68fb4d1858,0.032912248,0.275864153,0.282887882,0.403492058,0.004843659
f684946d0653af6138,0.139935052,0.243581190,0.296323177,0.299343010,0.020817571
af9fcb0058d1c8e8c7,0.016139768,0.516312145,0.191128050,0.267807465,0.008612571
c5bd3ff087ae0f6f8f,0.001344552,0.000641753,0.000592060,0.001186948,0.996234687
18c6b14cb65866236e,0.010661393,0.003319275,0.003106914,0.029780925,0.953131493
afe4afe4ea0ca84d4d,0.033165583,0.297994516,0.484334554,0.179950476,0.004554871
6062e40719294cbbb6,0.020900742,0.437968398,0.252904321,0.281861454,0.006365084
4624e0c4179380b5ee,0.111657064,0.315862614,0.363225532,0.198072114,0.011182676
46cc3a74b1f194b6af,0.612830751,0.109419085,0.046344829,0.221341839,0.010063496
2af0fde18825eb99f3,0.030553014,0.456255660,0.358599228,0.146178070,0.008414028
84ed566fa493a39c0e,0.295321619,0.072663430,0.060377811,0.145247435,0.426389704
0c1e853889643bb6ac,0.010900441,0.311676631,0.418861505,0.253916847,0.004644576
731d910a429544621d,0.074644662,0.134549876,0.219582940,0.565689084,0.005533439
773f85e1cde499a9b2,0.015323824,0.568253175,0.271099356,0.141968984,0.003354661
296de443628e42bd55,0.041759207,0.227004435,0.136943043,0.569396839,0.024896476
7bb268b1aff23525cd,0.105813731,0.029038129,0.011224372,0.141969083,0.711954686
3284128f0ff19dfc1e,0.114786406,0.267577196,0.321715184,0.290002081,0.005919133
6cc8434c1f878ad3e6,0.002917204,0.820998963,0.081801191,0.093052530,0.001230112
c587ac7ec2af78db8a,0.011857852,0.005478863,0.007599616,0.045510015,0.929553654
0bde88f61d4666aced,0.107446019,0.274997846,0.443992675,0.159784652,0.013778809
77c597d8eae41fb05a,0.014169036,0.040005220,0.028983095,0.909975881,0.006866768
3a58bbd9655533501c,0.956689496,0.013848575,0.010674950,0.014359960,0.004427019
92147c55fa7b41dd5b,0.009172879,0.209451309,0.671004920,0.108389830,0.001981062
7a7f43121984978457,0.681162087,0.127877236,0.093168730,0.082186936,0.015605012
87f41a19cb40c8932b,0.344434404,0.228866462,0.162062000,0.257101817,0.007535317
e5a3ab2146ed1d863d,0.010039427,0.393371827,0.353525622,0.233784674,0.009278450
4c8582c467274d79ad,0.213020710,0.018153464,0.015542538,0.267186749,0.486096539
9c19ea2b0bb9acb479,0.895644036,0.023709475,0.004102965,0.072743425,0.003800100
aec9ba990651394c1e,0.136146512,0.075401828,0.056928148,0.301822387,0.429701126
ff37426a2c02fd04d8,0.045866165,0.400411903,0.275777249,0.269088781,0.008855901
f222624649b5d32d45,0.034855876,0.031902033,0.028797957,0.414476665,0.489967469
a590b37e14dbb2ce1b,0.104544932,0.047954480,0.053097848,0.507941340,0.286461401
40ee01ed843dc2b5ef,0.047613928,0.351413895,0.329566176,0.259355436,0.012050565
a40cc964d506feb3ea,0.007041995,0.004865511,0.007975115,0.037471004,0.942646375
3525522f478591978b,0.001342407,0.002516929,0.002018610,0.008241126,0.985880928
ea3d3ed9deb0aefc5f,0.406483990,0.039848404,0.040066081,0.495489870,0.018111655
d0f8bbf30642660fb3,0.173083179,0.326354740,0.328465452,0.158415011,0.013681618
6113a88b6de88e0bfa,0.027565089,0.056568868,0.044535081,0.866645933,0.004685030
875a0d5033903a0ec2,0.192956730,0.054056321,0.026905873,0.652795817,0.073285258
26accd62f218c30873,0.086037400,0.430070019,0.339201739,0.136195090,0.008495753
a35de510998eb87800,0.002948550,0.131083101,0.792048633,0.072963464,0.000956251
f2dcce5a2b9ab49913,0.111696393,0.180372489,0.133464652,0.428958060,0.145508405
5852f9b9094cb9ef1a,0.011416764,0.492262634,0.340636278,0.152377941,0.003306382
722b8cef1acb0efa5d,0.666614175,0.149321368,0.077850173,0.088496250,0.017718034
a547a2bebfa73e495d,0.181424531,0.027062927,0.026273387,0.198117085,0.567122069
ff944aa041698239ca,0.042688994,0.418118015,0.318273790,0.201703363,0.019215838
03800c63e238d2cebb,0.162194845,0.253765193,0.228322309,0.293145058,0.062572595
666935492fa9378b00,0.094464467,0.229611189,0.199069876,0.315193631,0.161660837
cc416f9946a9b2e894,0.048496241,0.027924285,0.019805801,0.241040190,0.662733483
0a92488e4185fabc15,0.125063429,0.066669884,0.043249902,0.560405394,0.204611390
48e8e61a5beee3c5db,0.466847693,0.120803809,0.102902984,0.213312224,0.096133290
f25c9eeb2ade102c98,0.218189753,0.148437199,0.239995768,0.279381826,0.113995454
fc977c86c7314027ff,0.875893128,0.061724900,0.018886595,0.031740285,0.011755091
92aed47f3b92b54994,0.824417416,0.045702285,0.026214674,0.093431229,0.010234396
e056461a0cb014fa66,0.801984867,0.065613855,0.062100818,0.062565956,0.007734504
42bfd270373f9b2033,0.963568615,0.014730213,0.004173747,0.014499021,0.003028404
b02c0652916f8be5c2,0.011965126,0.162438775,0.719749706,0.104002523,0.001843870
af2ecec94e3cd2c89b,0.000794630,0.000554617,0.000817023,0.002815857,0.995017873
a6a9f65aeb623c6be5,0.038543533,0.379618595,0.351873402,0.225518169,0.004446301
b773c47150c8fac232,0.080841090,0.315816608,0.388243936,0.207695070,0.007403296
c91ad505917b49d0ee,0.037299774,0.535417858,0.199580677,0.222573149,0.005128543
1a337f76537731e7bb,0.102772205,0.123259814,0.119549226,0.336912578,0.317506177
3bcdb9ea9fc8e5e237,0.020174333,0.353192973,0.290341745,0.326550463,0.009740485
57b43c00227efbd9cd,0.062402794,0.374576988,0.345628178,0.208777972,0.008614069
4275164089f85d0af1,0.010668118,0.228388233,0.448050649,0.309186794,0.003706205
c5725c9e9e3082a234,0.019950607,0.642559068,0.190485260,0.141293354,0.005711711
96d4e93d57b70002b1,0.022750901,0.451457488,0.254680149,0.262714508,0.008396953
2980a9fc006ddbd027,0.008397049,0.050574169,0.032594021,0.899848765,0.008585996
bf8ed0bb0a429342fa,0.000867213,0.000693441,0.000696608,0.002025067,0.995717670
8134de811ad2f92876,0.022011846,0.257468078,0.198851431,0.509128787,0.012539858
0cf9b5be7d60b380a4,0.006960541,0.501558520,0.321977121,0.165285337,0.004218481
abf638e073388d5841,0.860186168,0.063655234,0.033144910,0.027859514,0.015154173
0148d826f82ac87228,0.963689422,0.011876359,0.003191987,0.016786356,0.004455875
ccc08a1096c0557d57,0.026714173,0.510360351,0.301035698,0.155977870,0.005911908
7e5fd9504b7e68393e,0.046651182,0.427387752,0.324350528,0.190456844,0.011153694
2a7b0884c421c19527,0.011812358,0.241092002,0.396870026,0.343933476,0.006292138
e5d9f5d9b52d7ab767,0.001484953,0.000760018,0.000631923,0.003393846,0.993729261
6d3dd6affb7cb5fe30,0.026629266,0.367739990,0.432689482,0.166868248,0.006073014
6319fa82693b9bfb5c,0.234336901,0.087417591,0.147246458,0.480487955,0.050511095
89aabbd90eafa1ad41,0.541356830,0.072582896,0.048688770,0.290369798,0.047001707
2eac11ddbced76ea54,0.001209846,0.000853624,0.001296033,0.001890400,0.994750097
5bb3df98589609ec4b,0.015879640,0.371058861,0.377828963,0.230938695,0.004293842
a8fc79bfa4b3098e26,0.019289540,0.353099026,0.477829764,0.143667665,0.006114004
436ebc62e6e0d43494,0.003812170,0.001694215,0.003414873,0.009005356,0.982073385
6a342b8dd482841bbb,0.041222031,0.158914523,0.641892112,0.153366442,0.004604892
29a7db17369d8c1371,0.105008297,0.280597962,0.366458598,0.237386619,0.010548525
6efabc987cb2b6f3e8,0.001623420,0.001280275,0.001352721,0.003601782,0.992141803
dfe5a55c9934292153,0.720842316,0.079619504,0.059799212,0.098560530,0.041178438
93f4c236a3145ef1ae,0.077471032,0.279478608,0.285086753,0.349139361,0.008824247
9cf3dd163f5f1689d9,0.005632408,0.172524371,0.711020799,0.109093062,0.001729360
b1a154a68131ab7c13,0.020957159,0.159820862,0.220535581,0.594453773,0.004232624
9f79ccd9e4fb0d091e,0.009449516,0.003667935,0.002587349,0.017369545,0.966925655
9bebab8dd67bc05927,0.013227251,0.343857944,0.457977216,0.177205671,0.007731918
28b7623402631cf45c,0.910872458,0.028578532,0.011463716,0.014291320,0.034793974
fa2335a50360b223bf,0.004084473,0.542760255,0.308405819,0.142536443,0.002213010
50090770116f957d2e,0.063176497,0.076286399,0.122009336,0.452705492,0.285822276
bb4baa41fd8e3d7ff7,0.030394367,0.295682354,0.509188038,0.159443342,0.005291899
e42c58bf8fb74cde47,0.238639204,0.220173274,0.280047150,0.241621983,0.019518389
497de99d7f46ec576d,0.724773530,0.105831383,0.052146873,0.095757904,0.021490310
518c6cd42c835e1b0b,0.021998969,0.016718092,0.014476933,0.198378821,0.748427185
017301d12ffc05f62b,0.926846893,0.010524810,0.005470587,0.022156754,0.035000956
a71d4ebe05b3a90d3e,0.369383187,0.288035695,0.174116654,0.136831442,0.031633022
b54f4eac5161385e18,0.193510827,0.273412743,0.214810760,0.275861532,0.042404139
4822aa58afdee0484c,0.027158152,0.274032300,0.496276440,0.183825971,0.018707137
533b8181a7149803e8,0.215172774,0.302237576,0.294419255,0.169192220,0.018978175
3c6145c7fed773dd79,0.249740333,0.179795336,0.162343812,0.279683113,0.128437406
56cd03bad1b81f64e2,0.004169914,0.474738454,0.319277311,0.199404766,0.002409555
7383d1750cead5a4cc,0.011568262,0.443988915,0.301302353,0.240579762,0.002560709
1ee562535272c0c366,0.626694864,0.072595893,0.061311326,0.231862372,0.007535545
0d274348087f5eddb3,0.007055953,0.005337607,0.005956200,0.028625425,0.953024815
749636ea31b343d827,0.960001051,0.007384028,0.004543517,0.019636666,0.008434737
03f56d103ddc14e178,0.021983009,0.159585590,0.727483913,0.087376378,0.003571110
06658add6017773a59,0.913063156,0.035703900,0.019051854,0.021634393,0.010546698
758262d6d769fe55d7,0.032535089,0.328463468,0.155851265,0.477508153,0.005642025
18202297a090deb5e9,0.009546075,0.563527238,0.280132102,0.142968191,0.003826394
32ea1c50195cdca533,0.007456424,0.486137920,0.270040386,0.234061008,0.002304263
3b4f7a544946108e9e,0.970347480,0.011006364,0.003937776,0.011009241,0.003699139
818eb4ca0fc6207f09,0.012229015,0.611125830,0.235699075,0.137396242,0.003549838
ed7fa3ee39bf5a78cf,0.012964163,0.224491609,0.630449867,0.129226815,0.002867545
e57f0f15e750e47bb1,0.200531099,0.435633695,0.254983296,0.097082413,0.011769497
81a4e0cc95a17d621e,0.179002716,0.202401017,0.291631249,0.314460593,0.012504425
66abf7a8ef8693bfd1,0.008272061,0.340820768,0.482619514,0.166196278,0.002091380
08bef74385f615a1c6,0.528915331,0.186907142,0.091283991,0.183778109,0.009115428
d3bc5885374bb560ee,0.088487040,0.422174094,0.356774915,0.120391267,0.012172684
fa8c24a464c29d7d7c,0.271413317,0.171548932,0.232868745,0.241299911,0.082869095
65741d9c651366de6e,0.069239329,0.036416916,0.027521123,0.382157489,0.484665142
6c8d4ded751ea5cce4,0.078297019,0.364551759,0.343698218,0.204692216,0.008760788
e6f318995f0cf23b89,0.015308301,0.237205511,0.271841786,0.444924239,0.030720163
be73659fd6aee0d7b3,0.689341551,0.102261567,0.049764836,0.149399242,0.009232803
b413c7b4b6a9ef1cd4,0.000784319,0.000729915,0.000765424,0.004914219,0.992806123
16c6e40f7e05d3a2e1,0.853182170,0.031151785,0.015728930,0.081812215,0.018124901
cea16e21f0beb477ad,0.057664711,0.065348392,0.056045454,0.665335282,0.155606162
1953db52ea9c52f632,0.005299001,0.360885642,0.515238168,0.115367383,0.003209807
127b8f1f55185538b5,0.105708636,0.235244979,0.291093469,0.333076737,0.034876179
8026b8d37a3f26b9aa,0.783347228,0.040731402,0.029655361,0.074857400,0.071408609
f6901b7325490973d5,0.017566396,0.320336538,0.429558634,0.228871725,0.003666707
249a373992c1040506,0.039369229,0.372334060,0.365016031,0.215687346,0.007593334
62c6b0f56a3242dcab,0.060857029,0.037476156,0.035444950,0.430336808,0.435885057
e7e1dd460ace08ccf4,0.000547184,0.000436925,0.000552113,0.001213396,0.997250382
4b33e72442e097d7c6,0.004477396,0.005578151,0.005866651,0.013576697,0.970501105
010284e4d918d96d63,0.065433398,0.284179871,0.404622081,0.225547881,0.020216769
521bfc2328690b40b2,0.220974507,0.393853759,0.244989624,0.124781831,0.015400279
f844dcaa0e0f714a14,0.334086333,0.052690622,0.083726572,0.295456417,0.234040055
2ec7bd00abc5a21fbc,0.869909472,0.042261209,0.033931810,0.037087664,0.016809845
ae3afaf40579018a80,0.722546182,0.136662980,0.067680811,0.063230159,0.009879868
de66201ea7d02a7d62,0.347018537,0.300343766,0.117519669,0.224904163,0.010213865
62bf86a63beade5a1e,0.085309665,0.292998682,0.407760281,0.206262800,0.007668571
06888af4f04c657118,0.465523274,0.341233174,0.086391487,0.092415379,0.014436687
f6c07f015a00d4bc34,0.045533297,0.384727741,0.418332823,0.144030766,0.007375372
6520085092f206c3f9,0.135841666,0.236310906,0.125677101,0.346476662,0.155693666
8c44b38f5423654ec6,0.422899856,0.246914445,0.164814957,0.134743482,0.030627260
6e5e0da226e1ab9385,0.014841132,0.435785430,0.308616391,0.236925312,0.003831736
f6efa825769110544d,0.017722905,0.239745621,0.384385569,0.354436430,0.003709475
5ae7d96fecd1600859,0.014609531,0.456960402,0.383655747,0.141159453,0.003614867
b9a95a88576afe6c9b,0.000991539,0.000607727,0.000530235,0.001857416,0.996013082
bf668a9bd85b142eed,0.027148219,0.270512134,0.193868807,0.497709275,0.010761565
64007b8a1ac382fba8,0.264759066,0.198310153,0.222481834,0.240099298,0.074349649
42c65b93fd572f1ed2,0.031404393,0.345747502,0.379015158,0.238148968,0.005683978
bab1b8e6afa9afe9cc,0.078773588,0.452927083,0.095257292,0.368189699,0.004852339
771fcf0b6c5df32b05,0.007624217,0.617310510,0.209325872,0.161733219,0.004006183
de041c798644cd67d4,0.095507311,0.383995244,0.350341477,0.162186634,0.007969335
d6c00ef85c8bf38c4f,0.453549996,0.115310461,0.162448131,0.214550529,0.054140882
5b8231492fb15e3654,0.210891938,0.142704377,0.104640219,0.529901081,0.011862385
b57d8c79896497861f,0.441402791,0.056892693,0.061775003,0.122706300,0.317223213
8ccb00fd8733ee52a0,0.870035168,0.030596942,0.026747019,0.028824984,0.043795887
a65af0585bc5ba0848,0.028275410,0.018155752,0.012672555,0.065844511,0.875051773
0d801b1c113e0a1c72,0.108244284,0.262465676,0.459474744,0.159519747,0.010295550
a8b3dba5ede02d70d9,0.233432571,0.348724161,0.205617594,0.201986669,0.010239006
1af88166610fffc5bc,0.331744504,0.257518776,0.181125767,0.218107625,0.011503329
773fa0817bdb1da761,0.160299952,0.189353737,0.216007026,0.416904719,0.017434566
7a6ab554022bd5f2c1,0.534108970,0.159653079,0.091997292,0.152601315,0.061639344
a6f24ce4ad686198c1,0.013076997,0.346942617,0.370098179,0.267176314,0.002705892
6e70d877556495f0d9,0.884148058,0.028562202,0.012855671,0.064840346,0.009593723
5119912029d5e79943,0.145366736,0.181432403,0.223859130,0.417927501,0.031414230
0e21e1be23b6d58930,0.026922557,0.488484472,0.287681498,0.190962720,0.005948752
3e7b7a26ba70a9738e,0.060882078,0.025721766,0.013416437,0.095579300,0.804400419
2224262f8064423d32,0.006600301,0.253155713,0.335890493,0.401356902,0.002996591
3d740301bba210bf19,0.064434620,0.295435963,0.422675757,0.204073737,0.013379924
a370f6aa2131833a38,0.860014016,0.013377783,0.010494626,0.039054655,0.077058920
99bc06892b9547a484,0.043971886,0.304913335,0.371557285,0.273765794,0.005791701
2c31f6e5c97c791ebf,0.075714544,0.033190674,0.017440342,0.332984196,0.540670245
4ba843ae0989122523,0.164348301,0.309455033,0.188707107,0.311363929,0.026125630
584812f746367397a4,0.708070786,0.148742261,0.056856055,0.073720645,0.012610254
9bf61fb705347b9386,0.008376461,0.503615192,0.195514885,0.290049761,0.002443701
21e4d982f58ae47f94,0.092731967,0.289576954,0.430950506,0.167330608,0.019409966
737f88ce8bbafb1652,0.025526829,0.010910036,0.006963582,0.057653620,0.898945932
1522d020f0743d7371,0.007381670,0.098168922,0.804580888,0.086063026,0.003805494
2daaf5ba592fcdd2da,0.037804171,0.422789776,0.273396462,0.242745213,0.023264377
797b00df9b049b0211,0.043480205,0.021201300,0.019814121,0.418210904,0.497293470
247206450979c6abc8,0.004732406,0.600059488,0.184668260,0.208184054,0.002355792
9c267afcc34466624b,0.140363381,0.255863342,0.258913653,0.328114062,0.016745563
a6387d3b5fb65d086b,0.338423771,0.036036145,0.014529786,0.562095486,0.048914812
691c3450f2a9507411,0.468185341,0.066883483,0.057228886,0.156308505,0.251393787
44e8903993e3b9c3e6,0.018073326,0.555016249,0.238710598,0.182083741,0.006116086
a9dc0ac76c6ecd7dde,0.010913747,0.211446466,0.284205641,0.486716091,0.006718056
b77b12293e4e106777,0.017638944,0.437772440,0.313726519,0.227988947,0.002873150
820606166b8bc08d00,0.055894635,0.362660300,0.270119978,0.304223714,0.007101373
d29ffb6da817ec183c,0.169277595,0.179984019,0.222404089,0.347910511,0.080423786
60b1c8e4e62328cfb9,0.068652718,0.082461411,0.046210462,0.336542284,0.466133126
198cd03cbbb74dd036,0.889059881,0.033555146,0.022598723,0.047201855,0.007584395
7dd9f7682ff193df8c,0.069704484,0.026299008,0.022086582,0.184840703,0.697069224
bea8258fef0e8e1e2f,0.296297943,0.381919417,0.176468099,0.117886442,0.027428099
516bdbc3d21e939210,0.003087369,0.001868352,0.002103096,0.009843618,0.983097565
e990c76ddacac6dbfd,0.259191348,0.202178684,0.158955843,0.314576832,0.065097293
589552c4993998c8f8,0.016026183,0.477457819,0.277738678,0.225641237,0.003136082
9d80a02382f1afd36d,0.066105998,0.198239819,0.524632756,0.197939743,0.013081684
2f77e7242720640cc0,0.000448822,0.000427252,0.000458900,0.001319495,0.997345530
4332edea97d363551e,0.129407158,0.066965387,0.041096221,0.700881629,0.061649605
e1ebb773ab03562e82,0.049351169,0.205940937,0.533564220,0.206768549,0.004375125
0a22bb990e605ac4e8,0.487949484,0.125010360,0.223112740,0.150811094,0.013116322
ea7f0f73aec93f0bf4,0.042146241,0.045792834,0.101586529,0.430655362,0.379819034
fd4843e8d003f4026b,0.016883897,0.381562149,0.312101191,0.284654672,0.004798091
fd6614a41867e6133c,0.009734100,0.297512607,0.451321731,0.238229383,0.003202179
c37a1d6f8784997f2f,0.001565157,0.000382560,0.000528961,0.001941346,0.995581977
155439ec223132dabf,0.240931948,0.144542367,0.093597511,0.336796642,0.184131533
025027c79874e27ebd,0.063063612,0.388591168,0.339205492,0.192045845,0.017093883
9662a6a84a8dbcd8cd,0.972969633,0.008499262,0.002774900,0.011624965,0.004131240
15f3dc99ed54e522c5,0.695398559,0.123483830,0.073949560,0.095756860,0.011411192
b94704f4ae640bfb75,0.790991157,0.083312051,0.067154005,0.046569539,0.011973248
de661ab6f87fe0ad67,0.033917294,0.013804794,0.010969975,0.633581418,0.307726518
33875150e65a3507ff,0.016196826,0.221145511,0.602170195,0.155614008,0.004873459
dbfa32ea02650db52b,0.035484398,0.140329667,0.260525701,0.555752486,0.007907749
5ef00bbdbc8bb84d6f,0.899233990,0.014796864,0.009525223,0.042955208,0.033488715
618a887a05cc592d99,0.028763258,0.224143054,0.311423556,0.425507462,0.010162671
9712499c92b2a32d7d,0.013326380,0.346375326,0.345986400,0.272637197,0.021674697
897a126b47a439b76d,0.000513701,0.000568000,0.000520334,0.001374065,0.997023900
99bf4e0650d3b0d7da,0.438722256,0.172125913,0.117574491,0.160027116,0.111550224
39292b318d3646a91c,0.430117632,0.269784094,0.185798878,0.102556711,0.011742686
5302d33a345960a3b4,0.052677207,0.117830086,0.118219422,0.592527587,0.118745698
ad8622b93349ee7b71,0.084934874,0.253021914,0.408978516,0.242669361,0.010395335
69757d773ed07e3e33,0.009661614,0.085036592,0.856331663,0.047677697,0.001292433
d51f56540d6c53f244,0.216209756,0.286052732,0.242542099,0.225406110,0.029789303
3500d8d2dc0bdd3570,0.001134598,0.000638184,0.001182805,0.002134292,0.994910121
b037eb6d184c8a18cf,0.056582599,0.057184023,0.070842552,0.390858493,0.424532333
97e56adff51daccaa4,0.034979675,0.496607928,0.154467310,0.308494195,0.005450893
c35ae49c793007faff,0.028847292,0.149737657,0.506158816,0.311300255,0.003955979
c9f4e13791538ece39,0.002519391,0.109893654,0.828224055,0.058154716,0.001208184
